# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(5,4),(5,28),-0.0453157 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.0456904 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.744761 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.623062 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.41365 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.300596 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.177948 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.28928 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.405802 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.111769 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.14909 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.664139 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.136987 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.676737 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.00934859 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.120141 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.101417 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0339719 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00696449 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.175584 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.023197 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.026404 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0407518 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.107169 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0269766 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.105147 # DEPENDENCYPART_SIBL
(5,7),(5,29),-0.0152059 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0996782 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0368983 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.00745267 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0430334 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0264445 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.096365 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0211355 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0789422 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0187682 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.0774004 # DEPENDENCYPART_SIBL
(5,8),(5,29),-0.0472457 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0494847 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00574299 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0310721 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0382689 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0855482 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0161409 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.00322568 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0353703 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.00120427 # DEPENDENCYPART_SIBL
(5,9),(5,29),0.0340786 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0306549 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0350694 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.102956 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.131263 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0498952 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0970808 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.233174 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0943764 # DEPENDENCYPART_SIBL
(5,10),(5,29),-0.0391405 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.11169 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0322701 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.194866 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.22132 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0974611 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.21882 # DEPENDENCYPART_SIBL
(5,11),(5,28),0.0994969 # DEPENDENCYPART_SIBL
(5,11),(5,29),0.066337 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.000498893 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.00832098 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.199772 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0435379 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.110426 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.0341689 # DEPENDENCYPART_SIBL
(5,14),(5,29),-0.04433 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0341159 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.094046 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0308771 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0159407 # DEPENDENCYPART_SIBL
(5,15),(5,28),-0.0364768 # DEPENDENCYPART_SIBL
(5,15),(5,29),-0.0403661 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.14909 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.664139 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.136987 # DEPENDENCYPART_SIBL
(5,16),(5,28),0.676737 # DEPENDENCYPART_SIBL
(5,16),(5,29),-0.00934859 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.158591 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0912837 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.131845 # DEPENDENCYPART_SIBL
(5,19),(5,29),0.0218753 # DEPENDENCYPART_SIBL
(5,21),(5,22),-0.0396874 # DEPENDENCYPART_SIBL
(5,21),(5,28),-0.102839 # DEPENDENCYPART_SIBL
(5,21),(5,29),-0.00404132 # DEPENDENCYPART_SIBL
(5,22),(5,28),0.116059 # DEPENDENCYPART_SIBL
(5,22),(5,29),0.0274373 # DEPENDENCYPART_SIBL
(5,28),(5,29),-0.0192707 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.124203 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0105579 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0110693 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0271878 # DEPENDENCYPART_SIBL
(7,5),(7,29),-0.0754925 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.146049 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0923183 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.140061 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.17153 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0511249 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0727112 # DEPENDENCYPART_SIBL
(7,8),(7,29),-0.0243984 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.221275 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.180106 # DEPENDENCYPART_SIBL
(7,14),(7,29),-0.0602944 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0604675 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.117494 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.222443 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.194128 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.175112 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.109783 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0440894 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.118945 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00758328 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0798628 # DEPENDENCYPART_SIBL
(8,1),(8,29),0.026138 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0440039 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0577299 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0786341 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.172156 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.101855 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0235724 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0841451 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0214351 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.106512 # DEPENDENCYPART_SIBL
(8,2),(8,29),-0.0416448 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.214592 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.231532 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0205703 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0676122 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0598166 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.05781 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0589729 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0339226 # DEPENDENCYPART_SIBL
(8,3),(8,29),-0.0610104 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.208955 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0789755 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0967709 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0311057 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.123837 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0137083 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.000718369 # DEPENDENCYPART_SIBL
(8,4),(8,29),-0.0111513 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0748068 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0154797 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0148653 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0942755 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0132609 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.058817 # DEPENDENCYPART_SIBL
(8,5),(8,29),-0.0881655 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0450129 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00101348 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.141967 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0503237 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0951569 # DEPENDENCYPART_SIBL
(8,6),(8,29),-0.118823 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0100776 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.166059 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.000292374 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0975772 # DEPENDENCYPART_SIBL
(8,7),(8,29),-0.022453 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0829578 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0531462 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0379616 # DEPENDENCYPART_SIBL
(8,9),(8,29),0.0879474 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00898757 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0185814 # DEPENDENCYPART_SIBL
(8,10),(8,29),0.00961995 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.158954 # DEPENDENCYPART_SIBL
(8,11),(8,29),0.199461 # DEPENDENCYPART_SIBL
(8,14),(8,29),-0.0255449 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.04892 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0336104 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0532979 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0497302 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0770282 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0172621 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.00445712 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0824929 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0529334 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.126526 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.10596 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0832062 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.122284 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.109572 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0311794 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0700009 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.0898261 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0070104 # DEPENDENCYPART_SIBL
(9,1),(9,29),-0.032281 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0888468 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.124499 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0237424 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0396443 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0535429 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0512845 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0169942 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0478569 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.108116 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.104231 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.080503 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.247852 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.119661 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.112566 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.094463 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0146256 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.104681 # DEPENDENCYPART_SIBL
(9,2),(9,29),0.00251086 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0325199 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0834549 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0440623 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0142746 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.00996508 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.012931 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.00838519 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.039098 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0231787 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0327274 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0554162 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0538862 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0424148 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.069915 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0175552 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.0756322 # DEPENDENCYPART_SIBL
(9,3),(9,29),-0.0444562 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0346809 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0983422 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0314902 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.00522357 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0454772 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0778532 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0594261 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0348605 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0575764 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.148438 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0154497 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0182308 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0474668 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0284998 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0536769 # DEPENDENCYPART_SIBL
(9,4),(9,29),0.0222807 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.126282 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.409378 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.412706 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00966627 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0655488 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0816641 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0401401 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0788967 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0694852 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0820483 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0183128 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0713506 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.00150375 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0164893 # DEPENDENCYPART_SIBL
(9,5),(9,29),-0.00161584 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0461086 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0458088 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0430703 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.086041 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0950669 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0738752 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0892258 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0968326 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0738024 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0185662 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0615286 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.042586 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0424698 # DEPENDENCYPART_SIBL
(9,6),(9,29),0.0959669 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.301948 # DEPENDENCYPART_SIBL
(9,7),(9,10),-7.13366e-05 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0513569 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0473841 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0808277 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0706093 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.03281 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0722313 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0452314 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0980739 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.00380203 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0252114 # DEPENDENCYPART_SIBL
(9,7),(9,29),-0.00741135 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0712348 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0443103 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.038692 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0359646 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0628599 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0341055 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0445511 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.00840532 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0783876 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0751082 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0187674 # DEPENDENCYPART_SIBL
(9,8),(9,29),-0.00191398 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.148286 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.163493 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0873342 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.217353 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0290093 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.179314 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0276765 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.0802524 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.652902 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0218055 # DEPENDENCYPART_SIBL
(9,10),(9,29),0.0873218 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.00871716 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0148994 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0864857 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0352897 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.241506 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0816269 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0867771 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0543057 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0320899 # DEPENDENCYPART_SIBL
(9,11),(9,29),-0.00597607 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0629018 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.128152 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.131967 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.213451 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0647864 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0165896 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0439834 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0884877 # DEPENDENCYPART_SIBL
(9,13),(9,29),-0.0668837 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0382751 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0287289 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0266534 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0652517 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.128705 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.00659647 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.140886 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.0581067 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0734639 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.13673 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0323478 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.05691 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0441005 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.0436259 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.0447793 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.196881 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0575879 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0294163 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.308592 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.317888 # DEPENDENCYPART_SIBL
(9,16),(9,29),0.00985001 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0343238 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.0477044 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.102494 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0146713 # DEPENDENCYPART_SIBL
(9,18),(9,29),0.05295 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0723276 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.0443468 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.103019 # DEPENDENCYPART_SIBL
(9,19),(9,29),-0.0409858 # DEPENDENCYPART_SIBL
(9,22),(9,23),-0.128731 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.104927 # DEPENDENCYPART_SIBL
(9,22),(9,29),-0.00363468 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0484807 # DEPENDENCYPART_SIBL
(9,23),(9,29),0.110989 # DEPENDENCYPART_SIBL
(9,24),(9,29),0.000393513 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0730473 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0248999 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0685456 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0266215 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0278453 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0338395 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.00850921 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0661551 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.00639783 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0375499 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0361174 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.119715 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00708813 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0203616 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.00708813 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0453159 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.061014 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0650307 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0686988 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.00710144 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0123465 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.0324707 # DEPENDENCYPART_SIBL
(10,1),(10,28),-0.0620931 # DEPENDENCYPART_SIBL
(10,1),(10,29),0.0674302 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0272295 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0689309 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0258655 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.100985 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0315722 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0228316 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0325805 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0476925 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0416077 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0644619 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.129672 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0540237 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.158124 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0537939 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.142954 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.124899 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.081187 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0988021 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.00895922 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0325502 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.127421 # DEPENDENCYPART_SIBL
(10,2),(10,28),-0.0978776 # DEPENDENCYPART_SIBL
(10,2),(10,29),0.0502511 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.113777 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0620155 # DEPENDENCYPART_SIBL
