# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(5,7),(5,22),-0.0666804 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.00542513 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0641685 # DEPENDENCYPART_SIBL
(5,7),(5,28),0.0578013 # DEPENDENCYPART_SIBL
(5,7),(5,32),-0.0610719 # DEPENDENCYPART_SIBL
(5,7),(5,34),5.15589e-05 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0532387 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.121666 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0310636 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0633786 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0735859 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.122652 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0162944 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.068023 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0532387 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0655554 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.0460687 # DEPENDENCYPART_SIBL
(5,8),(5,32),-0.0745669 # DEPENDENCYPART_SIBL
(5,8),(5,34),0.00428984 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00646574 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.391277 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.550467 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.463325 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.690828 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.123178 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.610048 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.108079 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.545792 # DEPENDENCYPART_SIBL
(5,9),(5,28),0.275634 # DEPENDENCYPART_SIBL
(5,9),(5,32),0.176467 # DEPENDENCYPART_SIBL
(5,9),(5,34),-0.0146848 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0515608 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.10996 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0700823 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0874897 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0495024 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0586092 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0667673 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0638673 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0583433 # DEPENDENCYPART_SIBL
(5,10),(5,32),-0.123505 # DEPENDENCYPART_SIBL
(5,10),(5,34),-0.128813 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0492613 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0906462 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0617179 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0131684 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.036092 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0314565 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0403428 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.0477011 # DEPENDENCYPART_SIBL
(5,11),(5,32),-0.114726 # DEPENDENCYPART_SIBL
(5,11),(5,34),-0.0841627 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.00709018 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0888519 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0404815 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0169847 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0309515 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0210372 # DEPENDENCYPART_SIBL
(5,12),(5,28),0.269549 # DEPENDENCYPART_SIBL
(5,12),(5,32),0.094959 # DEPENDENCYPART_SIBL
(5,12),(5,34),0.0463304 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.00122767 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0482764 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0329112 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.360987 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.0737407 # DEPENDENCYPART_SIBL
(5,13),(5,28),0.00291598 # DEPENDENCYPART_SIBL
(5,13),(5,32),-0.0399015 # DEPENDENCYPART_SIBL
(5,13),(5,34),0.0927529 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.00452793 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0475126 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.00385964 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.0491183 # DEPENDENCYPART_SIBL
(5,18),(5,28),0.142012 # DEPENDENCYPART_SIBL
(5,18),(5,32),-0.0146451 # DEPENDENCYPART_SIBL
(5,18),(5,34),-0.00499171 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0279683 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0718228 # DEPENDENCYPART_SIBL
(5,19),(5,24),-0.0316206 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.0221296 # DEPENDENCYPART_SIBL
(5,19),(5,32),0.0239324 # DEPENDENCYPART_SIBL
(5,19),(5,34),0.0264317 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.0497522 # DEPENDENCYPART_SIBL
(5,22),(5,24),-0.0329002 # DEPENDENCYPART_SIBL
(5,22),(5,28),0.0497276 # DEPENDENCYPART_SIBL
(5,22),(5,32),-0.114002 # DEPENDENCYPART_SIBL
(5,22),(5,34),-0.0434883 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.545792 # DEPENDENCYPART_SIBL
(5,23),(5,28),0.275634 # DEPENDENCYPART_SIBL
(5,23),(5,32),0.176467 # DEPENDENCYPART_SIBL
(5,23),(5,34),-0.0146848 # DEPENDENCYPART_SIBL
(5,24),(5,28),0.115325 # DEPENDENCYPART_SIBL
(5,24),(5,32),0.0456283 # DEPENDENCYPART_SIBL
(5,24),(5,34),0.106178 # DEPENDENCYPART_SIBL
(5,28),(5,32),-0.0482913 # DEPENDENCYPART_SIBL
(5,28),(5,34),-0.0465871 # DEPENDENCYPART_SIBL
(5,32),(5,34),0.134296 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0358488 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0351426 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0239104 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0321729 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0423325 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0261769 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.019489 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0356823 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.052126 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0177654 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.573158 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.271513 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.286663 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.312498 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.507179 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.709503 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.606302 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0177378 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.69421 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.326785 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.283992 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.309725 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.504436 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.717087 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.603559 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0180814 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.692156 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0621537 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.131996 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.08806 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0382572 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.159629 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.134492 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0180673 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.142573 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.315013 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.439685 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.324247 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.000168622 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.437465 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.568086 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.747557 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.614209 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.199047 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.702743 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.703872 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.623225 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0340403 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.701417 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.541409 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.229967 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.808668 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0347607 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.702827 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.526279 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.060644 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0455441 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0253055 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0417871 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0401181 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0500125 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.043731 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0377636 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0754226 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.122019 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.114702 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0265593 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0651363 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.111958 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.082693 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.103462 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0377636 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0368287 # DEPENDENCYPART_SIBL
(8,1),(8,27),-0.0962749 # DEPENDENCYPART_SIBL
(8,1),(8,34),0.107272 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.176174 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.190329 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.265082 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.115809 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.304521 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.147041 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0335309 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.215522 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.115 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.254193 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0872079 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0221089 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.132562 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0356585 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.147041 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.283828 # DEPENDENCYPART_SIBL
(8,2),(8,27),0.0286405 # DEPENDENCYPART_SIBL
(8,2),(8,34),-0.108622 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0777479 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.121486 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.131669 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.121348 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.117153 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0135429 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0944497 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0381835 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0528471 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0214175 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0206552 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0313048 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.00605511 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.117153 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.0388419 # DEPENDENCYPART_SIBL
(8,3),(8,27),0.0207238 # DEPENDENCYPART_SIBL
(8,3),(8,34),0.00992193 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.171185 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.125825 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.171048 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0708355 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0471098 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.130937 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0608979 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0416046 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0578979 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0433781 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.075841 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0305991 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0708355 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.00919887 # DEPENDENCYPART_SIBL
(8,4),(8,27),-0.00198828 # DEPENDENCYPART_SIBL
(8,4),(8,34),-0.0279817 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0653132 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0249599 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0806724 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0343456 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0588726 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.056403 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0470466 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.00919429 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.00987601 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.131115 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0670628 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0806724 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.00916399 # DEPENDENCYPART_SIBL
(8,5),(8,27),0.0222973 # DEPENDENCYPART_SIBL
(8,5),(8,34),0.00808839 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0176195 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.028965 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0108853 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0561028 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.074166 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0516037 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.00617426 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0544338 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0159215 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0171788 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.028965 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.0216788 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0397527 # DEPENDENCYPART_SIBL
(8,6),(8,34),0.135826 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.19392 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0228347 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0679766 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0681216 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0310313 # DEPENDENCYPART_SIBL
(8,7),(8,15),9.0265e-05 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.00184259 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.129413 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0537065 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.19392 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0132669 # DEPENDENCYPART_SIBL
(8,7),(8,27),0.0105787 # DEPENDENCYPART_SIBL
(8,7),(8,34),0.000410868 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0580773 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.456481 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.614004 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.538876 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.464086 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.754365 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.196203 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.707629 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.222183 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.603407 # DEPENDENCYPART_SIBL
(8,9),(8,27),0.782759 # DEPENDENCYPART_SIBL
(8,9),(8,34),0.0490259 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0506123 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.110937 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0661568 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0530211 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0884671 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0407738 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.043494 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0301433 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0653955 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0869819 # DEPENDENCYPART_SIBL
(8,10),(8,34),-0.129323 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0505177 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0869996 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.126096 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0629744 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.021618 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0212617 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.00484009 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0421506 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.060945 # DEPENDENCYPART_SIBL
(8,11),(8,34),-0.084952 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00942169 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0253462 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0960789 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0429608 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.00811851 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.0586673 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.028815 # DEPENDENCYPART_SIBL
(8,12),(8,27),-0.0742225 # DEPENDENCYPART_SIBL
(8,12),(8,34),0.0395584 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0127538 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.002481 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0567301 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0477515 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.397305 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0755438 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.000759317 # DEPENDENCYPART_SIBL
(8,13),(8,34),0.0919664 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0572243 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0237146 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.00827606 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0244893 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.0321097 # DEPENDENCYPART_SIBL
(8,15),(8,27),-0.055194 # DEPENDENCYPART_SIBL
(8,15),(8,34),-0.0542946 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.00204865 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0386464 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0238561 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.056896 # DEPENDENCYPART_SIBL
(8,18),(8,27),-0.0936779 # DEPENDENCYPART_SIBL
(8,18),(8,34),-0.0117637 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0435506 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.109543 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0325918 # DEPENDENCYPART_SIBL
(8,19),(8,27),0.112175 # DEPENDENCYPART_SIBL
(8,19),(8,34),0.0263935 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.115213 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.0222204 # DEPENDENCYPART_SIBL
(8,22),(8,27),-0.0714121 # DEPENDENCYPART_SIBL
(8,22),(8,34),-0.0308657 # DEPENDENCYPART_SIBL
(8,23),(8,24),0.603407 # DEPENDENCYPART_SIBL
(8,23),(8,27),0.782759 # DEPENDENCYPART_SIBL
(8,23),(8,34),0.0490259 # DEPENDENCYPART_SIBL
(8,24),(8,27),0.00802688 # DEPENDENCYPART_SIBL
(8,24),(8,34),0.103593 # DEPENDENCYPART_SIBL
(8,27),(8,34),-0.000409872 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.040253 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0349518 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0413606 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0090588 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0484163 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0435031 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0761718 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0616173 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0931401 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.132579 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.151556 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.126616 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.12014 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.517279 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.461697 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.221774 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0980184 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0978809 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.118219 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.251242 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0984299 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.625247 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0408996 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.149018 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.148881 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.169219 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.247739 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0918947 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.628062 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0300375 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.101514 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.102175 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0771013 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.186777 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.844847 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0241089 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0866486 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.091858 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.184431 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.865646 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.00809361 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.137402 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.150935 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.801104 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0432634 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.070684 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.395933 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0290204 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.691489 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0835789 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.126319 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.143165 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.00129007 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.00287869 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0443321 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0686018 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0485494 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.060086 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.066419 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.127607 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.00872967 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.122981 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.129523 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.000823069 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0162414 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0114947 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.025982 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0401365 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.0137646 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0357407 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0362711 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.0299295 # DEPENDENCYPART_SIBL
