# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(5,6),(5,10),-0.0232172 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.000731396 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.189144 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0310582 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.041666 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.000363684 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0114517 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00745028 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00618841 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0237013 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0211198 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.010541 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0292655 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0140729 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0845951 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0269146 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0509272 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0281138 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.024074 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.026334 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0285377 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.122536 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00107718 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0183419 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0623657 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0479098 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0105727 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0156081 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.107594 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0757081 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0963532 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0105699 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00654969 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00357841 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0793004 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0114064 # DEPENDENCYPART_SIBL
(6,3),(6,4),-3.5917e-05 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0194313 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.103684 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0437483 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0234205 # DEPENDENCYPART_SIBL
(6,4),(6,9),1.1118e-05 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0626509 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0011386 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00788279 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0330027 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.018891 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0129961 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00145185 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0113605 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0304703 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0169294 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0209343 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0107454 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.00959807 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.021334 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.021334 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0232288 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00768275 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00390613 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.024079 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0163669 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.12844 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0213213 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0115239 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0406621 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0406621 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00206951 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0271234 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0139879 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0690936 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0946263 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.021984 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0245432 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0432936 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0432936 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00938108 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00275973 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0145032 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.015501 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0376086 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00737757 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0215164 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0215164 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0304668 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0186299 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0368478 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0122371 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0134905 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0307243 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0307243 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00164887 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0182495 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0078783 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0302855 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.00633443 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.00633443 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0172783 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0153245 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0347575 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.000599038 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.000599038 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0257964 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0309576 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0626277 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0626277 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00827792 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00214258 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.00214258 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0290295 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0290295 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.174155 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0544436 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0104823 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.00559157 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0110406 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0156771 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0104503 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0555931 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0253231 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0960052 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.102556 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0584706 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0129748 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0521568 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.102556 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.00173469 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0760866 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.00178625 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.00689279 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.00992313 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0187324 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.113057 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0456259 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0199348 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0276724 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0256856 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0947494 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0532409 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0255133 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0607234 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0947494 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0329723 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0357022 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0567191 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.036033 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0471186 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0103597 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00785314 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.119981 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0481747 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0140774 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.017287 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0733292 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0353302 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0140683 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.017287 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00049616 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0528039 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.245602 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.061609 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0585694 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.05704 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0197334 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0333665 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0420672 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0771339 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0593386 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.00826178 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0200989 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0771339 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0198742 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0571702 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0629292 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0137129 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0129793 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.100045 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0395233 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.115048 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.106802 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0472536 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00165527 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0418354 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.106802 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0127964 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0753779 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.00822861 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0306503 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00948824 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00985302 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0218645 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0234321 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0387029 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00935878 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0150162 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0234321 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0310105 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0396094 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.13715 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0735793 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0721867 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.155073 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.229891 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0375249 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.09814 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0510291 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.229891 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0634097 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.346812 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.105983 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0375211 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.124121 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0613308 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0192121 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0795693 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0604 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0613308 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0479922 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.00545166 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.00579982 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0588253 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0412535 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00855499 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0394942 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0200131 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0412535 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0324389 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.0275537 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.0699137 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00615118 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0111554 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0434659 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.016446 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00615118 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.00865033 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0122033 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0258914 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0344945 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0127737 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0361325 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.278389 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0224811 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0335466 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.00744674 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0211778 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0277498 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.035609 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0340178 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0617016 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0974373 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0103392 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0197254 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0106597 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0416248 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.00545647 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.00049707 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.036041 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0188209 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.00149289 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0224811 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0335466 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.00744674 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.00919943 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.00802562 # DEPENDENCYPART_SIBL
(8,20),(8,23),0.043156 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00606569 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0423742 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0839677 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0683179 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0850392 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0689363 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0481785 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0498155 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0423742 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0130831 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0644347 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0604001 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.00896278 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0446239 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0147158 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0644347 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.043329 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.047297 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0483435 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0500988 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0388901 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0189199 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0212147 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.044142 # DEPENDENCYPART_SIBL
(10,2),(10,7),6.14764e-05 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0256023 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.125696 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0274541 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.106565 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0717054 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0469992 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.00848556 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.004708 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.106565 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0116758 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.00152315 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.00101899 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0438 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0161852 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0472642 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0234563 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.00770229 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0168944 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0845382 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0245433 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0064244 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0352286 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.00945397 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.143394 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.146404 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0064244 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.143393 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.157772 # DEPENDENCYPART_SIBL
(10,3),(10,22),0.142539 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.292405 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.00454418 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0172384 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0165332 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0256679 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0774088 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.00790263 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.110666 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.088042 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0260229 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0363229 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.00236511 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.110666 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0363216 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.038745 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.03475 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0477119 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0689328 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0478552 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0501117 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0365209 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0106696 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.075304 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0618788 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00758652 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0448453 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0123594 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.075304 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0435505 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0384677 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.0485649 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0474186 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0277133 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0277397 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0430747 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0428726 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0401651 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0490098 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0036625 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0238246 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0179558 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0401651 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0238233 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.00180045 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.0227981 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0451461 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0377493 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0272472 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.00244711 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.00468607 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0648429 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.00484762 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0137227 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0105606 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00468607 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0137213 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.13526 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.0126961 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0281158 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0396371 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0179005 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0243203 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0696275 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0632264 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.039705 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0613494 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0243203 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0392824 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0206248 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0385844 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.0486206 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0274541 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.106565 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0717054 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0469992 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00848556 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.004708 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.106565 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0116758 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.00152315 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.00101899 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.0438 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0661266 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0197438 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0266931 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0618334 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0967972 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0661266 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0619687 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0345738 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0578928 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.00131776 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0288227 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0288394 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0284542 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0215157 # DEPENDENCYPART_SIBL
