# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(4,12),(4,21),0.0540184 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.133174 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.0636337 # DEPENDENCYPART_SIBL
(4,12),(4,25),-0.0767517 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.173365 # DEPENDENCYPART_SIBL
(4,12),(4,28),-0.0643848 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.252749 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.00191011 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0563908 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.232424 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.282071 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.00191011 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0389446 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.241798 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.449242 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.236607 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.248577 # DEPENDENCYPART_SIBL
(4,13),(4,28),-0.00288834 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.00697737 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0164007 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.182758 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0793773 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.00697737 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0904544 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.276615 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.00999967 # DEPENDENCYPART_SIBL
(4,14),(4,25),-0.166036 # DEPENDENCYPART_SIBL
(4,14),(4,27),-0.142221 # DEPENDENCYPART_SIBL
(4,14),(4,28),-0.0655104 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0615398 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0763427 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0375835 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.127741 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.644744 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.0857674 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.220161 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.00743378 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.236805 # DEPENDENCYPART_SIBL
(4,15),(4,28),0.0041776 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0133168 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0575916 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.000361021 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.487956 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.0637994 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.157751 # DEPENDENCYPART_SIBL
(4,16),(4,25),0.187067 # DEPENDENCYPART_SIBL
(4,16),(4,27),0.0102264 # DEPENDENCYPART_SIBL
(4,16),(4,28),-0.0590334 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0284626 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0145556 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0786189 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.125183 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.0610106 # DEPENDENCYPART_SIBL
(4,18),(4,25),-0.0688015 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.167137 # DEPENDENCYPART_SIBL
(4,18),(4,28),-0.0273433 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0426492 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0945024 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.244815 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.320498 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.268607 # DEPENDENCYPART_SIBL
(4,19),(4,27),-0.288577 # DEPENDENCYPART_SIBL
(4,19),(4,28),0.00601618 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.644744 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.0857674 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.220161 # DEPENDENCYPART_SIBL
(4,20),(4,25),-0.00743378 # DEPENDENCYPART_SIBL
(4,20),(4,27),0.236805 # DEPENDENCYPART_SIBL
(4,20),(4,28),0.0041776 # DEPENDENCYPART_SIBL
(4,21),(4,23),-0.121658 # DEPENDENCYPART_SIBL
(4,21),(4,24),0.00714538 # DEPENDENCYPART_SIBL
(4,21),(4,25),-0.139581 # DEPENDENCYPART_SIBL
(4,21),(4,27),-0.15279 # DEPENDENCYPART_SIBL
(4,21),(4,28),0.0447714 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.00840082 # DEPENDENCYPART_SIBL
(4,23),(4,25),-0.13054 # DEPENDENCYPART_SIBL
(4,23),(4,27),-0.119856 # DEPENDENCYPART_SIBL
(4,23),(4,28),-0.00392971 # DEPENDENCYPART_SIBL
(4,24),(4,25),-0.184939 # DEPENDENCYPART_SIBL
(4,24),(4,27),-0.239283 # DEPENDENCYPART_SIBL
(4,24),(4,28),0.0416112 # DEPENDENCYPART_SIBL
(4,25),(4,27),-0.253042 # DEPENDENCYPART_SIBL
(4,25),(4,28),-0.129807 # DEPENDENCYPART_SIBL
(4,27),(4,28),0.0054475 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0321432 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00688893 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0578494 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0498338 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0371731 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0299094 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0214514 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0281223 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0405815 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0612429 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0292429 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0612429 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.00706359 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0276178 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.149265 # DEPENDENCYPART_SIBL
(5,3),(5,28),-0.0688551 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0393563 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00246062 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0026385 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00869258 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0346627 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0173383 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0382084 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0137446 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0793609 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0152895 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0793609 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0128585 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0581555 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0373392 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0116907 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0479998 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.121663 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0622533 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.121595 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0795816 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.100009 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.102768 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.121408 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.105357 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.121408 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0593913 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.15141 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0792605 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.0949334 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.391625 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.2155 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0969166 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.206206 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.134421 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0938391 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.322413 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.129341 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.322413 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.376826 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.129267 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.51571 # DEPENDENCYPART_SIBL
(5,7),(5,28),0.166903 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0153663 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.024974 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0924324 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0700588 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0189182 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0154858 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.040989 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0154858 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0173702 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.126123 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.12297 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.063762 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0568036 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.307116 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0259134 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0362543 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0242323 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0281916 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0242323 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.188037 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0074622 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.331458 # DEPENDENCYPART_SIBL
(5,9),(5,28),0.0489875 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0220702 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0919681 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.144536 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0391397 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0795627 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0391397 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0922245 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.127314 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.0882411 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.000224116 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.00199705 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0318343 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.1026 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0318138 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.1026 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0530123 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0277039 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.125252 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.0261042 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0564615 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.192057 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.166548 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.192057 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.092528 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.320582 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.141225 # DEPENDENCYPART_SIBL
(5,13),(5,28),0.200658 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.146009 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0184067 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.146009 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.206736 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.00885969 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.286453 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.0123069 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.123339 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.104697 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.411846 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.334457 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.145755 # DEPENDENCYPART_SIBL
(5,15),(5,28),0.199849 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.2223 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.13317 # DEPENDENCYPART_SIBL
(5,19),(5,24),-0.151913 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.195951 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.25259 # DEPENDENCYPART_SIBL
(5,20),(5,21),0.411846 # DEPENDENCYPART_SIBL
(5,20),(5,24),0.334457 # DEPENDENCYPART_SIBL
(5,20),(5,25),0.145755 # DEPENDENCYPART_SIBL
(5,20),(5,28),0.199849 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0654431 # DEPENDENCYPART_SIBL
(5,21),(5,25),0.0775472 # DEPENDENCYPART_SIBL
(5,21),(5,28),-0.0556181 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.137771 # DEPENDENCYPART_SIBL
(5,24),(5,28),0.180182 # DEPENDENCYPART_SIBL
(5,25),(5,28),0.25801 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0643164 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0722841 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0267808 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.129502 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.031996 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0338206 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0882968 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.079042 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0142803 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0841364 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0972667 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0193945 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.166887 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.106278 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0760382 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0916641 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0313325 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.102661 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.00998232 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0895519 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0352482 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00105847 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0242351 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0790666 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0290379 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.660145 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0576677 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.115717 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00308088 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0660838 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0314368 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.108891 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0884696 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0130695 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.208033 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0644478 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0256927 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.250914 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.108922 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.114999 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.298332 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0915281 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0358095 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0466377 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.102895 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0543895 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0041328 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0711526 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0271358 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0533253 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0574224 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0661514 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0161799 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.041658 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0322297 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0040529 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0699839 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.19587 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0198276 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0103751 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.016819 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0994387 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0196524 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0450338 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0109448 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0199454 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00193716 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0531514 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0547823 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0308086 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.00210364 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0307889 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0789029 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.229914 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00766017 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.256502 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0461097 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0477634 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.401395 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0351147 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00280513 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0462006 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0130463 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0346972 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0448563 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.120218 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0471888 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.35326 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.024148 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.156945 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.415962 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.386608 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0412386 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0297381 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0129916 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0332208 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.104044 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0896754 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0643519 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0228642 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0735037 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0734128 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0466116 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0729692 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0263998 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0734128 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.145877 # DEPENDENCYPART_SIBL
(8,5),(8,28),0.131795 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.178854 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.037832 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0210771 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0332747 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00672134 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.00055225 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0384621 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0253944 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0466703 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00798442 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0277577 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0253944 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.0285666 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.0367888 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0343041 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0788008 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.105666 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0650669 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0476287 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00441522 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0231004 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0624649 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0573196 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0160942 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0231004 # DEPENDENCYPART_SIBL
(8,7),(8,24),0.0560095 # DEPENDENCYPART_SIBL
(8,7),(8,28),0.0115797 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.104193 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.333795 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.102114 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.317316 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.284533 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.00363415 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0428785 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.101913 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.31316 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.00363415 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.363103 # DEPENDENCYPART_SIBL
(8,9),(8,28),0.0626117 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0953567 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.644634 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.662975 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.759856 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.103863 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0475073 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.644216 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.646089 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.103863 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.716416 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.116751 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.183029 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.284696 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.286504 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0218885 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0085143 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.182828 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.304738 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0218885 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.326783 # DEPENDENCYPART_SIBL
(8,11),(8,28),0.0389055 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.651604 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.729703 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0591894 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0728896 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.648183 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.636052 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0591894 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.707885 # DEPENDENCYPART_SIBL
(8,12),(8,28),-0.145835 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.404819 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.146652 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0638348 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.228211 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.570635 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.146652 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.805185 # DEPENDENCYPART_SIBL
(8,13),(8,28),0.24044 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00359423 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.121875 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.514309 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.671563 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.00359423 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.687547 # DEPENDENCYPART_SIBL
(8,14),(8,28),-0.104505 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.115942 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0894555 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0975318 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.061444 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.17296 # DEPENDENCYPART_SIBL
