# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,9,5,9,9,14,9,12,10,9,0,14,15,16,14,
(9,14),(14,9),-0.887091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.00682845 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.190855 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.0441473 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.171941 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.146481 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.0856694 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.204606 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.30725 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.934093 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.759996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.013233 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.0443972 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.0856678 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.143918 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.0117613 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.247321 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.136626 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.513241 # DEPENDENCYPART_GRANDPAR
(9,16),(16,10),0.0362213 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0244429 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.211938 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.208641 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.254589 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.31234 # DEPENDENCYPART_GRANDPAR
(9,17),(17,1),-0.513241 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-0.889296 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-0.70509 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.911309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,10),0.0379898 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),0.0233881 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.185194 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.021951 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.311166 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.177825 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.317715 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.780395 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.79051 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-1.03563 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.557112 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.457845 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.488141 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.585197 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.595239 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.958425 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.393125 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.415436 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.60776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,3),-0.481384 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.491692 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.874589 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.670081 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.215428 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.72469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,12),-0.0824556 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.787318 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-1.23323 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-1.1768 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.923326 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-1.60634 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.44534 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.234316 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.253935 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.258189 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.769774 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.648229 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.367656 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.63297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.15328 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),0.014474 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.716443 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.825673 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.07575 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.03812 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.784809 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.47995 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-1.31557 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-1.32569 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-1.31395 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.32027 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-1.16258 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.89388 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0293272 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.341773 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.32506 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.445717 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.215607 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-1.1446 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.773688 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-1.13621 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.14633 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-1.43949 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-1.21387 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-1.06877 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.983218 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.4792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.168369 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.149385 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.360556 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.194104 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.568218 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.310614 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-1.33281 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-1.29769 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-1.17034 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.0576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.813037 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.708863 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.01807 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.353917 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.256717 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.995655 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.963025 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-1.15186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,12),0.584878 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.0845339 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.328404 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.28485 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-1.26273 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-0.963025 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-1.27728 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-1.27461 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-1.09246 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-1.12553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,12),0.607604 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.260414 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.42459 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-1.25172 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.642505 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.37837 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.296203 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.301487 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.118335 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.242195 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.403531 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.28348 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.224887 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.174273 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.122098 # DEPENDENCYPART_GRANDPAR
(12,3),(3,13),-0.845461 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.719092 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.988318 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.881463 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.301971 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.308911 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.435185 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.965708 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.420925 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.28348 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.224917 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.181413 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.122096 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.20654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.845461 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.824973 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.641127 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.719092 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),-0.988318 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-0.881463 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.353825 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.555754 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.456633 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.528386 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.267554 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.331701 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.176867 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.53691 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.43827 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.414585 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.285215 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.273704 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.0422953 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.888112 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.74925 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.826015 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-1.09516 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.978895 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.301971 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.308911 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.435185 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.330279 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.351998 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.307653 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.255267 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.122096 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.168384 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.20654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.845461 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.824973 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.641127 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.719092 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.988318 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.881463 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.658088 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.956565 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.856743 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.996828 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.792273 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.644907 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.788822 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.877299 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.470292 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.849735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.333884 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.0633744 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.260162 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.502691 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.519296 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.906641 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-1.00516 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.87745 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.765063 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.689486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.208757 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.184034 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.542532 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.378056 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.818059 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.762621 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.666569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),-0.126433 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0136788 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.467162 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.490686 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.818059 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.805498 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.791701 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.844531 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.762582 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.66543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,15),0.0393589 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.0159523 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.489222 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.305988 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.574129 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.283702 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.580897 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.47489 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.156723 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),0.0855526 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.597648 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),0.06097 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),0.155794 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),0.337625 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),0.354189 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),0.0936423 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),0.634938 # DEPENDENCYPART_GRANDPAR
(14,3),(3,13),0.597212 # DEPENDENCYPART_GRANDPAR
(14,3),(3,16),-0.40367 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.293587 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-0.975267 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.169416 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.0712033 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.139378 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-1.1676 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.117847 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.32707 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.343604 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.0755062 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.624382 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.18534 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),0.559266 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-0.940417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),0.0847589 # DEPENDENCYPART_GRANDPAR
(14,5),(5,16),-0.40367 # DEPENDENCYPART_GRANDPAR
(14,5),(5,17),-0.293587 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.975267 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.29866 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.0501079 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.0540665 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.0831749 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.213613 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.0125763 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.149635 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.116213 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.421086 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),0.165781 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.131272 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.0194408 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.391975 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.0175997 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.497275 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.136029 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.659629 # DEPENDENCYPART_GRANDPAR
(14,8),(8,15),0.176245 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-0.292926 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),-0.182765 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-0.857423 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.169416 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),0.0712033 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),0.139378 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.151218 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.0313271 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.203747 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.157546 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.624382 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.21915 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.18534 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.559266 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-0.940417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),0.0847589 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.40367 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.293587 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.975267 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.394662 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.127781 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.0579973 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.130477 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.187372 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.173213 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.0738456 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.260259 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.0418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),0.0336365 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.407813 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.297542 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.99387 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),0.0837085 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.213079 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),0.186052 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.0234596 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.180407 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.0258789 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.442344 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.879667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.156585 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.343937 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.233853 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.919575 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.199943 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.698872 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),0.0238746 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.699649 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.242785 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.260361 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.0876628 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.110197 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.656578 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.366438 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.0226444 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.297641 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.0991388 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.702291 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.103449 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.854203 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.366421 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.172137 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.351268 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.590329 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.0225877 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.297624 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.726049 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.231481 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.864874 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.0531587 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.00953852 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.230562 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.550012 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.364349 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.615539 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.489352 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.601891 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.20334 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.311526 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.327111 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.430069 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.23324 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.467761 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.530383 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.495983 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.15905 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.128892 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.260315 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.344481 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.0869436 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.44782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.216356 # DEPENDENCYPART_GRANDPAR
