# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(2,4),(4,1),-0.552522 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.494361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.0694788 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.211409 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0267886 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0781875 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.0632599 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.213694 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.214768 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.0941234 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.287215 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.659109 # DEPENDENCYPART_GRANDPAR
(2,4),(4,28),-1.65987 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.653222 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.395463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0817279 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.128786 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.202547 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.139863 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.0316446 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.235624 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0970813 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.424707 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.357401 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),0.0160844 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.335047 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.540799 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.376152 # DEPENDENCYPART_GRANDPAR
(2,6),(6,28),-1.5598 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.556058 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.501133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.0959312 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.208723 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.274443 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0825511 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.361968 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.221106 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.012519 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.403386 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.433734 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.0612788 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.143143 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.509646 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.276813 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.259188 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-0.325848 # DEPENDENCYPART_GRANDPAR
(2,7),(7,28),-1.60513 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.454524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.0558992 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.252252 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.0371397 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.184892 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.277668 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.377864 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.507385 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.464641 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.126797 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.171078 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.0118355 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.199839 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.0779861 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.109932 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.441725 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.362127 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.0699289 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),0.00801207 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.333755 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.540923 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.365572 # DEPENDENCYPART_GRANDPAR
(2,9),(9,28),-1.55567 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),0.0379472 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.151426 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.255621 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.462245 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.5269 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.474895 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.602109 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.174627 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.50024 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.683429 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.192029 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.0623692 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.215695 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.166897 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.320961 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.345902 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.443692 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.52493 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.0625174 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),0.00234927 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.34536 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.539158 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.382065 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.427164 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),-0.493824 # DEPENDENCYPART_GRANDPAR
(2,12),(12,28),-1.57959 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.212495 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.86819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.507625 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.891813 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.81232 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.847951 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.06195 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.871699 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.10442 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.0032 # DEPENDENCYPART_GRANDPAR
(3,2),(2,28),-1.21537 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.47739 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.43136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,6),0.23782 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.223729 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.412238 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.44118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),0.096884 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.349555 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.590198 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.981868 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.533463 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.774973 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-1.31198 # DEPENDENCYPART_GRANDPAR
(4,2),(2,28),-2.22691 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.176986 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.93333 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.06216 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.895012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,7),0.216753 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.965591 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.13828 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.26969 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.964234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.242116 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.513719 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.24815 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.110764 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.378064 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.34033 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.0605001 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.621236 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.200715 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.424598 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.386502 # DEPENDENCYPART_GRANDPAR
(4,6),(6,28),-1.59624 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.81245 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.947362 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.09732 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.804445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.0429312 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),1.20841 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.231654 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.170991 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.17728 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.0667108 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.432017 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.0290983 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.780489 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.599733 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.576538 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.833991 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.978603 # DEPENDENCYPART_GRANDPAR
(4,7),(7,28),-1.89106 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.08235 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.11854 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.974296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,6),0.989854 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0431285 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0969715 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.209007 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.304089 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.534324 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.966496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.205065 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.987417 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.338012 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.000142326 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.339537 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.295736 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.086123 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.234315 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.6648 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.220825 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.445748 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.397431 # DEPENDENCYPART_GRANDPAR
(4,9),(9,28),-1.61363 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.1231 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.0949382 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0305056 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.628423 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.307842 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.235345 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.281542 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.176477 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.528391 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.683063 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.827859 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.893926 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-1.11343 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.916296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,6),1.03561 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),0.111368 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-0.043896 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),-0.059288 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),-0.0335578 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),0.156931 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.755224 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-1.15662 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.365553 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),0.105435 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.703053 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.417733 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.534786 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-1.0985 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.780567 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.988098 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-0.925179 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),-0.975035 # DEPENDENCYPART_GRANDPAR
(4,18),(18,28),-1.80947 # DEPENDENCYPART_GRANDPAR
(4,19),(19,2),-0.955359 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.812131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,6),1.11661 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),0.0487845 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),0.241466 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),-0.681509 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),0.165713 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.36556 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.915646 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.445291 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.888087 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),-0.83813 # DEPENDENCYPART_GRANDPAR
(4,19),(19,25),-0.589903 # DEPENDENCYPART_GRANDPAR
(4,19),(19,27),-0.835335 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.576297 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.629651 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.52801 # DEPENDENCYPART_GRANDPAR
(5,2),(2,6),-0.694299 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.900179 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.8472 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.28663 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.0088 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-1.57382 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-1.28547 # DEPENDENCYPART_GRANDPAR
(5,2),(2,28),-2.19632 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.709632 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.571617 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.656998 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.69726 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.71916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.697755 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.901628 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.838445 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-1.29008 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-1.0101 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.19249 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-1.07924 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-1.09583 # DEPENDENCYPART_GRANDPAR
(5,4),(4,28),-2.18557 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.07308 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.11637 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.0977 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.896719 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.3886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.052576 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.22804 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.795236 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.548417 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-1.08357 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.90332 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-1.24151 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.729503 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.598781 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.901461 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.966996 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.732395 # DEPENDENCYPART_GRANDPAR
(5,7),(7,28),-1.81795 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.509971 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.236423 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.27857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,1),-0.309135 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.52758 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.187216 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.39464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.520294 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.635718 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.730954 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.756887 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.802407 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.882876 # DEPENDENCYPART_GRANDPAR
(6,2),(2,28),-1.87157 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.272433 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.193536 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.126164 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.414562 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.234201 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.32015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.445104 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.517444 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.656469 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.647729 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.71464 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.842325 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.646312 # DEPENDENCYPART_GRANDPAR
(6,4),(4,28),-1.78747 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.149619 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.289009 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.0540308 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.472828 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.810347 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.851326 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.08673 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.951078 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.452349 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.701927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.492089 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0697276 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.183038 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0321458 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.064952 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.000307859 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.168893 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.107122 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.109046 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),0.00551974 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-0.0625837 # DEPENDENCYPART_GRANDPAR
(6,7),(7,28),-1.38953 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.913058 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.04553 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.820071 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.64977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),0.162176 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0568042 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.0496093 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.113298 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.373311 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.940363 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.683498 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.597239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.188114 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.174855 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.153222 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0224579 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.0807393 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.0390695 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.0462638 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.222127 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.090797 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.154259 # DEPENDENCYPART_GRANDPAR
(6,9),(9,28),-1.29653 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.04636 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.0530143 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.0392029 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.445449 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0994267 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.080808 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.337053 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.0574222 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.408911 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.239308 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.180304 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.159238 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.0826841 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.00619228 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.310915 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.0969639 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.5061 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.26808 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.0464809 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.040601 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.233733 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.0890314 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.170752 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.095438 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.163541 # DEPENDENCYPART_GRANDPAR
(6,12),(12,28),-1.32045 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.45026 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0818885 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.194209 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.0667886 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.199574 # DEPENDENCYPART_GRANDPAR
