# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(4,11),(4,12),0.123759 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0260756 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0295848 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.00532708 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0705636 # DEPENDENCYPART_SIBL
(4,11),(4,33),-0.0437388 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.260635 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.471304 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.120181 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.22356 # DEPENDENCYPART_SIBL
(4,12),(4,33),-0.0287121 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.230017 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.132845 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0730924 # DEPENDENCYPART_SIBL
(4,14),(4,33),-0.0666982 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.00173834 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0234233 # DEPENDENCYPART_SIBL
(4,16),(4,33),0.0489077 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.142547 # DEPENDENCYPART_SIBL
(4,17),(4,33),0.0168915 # DEPENDENCYPART_SIBL
(4,21),(4,33),0.139792 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.038184 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0796589 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0625222 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0589958 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0603008 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.038006 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0651233 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0602288 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.136503 # DEPENDENCYPART_SIBL
(5,1),(5,33),0.0380286 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.110353 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0758966 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0655897 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0414264 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0625629 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0744089 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0340872 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.120649 # DEPENDENCYPART_SIBL
(5,4),(5,33),-0.0475278 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.470899 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.34928 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.702442 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.107045 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.469769 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.115124 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.466005 # DEPENDENCYPART_SIBL
(5,6),(5,33),-0.129917 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.54529 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.983197 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.138435 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.820012 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.121231 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.845961 # DEPENDENCYPART_SIBL
(5,7),(5,33),-0.0892371 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.829806 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.116299 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.525859 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0988697 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.822216 # DEPENDENCYPART_SIBL
(5,8),(5,33),-0.137394 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0105401 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.550995 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0796262 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.943209 # DEPENDENCYPART_SIBL
(5,9),(5,33),0.0832125 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.271185 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0355458 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.304279 # DEPENDENCYPART_SIBL
(5,10),(5,33),0.0184423 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0944349 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.851191 # DEPENDENCYPART_SIBL
(5,11),(5,33),-0.0621517 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0502816 # DEPENDENCYPART_SIBL
(5,12),(5,33),0.395117 # DEPENDENCYPART_SIBL
(5,13),(5,33),0.0240384 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0680072 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.263973 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0430875 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.403203 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.330767 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0487042 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.116833 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00411076 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0240109 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.028135 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.219303 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.177428 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0954527 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.164283 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0125378 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00372462 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00630245 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0228562 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0636404 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0323469 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0429727 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00928555 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.03028 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.108754 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0117249 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0592964 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.107587 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.06749 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0431269 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0461157 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0318237 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.330767 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0487042 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.116833 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00411076 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0240109 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.028135 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.219303 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.177428 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00205746 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0937027 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.064788 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.214832 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0721859 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0338449 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.04496 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0087145 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.000195266 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.215994 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.113693 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0652689 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0693505 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0720194 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0365692 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0416661 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0986522 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0209393 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0810109 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0315971 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0300768 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0634794 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.364609 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.31971 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.429091 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0798358 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0873785 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0593143 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.00483577 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0475544 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00223662 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.017629 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0267246 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0622365 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0354216 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0190523 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0435386 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0442566 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0795314 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0277311 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0566393 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.144901 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0165451 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0832435 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0155686 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0433092 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.122683 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.019642 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0613531 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.192821 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0509272 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.200544 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.192821 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0705479 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0784321 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.122145 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.072247 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0159925 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0286815 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0351783 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0767763 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0775541 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0567112 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0877326 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.0159925 # DEPENDENCYPART_SIBL
(9,1),(9,29),-0.0567112 # DEPENDENCYPART_SIBL
(9,1),(9,33),0.0357918 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.264457 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.067005 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.845657 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.208754 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.344705 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0454916 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0280566 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0325644 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0890014 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.350848 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0440353 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.171546 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.161667 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0740318 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.0325644 # DEPENDENCYPART_SIBL
(9,2),(9,29),-0.161667 # DEPENDENCYPART_SIBL
(9,2),(9,33),-0.132201 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00383311 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.491528 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0138791 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.129108 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0656808 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.028347 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00623948 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.00220769 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.054058 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0472958 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.00816816 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.160322 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0372229 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.00623948 # DEPENDENCYPART_SIBL
(9,4),(9,29),-0.160322 # DEPENDENCYPART_SIBL
(9,4),(9,33),-0.0279861 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.136038 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0812043 # DEPENDENCYPART_SIBL
(9,5),(9,8),-7.11359e-05 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.102123 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0708872 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0322077 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0287623 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0896791 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.017032 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0806488 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0756086 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0876669 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0322077 # DEPENDENCYPART_SIBL
(9,5),(9,29),-0.0756086 # DEPENDENCYPART_SIBL
(9,5),(9,33),0.0161411 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.208754 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.344705 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0454916 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0280566 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0325644 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0890014 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.350848 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0440353 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.171546 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.161667 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0740318 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0325644 # DEPENDENCYPART_SIBL
(9,6),(9,29),-0.161667 # DEPENDENCYPART_SIBL
(9,6),(9,33),-0.132201 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.359747 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.103626 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0365764 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0100731 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0435468 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.119624 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0395693 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00394109 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.116686 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0285591 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.0100731 # DEPENDENCYPART_SIBL
(9,7),(9,29),-0.116686 # DEPENDENCYPART_SIBL
(9,7),(9,33),-0.0127812 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0281358 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0186172 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00241501 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00196033 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0569233 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0517822 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0230213 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.00805474 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0248456 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.00241501 # DEPENDENCYPART_SIBL
(9,8),(9,29),-0.00805474 # DEPENDENCYPART_SIBL
(9,8),(9,33),0.0168618 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0876668 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.075599 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.10045 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0147989 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.112434 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0243095 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0859781 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.224415 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.075599 # DEPENDENCYPART_SIBL
(9,10),(9,29),0.0859781 # DEPENDENCYPART_SIBL
(9,10),(9,33),0.0165698 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.100773 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0689087 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0494726 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0806175 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0255266 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00880919 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0494403 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.100773 # DEPENDENCYPART_SIBL
(9,11),(9,29),0.00880919 # DEPENDENCYPART_SIBL
(9,11),(9,33),-0.0302994 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.619343 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.291566 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.688464 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.48166 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.141009 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.252187 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.118857 # DEPENDENCYPART_SIBL
(9,12),(9,29),0.141009 # DEPENDENCYPART_SIBL
(9,12),(9,33),-0.00532634 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0497164 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0839097 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0966056 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0473494 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.0216858 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0154312 # DEPENDENCYPART_SIBL
(9,13),(9,29),0.0473494 # DEPENDENCYPART_SIBL
(9,13),(9,33),-0.0274819 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00312409 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.228259 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.121033 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0906499 # DEPENDENCYPART_SIBL
(9,14),(9,25),0.000746604 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.121033 # DEPENDENCYPART_SIBL
(9,14),(9,33),-0.0549368 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0264266 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.00535333 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.121457 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.0094635 # DEPENDENCYPART_SIBL
(9,15),(9,29),0.00535333 # DEPENDENCYPART_SIBL
(9,15),(9,33),-0.0148363 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0119989 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.00587866 # DEPENDENCYPART_SIBL
(9,16),(9,25),0.276892 # DEPENDENCYPART_SIBL
(9,16),(9,29),0.0119989 # DEPENDENCYPART_SIBL
(9,16),(9,33),0.0585707 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.161631 # DEPENDENCYPART_SIBL
(9,17),(9,25),0.0842737 # DEPENDENCYPART_SIBL
(9,17),(9,29),-0.284886 # DEPENDENCYPART_SIBL
(9,17),(9,33),0.0274209 # DEPENDENCYPART_SIBL
(9,21),(9,25),0.0386641 # DEPENDENCYPART_SIBL
(9,21),(9,29),0.0958728 # DEPENDENCYPART_SIBL
(9,21),(9,33),0.156839 # DEPENDENCYPART_SIBL
(9,25),(9,29),0.141009 # DEPENDENCYPART_SIBL
(9,25),(9,33),-0.00532634 # DEPENDENCYPART_SIBL
(9,29),(9,33),0.0274209 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00748274 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00684551 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.077795 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0926275 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0781717 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0725494 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0437529 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.11642 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0218169 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0944349 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.851191 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.978607 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0502816 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00736548 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.822362 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.117594 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.337171 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.268459 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0323771 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.00754656 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.208082 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0210256 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.156302 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.180824 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.289326 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.336922 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0332895 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0336446 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0362366 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0164859 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.00413075 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0345582 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.249701 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0317728 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.012858 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.00345493 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0393803 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.037677 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.00940195 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0449742 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0297589 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0351672 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.021168 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0102623 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0578835 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.344929 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.30733 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.574581 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.396597 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0834473 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0742689 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.120657 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0913766 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.105192 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.165023 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0627373 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.00110388 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.066985 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0816581 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0509831 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.154701 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.178553 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.102728 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0290577 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0738992 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.175067 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.428362 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0613789 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.123215 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.152582 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0453163 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0637218 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.271834 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.0578309 # DEPENDENCYPART_SIBL
(13,6),(13,24),-0.044393 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.0290664 # DEPENDENCYPART_SIBL
(13,6),(13,26),-0.0342457 # DEPENDENCYPART_SIBL
(13,6),(13,28),0.123215 # DEPENDENCYPART_SIBL
(13,6),(13,29),-0.152582 # DEPENDENCYPART_SIBL
(13,6),(13,32),-0.183661 # DEPENDENCYPART_SIBL
(13,6),(13,33),-0.107777 # DEPENDENCYPART_SIBL
