# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(6,8),(6,11),-0.0198955 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0505539 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0010754 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0958758 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00837213 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00721004 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.058594 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0226375 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.015579 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0262649 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00677745 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.103593 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.000111026 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.015017 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0569655 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0784521 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00922861 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.777931 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0213518 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0584064 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0531766 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.00922861 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0039725 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0130862 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0181805 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0584046 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0584063 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0583515 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.185045 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.120381 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.025083 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0305934 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0321764 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0220587 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.026725 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0267251 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0305934 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0313948 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0379581 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.000621868 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0267258 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.027382 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0251161 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0320256 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.136657 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00710232 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.106454 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0146549 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0173306 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0173305 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.00710232 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0497305 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0387747 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00645124 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0173306 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0173306 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0138818 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.279778 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0324935 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0173691 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.051047 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0433731 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0433731 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0324935 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0289087 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0339161 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0137798 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0433731 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0433731 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0433773 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0355309 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0373628 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0237801 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0208788 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0208802 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0526985 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0253756 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0527256 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0237286 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0209343 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0167716 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0393724 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.00347833 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0297894 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.030602 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.030602 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0213982 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0373169 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.030111 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0439829 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.030602 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.030602 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.030593 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0223586 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.041905 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.041905 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0185164 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0563954 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.062607 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0253667 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.041905 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0419061 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0419133 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0304075 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0450752 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0289872 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0221068 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0363631 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.00496101 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0451187 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0453777 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0461425 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0310117 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0223755 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0221068 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0363631 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.00610878 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0451187 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0453777 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0461425 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0342181 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0253756 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0527256 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0237286 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0209343 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.0167716 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0393724 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.00347833 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.09801 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0253758 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.044096 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0444413 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0397538 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.0438445 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0642081 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0276834 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0280286 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.0233428 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.0245072 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.0105657 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0116616 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.00748038 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.0201602 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0453968 # DEPENDENCYPART_SIBL
(7,21),(7,23),-0.046155 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.0311229 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0464325 # DEPENDENCYPART_SIBL
(7,22),(7,24),-0.0299497 # DEPENDENCYPART_SIBL
(7,23),(7,24),-0.062973 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00632141 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0231566 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0147514 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00354067 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00569438 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0601368 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.563114 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0230583 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0689939 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0601368 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0196085 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0145897 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0501037 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0137025 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0108025 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0054659 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.11004 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0334834 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0243464 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.028005 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.11004 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0168121 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0211208 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0261322 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0782859 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0024562 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.048681 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0380681 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00317007 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00260772 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.048681 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.00623007 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0213174 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0231589 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.000463323 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0203915 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0347811 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0178391 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0627441 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0203915 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0251719 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.046269 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0174352 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0393328 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0353769 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0277481 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0186788 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0393328 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0101573 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0112024 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0145074 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0544611 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00987362 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.01842 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0145074 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0453518 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0209764 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0466307 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.023127 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0344981 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0673806 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0666683 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.00347754 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0145935 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0142768 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0114514 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0261148 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.00302711 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.00120609 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0450444 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0245257 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0164332 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0331165 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.021829 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.00080975 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0666683 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.00347754 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0187143 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.01666 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.126964 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0716062 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0480991 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0181763 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.021538 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.00486994 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0520603 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0195292 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.000120723 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0266534 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.00120867 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00994421 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.037471 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.386902 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0674303 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0642538 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.117967 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0456052 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0669081 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0536137 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0674282 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0668201 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.0541791 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.342288 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0608088 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0197078 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.079634 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.097847 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0334848 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.00421462 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0450531 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0755123 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.109023 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0991266 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0942857 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0634909 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0487505 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0957182 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.109023 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.109891 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.12224 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.0975428 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0175807 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0827826 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0719955 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0623344 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0239924 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0417859 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.129678 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0970411 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0871448 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0696301 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0456138 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.100625 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0360319 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0970422 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.0983082 # DEPENDENCYPART_SIBL
(11,3),(11,23),-0.108621 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.0560426 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.042609 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0283467 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0245687 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0176148 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0119987 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.142099 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.116281 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.106384 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.152896 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0895627 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0473526 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.100368 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.116281 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.116891 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.133876 # DEPENDENCYPART_SIBL
(11,4),(11,24),0.0651838 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0204866 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0239012 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.00220381 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0496872 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0409849 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0424698 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.058457 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0604724 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.101264 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0761705 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.148741 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.0424125 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.0425299 # DEPENDENCYPART_SIBL
(11,5),(11,23),0.0292743 # DEPENDENCYPART_SIBL
(11,5),(11,24),0.018869 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0916804 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0636563 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.117994 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.176261 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.106455 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0965587 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.162304 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0596904 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0266986 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0554128 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.106455 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.107065 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.119641 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.0202519 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.00941281 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0200054 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.000526988 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0161068 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00621037 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0459437 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0394418 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0526035 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0561 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0161071 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.016717 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.0292911 # DEPENDENCYPART_SIBL
(11,7),(11,24),0.0145077 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0567233 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.080061 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.069225 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0593286 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.061423 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.041317 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0680763 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0773953 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0692253 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0698351 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.0824097 # DEPENDENCYPART_SIBL
(11,8),(11,24),0.0153061 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0744449 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.00860468 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0135532 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0793687 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0815427 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0524039 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0674198 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.00871924 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.00797871 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0179442 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.00314724 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.00691752 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0161538 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.1152 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0447362 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0585084 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0827651 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.00691781 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.00752754 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.0201292 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.106974 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0637563 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.00808682 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0227417 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0377701 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0257417 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.0637996 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.0640586 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.0648317 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.0405126 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.00170114 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0294947 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0445231 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0359381 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0705526 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.0708116 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.0715847 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.0552815 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0129983 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0259072 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0973871 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.075243 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.0710802 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0936879 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.0768676 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.015949 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0834717 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.0473452 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.0473452 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.047362 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.0479477 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0350562 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.043331 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.0436763 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.0389935 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.0518891 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0124739 # DEPENDENCYPART_SIBL
