# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(2,3),(3,7),-0.379868 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.0118558 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.286892 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.5125 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.275404 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.45986 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.672585 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.782643 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.649871 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-0.672283 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.790212 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.823393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0265956 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.178615 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.383679 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.362465 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.0533979 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.311514 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.465049 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.391219 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.473577 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.4613 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.595946 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.79308 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.818246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.0504506 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.203563 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.216248 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.330501 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.484009 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.0620142 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.206013 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.391905 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.252517 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.427925 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.334918 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.350028 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.615209 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.662047 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.540002 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.488062 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.0447852 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.292401 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.0490248 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.291639 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.50967 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.298165 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.633016 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.372352 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),-0.559202 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.195953 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.26625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.185211 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.511526 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.24399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.163424 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),0.00256686 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.477479 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.717301 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.521975 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.820618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.734304 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.096237 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.0215784 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.211857 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.135213 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.11191 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.0567063 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),0.373162 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.071382 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.162199 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.683363 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.485604 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.842782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.181276 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0982691 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.145309 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.590848 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.0516311 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.105564 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.167566 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.103786 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.272036 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.412213 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.184753 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.316033 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.417292 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.283927 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.738139 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.185571 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.283306 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0471879 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.649924 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.0760042 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.0144469 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.291952 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.0859311 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.68135 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.475421 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.825758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.172908 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.283529 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.638605 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.0472321 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.0667787 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.191156 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.0484852 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.183094 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.25105 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.43864 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.618083 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.161611 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.329138 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.292743 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.118678 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.440882 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.295879 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-0.348786 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),0.428497 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.466342 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.345062 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.126702 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.28546 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.170274 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.406428 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),0.158409 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.314577 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.501994 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.535186 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.383275 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.576248 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.156199 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.319434 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.13617 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.448547 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.260548 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.0603564 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.559327 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.203898 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.657137 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.433859 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.389102 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.560333 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.296429 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.325743 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.14495 # DEPENDENCYPART_GRANDPAR
(3,12),(12,25),-0.404698 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.441938 # DEPENDENCYPART_GRANDPAR
(3,14),(14,2),-0.464716 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.75421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,4),0.180899 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),0.395256 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),-0.173139 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),-0.203536 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.611531 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.251424 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.0262364 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.438153 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.107463 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.144984 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.508183 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.391591 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.502337 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.0380765 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.355997 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.380331 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.109671 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.290095 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.303899 # DEPENDENCYPART_GRANDPAR
(3,14),(14,25),-0.585298 # DEPENDENCYPART_GRANDPAR
(3,14),(14,26),-0.530494 # DEPENDENCYPART_GRANDPAR
(3,19),(19,15),-0.63743 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),-0.555097 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-0.829918 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.253287 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.191637 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.111672 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.541679 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.39527 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.366283 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.492236 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.33227 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.332957 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.27227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.429686 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.285512 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.2726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.179664 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.713723 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.49689 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.311598 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.30298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.205152 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.540769 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.644311 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.748116 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.265195 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.479484 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.656411 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.743141 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-0.917526 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-0.846767 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-0.807773 # DEPENDENCYPART_GRANDPAR
(4,3),(3,26),-1.36064 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.732127 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.652256 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.655341 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.804546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.235856 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0461947 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.29749 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.0465903 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.512498 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.241212 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.198981 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.213002 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.0871417 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),0.0729115 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.140901 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.126072 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.226026 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.805506 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.922208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.133132 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.144903 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.537018 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.233945 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.241953 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.0396764 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.288653 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.832497 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.748153 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.759325 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.878495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.184481 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.566911 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.237796 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.242486 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.0657489 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.357509 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.442007 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.404038 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.177497 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.356941 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.166065 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.33462 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.566437 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.21487 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.433032 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.464086 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.956576 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.750022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.261975 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.324041 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.242196 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.0610459 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.337013 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.465614 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.350325 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.150304 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.330503 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.306238 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.368898 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.445799 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.30385 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.123896 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.404863 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.681867 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.362235 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.143189 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.165712 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.337498 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.227605 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.59232 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.0294009 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.0265456 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.263414 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.2649 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.392929 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.135892 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.653563 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.776075 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),-0.781995 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.917905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),0.248947 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),-0.0517808 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.211539 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),-0.499881 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.449543 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.133998 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.209362 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.211899 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.234185 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.851727 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.192876 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.3066 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.141142 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.407277 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.70171 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.256611 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.406655 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.545581 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),-0.510776 # DEPENDENCYPART_GRANDPAR
(4,14),(14,26),-1.15178 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-0.361335 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),0.113726 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),0.146267 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.279131 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.240415 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.326008 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.225573 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.596601 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.275445 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.44204 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.413804 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.455708 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-0.387629 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.315077 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.461863 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.187529 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.311344 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.131633 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.368896 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.305508 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.12048 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.10645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,12),-0.641892 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.351052 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.140454 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.119231 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.11709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.342596 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.1718 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.352863 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.697824 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.656865 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.576327 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.579056 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-1.01219 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-0.771829 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-0.879395 # DEPENDENCYPART_GRANDPAR
(5,3),(3,26),-1.23248 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.233388 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.192064 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.363961 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.05313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.268744 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.1645 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.393304 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.748954 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.666309 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.58653 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.550768 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.89166 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-0.960442 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.734669 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.592206 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.854016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.49701 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.335194 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.252192 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.294833 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.253509 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.229336 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.798077 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.633955 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.746244 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.623609 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.824792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),-0.367089 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.216189 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.235962 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.199223 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.153655 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0680388 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.185903 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.182651 # DEPENDENCYPART_GRANDPAR
