# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(4,3),(4,15),-0.0783646 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0428273 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0550862 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0648097 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0648097 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0254313 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0705353 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.031666 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0648097 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0648097 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0254313 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0764911 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0432258 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0254313 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0267122 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0170435 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0296951 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0163362 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00422067 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0170435 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0170435 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0296951 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0193354 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.000781708 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0296951 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.025502 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0296951 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0163362 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00422067 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0170435 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0170435 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0296951 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0193354 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.000781708 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0296951 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.0255474 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.000604996 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0283964 # DEPENDENCYPART_SIBL
(4,8),(4,11),2.42702e-05 # DEPENDENCYPART_SIBL
(4,8),(4,12),2.42702e-05 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.03288 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.000578071 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0486679 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.03288 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.0379673 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.00382245 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0172901 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0172901 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0307878 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.019582 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.000178815 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0307878 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0235901 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0648097 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0648097 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0254313 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0764911 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0432258 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0254313 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.0267122 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0170435 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0296951 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0193354 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.000781708 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0296951 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0255474 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0296951 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0193354 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.000781708 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0296951 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0255474 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.000578071 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0486679 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.03288 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.0379673 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0076528 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.032231 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.0216048 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0568068 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.0583079 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0379673 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0660451 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0700586 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0660412 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0674188 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0279984 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0838621 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0261248 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0690248 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0279947 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0279984 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0838621 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0802046 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0706688 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0670499 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0680229 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0279447 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0851374 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0260711 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0658534 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.027941 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0279447 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0851374 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0809509 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00492989 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00807496 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0799287 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0414417 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.080549 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0692881 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0799287 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0799287 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0414417 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0658287 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0659158 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0267114 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0817099 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0248378 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0662215 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0267077 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0267114 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0817099 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0786709 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.113135 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00849941 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.115546 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0587094 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.113135 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.113135 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00849941 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.286644 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0292826 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0148566 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00463365 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0155639 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0155639 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0292826 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0011933 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.000464226 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0283937 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00109349 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00109349 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0328778 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0486691 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00423542 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0158105 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0158105 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0303753 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.000232779 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.065875 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.065875 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0254293 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0432228 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0155639 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0292826 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0011933 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0292826 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0011933 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0486691 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0660451 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0700586 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0660412 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0674188 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0679491 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0838621 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0261807 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0690248 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0280506 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0280544 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0838621 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0412886 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0802046 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0280544 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0838621 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0571475 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0706688 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0670499 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0680229 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0689578 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0851374 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.026127 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0658534 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0279969 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0280007 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0851374 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0412349 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0809509 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0280007 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0851374 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.0589341 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00492989 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00807496 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00684605 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0414417 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0804931 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0692881 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0798727 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0798727 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0414417 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0741931 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0658287 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0798727 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0414417 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0537013 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0659158 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0652397 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0817099 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0248938 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0662215 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0267636 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0267674 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0817099 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0400016 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0786709 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0267674 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0817099 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0587259 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0197935 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00849941 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.11549 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0587094 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.113079 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.113079 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00849941 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.107408 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.286644 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.113079 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.00849941 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.142181 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0864655 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0274522 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0724922 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0293221 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0293258 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0864655 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.04256 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.082278 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0293258 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0864655 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0602621 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.000464226 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0283937 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00109349 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00109349 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0328778 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00049115 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0486691 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.00109349 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0328778 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0379711 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00423546 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0158105 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0158105 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0303753 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0181024 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.000232779 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0158105 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0303753 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.0240039 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0658783 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0658783 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0254326 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0775597 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0432262 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0658783 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0254326 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0267147 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0155639 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0292826 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0178558 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0011933 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0155639 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0292826 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0259612 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0292826 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0178558 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0011933 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0155639 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0292826 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0259612 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.00049115 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0486691 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00109349 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0328778 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0379711 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00724121 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0174919 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0318184 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0220187 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.034 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0568101 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0583045 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0292826 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.0259612 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.0379711 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0106896 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.099949 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0383917 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0999487 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0999487 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.096183 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0999487 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0122329 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.91674 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0140239 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0140239 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0177802 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0140239 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0284466 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.109113 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.109113 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.11166 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.109113 # DEPENDENCYPART_SIBL
(8,10),(8,11),1.62598e-05 # DEPENDENCYPART_SIBL
(8,10),(8,12),1.62598e-05 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.00638622 # DEPENDENCYPART_SIBL
(8,10),(8,17),1.62598e-05 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.108984 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.111531 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.108984 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.111529 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.108981 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.115428 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0641601 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0612769 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0593729 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0679879 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0642737 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0254181 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0254219 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0803998 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0386561 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0766422 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0254219 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0803998 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0541443 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.0574222 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0185039 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0166001 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.00729967 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.058385 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.113102 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.113102 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.00850356 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.107431 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.287007 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.113102 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.00850356 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.000177829 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.142182 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0630772 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0692807 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0705445 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0279766 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0279803 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0851554 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0412145 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0802493 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0279803 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0851554 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0560915 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0589585 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0692852 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0639056 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0266514 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0266552 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0838273 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0398894 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0789223 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0266552 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0838273 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0542259 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0576304 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0696107 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0798949 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0798949 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0414451 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0742152 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0661914 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0798949 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0414451 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.00701308 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0537015 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0653 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0653 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0229813 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0769814 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0388849 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0653 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0229813 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0293665 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0242711 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0156262 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0299472 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0179181 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00268428 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0156262 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0299472 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0372451 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0253012 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0299472 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0179181 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00268428 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0156262 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0299472 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0372451 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0253012 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00108037 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.046767 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.00168271 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0328868 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0197516 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0379667 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0111188 # DEPENDENCYPART_SIBL
