# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(4,8),(4,21),-0.10501 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0487934 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0072812 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0258731 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0072812 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0250485 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.816092 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.00139793 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.659713 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0249544 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.0560646 # DEPENDENCYPART_SIBL
(4,21),(4,25),0.659713 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.133748 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00809382 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0344128 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0703449 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00369545 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00975919 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0443407 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0131817 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.023523 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0262613 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0108193 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0721765 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0545008 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0594162 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.00369692 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0443407 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.00353557 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.00268158 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.0148905 # DEPENDENCYPART_SIBL
(5,1),(5,31),0.0213267 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0155034 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0318253 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0561536 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0136734 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0364701 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.092243 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0811423 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0367635 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0588518 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0609554 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0562562 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.022783 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0437256 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0204006 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.092243 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0652195 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0144497 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0030637 # DEPENDENCYPART_SIBL
(5,2),(5,31),0.0276568 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0859079 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0407383 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00785002 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0108965 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0751541 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0260394 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0210853 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0585085 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0549673 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0424463 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0075307 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0412603 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0155203 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0751541 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0603177 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0149837 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0796579 # DEPENDENCYPART_SIBL
(5,3),(5,31),-0.0167928 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.18543 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.163894 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.148581 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0328765 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0816692 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0981976 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.127381 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.10528 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.173475 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0788435 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.135466 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.147786 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0328765 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.134943 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.156417 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0108334 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.0910426 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.263424 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.24528 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0130072 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0306001 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00554613 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0114908 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0151049 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.416524 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0571724 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0750209 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.244857 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0130072 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.166815 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.252498 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.0785037 # DEPENDENCYPART_SIBL
(5,7),(5,31),0.00419508 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.243377 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0797595 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0300148 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0084039 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0714432 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.040383 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.392175 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0334776 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0169392 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.232167 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0797595 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.105399 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.258799 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.0657307 # DEPENDENCYPART_SIBL
(5,8),(5,31),-0.0524804 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0207424 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0077715 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.02465 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0662097 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0351495 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.379589 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0188311 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0268189 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.208737 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0207424 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0945655 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.239158 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.0307737 # DEPENDENCYPART_SIBL
(5,9),(5,31),-0.0391118 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.454753 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.332067 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.26331 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.290893 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.235976 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.380362 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.115055 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.224696 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0204256 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.250251 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.242518 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.11689 # DEPENDENCYPART_SIBL
(5,10),(5,31),0.00712718 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00533645 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0366831 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0144397 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0619359 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0189543 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.15847 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.00391079 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.106432 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0123449 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0036679 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0848133 # DEPENDENCYPART_SIBL
(5,11),(5,31),0.108974 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0919036 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0783446 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.128106 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0485337 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0459055 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.183726 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0107729 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.154733 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.192585 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.00721384 # DEPENDENCYPART_SIBL
(5,12),(5,31),-0.00540821 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.179075 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.208287 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.074031 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.118708 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.200993 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0194616 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0917292 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.209683 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0102001 # DEPENDENCYPART_SIBL
(5,13),(5,31),-0.0203055 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.200973 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0775441 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.105011 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.203492 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0181191 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.101216 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.212182 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.00925383 # DEPENDENCYPART_SIBL
(5,14),(5,31),-0.0297503 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0470389 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.103824 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.224445 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.00289313 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.156911 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.23203 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0873017 # DEPENDENCYPART_SIBL
(5,15),(5,31),0.0360368 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.247202 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.420527 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.0435508 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.188587 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.429435 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.24396 # DEPENDENCYPART_SIBL
(5,16),(5,31),0.0440675 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0630417 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.115651 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0373173 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.0799419 # DEPENDENCYPART_SIBL
(5,17),(5,25),0.500447 # DEPENDENCYPART_SIBL
(5,17),(5,31),0.0678183 # DEPENDENCYPART_SIBL
(5,20),(5,21),0.0546545 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.0807276 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.249579 # DEPENDENCYPART_SIBL
(5,20),(5,25),0.057692 # DEPENDENCYPART_SIBL
(5,20),(5,31),-0.012652 # DEPENDENCYPART_SIBL
(5,21),(5,22),0.250251 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.242518 # DEPENDENCYPART_SIBL
(5,21),(5,25),0.11689 # DEPENDENCYPART_SIBL
(5,21),(5,31),0.00712718 # DEPENDENCYPART_SIBL
(5,22),(5,24),-0.187117 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.187635 # DEPENDENCYPART_SIBL
(5,22),(5,31),0.0106973 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.0346775 # DEPENDENCYPART_SIBL
(5,24),(5,31),-0.0190566 # DEPENDENCYPART_SIBL
(5,25),(5,31),-0.0523957 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0741102 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.104251 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0182613 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0774102 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00425721 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0294546 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.119592 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0396844 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0182613 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.114028 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0482354 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0348338 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.034799 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.118352 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0406982 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.00489232 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0482354 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00089184 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0686527 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0414926 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.117716 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0436758 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00565478 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.00089184 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.465929 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.324728 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.73713 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.450053 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.230351 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0805575 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00955579 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00737798 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0170115 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.11153 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0542818 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0111076 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0150107 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0419213 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0798946 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0362377 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0706159 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0296929 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0439936 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.227455 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.157494 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.431623 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00655367 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0221075 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.287371 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0837613 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0659873 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.286989 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.225297 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.583148 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.365055 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.17989 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.378283 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0130033 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0391725 # DEPENDENCYPART_SIBL
(9,1),(9,12),5.92398e-05 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.00741067 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0746992 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0379303 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0847347 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.049002 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0359349 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0130033 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0373781 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.0603031 # DEPENDENCYPART_SIBL
(9,1),(9,30),-0.0393093 # DEPENDENCYPART_SIBL
(9,1),(9,31),0.080249 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.148078 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.103319 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.237569 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.120267 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.200956 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0494554 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0427366 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0472971 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0473313 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00441893 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0426174 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0236975 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0351348 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.00200204 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0494554 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0100839 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.000374739 # DEPENDENCYPART_SIBL
(9,2),(9,30),0.00518863 # DEPENDENCYPART_SIBL
(9,2),(9,31),0.0424083 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.10125 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.403669 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0113348 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0958279 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0216288 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0399694 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0153798 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0773789 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0267513 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.00641615 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.00789574 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.107767 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0222349 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0216288 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.0197539 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.147015 # DEPENDENCYPART_SIBL
(9,3),(9,30),-0.030311 # DEPENDENCYPART_SIBL
(9,3),(9,31),-0.0219107 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.186006 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0291664 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0263566 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.108876 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0624059 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0164294 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0757713 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0293344 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0018677 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0195581 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0710135 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0479946 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.108876 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.04369 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0731104 # DEPENDENCYPART_SIBL
(9,4),(9,30),-0.0471828 # DEPENDENCYPART_SIBL
(9,4),(9,31),0.0767733 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.37177 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.587403 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0261964 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0972202 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.138478 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.123012 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.23214 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0851617 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.493909 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.279356 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0416502 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0261964 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0501754 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.296685 # DEPENDENCYPART_SIBL
(9,6),(9,30),0.0495898 # DEPENDENCYPART_SIBL
(9,6),(9,31),0.0996765 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.311973 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.101854 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0848957 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.024716 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.110738 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0642757 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0703303 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0546476 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.133365 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0926609 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.101854 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0841083 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.158034 # DEPENDENCYPART_SIBL
(9,7),(9,30),-0.0922443 # DEPENDENCYPART_SIBL
(9,7),(9,31),0.0780544 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0628391 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.00995208 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00332268 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.118052 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0674241 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0112849 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.027591 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.131172 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0553329 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0628391 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0500956 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.095974 # DEPENDENCYPART_SIBL
(9,8),(9,30),-0.0606526 # DEPENDENCYPART_SIBL
(9,8),(9,31),-0.0519 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.40312 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.254221 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.353996 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.406015 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.595854 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.589498 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.119478 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.606965 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.013429 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.668161 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.155674 # DEPENDENCYPART_SIBL
(9,10),(9,30),0.609203 # DEPENDENCYPART_SIBL
(9,10),(9,31),-0.00818559 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0354098 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0281783 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.000991804 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0234343 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0636721 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.113406 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.102197 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0603423 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.082588 # DEPENDENCYPART_SIBL
