# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(4,17),(4,27),0.147452 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0414959 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0451506 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0363653 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0145153 # DEPENDENCYPART_SIBL
(4,18),(4,26),-0.0253014 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.0345071 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0532955 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0485519 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0225499 # DEPENDENCYPART_SIBL
(4,19),(4,26),-0.03048 # DEPENDENCYPART_SIBL
(4,19),(4,27),-0.0426642 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0185648 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.00183236 # DEPENDENCYPART_SIBL
(4,20),(4,26),-0.0489121 # DEPENDENCYPART_SIBL
(4,20),(4,27),-0.0499017 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0126655 # DEPENDENCYPART_SIBL
(4,21),(4,26),-0.00283482 # DEPENDENCYPART_SIBL
(4,21),(4,27),-0.0333148 # DEPENDENCYPART_SIBL
(4,22),(4,26),-0.0246272 # DEPENDENCYPART_SIBL
(4,22),(4,27),0.0503577 # DEPENDENCYPART_SIBL
(4,26),(4,27),0.117723 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00991892 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0525354 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.111715 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00170908 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0203923 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0406227 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0228833 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00611859 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0596127 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0172529 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.566335 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0406363 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0237122 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0172529 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0505693 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0506245 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.000560036 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0211967 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0221493 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.234587 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0355985 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0606963 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0174486 # DEPENDENCYPART_SIBL
(6,1),(6,26),0.192918 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.566335 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0236442 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0650788 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.140039 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00283046 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00292947 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0540875 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0248802 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0651014 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0327968 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0540875 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0456752 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0296204 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0349182 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0463285 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0563594 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0439265 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.048674 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.00561947 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0158317 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.0834706 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.0248802 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0516954 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.12615 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00630011 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0138844 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0989208 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0647562 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.102851 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0205026 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0989208 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0407564 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0492898 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0423159 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0269012 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0283648 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.040548 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0316581 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0514357 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0372539 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.060205 # DEPENDENCYPART_SIBL
(6,3),(6,27),-0.0647562 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0524511 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.020714 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0196354 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.000691437 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0324885 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0688142 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00590166 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.000691437 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.000136172 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0512981 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00705992 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0211355 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0321205 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0230298 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0203378 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.00360253 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.00414593 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0384157 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.0324885 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.156856 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.138877 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0663254 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0405726 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0686768 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00581655 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0663254 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0548732 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0351176 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0324036 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0165948 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.00991497 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.019716 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0221807 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0545274 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0280478 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.00332551 # DEPENDENCYPART_SIBL
(6,5),(6,27),-0.0405726 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.216009 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0237444 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0631705 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0355196 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00796352 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0237444 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0979432 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.033602 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0347733 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0100747 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.00828769 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.100562 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0102118 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.00799164 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0719232 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.00896711 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.0631705 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0201119 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0291173 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0467301 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.039001 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0201119 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0831565 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0240899 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0400956 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0488142 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0530038 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.132796 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0487581 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0596129 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0789088 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.0790172 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.0291173 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0027072 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0328371 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0557358 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00864732 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0332715 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0161234 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0156272 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0060076 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.00483521 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.15001 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0101824 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0195988 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0497916 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.0512344 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.0027072 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0825903 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0911667 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.043815 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00136428 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0655257 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0177797 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0275802 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0308511 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0211223 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0269364 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.080158 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0908669 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.116613 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.0873088 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00390429 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0291386 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0600469 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0100925 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.00807698 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0060508 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.00290292 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0852658 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.00610581 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.000324514 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0340106 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.00494548 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.0265552 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.00340825 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0699777 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0633568 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0350612 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0550159 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0589387 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0813809 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0549609 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0647121 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0536804 # DEPENDENCYPART_SIBL
(6,12),(6,26),0.0415608 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.0112318 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0332715 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0161234 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0156272 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0060076 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.00483521 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.15001 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0101824 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0195988 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0497916 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.0512344 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.0027072 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0248633 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.041933 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.00164416 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.00340748 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.227472 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.00312206 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.00231376 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0386503 # DEPENDENCYPART_SIBL
(6,14),(6,26),0.0273568 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.284265 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0675495 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0559781 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0597917 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0591828 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0558704 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.102662 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.055295 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0287424 # DEPENDENCYPART_SIBL
(6,15),(6,27),-0.0207802 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0198331 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0208801 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.184602 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0190667 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0252255 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0381964 # DEPENDENCYPART_SIBL
(6,17),(6,26),0.00449064 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.131258 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0149041 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.105935 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.00762497 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0232278 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.0407898 # DEPENDENCYPART_SIBL
(6,18),(6,26),0.00720981 # DEPENDENCYPART_SIBL
(6,18),(6,27),0.0257117 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.101638 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0162307 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.0191943 # DEPENDENCYPART_SIBL
(6,19),(6,23),0.0381547 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.00363644 # DEPENDENCYPART_SIBL
(6,19),(6,27),0.0214021 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.00270126 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.031966 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.021672 # DEPENDENCYPART_SIBL
(6,20),(6,26),-0.057501 # DEPENDENCYPART_SIBL
(6,20),(6,27),0.006433 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.018761 # DEPENDENCYPART_SIBL
(6,21),(6,23),0.0334004 # DEPENDENCYPART_SIBL
(6,21),(6,26),0.0224582 # DEPENDENCYPART_SIBL
(6,21),(6,27),0.0205771 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0856564 # DEPENDENCYPART_SIBL
(6,22),(6,26),-0.00382602 # DEPENDENCYPART_SIBL
(6,22),(6,27),0.0423152 # DEPENDENCYPART_SIBL
(6,23),(6,26),-0.0462597 # DEPENDENCYPART_SIBL
(6,23),(6,27),-7.5354e-05 # DEPENDENCYPART_SIBL
(6,26),(6,27),0.197838 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0213636 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0406207 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.039473 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0105131 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0540443 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0863362 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0137401 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0309358 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0544156 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0417071 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0274383 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0526273 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.812659 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0313604 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0623189 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0526273 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0932072 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0218815 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0642779 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0422871 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0434927 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.371418 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0376208 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.191112 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.120272 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.254054 # DEPENDENCYPART_SIBL
(8,1),(8,27),0.812659 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0281493 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.041601 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0127144 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0146344 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0668163 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00561491 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0361964 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0403525 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0668163 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0274112 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0449238 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0214759 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.00373481 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00304241 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.000979062 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.00395199 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0188316 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.000183004 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.0266274 # DEPENDENCYPART_SIBL
(8,3),(8,27),0.00561491 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0279901 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00909434 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0404553 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.033433 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0894249 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0103733 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0422049 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.033433 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.000525647 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0518298 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.000457595 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0214113 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0349274 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0511214 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0251541 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0433151 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0807539 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.0926135 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.0894249 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00884375 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.021138 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0174126 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0328364 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0418433 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.00574424 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0174126 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.00584042 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0884017 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0118362 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0622921 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0558095 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0132097 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0605609 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.109267 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0349634 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0823405 # DEPENDENCYPART_SIBL
(8,5),(8,27),0.0328364 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0456881 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0178033 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0366926 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00819733 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0142743 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0178033 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0490204 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0827512 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0372781 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0103356 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00974533 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0351122 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0107208 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0224676 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.00972351 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0758959 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0366926 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0791258 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.000556121 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0479793 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0339919 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0791258 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0434988 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.071131 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0378966 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0740591 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0709611 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0365935 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0744815 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.050275 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.018427 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.0961315 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.000556121 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0146678 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00965339 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0235795 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0175105 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.105861 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0347211 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0798371 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0159618 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0233073 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0506916 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0108648 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0571876 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0185003 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.0285979 # DEPENDENCYPART_SIBL
(8,9),(8,27),0.0146678 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0285296 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0340888 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0123284 # DEPENDENCYPART_SIBL
