# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(8,1),(8,15),-0.0168193 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0273138 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0302992 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0725102 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0869398 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0328827 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.000420912 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.110773 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.000956105 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0395354 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0397098 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0321733 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00516245 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0408581 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0346334 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.45601 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0312917 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.080375 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.00146008 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0248829 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00731076 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0246358 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0373471 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0421956 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.00664963 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0356008 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.048137 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0194789 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0356245 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0514643 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.111171 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.075144 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0535166 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.120667 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0547295 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0166428 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0193369 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0805415 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0144461 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0473932 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0660718 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0239162 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0560143 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.158258 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0208757 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.050007 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.013098 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0159929 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.161556 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0883488 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0413683 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0392024 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0392235 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0149618 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0872812 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0320987 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0492017 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0259318 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0249229 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0177918 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0265 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0320987 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.102478 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0203141 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0307877 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.00533138 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0292832 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0393381 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0161315 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.289419 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.036857 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0602181 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.00606421 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0393381 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.25257 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.139863 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0704562 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.144595 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0906852 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.015269 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0226934 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0209955 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.00192727 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0226617 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.340385 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0583589 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0223257 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.00545381 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.067335 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.035113 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.00407346 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0115964 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0224041 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.026213 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.00804083 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0805407 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0275686 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0107477 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0161165 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0224729 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0728519 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0582218 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.00933718 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0354923 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.471144 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.164518 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.384524 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.109853 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0670026 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.013998 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0674636 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0254104 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.314184 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0970195 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.00271204 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0808563 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0116296 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0252097 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0180982 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.12184 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0186582 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0251832 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0268985 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0531932 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.014371 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.103009 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0370825 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.00418388 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.135233 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.00532534 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0583589 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0223257 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.00545381 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.067335 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.035113 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.243671 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0427587 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.216264 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.114566 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0804052 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.119532 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0286726 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0157513 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0344122 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0449521 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.0050701 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.152839 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0330972 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0219525 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0100784 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0343679 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.000410473 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.152839 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.021676 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0135448 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0279652 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0207611 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.104959 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0485534 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0517262 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0452185 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.0482933 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0405303 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0378454 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.167481 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0150603 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.109264 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0411108 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.0405303 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.114963 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0542741 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0670152 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.113463 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.001385 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0361622 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.15057 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.0410733 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.0887846 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0352362 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0542463 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0139069 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0850431 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.00307199 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0102985 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.0399642 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.00329981 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0275247 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0215233 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0672366 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0248414 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.106989 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0209839 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0383973 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0191201 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.00611331 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0425553 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0176512 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0952816 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0187147 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0170555 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0291092 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0271104 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0707982 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0300389 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0312474 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.026704 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.100577 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0192955 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.111389 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.055204 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0472988 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.239254 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0586934 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.062141 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.213783 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0688459 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0159733 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0720666 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0116188 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.0514993 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0914476 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.056189 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0403852 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.123665 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0224933 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0405974 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0143794 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0530184 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0877598 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.046187 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.0934531 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.0210942 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0737571 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.00971946 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0566758 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.135975 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.148603 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.111287 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.164795 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.180387 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.198908 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.175052 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.223121 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.191014 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0384202 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0444025 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0313944 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0574362 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0474534 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0804284 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0696321 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.0875328 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.0729383 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0399642 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.00329981 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0275247 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0215233 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0672366 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0248414 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.106989 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0209839 # DEPENDENCYPART_SIBL
(13,9),(13,22),0.0383973 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0507076 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0606887 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0376499 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.147728 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0587169 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.171779 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0520147 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0691817 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.140757 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0314794 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0120373 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0152729 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.025477 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.0307653 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0804888 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.00541509 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0217337 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0419331 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0552084 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0264406 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.019126 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.159166 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.134631 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.190148 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.138025 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.0161753 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0536705 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.192617 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0551448 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.0102493 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0608393 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0711248 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.00843355 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0362178 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.0580553 # DEPENDENCYPART_SIBL
(13,21),(13,22),0.00664318 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.0103089 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.0692013 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0157773 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.0257309 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0111632 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0692013 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0209665 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0268102 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0158484 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0234823 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0235276 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0297273 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0256047 # DEPENDENCYPART_SIBL
(14,1),(14,22),0.053129 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.0373717 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.00451265 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.00578728 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.029868 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0373717 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0166774 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.0200037 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0147114 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0222487 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0214404 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.121119 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0227614 # DEPENDENCYPART_SIBL
(14,2),(14,22),0.0142671 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.00774677 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.00587695 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.019132 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.0563683 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.00135961 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.00532802 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0120615 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.00930895 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0137173 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0589053 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0196095 # DEPENDENCYPART_SIBL
(14,3),(14,22),0.0701024 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0236471 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.0162001 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0278662 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0198937 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0272631 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0147575 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0164053 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0249976 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0278047 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0270747 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.0562489 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0051021 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0171157 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.0285676 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0246102 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0091659 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0037268 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.00213864 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0376495 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.00202928 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.0870008 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.024353 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0107971 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.0160464 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.00128657 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.13848 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0185028 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.00725154 # DEPENDENCYPART_SIBL
(14,8),(14,21),0.0185044 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.0578439 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.00135961 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.00532802 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0120615 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.00930895 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0137173 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0589053 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0196095 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0701024 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.00980158 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.00541615 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0296233 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.00960365 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0695366 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.014204 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.127642 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.00347533 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0200724 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.00689225 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.061551 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.00229175 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.09338 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0306713 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.000908627 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0345591 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.000717659 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0338004 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0567724 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.16415 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0572089 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.000168734 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0418899 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0466229 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0499888 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.051974 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.08339 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.0544988 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0530802 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0461463 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0467135 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0404411 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.000962916 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0852054 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0825522 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.085941 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0993905 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.028781 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.148705 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0521471 # DEPENDENCYPART_SIBL
