# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(4,8),(4,9),-0.00632056 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0104973 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0418195 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.00378486 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0104937 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00171636 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0612691 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0718037 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0144728 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0341993 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0444484 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.0497766 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0598247 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0159575 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0694597 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.00475489 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.088195 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0936318 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0554887 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.134354 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0137595 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0323804 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.00688281 # DEPENDENCYPART_SIBL
(4,10),(4,11),8.89442e-05 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0792367 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0173981 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.10086 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.110794 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0714389 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.148817 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0282217 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0480802 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.008992 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0638552 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0107424 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.018219 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.141864 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.285762 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.470697 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0658172 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0374688 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.0257996 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00642347 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0781288 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.086875 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0472592 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.127212 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.00661745 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0264064 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.0140269 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.289374 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.214134 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.628778 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0116417 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.363408 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.479598 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.204126 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0477796 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.088815 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0199433 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0162593 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.198464 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.0952935 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.100082 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.162496 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0172024 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0348826 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.179872 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.028464 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.000121114 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0462741 # DEPENDENCYPART_SIBL
(4,17),(4,27),-0.00324411 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.0203276 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.137386 # DEPENDENCYPART_SIBL
(4,18),(4,27),0.106727 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.244108 # DEPENDENCYPART_SIBL
(4,20),(4,27),0.331849 # DEPENDENCYPART_SIBL
(4,21),(4,27),0.0660965 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0352193 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0351795 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0352195 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.252553 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0646978 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.138972 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0891992 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0724158 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0646978 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0840854 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0245779 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0472258 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0999084 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.115304 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0055666 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.161462 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0585664 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0303925 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0243839 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0397342 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.0570384 # DEPENDENCYPART_SIBL
(6,1),(6,27),-0.0257701 # DEPENDENCYPART_SIBL
(6,1),(6,34),0.117508 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0544168 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0675145 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.096426 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.279268 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.139904 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0696536 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0687793 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.279268 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0565508 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0310639 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.12782 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.234945 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.206305 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.02217 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0751878 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0713658 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0278659 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0479138 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0298985 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.0655838 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.0690514 # DEPENDENCYPART_SIBL
(6,2),(6,34),-0.0916628 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0663498 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0958029 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.275463 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.140537 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0680315 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0660148 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.275463 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0537863 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00979251 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.128652 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.233081 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.206931 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.021913 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.071849 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0711087 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0283842 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0501194 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0321041 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.0653268 # DEPENDENCYPART_SIBL
(6,3),(6,27),-0.0750634 # DEPENDENCYPART_SIBL
(6,3),(6,34),-0.0955244 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.096426 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.279268 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.139904 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0696536 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0687793 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.279268 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0565508 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0278268 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.12782 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.234945 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.206305 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.02217 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0751878 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0713658 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0278659 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0479138 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0298985 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.0655838 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.0690514 # DEPENDENCYPART_SIBL
(6,4),(6,34),-0.0916528 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.112213 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.119659 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.113356 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0844624 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.112213 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.102259 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0753346 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.14985 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.164373 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.111262 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.000419126 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.275734 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0584906 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0224232 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0441715 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0316665 # DEPENDENCYPART_SIBL
(6,5),(6,26),-0.0490997 # DEPENDENCYPART_SIBL
(6,5),(6,27),-0.053501 # DEPENDENCYPART_SIBL
(6,5),(6,34),0.00949533 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0655302 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0351006 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0414779 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.515506 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0499925 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00907752 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.234532 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.254576 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0335079 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.117224 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0139069 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.011576 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.323566 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.07198 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.024489 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.0111999 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.212979 # DEPENDENCYPART_SIBL
(6,7),(6,34),-0.0841608 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.116991 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.10242 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0336446 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.109011 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0497509 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.116773 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0832513 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0432407 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.119874 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.123253 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.110562 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.139966 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.1252 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.109991 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.107481 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.178882 # DEPENDENCYPART_SIBL
(6,8),(6,34),-0.210869 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.123115 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.105952 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.13106 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0798847 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0605112 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0127769 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0314044 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.073443 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.127483 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0933949 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0277937 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0646586 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0722872 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.0900398 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.0441039 # DEPENDENCYPART_SIBL
(6,9),(6,34),-0.0612095 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.111741 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.123519 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.107989 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0536521 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.00905674 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0262962 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0701564 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.122415 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0903543 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0240273 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0621028 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0692924 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0869991 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.0417464 # DEPENDENCYPART_SIBL
(6,10),(6,34),-0.0597271 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0499925 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.00907752 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.234532 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.254576 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0335079 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.117224 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0139069 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.011576 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.323566 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.07198 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.024489 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.0111999 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.212979 # DEPENDENCYPART_SIBL
(6,11),(6,34),-0.0841608 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0843943 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0549644 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0108432 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.028754 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0700395 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.124872 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0902374 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0263553 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0620438 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0696671 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0868822 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.0414913 # DEPENDENCYPART_SIBL
(6,12),(6,34),-0.0522601 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.254632 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.437852 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.379842 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.647513 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0180539 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.714137 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.545209 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.254655 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.402723 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.694523 # DEPENDENCYPART_SIBL
(6,13),(6,27),0.309257 # DEPENDENCYPART_SIBL
(6,13),(6,34),-0.0270415 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0148217 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0828941 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0633173 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0749686 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0709474 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.218674 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.082818 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0843778 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.0677862 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.00214872 # DEPENDENCYPART_SIBL
(6,14),(6,34),0.0495855 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.137851 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.192441 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.120502 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.292532 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.247004 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.174203 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.221745 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.294862 # DEPENDENCYPART_SIBL
(6,15),(6,27),0.0145103 # DEPENDENCYPART_SIBL
(6,15),(6,34),0.318598 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0724603 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.072876 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0836042 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0905627 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.094995 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.104164 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.0804403 # DEPENDENCYPART_SIBL
(6,16),(6,27),-0.0675051 # DEPENDENCYPART_SIBL
(6,16),(6,34),-0.114404 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.00226922 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0218694 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0399322 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0232134 # DEPENDENCYPART_SIBL
(6,17),(6,23),0.0602071 # DEPENDENCYPART_SIBL
(6,17),(6,26),0.00983013 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.0251547 # DEPENDENCYPART_SIBL
(6,17),(6,34),0.0586691 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.168643 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.208268 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0892938 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.07658 # DEPENDENCYPART_SIBL
(6,18),(6,26),-0.165562 # DEPENDENCYPART_SIBL
(6,18),(6,27),-0.049241 # DEPENDENCYPART_SIBL
(6,18),(6,34),-0.182296 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0224958 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0472193 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0130749 # DEPENDENCYPART_SIBL
(6,19),(6,26),-0.0946323 # DEPENDENCYPART_SIBL
(6,19),(6,27),-0.0416495 # DEPENDENCYPART_SIBL
(6,19),(6,34),0.0176373 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0177206 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0662728 # DEPENDENCYPART_SIBL
(6,21),(6,26),0.0098846 # DEPENDENCYPART_SIBL
(6,21),(6,27),0.0114614 # DEPENDENCYPART_SIBL
(6,21),(6,34),0.00738107 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0316109 # DEPENDENCYPART_SIBL
(6,22),(6,26),0.0750115 # DEPENDENCYPART_SIBL
(6,22),(6,27),-0.153435 # DEPENDENCYPART_SIBL
(6,22),(6,34),-0.100122 # DEPENDENCYPART_SIBL
(6,23),(6,26),0.0499141 # DEPENDENCYPART_SIBL
(6,23),(6,27),-0.0600748 # DEPENDENCYPART_SIBL
(6,23),(6,34),-0.0405201 # DEPENDENCYPART_SIBL
(6,26),(6,27),-0.0276788 # DEPENDENCYPART_SIBL
(6,26),(6,34),0.0140873 # DEPENDENCYPART_SIBL
(6,27),(6,34),-0.084962 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00586064 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0403867 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0293139 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0740791 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0354733 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.105086 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.429273 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.430952 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0465081 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.42846 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.630007 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.835135 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0243833 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.833998 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.952384 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00995501 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.846846 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.971361 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.14045 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0117836 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.962154 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0684555 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.218427 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0297283 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0797052 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0233961 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0761495 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0326922 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0891612 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0957946 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0567308 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.127911 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.065638 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.438849 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.306125 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.257112 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0651053 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0803335 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.040055 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0133523 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.00769296 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0101354 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0632835 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.010686 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0536145 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.000409426 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0323799 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0301637 # DEPENDENCYPART_SIBL
(10,2),(10,34),0.0820107 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0676026 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.437989 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.306056 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.257407 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0670699 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.101784 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0606185 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0712987 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.00539332 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0078891 # DEPENDENCYPART_SIBL
