# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(2,3),(3,6),-0.679792 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.476373 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.293233 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.640774 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.250735 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.426015 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.561864 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.741243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,5),0.196154 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.480369 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.386033 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.551706 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.377999 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.302958 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.711507 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.758627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.0216151 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.306021 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.452306 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.344467 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.545562 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.456007 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.291719 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.66546 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.714073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0503819 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.291688 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0144214 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.208337 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.0917328 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.583894 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.407332 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.57456 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.575744 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.703592 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.381486 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.291343 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.538281 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.581358 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.524169 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.51938 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.69551 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-1.23872 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.726041 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.840644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.083673 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.414687 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.0923714 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.588446 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.183849 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.685533 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.444152 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.600676 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.668936 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.557995 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.668777 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.368234 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.506141 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.538642 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.560444 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.56361 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.565303 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.541161 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.667663 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-1.1998 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.746923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,5),0.00907635 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.217798 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.519489 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.385376 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.379359 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.642756 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.507235 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.397922 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.58324 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.304091 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.483297 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.592142 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.533883 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.403537 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.656534 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.526978 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.786492 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-1.04644 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.512345 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.38078 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.527485 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.502927 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.527463 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.902343 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.358519 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.534453 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.559532 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.39653 # DEPENDENCYPART_GRANDPAR
(2,10),(10,24),-1.19924 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.665117 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.987763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,3),-0.108888 # DEPENDENCYPART_GRANDPAR
(2,16),(16,6),-0.550593 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),-0.510765 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),-0.54425 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.505178 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.597323 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.0595637 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.369084 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.458602 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.480564 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.519489 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.515739 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.450286 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.687572 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-1.21809 # DEPENDENCYPART_GRANDPAR
(2,17),(17,2),-0.837409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,17),(17,6),-0.574327 # DEPENDENCYPART_GRANDPAR
(2,17),(17,10),-0.53019 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),-0.612089 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.375914 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.4425 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.509504 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.539991 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.582292 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-0.507896 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),-0.526257 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),-0.608907 # DEPENDENCYPART_GRANDPAR
(2,17),(17,24),-1.17299 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.934278 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.631268 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.59948 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.430517 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.478013 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.426823 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.944546 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.862532 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.971201 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.07926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),1.0264 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.618344 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.631401 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.472565 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.877319 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.510072 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.785033 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.845495 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.22313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.809881 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.785783 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.330631 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.685746 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.243902 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.602104 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.569392 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.561954 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-2.02528 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.817997 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.688936 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-1.17818 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.405871 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.551729 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.831781 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.804323 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-2.25083 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.751274 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.846635 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.998397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.949812 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.88324 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0409917 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.674566 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.313922 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.744444 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.356911 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.631387 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.312417 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-1.89162 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.743444 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.727021 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-1.2752 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.927833 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.156334 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.543109 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.921892 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.743177 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),-2.13238 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.935333 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.948198 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.316521 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.454789 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.720188 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.748001 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.550032 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.76212 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.441187 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-1.96313 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.9418 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.802085 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-1.2814 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.931748 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.285104 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.779725 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.985412 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.987023 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-2.05552 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.348989 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.817436 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.51614 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.618489 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.758255 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-2.28087 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.89742 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-1.00053 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-1.48297 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.947432 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-2.34927 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.934276 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.436186 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.213289 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.596142 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.226694 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.447142 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-1.98161 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.981343 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.830435 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-1.32146 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.970755 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.291059 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.80484 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-1.02595 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-1.01214 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-2.08265 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.79312 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-0.85867 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-1.19247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,6),-0.120219 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.245149 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.478346 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.553554 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.331515 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-1.69898 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.539352 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.904616 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.812757 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.381735 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.407393 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.572461 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.66048 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-2.16221 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),-0.845974 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),0.0218879 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.521975 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.181503 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-1.85984 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.409361 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-1.28398 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.961908 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.211619 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.518439 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.943124 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),-0.717156 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-2.1394 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.927382 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-1.04672 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.75444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.427533 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.897281 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.726973 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.18179 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.18081 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.36513 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.959545 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.811328 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.43904 # DEPENDENCYPART_GRANDPAR
(4,2),(2,24),-1.81229 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.52625 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.81689 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.78166 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.10944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.332811 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.156172 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.511956 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.597232 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.5271 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.49365 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.73487 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.67894 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.07118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.189949 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0310791 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.49218 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.40286 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.461535 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.413335 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.710305 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-1.14262 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.422375 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.0306606 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.434566 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.784211 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.456685 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.558984 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.728186 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-1.47703 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.52579 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.80818 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.74578 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.15986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.106822 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.375524 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.512569 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.525689 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.467656 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.443278 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.529125 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.656605 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-1.05 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.386683 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.194187 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.337051 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.517367 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.73051 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.462229 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.494136 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.685821 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-1.38674 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.83688 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.155998 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0801129 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.0252438 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.566718 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.803136 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.545135 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.496979 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.53339 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-1.09933 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.382174 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.212463 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.538132 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.766528 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.607295 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.721213 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.63166 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.940042 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-1.35101 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-1.49576 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-1.74209 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-1.69999 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),-0.390927 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.479793 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),-0.561756 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.488557 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.741713 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.238428 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.0716662 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.396674 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.537485 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.688803 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.412116 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.518244 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.688053 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-1.45574 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.310363 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.141479 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.147807 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.30515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.761116 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.930199 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.741147 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-1.07315 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.131379 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.420875 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.224195 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.38122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.821097 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.993418 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.826541 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.00835 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.11583 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.766862 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.994176 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.09947 # DEPENDENCYPART_GRANDPAR
