# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(4,2),(4,10),-0.0485435 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0109717 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0329904 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0424051 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0428238 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.065407 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0381823 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.016551 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.065407 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0388604 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.016551 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.035679 # DEPENDENCYPART_SIBL
(4,2),(4,29),0.016551 # DEPENDENCYPART_SIBL
(4,2),(4,30),0.0672304 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.0506981 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.014909 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.123783 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0985432 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.048425 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0389959 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0658231 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.000348991 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.048359 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0014391 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.00542058 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0401193 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0013476 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0212362 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0401193 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.014909 # DEPENDENCYPART_SIBL
(4,3),(4,26),-0.0212362 # DEPENDENCYPART_SIBL
(4,3),(4,27),-0.0985432 # DEPENDENCYPART_SIBL
(4,3),(4,29),-0.0212362 # DEPENDENCYPART_SIBL
(4,3),(4,30),-0.00258958 # DEPENDENCYPART_SIBL
(4,3),(4,31),-0.0389959 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.093744 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0269745 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.126278 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.142522 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00433209 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0151918 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0717928 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.224025 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0218657 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0303922 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0217775 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0112105 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0303922 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.137591 # DEPENDENCYPART_SIBL
(4,5),(4,26),-0.0112105 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.0269745 # DEPENDENCYPART_SIBL
(4,5),(4,29),-0.0112105 # DEPENDENCYPART_SIBL
(4,5),(4,30),0.0465105 # DEPENDENCYPART_SIBL
(4,5),(4,31),0.142522 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0212171 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.178931 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0947955 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0685399 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0485602 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0915241 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.064195 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0897746 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0334198 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0896553 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0492107 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0334198 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0823662 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.0492107 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0212171 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.0492107 # DEPENDENCYPART_SIBL
(4,6),(4,30),0.0596798 # DEPENDENCYPART_SIBL
(4,6),(4,31),0.0947955 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.118935 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0324646 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.263317 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0308209 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.165349 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0288777 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.142343 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0338759 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.140129 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0109693 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0338759 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0122722 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.0103425 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0684341 # DEPENDENCYPART_SIBL
(4,7),(4,29),-0.0103425 # DEPENDENCYPART_SIBL
(4,7),(4,30),-0.0498251 # DEPENDENCYPART_SIBL
(4,7),(4,31),-0.0324646 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.063727 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.171247 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0509212 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.116404 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0805707 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.131173 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0357927 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.128899 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.153167 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0357927 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0737146 # DEPENDENCYPART_SIBL
(4,8),(4,26),-0.153167 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0366453 # DEPENDENCYPART_SIBL
(4,8),(4,29),-0.153167 # DEPENDENCYPART_SIBL
(4,8),(4,30),0.00207474 # DEPENDENCYPART_SIBL
(4,8),(4,31),0.063727 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0463203 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.286381 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.11883 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0162721 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0786131 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.101249 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0785268 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0289769 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.101249 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.0330121 # DEPENDENCYPART_SIBL
(4,9),(4,26),-0.0289768 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.312538 # DEPENDENCYPART_SIBL
(4,9),(4,29),-0.0289768 # DEPENDENCYPART_SIBL
(4,9),(4,30),-0.147818 # DEPENDENCYPART_SIBL
(4,9),(4,31),-0.125655 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.428925 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.184904 # DEPENDENCYPART_SIBL
(4,10),(4,13),1.18185 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.345221 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.00471947 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.342792 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.322802 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.00471947 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.486952 # DEPENDENCYPART_SIBL
(4,10),(4,26),0.322802 # DEPENDENCYPART_SIBL
(4,10),(4,27),0.102308 # DEPENDENCYPART_SIBL
(4,10),(4,29),0.322802 # DEPENDENCYPART_SIBL
(4,10),(4,30),0.33658 # DEPENDENCYPART_SIBL
(4,10),(4,31),0.144405 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0404843 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0507003 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0925896 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0538841 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0891026 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0850862 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0538841 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0396226 # DEPENDENCYPART_SIBL
(4,11),(4,26),-0.0850862 # DEPENDENCYPART_SIBL
(4,11),(4,27),0.00571405 # DEPENDENCYPART_SIBL
(4,11),(4,29),-0.0850862 # DEPENDENCYPART_SIBL
(4,11),(4,30),0.0120936 # DEPENDENCYPART_SIBL
(4,11),(4,31),0.0880023 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0025534 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0860772 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.060471 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.085989 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0750604 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.060471 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.170664 # DEPENDENCYPART_SIBL
(4,12),(4,26),-0.0750604 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.00842569 # DEPENDENCYPART_SIBL
(4,12),(4,29),-0.0750604 # DEPENDENCYPART_SIBL
(4,12),(4,30),-0.0999791 # DEPENDENCYPART_SIBL
(4,12),(4,31),-0.123831 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.238001 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0696515 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.237913 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.233833 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0696515 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.166636 # DEPENDENCYPART_SIBL
(4,13),(4,26),-0.233833 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.125772 # DEPENDENCYPART_SIBL
(4,13),(4,29),-0.233833 # DEPENDENCYPART_SIBL
(4,13),(4,30),-0.00489509 # DEPENDENCYPART_SIBL
(4,13),(4,31),-0.0208701 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0346439 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.185053 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0639516 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0346439 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0258904 # DEPENDENCYPART_SIBL
(4,15),(4,26),-0.0634475 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.132384 # DEPENDENCYPART_SIBL
(4,15),(4,29),-0.0634475 # DEPENDENCYPART_SIBL
(4,15),(4,30),0.0221236 # DEPENDENCYPART_SIBL
(4,15),(4,31),0.0161821 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0159984 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.109289 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0865951 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.126263 # DEPENDENCYPART_SIBL
(4,16),(4,26),0.109376 # DEPENDENCYPART_SIBL
(4,16),(4,27),0.566992 # DEPENDENCYPART_SIBL
(4,16),(4,29),0.109376 # DEPENDENCYPART_SIBL
(4,16),(4,30),0.00167636 # DEPENDENCYPART_SIBL
(4,16),(4,31),0.0690393 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0847946 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.015876 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0379636 # DEPENDENCYPART_SIBL
(4,18),(4,26),-0.0842905 # DEPENDENCYPART_SIBL
(4,18),(4,27),0.119704 # DEPENDENCYPART_SIBL
(4,18),(4,29),-0.0842905 # DEPENDENCYPART_SIBL
(4,18),(4,30),0.0155972 # DEPENDENCYPART_SIBL
(4,18),(4,31),0.0033723 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.02205 # DEPENDENCYPART_SIBL
(4,21),(4,23),-0.0562843 # DEPENDENCYPART_SIBL
(4,21),(4,26),-0.218879 # DEPENDENCYPART_SIBL
(4,21),(4,27),0.021539 # DEPENDENCYPART_SIBL
(4,21),(4,29),-0.218879 # DEPENDENCYPART_SIBL
(4,21),(4,30),-0.0909302 # DEPENDENCYPART_SIBL
(4,21),(4,31),-0.0422838 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.126263 # DEPENDENCYPART_SIBL
(4,22),(4,26),0.109376 # DEPENDENCYPART_SIBL
(4,22),(4,27),0.566992 # DEPENDENCYPART_SIBL
(4,22),(4,29),0.109376 # DEPENDENCYPART_SIBL
(4,22),(4,30),0.00167636 # DEPENDENCYPART_SIBL
(4,22),(4,31),0.0690393 # DEPENDENCYPART_SIBL
(4,23),(4,26),-0.0112105 # DEPENDENCYPART_SIBL
(4,23),(4,27),-0.0269745 # DEPENDENCYPART_SIBL
(4,23),(4,29),-0.0112105 # DEPENDENCYPART_SIBL
(4,23),(4,30),0.0465105 # DEPENDENCYPART_SIBL
(4,23),(4,31),0.142522 # DEPENDENCYPART_SIBL
(4,26),(4,27),0.021539 # DEPENDENCYPART_SIBL
(4,26),(4,29),-0.218879 # DEPENDENCYPART_SIBL
(4,26),(4,30),-0.080192 # DEPENDENCYPART_SIBL
(4,26),(4,31),-0.0422838 # DEPENDENCYPART_SIBL
(4,27),(4,29),-0.0103425 # DEPENDENCYPART_SIBL
(4,27),(4,30),-0.0498251 # DEPENDENCYPART_SIBL
(4,27),(4,31),-0.0324646 # DEPENDENCYPART_SIBL
(4,29),(4,30),-0.080192 # DEPENDENCYPART_SIBL
(4,29),(4,31),-0.0422838 # DEPENDENCYPART_SIBL
(4,30),(4,31),1.25641 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0564353 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0674026 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0237233 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00451168 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0259627 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00459915 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0546692 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0853235 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.044733 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00322562 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0701773 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0457066 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0986602 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0170351 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.126665 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0304152 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0962471 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0304152 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.0962471 # DEPENDENCYPART_SIBL
(6,1),(6,27),-0.0853235 # DEPENDENCYPART_SIBL
(6,1),(6,30),0.118941 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00124602 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.101452 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.019077 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0182633 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0204335 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00112251 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00465379 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.070828 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00900266 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.023466 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0123061 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0117469 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0356217 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0117469 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.0356217 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.0182633 # DEPENDENCYPART_SIBL
(6,2),(6,30),0.0258529 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0025772 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0498478 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0709654 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0414869 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0299383 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00421242 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0370328 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0133957 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0028414 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0178934 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0107426 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0548321 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0107426 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.0548321 # DEPENDENCYPART_SIBL
(6,3),(6,27),-0.0709654 # DEPENDENCYPART_SIBL
(6,3),(6,30),0.0240284 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0112701 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0119814 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0231663 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0170352 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00764876 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.075429 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0143234 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0332305 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0160203 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.00859237 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.035338 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.00859237 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.035338 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.0119814 # DEPENDENCYPART_SIBL
(6,4),(6,30),0.0257866 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.145335 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0112272 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.589064 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.110005 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.11489 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00430595 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0310731 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0548072 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.064141 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.01054 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.064141 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0105402 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.145335 # DEPENDENCYPART_SIBL
(6,5),(6,30),0.0721417 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.099619 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0124204 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0557366 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0545561 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.131738 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0137114 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0375799 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0371906 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0271491 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0371906 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.0277759 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.133894 # DEPENDENCYPART_SIBL
(6,7),(6,30),0.0222193 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0761197 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0418282 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0339235 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0397639 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0518446 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.000257478 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0708805 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0510986 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0708805 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.0510986 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.0387383 # DEPENDENCYPART_SIBL
(6,8),(6,30),0.110384 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.139266 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.462731 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.101036 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.1584 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.222357 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0688152 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.314738 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0688152 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.314738 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.44219 # DEPENDENCYPART_SIBL
(6,9),(6,30),0.0655156 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.15851 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0564327 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.433785 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.229392 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.256064 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.159179 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.256064 # DEPENDENCYPART_SIBL
(6,10),(6,26),0.159179 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.174357 # DEPENDENCYPART_SIBL
(6,10),(6,30),0.14551 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0682184 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0282247 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0577354 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0147824 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.00303095 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0147824 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.00303095 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.0772307 # DEPENDENCYPART_SIBL
(6,11),(6,30),-0.0165229 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.033528 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00665293 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.031602 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0223927 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.031602 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0223927 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.0760046 # DEPENDENCYPART_SIBL
(6,12),(6,30),-0.077968 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.00595363 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.285294 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0435287 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.285294 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.0435287 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.0313049 # DEPENDENCYPART_SIBL
(6,13),(6,30),0.11459 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.135394 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0133403 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.135394 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0128362 # DEPENDENCYPART_SIBL
(6,15),(6,27),0.00160491 # DEPENDENCYPART_SIBL
(6,15),(6,30),0.0388959 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.460018 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.035183 # DEPENDENCYPART_SIBL
(6,16),(6,26),0.460106 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.188944 # DEPENDENCYPART_SIBL
(6,16),(6,30),0.0584936 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.0120565 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.14774 # DEPENDENCYPART_SIBL
(6,21),(6,27),-0.00179823 # DEPENDENCYPART_SIBL
(6,21),(6,30),-0.00751065 # DEPENDENCYPART_SIBL
(6,22),(6,26),0.460106 # DEPENDENCYPART_SIBL
(6,22),(6,27),0.188944 # DEPENDENCYPART_SIBL
(6,22),(6,30),0.0584936 # DEPENDENCYPART_SIBL
(6,26),(6,27),-0.00179823 # DEPENDENCYPART_SIBL
(6,26),(6,30),0.00322756 # DEPENDENCYPART_SIBL
(6,27),(6,30),0.0222193 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0599157 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0205666 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.144841 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0939792 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0467924 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.104564 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0972042 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00376638 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0287515 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.126121 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0920588 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.310423 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0325861 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0573369 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.109322 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0796109 # DEPENDENCYPART_SIBL
