# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(1,19),(1,27),0.13138 # DEPENDENCYPART_SIBL
(1,19),(1,32),0.0802623 # DEPENDENCYPART_SIBL
(1,19),(1,33),-0.026987 # DEPENDENCYPART_SIBL
(1,20),(1,23),-0.0343776 # DEPENDENCYPART_SIBL
(1,20),(1,25),0.0446399 # DEPENDENCYPART_SIBL
(1,20),(1,26),-0.0442584 # DEPENDENCYPART_SIBL
(1,20),(1,27),0.282051 # DEPENDENCYPART_SIBL
(1,20),(1,32),-0.148086 # DEPENDENCYPART_SIBL
(1,20),(1,33),0.0396632 # DEPENDENCYPART_SIBL
(1,23),(1,25),-0.00405044 # DEPENDENCYPART_SIBL
(1,23),(1,26),-0.107361 # DEPENDENCYPART_SIBL
(1,23),(1,27),-0.0374334 # DEPENDENCYPART_SIBL
(1,23),(1,32),-0.111647 # DEPENDENCYPART_SIBL
(1,23),(1,33),-0.0837171 # DEPENDENCYPART_SIBL
(1,25),(1,26),0.520534 # DEPENDENCYPART_SIBL
(1,25),(1,27),0.207151 # DEPENDENCYPART_SIBL
(1,25),(1,32),0.304461 # DEPENDENCYPART_SIBL
(1,25),(1,33),0.0587684 # DEPENDENCYPART_SIBL
(1,26),(1,27),0.119928 # DEPENDENCYPART_SIBL
(1,26),(1,32),-0.0478213 # DEPENDENCYPART_SIBL
(1,26),(1,33),0.0173132 # DEPENDENCYPART_SIBL
(1,27),(1,32),0.0219105 # DEPENDENCYPART_SIBL
(1,27),(1,33),0.00891137 # DEPENDENCYPART_SIBL
(1,32),(1,33),-0.0215276 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0744245 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0477604 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.156754 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0498188 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0625374 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0483745 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0194822 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00991322 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0514381 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.528527 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0233895 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0760303 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00763127 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00475836 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.220846 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0063232 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.252596 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0722097 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.23721 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0532387 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0363062 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.234598 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.277493 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.320181 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.119076 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0499339 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.317544 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.627094 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.344557 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.480452 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.633886 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.125107 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0465573 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.331336 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0791779 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.103134 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0983205 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0197975 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00864232 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0868992 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.178157 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0951828 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0717586 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0183224 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00346831 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00374661 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.046666 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00811026 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0305845 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.00607594 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0464953 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00440615 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0144398 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.00607594 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.031947 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0626947 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.006181 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.0183224 # DEPENDENCYPART_SIBL
(5,1),(5,33),0.024061 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0440447 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00198506 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0792231 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0207664 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0727952 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.281856 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0653304 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00664537 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.040579 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.135417 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.115518 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.00859201 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.040579 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0330624 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0644438 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0293169 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0792231 # DEPENDENCYPART_SIBL
(5,2),(5,33),-0.124649 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0439751 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00308299 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0116734 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.06801 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00498939 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0592973 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0182559 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0036006 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0173843 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0612907 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0372609 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0036006 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0355134 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0797916 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0296874 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.00308299 # DEPENDENCYPART_SIBL
(5,3),(5,33),-0.0685136 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0384681 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0306752 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0363511 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00814945 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0151151 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0508581 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0295372 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0655224 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0114263 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0736401 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0295372 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0647773 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0807642 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0528694 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0384681 # DEPENDENCYPART_SIBL
(5,4),(5,33),0.190652 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.761859 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.58754 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.474145 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.421123 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.69392 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.754674 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.782728 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.427207 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.640606 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.754674 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.188756 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.545638 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.597535 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.133029 # DEPENDENCYPART_SIBL
(5,6),(5,33),0.0976526 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.144747 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0436251 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.000994043 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.105637 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.10297 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.010067 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.107598 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0721474 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.10297 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.203462 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0919607 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.00809902 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.0189308 # DEPENDENCYPART_SIBL
(5,7),(5,33),0.0472586 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0991091 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0277421 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.054679 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0457474 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.00330424 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0264387 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0669262 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0457474 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.146381 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0142784 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.00216042 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.00369252 # DEPENDENCYPART_SIBL
(5,8),(5,33),0.0792349 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0556492 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0271848 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0104387 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0132289 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0279825 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.00961923 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0104387 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.056442 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0379205 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0112455 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.282024 # DEPENDENCYPART_SIBL
(5,9),(5,33),0.0915686 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0349433 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0182799 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0136712 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.00803194 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.00979623 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0182799 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0646555 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0341635 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0330715 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.0411209 # DEPENDENCYPART_SIBL
(5,11),(5,33),0.00912358 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0513464 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0241798 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0309357 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0570791 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0513464 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.121485 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0281738 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.00756928 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.0241805 # DEPENDENCYPART_SIBL
(5,12),(5,33),0.12138 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0114803 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0667132 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0618503 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.100129 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.220191 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0940317 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.00279809 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0558336 # DEPENDENCYPART_SIBL
(5,13),(5,33),0.0417889 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0589747 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0238455 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0602933 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0515511 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.078877 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0193767 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.391244 # DEPENDENCYPART_SIBL
(5,14),(5,33),0.0466984 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0241366 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.043151 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.211436 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.058219 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.179133 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0359779 # DEPENDENCYPART_SIBL
(5,15),(5,33),0.171969 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.10022 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.0571666 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.100438 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.121723 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.0578204 # DEPENDENCYPART_SIBL
(5,18),(5,33),0.0296103 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.220191 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0940317 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.00279809 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.0558336 # DEPENDENCYPART_SIBL
(5,19),(5,33),0.0417889 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.0797118 # DEPENDENCYPART_SIBL
(5,20),(5,24),0.0419259 # DEPENDENCYPART_SIBL
(5,20),(5,25),0.105828 # DEPENDENCYPART_SIBL
(5,20),(5,33),0.093172 # DEPENDENCYPART_SIBL
(5,22),(5,24),0.00908536 # DEPENDENCYPART_SIBL
(5,22),(5,25),0.0407531 # DEPENDENCYPART_SIBL
(5,22),(5,33),0.128466 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.0664683 # DEPENDENCYPART_SIBL
(5,24),(5,33),0.0399174 # DEPENDENCYPART_SIBL
(5,25),(5,33),0.0976526 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00179091 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.182073 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.217723 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0252122 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.29604 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.117388 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.254234 # DEPENDENCYPART_SIBL
(7,2),(7,33),-0.0261542 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0528871 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.119535 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0697533 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.014902 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0128411 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0672261 # DEPENDENCYPART_SIBL
(7,3),(7,33),-0.021656 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.137736 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0176902 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00626322 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0447598 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.134632 # DEPENDENCYPART_SIBL
(7,5),(7,33),0.0218793 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0748306 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00275135 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00200155 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0992639 # DEPENDENCYPART_SIBL
(7,6),(7,33),0.0873352 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.110232 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0614193 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0296044 # DEPENDENCYPART_SIBL
(7,8),(7,33),0.00562772 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.003739 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0073469 # DEPENDENCYPART_SIBL
(7,9),(7,33),0.0558395 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00595753 # DEPENDENCYPART_SIBL
(7,13),(7,33),-0.00302922 # DEPENDENCYPART_SIBL
(7,14),(7,33),0.00500936 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.279255 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0964019 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.00504866 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.365187 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00361485 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0273227 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0168332 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00268645 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0184932 # DEPENDENCYPART_SIBL
(8,1),(8,33),0.00795628 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.00899018 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0228891 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.139112 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0360868 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.203254 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0209754 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.206529 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.199383 # DEPENDENCYPART_SIBL
(8,2),(8,33),-0.106156 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0155724 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0440412 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00932458 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0746787 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0341658 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.088765 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0241054 # DEPENDENCYPART_SIBL
(8,3),(8,33),-0.0473149 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0150361 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.138028 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00507114 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0228566 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.09909 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0173819 # DEPENDENCYPART_SIBL
(8,5),(8,33),0.000599058 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0206773 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0120048 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0467181 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0270817 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0238002 # DEPENDENCYPART_SIBL
(8,6),(8,33),0.121656 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0476239 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0621088 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.142521 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0367517 # DEPENDENCYPART_SIBL
(8,7),(8,33),0.00679738 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00414839 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0351042 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0404585 # DEPENDENCYPART_SIBL
(8,9),(8,33),0.0530401 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0530469 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00785918 # DEPENDENCYPART_SIBL
(8,13),(8,33),-0.0158513 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0123215 # DEPENDENCYPART_SIBL
(8,14),(8,33),0.00314877 # DEPENDENCYPART_SIBL
(8,15),(8,33),0.0819442 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0950312 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0181351 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0125925 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0654253 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.49812 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0751596 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.108873 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0548797 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0161457 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0123977 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.00776644 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.094075 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0081175 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0390658 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0388337 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.00776644 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0312173 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.00824029 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.0316711 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.0191211 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.126407 # DEPENDENCYPART_SIBL
(9,1),(9,26),0.00228254 # DEPENDENCYPART_SIBL
(9,1),(9,27),-0.0048796 # DEPENDENCYPART_SIBL
(9,1),(9,31),0.0332009 # DEPENDENCYPART_SIBL
(9,1),(9,32),-0.00323093 # DEPENDENCYPART_SIBL
(9,1),(9,33),0.0327837 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.241692 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.135946 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.166683 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0893838 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.16401 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.231145 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.126443 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.13952 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.156453 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.165859 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0485836 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.158811 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.172232 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.168503 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.165859 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.165191 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.19887 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0942548 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.133588 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.109495 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.0531741 # DEPENDENCYPART_SIBL
(9,2),(9,27),-0.166864 # DEPENDENCYPART_SIBL
(9,2),(9,31),-0.132142 # DEPENDENCYPART_SIBL
(9,2),(9,32),0.0773464 # DEPENDENCYPART_SIBL
(9,2),(9,33),-0.148361 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.181613 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.242162 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00225985 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.241098 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.312719 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0594672 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0542868 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0137017 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0211574 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0222087 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0012351 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0239965 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0200515 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0211574 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0864562 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0651963 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.026862 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0492617 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.0358557 # DEPENDENCYPART_SIBL
