# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,16,12,16,17,18,19,20,9,
(4,6),(6,5),-0.0706935 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.338009 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.14626 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.21873 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.700127 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.868407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.0334439 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.0205899 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.00128902 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.101608 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.283417 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.478148 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0336525 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.07524 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.07247 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.779275 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.972618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.172134 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.157563 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0600223 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.102903 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.152265 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.327331 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.230251 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.210736 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.165371 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.0822575 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.17092 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.227073 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.18373 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.498526 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.388906 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.564843 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.764582 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-1.13082 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.13136 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.0643218 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0112592 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.295771 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.0923766 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.133067 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.064675 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.0827207 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.405343 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.337038 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.263114 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.0643082 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.134978 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.0960796 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.151039 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.317452 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.328538 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.463407 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.18508 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.0718233 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.0647774 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.301316 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0472913 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.7234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),-0.618964 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.769912 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.731801 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.781771 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.757288 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.824558 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.961804 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-0.977438 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.144874 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.275891 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.00266699 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.71466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.562638 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.701692 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.667919 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.810936 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.726813 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-0.965587 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.356712 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.279998 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.257154 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.43105 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.125717 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.319393 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-0.583086 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.650278 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-1.05257 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.899738 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.34706 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-1.23916 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-1.04315 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-1.78816 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.290008 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.315301 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.132674 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.307723 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.68278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,8),-0.579773 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.986804 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.927467 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.313812 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-1.77445 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.0536828 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.197371 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.324525 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.701575 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.822766 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.19775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0240252 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.516306 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.414114 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.605387 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.340442 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.700442 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.560348 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.402059 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.302928 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.598571 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.327202 # DEPENDENCYPART_GRANDPAR
(7,4),(4,8),-0.348729 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-1.01608 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.810923 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.790687 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-1.71181 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.268401 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.561656 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.500168 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.553096 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.563549 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.37086 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.721905 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.76018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,1),-1.33449 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.32931 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.21608 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.97936 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.49812 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.12472 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.08033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.510834 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.121292 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.548134 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.00636352 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.19829 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.12811 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.20181 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.843566 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.29692 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.893228 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.0957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.294559 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.062296 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.443498 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.188111 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.393966 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.43208 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.341856 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.481344 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.286774 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.991389 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.816216 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.395952 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.783576 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-1.39011 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.23862 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.16105 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.209159 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.436055 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.429001 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.243164 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.464471 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.208559 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.433163 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.12472 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.07866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.295514 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.402376 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.0823538 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.000875426 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.655645 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.701615 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.330239 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.471171 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.407631 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.964944 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.754568 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.535037 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.897565 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-1.28292 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.83518 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.525099 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.590379 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.144174 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.917609 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.556672 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.772153 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-1.02249 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.667626 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.524119 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-1.2072 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-1.13205 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-1.16912 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.853283 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-1.30086 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-1.20393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.186326 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.452375 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.00790706 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.652329 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.0795013 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.515152 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.567756 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.24604 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.337114 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.953548 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.843562 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.450566 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.819313 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-1.39816 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.408943 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.260559 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.0815614 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.469208 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.40484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.676021 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-1.00719 # DEPENDENCYPART_GRANDPAR
(8,1),(1,22),-1.53139 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.718993 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.451035 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.508507 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.371871 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.213071 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.453436 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.265958 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.48085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.743938 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.972968 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.862765 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.953643 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-1.05177 # DEPENDENCYPART_GRANDPAR
(8,3),(3,22),-1.54695 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.45057 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.340588 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.197911 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.41272 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.197257 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.40462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.675894 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-1.00936 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.83021 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-1.53162 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.18794 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.429984 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.347949 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.4726 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.431843 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.218606 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.532866 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.182392 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.372627 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.449049 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.482123 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.54454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.769037 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.08347 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-1.26182 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.986486 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.984208 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.07317 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.05065 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.06156 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.694987 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.11091 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.776622 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.662102 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.778616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.311267 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.417203 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.248262 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.391873 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.281954 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.338527 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.439792 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.522012 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.882721 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.9678 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.43381 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.701904 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-1.24318 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.11351 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.08361 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.843916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0958619 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.346464 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.252248 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.411288 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.152047 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.340529 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.00813 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.883313 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.736436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.0425802 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.251444 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.00768534 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.604118 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.502055 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.273784 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.38005 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.575813 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.80315 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.836302 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.523328 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.765022 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-1.08642 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.766811 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.462075 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.379321 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0885438 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.826862 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.733998 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.611183 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-1.1161 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.656293 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.393606 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.424816 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.10919 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.284068 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.278516 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.100336 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.37878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),0.15988 # DEPENDENCYPART_GRANDPAR
(9,1),(1,22),-1.30824 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.163587 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.0888331 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.0791598 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.475018 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.12552 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.415882 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.231345 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.00154925 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.52656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),0.139432 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.603214 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.70525 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.898364 # DEPENDENCYPART_GRANDPAR
(9,3),(3,22),-1.34606 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.160748 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.447383 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.0710311 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.233258 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.335755 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.14883 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.37879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),0.157123 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.510985 # DEPENDENCYPART_GRANDPAR
(9,4),(4,22),-1.30862 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.0418303 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.0152948 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.35287 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.357249 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.0593937 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.179209 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.210949 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.448755 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.342375 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.277757 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.649277 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.233144 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.36009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),0.326772 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.509218 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.559471 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.5564 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.14304 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.4305 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.0559136 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.34556 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.2842 # DEPENDENCYPART_GRANDPAR
