# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(4,1),(4,5),0.119761 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0520371 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0919231 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0452531 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.111764 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.106518 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.141588 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0304341 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0192537 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00338432 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0314574 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00905003 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0362307 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0223013 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0142113 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0251802 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00907082 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0223192 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0758963 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0241897 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.103526 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.628009 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0179603 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.100773 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.103526 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.035685 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.100774 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.102168 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.026569 # DEPENDENCYPART_SIBL
(5,1),(5,27),0.0224284 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.0279397 # DEPENDENCYPART_SIBL
(5,1),(5,30),0.105932 # DEPENDENCYPART_SIBL
(5,1),(5,33),0.211877 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00983969 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0315748 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.111196 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0173928 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0325267 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0141969 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0777661 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0253075 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0540628 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0595265 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0777661 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.027423 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0595317 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0596834 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.051383 # DEPENDENCYPART_SIBL
(5,2),(5,27),0.0150621 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0202612 # DEPENDENCYPART_SIBL
(5,2),(5,30),0.0437306 # DEPENDENCYPART_SIBL
(5,2),(5,33),0.0941941 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0441382 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0918063 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.050686 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0566418 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0523528 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0154489 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0331925 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0777257 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0671944 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0154489 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0442094 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0671995 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.023985 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0750459 # DEPENDENCYPART_SIBL
(5,4),(5,27),-0.0514866 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0415671 # DEPENDENCYPART_SIBL
(5,4),(5,30),-0.0209802 # DEPENDENCYPART_SIBL
(5,4),(5,33),0.0533716 # DEPENDENCYPART_SIBL
(5,6),(5,7),-7.94082e-06 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0188316 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0326318 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0200268 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0242576 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0166687 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.00606223 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0344211 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0242576 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.011949 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0345017 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0506185 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.00161805 # DEPENDENCYPART_SIBL
(5,6),(5,27),-0.0188242 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.0405337 # DEPENDENCYPART_SIBL
(5,6),(5,30),-0.0458186 # DEPENDENCYPART_SIBL
(5,6),(5,33),-0.000785956 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0188621 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0387316 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0197237 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0054258 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0435872 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00194355 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00724197 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0054258 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.000617284 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.00715323 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00237112 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.00626835 # DEPENDENCYPART_SIBL
(5,7),(5,27),-0.0185123 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0245439 # DEPENDENCYPART_SIBL
(5,7),(5,30),-0.0268334 # DEPENDENCYPART_SIBL
(5,7),(5,33),0.00135639 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0804959 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0782952 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0212506 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0109143 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0230815 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0480474 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0212506 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0336023 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0481859 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0604589 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0276756 # DEPENDENCYPART_SIBL
(5,8),(5,27),-0.0765676 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.0922344 # DEPENDENCYPART_SIBL
(5,8),(5,30),-0.0671043 # DEPENDENCYPART_SIBL
(5,8),(5,33),0.0237094 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0198854 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0333957 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0242831 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0310417 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.024081 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0333957 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0334066 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0246026 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.059849 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0119298 # DEPENDENCYPART_SIBL
(5,9),(5,27),-0.0186391 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0213707 # DEPENDENCYPART_SIBL
(5,9),(5,30),-0.0436012 # DEPENDENCYPART_SIBL
(5,9),(5,33),0.00397712 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.021055 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0155945 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0124611 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0393267 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.021055 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0272118 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0394652 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0404314 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.017057 # DEPENDENCYPART_SIBL
(5,11),(5,27),-0.0711683 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.0805311 # DEPENDENCYPART_SIBL
(5,11),(5,30),-0.0230716 # DEPENDENCYPART_SIBL
(5,11),(5,33),0.0206997 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0837677 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0241954 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0179695 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0182968 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0331649 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0133441 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0191279 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0148826 # DEPENDENCYPART_SIBL
(5,12),(5,27),0.0179587 # DEPENDENCYPART_SIBL
(5,12),(5,28),0.0446621 # DEPENDENCYPART_SIBL
(5,12),(5,30),-0.00488915 # DEPENDENCYPART_SIBL
(5,12),(5,33),0.0116314 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0251933 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0313954 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.00559909 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0138045 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.031315 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.00896177 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0200482 # DEPENDENCYPART_SIBL
(5,13),(5,27),0.0504641 # DEPENDENCYPART_SIBL
(5,13),(5,28),0.00939266 # DEPENDENCYPART_SIBL
(5,13),(5,30),-0.01289 # DEPENDENCYPART_SIBL
(5,13),(5,33),-0.00175913 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0269403 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0460692 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0277245 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0270214 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0358614 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0563835 # DEPENDENCYPART_SIBL
(5,14),(5,27),-0.0458321 # DEPENDENCYPART_SIBL
(5,14),(5,28),-0.0590526 # DEPENDENCYPART_SIBL
(5,14),(5,30),-0.0614872 # DEPENDENCYPART_SIBL
(5,14),(5,33),-0.0131096 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0165743 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.00681053 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.029796 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0409814 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.00162181 # DEPENDENCYPART_SIBL
(5,16),(5,27),-0.02018 # DEPENDENCYPART_SIBL
(5,16),(5,28),-0.0356112 # DEPENDENCYPART_SIBL
(5,16),(5,30),-0.0430609 # DEPENDENCYPART_SIBL
(5,16),(5,33),0.0293455 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0331649 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0133441 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0191279 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.0148826 # DEPENDENCYPART_SIBL
(5,17),(5,27),0.0179587 # DEPENDENCYPART_SIBL
(5,17),(5,28),0.0446621 # DEPENDENCYPART_SIBL
(5,17),(5,30),-0.00488915 # DEPENDENCYPART_SIBL
(5,17),(5,33),0.0116314 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0244715 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0382673 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.00645146 # DEPENDENCYPART_SIBL
(5,18),(5,27),-0.0253459 # DEPENDENCYPART_SIBL
(5,18),(5,28),-0.0327849 # DEPENDENCYPART_SIBL
(5,18),(5,30),-0.0576728 # DEPENDENCYPART_SIBL
(5,18),(5,33),-0.00860958 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0411253 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0016937 # DEPENDENCYPART_SIBL
(5,19),(5,27),-0.0202507 # DEPENDENCYPART_SIBL
(5,19),(5,28),-0.0357087 # DEPENDENCYPART_SIBL
(5,19),(5,30),-0.0433103 # DEPENDENCYPART_SIBL
(5,19),(5,33),0.0349558 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0229277 # DEPENDENCYPART_SIBL
(5,20),(5,27),-0.00400582 # DEPENDENCYPART_SIBL
(5,20),(5,28),-0.0586161 # DEPENDENCYPART_SIBL
(5,20),(5,30),-0.0716652 # DEPENDENCYPART_SIBL
(5,20),(5,33),-0.0348562 # DEPENDENCYPART_SIBL
(5,23),(5,27),-0.0488407 # DEPENDENCYPART_SIBL
(5,23),(5,28),-0.0642886 # DEPENDENCYPART_SIBL
(5,23),(5,30),-0.0621091 # DEPENDENCYPART_SIBL
(5,23),(5,33),-0.0162504 # DEPENDENCYPART_SIBL
(5,27),(5,28),-0.0811224 # DEPENDENCYPART_SIBL
(5,27),(5,30),-0.0392091 # DEPENDENCYPART_SIBL
(5,27),(5,33),0.0177161 # DEPENDENCYPART_SIBL
(5,28),(5,30),-0.143943 # DEPENDENCYPART_SIBL
(5,28),(5,33),0.00817 # DEPENDENCYPART_SIBL
(5,30),(5,33),0.0253126 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0090936 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0439789 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0401588 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.111428 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0774874 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0259144 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0529121 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0315192 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0346993 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0462456 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0471943 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00700045 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0263778 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0158408 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00213316 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.002736 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00917181 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0489802 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0524882 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.014435 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0186782 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0420394 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0341765 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0360308 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0173175 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.114246 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0485202 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.02111 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00050529 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00436232 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00126631 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0479392 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0315362 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0094365 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00678024 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0605644 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0782916 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00422585 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0670962 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0288778 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0111108 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00798412 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.101999 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0193832 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0647552 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0151502 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0684878 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0114496 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0740634 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.110088 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0423362 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0108258 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.850255 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0307574 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.109949 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0108258 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.00208165 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0295219 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.014795 # DEPENDENCYPART_SIBL
(8,1),(8,28),-0.0460188 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0172111 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.000765489 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00797878 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0436785 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0195211 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.121776 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0415538 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0381867 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0185429 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0441951 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.00310012 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0381867 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0209392 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0427898 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0177771 # DEPENDENCYPART_SIBL
(8,2),(8,28),-0.0797681 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.042542 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0565096 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.000269039 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0761767 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0259709 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00474052 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0213538 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0322873 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0631076 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0705496 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0213538 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0402521 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0376622 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.0445235 # DEPENDENCYPART_SIBL
(8,3),(8,28),-0.131095 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.00431381 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0378266 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.00127426 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0393618 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0238791 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.030146 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0116971 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0706053 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0125991 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.030146 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0393788 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.000812345 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0441873 # DEPENDENCYPART_SIBL
(8,4),(8,28),-0.0931014 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.118053 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00363837 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0972389 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00608657 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0574345 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0130612 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0311481 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0714676 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0574345 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0166819 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0288986 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0159819 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.00194508 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0400385 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.122873 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0327001 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.031239 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0382284 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.13328 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0332857 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.031239 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0103496 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0298967 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.187129 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.0790925 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.142749 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0562672 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0276938 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0735686 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.000301607 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0701501 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0276938 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0217622 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0484321 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0310408 # DEPENDENCYPART_SIBL
(8,7),(8,28),0.0316884 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0336625 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0046441 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0053443 # DEPENDENCYPART_SIBL
(8,9),(8,14),-7.69262e-05 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0037484 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0046441 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0169566 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.00988768 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.00692358 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.00361942 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0143095 # DEPENDENCYPART_SIBL
(8,11),(8,13),1.25381e-05 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0119918 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0246092 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0143095 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0228332 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0102823 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0115125 # DEPENDENCYPART_SIBL
(8,11),(8,28),-0.0121707 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0640258 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0214029 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0397454 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0378582 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0393852 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0370873 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.0189548 # DEPENDENCYPART_SIBL
(8,12),(8,28),0.00891574 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0151131 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0282532 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0281766 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0071841 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.004865 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.0152294 # DEPENDENCYPART_SIBL
(8,13),(8,28),0.0130259 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0142382 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0271451 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0132431 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.014212 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0370073 # DEPENDENCYPART_SIBL
(8,14),(8,28),-0.0141871 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0168346 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.025946 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0282997 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.0131587 # DEPENDENCYPART_SIBL
(8,16),(8,28),-0.00827671 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0393852 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0370873 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.0189548 # DEPENDENCYPART_SIBL
