# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(5,8),(5,17),-0.166285 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.221562 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.462719 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0425424 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.210097 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.115338 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0697591 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.0178626 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.175833 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.412053 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.600966 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.535454 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0392021 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.164616 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.189039 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.528988 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.53789 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.498824 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0650642 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0125315 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0818094 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0253135 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0477898 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0749525 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0140572 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00330555 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0969404 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0568543 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.119876 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0382592 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0322784 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0647226 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0514666 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0580448 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0261688 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0116909 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0781821 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0116909 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0408206 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.230875 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0368674 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.037862 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.00289574 # DEPENDENCYPART_SIBL
(7,1),(7,29),0.126822 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.199414 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.233557 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0564259 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0423702 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.091159 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0939758 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.192365 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.11661 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.113584 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0917804 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.132122 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.118964 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.080162 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.14746 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.124786 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.14746 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.152646 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0838958 # DEPENDENCYPART_SIBL
(7,2),(7,25),-0.0571171 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.113879 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.379452 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.165983 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.245771 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0965333 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.06908 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.448266 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0529417 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.086816 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00620323 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0356194 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.101334 # DEPENDENCYPART_SIBL
(7,3),(7,14),-2.02019e-05 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0221237 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0238963 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0283967 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0711339 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0283967 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.108925 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0154889 # DEPENDENCYPART_SIBL
(7,3),(7,25),0.285116 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0012034 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0325649 # DEPENDENCYPART_SIBL
(7,3),(7,29),-0.107169 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0184866 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00582888 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.314233 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.200733 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.243852 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.136804 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.128633 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.124313 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.140191 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.123313 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0916212 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.216889 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.131435 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.216889 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.153191 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.104393 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.101437 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.133881 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.0847439 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.128756 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0234124 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0364635 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0243555 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0696395 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0174175 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.000912525 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.100377 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.000848288 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.00562563 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.037505 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0295928 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.00417106 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0295928 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.00252049 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.522197 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.0233158 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0178191 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0332224 # DEPENDENCYPART_SIBL
(7,5),(7,29),0.101541 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0450691 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0564581 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0294105 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0884597 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0196156 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0431204 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0326977 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0273385 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0679533 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.019204 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0593727 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.019204 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0163225 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0124602 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.0158019 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0879434 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.046167 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.146833 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0559763 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0680091 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00859803 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0343547 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.194351 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0270267 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0114826 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0361439 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0183876 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0125376 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0183876 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0869293 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0107974 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.199585 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0119444 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.019467 # DEPENDENCYPART_SIBL
(7,8),(7,29),-0.0274963 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0782983 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.110249 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.17602 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.277584 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0590228 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.147355 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.191341 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.00382071 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.226278 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.00382071 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0476567 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0165877 # DEPENDENCYPART_SIBL
(7,9),(7,25),0.205741 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.122926 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0252763 # DEPENDENCYPART_SIBL
(7,9),(7,29),0.131622 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0390823 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.075128 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.121726 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0668034 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.098093 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0839108 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0699351 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.00238926 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0699351 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.112424 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0556918 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.121975 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.038752 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.14904 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.153611 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0293625 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0204282 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0147149 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.000370708 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0139366 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0708889 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0180368 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0708889 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0177006 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0130214 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.0397865 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.0930608 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.0101223 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.0150909 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0194134 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.000949327 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0543052 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0421014 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.000958963 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.136122 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.000958963 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.00261272 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0376926 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.0359336 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.0150894 # DEPENDENCYPART_SIBL
(7,12),(7,27),-0.0219341 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.0513676 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.114751 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.194618 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.25162 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0186774 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.220114 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0186774 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0921949 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.26466 # DEPENDENCYPART_SIBL
(7,13),(7,25),0.226325 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.14351 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.339716 # DEPENDENCYPART_SIBL
(7,13),(7,29),0.0252132 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0261064 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0137893 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0991666 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.054488 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0991666 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.127382 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.195587 # DEPENDENCYPART_SIBL
(7,14),(7,25),-0.0695015 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0599054 # DEPENDENCYPART_SIBL
(7,14),(7,27),-0.0603221 # DEPENDENCYPART_SIBL
(7,14),(7,29),-0.0142065 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0723123 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0383294 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0523704 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0383294 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.0336582 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.0431643 # DEPENDENCYPART_SIBL
(7,16),(7,25),-0.0397923 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.00168976 # DEPENDENCYPART_SIBL
(7,16),(7,27),-0.0176433 # DEPENDENCYPART_SIBL
(7,16),(7,29),0.0478729 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.017292 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0540396 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.017292 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0334204 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.0354979 # DEPENDENCYPART_SIBL
(7,17),(7,25),-0.0400509 # DEPENDENCYPART_SIBL
(7,17),(7,26),0.00145371 # DEPENDENCYPART_SIBL
(7,17),(7,27),-0.00109578 # DEPENDENCYPART_SIBL
(7,17),(7,29),0.0887068 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.648518 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0806735 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.385618 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.116905 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.565263 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.32385 # DEPENDENCYPART_SIBL
(7,18),(7,27),0.466034 # DEPENDENCYPART_SIBL
(7,18),(7,29),0.0150936 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0605971 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.0610887 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.0596616 # DEPENDENCYPART_SIBL
(7,20),(7,25),-0.0549156 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.00167257 # DEPENDENCYPART_SIBL
(7,20),(7,27),-0.0424687 # DEPENDENCYPART_SIBL
(7,20),(7,29),0.00301084 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.385618 # DEPENDENCYPART_SIBL
(7,21),(7,24),0.116905 # DEPENDENCYPART_SIBL
(7,21),(7,25),0.565263 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.32385 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.466034 # DEPENDENCYPART_SIBL
(7,21),(7,29),0.0150936 # DEPENDENCYPART_SIBL
(7,22),(7,24),0.113269 # DEPENDENCYPART_SIBL
(7,22),(7,25),-0.00498849 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.0266301 # DEPENDENCYPART_SIBL
(7,22),(7,27),-0.0200236 # DEPENDENCYPART_SIBL
(7,22),(7,29),0.0569513 # DEPENDENCYPART_SIBL
(7,24),(7,25),-0.0765051 # DEPENDENCYPART_SIBL
(7,24),(7,26),-0.0802028 # DEPENDENCYPART_SIBL
(7,24),(7,27),-0.138856 # DEPENDENCYPART_SIBL
(7,24),(7,29),-0.0961092 # DEPENDENCYPART_SIBL
(7,25),(7,26),-0.0540903 # DEPENDENCYPART_SIBL
(7,25),(7,27),0.0998238 # DEPENDENCYPART_SIBL
(7,25),(7,29),0.031211 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.00184228 # DEPENDENCYPART_SIBL
(7,26),(7,29),0.0187793 # DEPENDENCYPART_SIBL
(7,27),(7,29),-0.0404556 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0281635 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.016061 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0765345 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0141608 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0843975 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00663901 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0359057 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0266318 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0224298 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0705518 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0688317 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.074376 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.11322 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0638455 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.184693 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0562039 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0963309 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0386652 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.103548 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0708541 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.039664 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0477626 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0472613 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0524474 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.138097 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0453714 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0856196 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0483973 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.066293 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.096163 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.114405 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0676457 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0400517 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0408513 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0426574 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.149152 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0956946 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.112808 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0614548 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.12333 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.112776 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0438269 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0751758 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0701128 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0770713 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.226254 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00333379 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.103099 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.062928 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.456251 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0627701 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.00365235 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00365279 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0526635 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.171758 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.158066 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.625322 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0858372 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.144345 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.428461 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.42846 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.422194 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.388363 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.631615 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0294065 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.161457 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.401376 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.401375 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.394984 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.562863 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.208667 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.387274 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.739476 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.737438 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.73315 # DEPENDENCYPART_SIBL
(8,12),(8,20),-1.14594 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.106987 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.252458 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.252458 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.222989 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.371949 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.222592 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.222591 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.218004 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.419065 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.837875 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.827974 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.850406 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.830903 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.854236 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.850642 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0414968 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.224497 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.608601 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.152332 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.317529 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.206825 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.00242193 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.109288 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0240847 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.517689 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.317529 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0590275 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.018045 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0804719 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0417441 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0413354 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0377838 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.00782026 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0207402 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.000872507 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.00782026 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.045576 # DEPENDENCYPART_SIBL
(12,2),(12,24),0.0416607 # DEPENDENCYPART_SIBL
(12,2),(12,25),0.0774505 # DEPENDENCYPART_SIBL
(12,2),(12,26),0.0095329 # DEPENDENCYPART_SIBL
(12,2),(12,27),0.437753 # DEPENDENCYPART_SIBL
(12,2),(12,29),0.017786 # DEPENDENCYPART_SIBL
