# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(5,7),(5,16),-0.208837 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.179487 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0331135 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.18224 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.195458 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0139829 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.0415711 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0118759 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.230661 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.469052 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0589574 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.148948 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.233743 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.262646 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.00432833 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0218807 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.00674306 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.235297 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0589574 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.060143 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.136992 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0656203 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0434914 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.111484 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.111281 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.077162 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0344513 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0168669 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0414453 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0569862 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0434914 # DEPENDENCYPART_SIBL
(5,9),(5,26),0.00719095 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.320079 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.126621 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.315832 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.251173 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.212266 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.135887 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.205646 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.160901 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.170126 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.126621 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.233637 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0432641 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.127376 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.220356 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.264791 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.00415565 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0683925 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.00174092 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.237437 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0432641 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.0703835 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0473451 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.19081 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.188371 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.271254 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0535832 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.238883 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.198313 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0337317 # DEPENDENCYPART_SIBL
(5,12),(5,26),-0.038924 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0454774 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0312822 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.170921 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.019147 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.163947 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0261188 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0314563 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.0152018 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.214969 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.139283 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.105964 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.141564 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.209389 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0538244 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.00840446 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0138272 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0231947 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.00206973 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.14043 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.110829 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.000456175 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0595834 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.181466 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.195938 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.0141472 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.0141884 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.155539 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.120773 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.0281373 # DEPENDENCYPART_SIBL
(5,18),(5,26),-0.114006 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.197827 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0177762 # DEPENDENCYPART_SIBL
(5,19),(5,26),-0.0582372 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.0518996 # DEPENDENCYPART_SIBL
(5,22),(5,26),0.0248027 # DEPENDENCYPART_SIBL
(5,23),(5,26),-0.038924 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0222835 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0116847 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0371721 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00924102 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0427398 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0316389 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.105799 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0228307 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.01976 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0645199 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00725131 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.027272 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0645227 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0696318 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.030334 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.034816 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0190548 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.28981 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0371916 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0573709 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0221517 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0249151 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0584687 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.266659 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0198662 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.106141 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.156289 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.122651 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0202416 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0208973 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.130042 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0569054 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0559124 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00352132 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.114325 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.3599 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.104041 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0186569 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0134307 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0449505 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0198625 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0238636 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0239042 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0365866 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0576553 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.06519 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.112721 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0373196 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.087952 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0705642 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0429285 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0506469 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.138795 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0840735 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00155419 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0735835 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.102709 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0150352 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0172707 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0237399 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0429379 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0129223 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0267975 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00829736 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0991525 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0291781 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0578667 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0103067 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.252476 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0216348 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0694462 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0453769 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.01661 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0907841 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0355294 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0469674 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.049656 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0218952 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0419369 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00372223 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.138011 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0066488 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0200867 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.014832 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0557269 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.138011 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0202595 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0207391 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0541085 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0384912 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0680147 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.164376 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0470994 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0448829 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0397299 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0522684 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.108021 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.107243 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.205318 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0397299 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.0413256 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0262943 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0102247 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0867173 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0480308 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0641215 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.031704 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0546621 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0304662 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.00139961 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0161732 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.141273 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0546621 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.0187543 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0735195 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0694156 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0729937 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0431419 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0482451 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0412825 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0601927 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0772798 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0611169 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.128443 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0412825 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0513951 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0395903 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0573753 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0823584 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0610874 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0593409 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.00051822 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00573882 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0391354 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0374832 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.0593409 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.0591362 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.121814 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0201612 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0545584 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00995983 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00133052 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0534471 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0987318 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.113443 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.00995983 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0550002 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0340757 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.162631 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00756144 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0841746 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0909364 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0206995 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.028304 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.00756144 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.143442 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0542425 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00112785 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0644537 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00579692 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0254704 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0150796 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.00112785 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0319255 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0222631 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.117277 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0660333 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.00571169 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0590223 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0222631 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.193431 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.376642 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.516718 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.304345 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.106737 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.08066 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.680512 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.00326575 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0274301 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0212556 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.250415 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.0441452 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0324218 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0403106 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.030128 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.1265 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0402836 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.133569 # DEPENDENCYPART_SIBL
(8,17),(8,24),0.015537 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0342168 # DEPENDENCYPART_SIBL
(8,18),(8,24),0.158221 # DEPENDENCYPART_SIBL
(8,23),(8,24),0.680512 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.056184 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0183975 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00803444 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0211449 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0187215 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0510228 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0136883 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.115409 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0347441 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0043493 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0481034 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0279772 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0222782 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0979453 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0071653 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.176945 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00477977 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0338306 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0906739 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0710518 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0206373 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.000598232 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0510659 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00584705 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0238538 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0190486 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0156486 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0645456 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0577181 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0260751 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0303587 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0327135 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0234731 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.179094 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.111229 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0463483 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0596312 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.158816 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0392824 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0777173 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0520145 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.153462 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0571385 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0798199 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0263774 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.138232 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0449602 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.027102 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0365964 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.142236 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.1292 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0922933 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0621559 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0491153 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0150957 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0795726 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0088107 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.381004 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.170472 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.232295 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.275889 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.549653 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.3714 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0634283 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0752113 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.116861 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0787594 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.243122 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0268174 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.326215 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.221537 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0886441 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0682238 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0262428 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0665632 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0124796 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.104351 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0333779 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0265544 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0129227 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0231248 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0677331 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0895751 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.076497 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0405131 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.031595 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.00393951 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0234545 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0148398 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0658609 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.166633 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00301047 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0803237 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0432924 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0250107 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.111557 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0418658 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.113205 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0506291 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.101017 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.178749 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0175313 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0835707 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0882885 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.159367 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.356653 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.102307 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.172469 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0151849 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.316957 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.635997 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0550708 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0769363 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.551425 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.00877664 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0527922 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0384381 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0727721 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0125525 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0471431 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0452451 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00685405 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0701643 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0034763 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0753738 # DEPENDENCYPART_SIBL
