# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(5,7),(5,14),-0.0402973 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0135876 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0737926 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0385222 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0274949 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0387203 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0135876 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.027521 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0352316 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0346509 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0434116 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.105364 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.122073 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0665475 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0074376 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0334716 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0755641 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0379598 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0346509 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0074376 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0183287 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0329188 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0201468 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0859925 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0775356 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0880994 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.026696 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.000835563 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.065701 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0345369 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0329188 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.026696 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.00179307 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0359053 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0103097 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0706327 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0443949 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.027874 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.000198192 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0758439 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0350586 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.077199 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.027874 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.000502149 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0393105 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0376064 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0506479 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0138789 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0169148 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0300529 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0472679 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.00367205 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0138789 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.00737168 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.045643 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0490087 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0325346 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0347618 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0409395 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0448561 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.00296218 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0325346 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0286404 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0722937 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.00363039 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0343205 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0841455 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0648014 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0354108 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.00363039 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.00822171 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.00881026 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.054966 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0956177 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0621533 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.121616 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.00881026 # DEPENDENCYPART_SIBL
(5,14),(5,26),-0.0344068 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.00991149 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0283634 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0157904 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.00172719 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0333587 # DEPENDENCYPART_SIBL
(5,15),(5,26),0.0102601 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0861423 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0743343 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0620283 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.012541 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.00130435 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.00318503 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.02657 # DEPENDENCYPART_SIBL
(5,17),(5,22),0.0265646 # DEPENDENCYPART_SIBL
(5,17),(5,26),0.00768207 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0333121 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0417912 # DEPENDENCYPART_SIBL
(5,18),(5,26),0.0268978 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.027874 # DEPENDENCYPART_SIBL
(5,19),(5,26),-0.000502149 # DEPENDENCYPART_SIBL
(5,22),(5,26),0.0102601 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00247963 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0944377 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0766381 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.165155 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00507298 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0241948 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0330334 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0142172 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0240222 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0385094 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0789918 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0872817 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0693055 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0500676 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0181129 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0514568 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0643745 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.122336 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.559927 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.115898 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.140032 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.178327 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.126854 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.107653 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.00849816 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0188954 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0931805 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0376124 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.00469167 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.258076 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.178327 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.00684289 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0931805 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0265534 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.12481 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.0681418 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0806557 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.045181 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0851739 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.21052 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0356356 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0470788 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.127201 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0456432 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.234312 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0731908 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.00962589 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.125298 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.21052 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0817564 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.234312 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0465281 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.100908 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.0672099 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.115898 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.140032 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.178327 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.126854 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.107653 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00849816 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0188954 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0931805 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0376124 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00469167 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.258076 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.178327 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.00684289 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0931805 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0265534 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.12481 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.0681418 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.129148 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.15925 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0440613 # DEPENDENCYPART_SIBL
(9,7),(9,12),8.05573e-05 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.138418 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0712982 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0652036 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0780113 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0186756 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0285074 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.15925 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0525573 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0652036 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0307544 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.0106526 # DEPENDENCYPART_SIBL
(9,7),(9,26),0.017107 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.259037 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0076194 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0127491 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.13927 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0443409 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.157494 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0821967 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0169689 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0940979 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.259037 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0814377 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.157494 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0475055 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0550065 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.0132486 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0223763 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0208044 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00817474 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0292304 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.000597396 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0413801 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00587468 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0214532 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0409809 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0147472 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.000597396 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.00936282 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.0217291 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0236627 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0306871 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.00816692 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00633505 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0168362 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0054828 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0139562 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0232 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0333122 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.00863368 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0168362 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0179757 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0299481 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0455878 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0300077 # DEPENDENCYPART_SIBL
(9,12),(9,14),-1.96491e-05 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0241612 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0204989 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0121041 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0376356 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.00671932 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0304806 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.0241612 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0301441 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0373554 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0416336 # DEPENDENCYPART_SIBL
(9,13),(9,14),5.05954e-05 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0381543 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.00965375 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00401309 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0243504 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0451115 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.00887282 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.0381543 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.014443 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0191601 # DEPENDENCYPART_SIBL
(9,13),(9,26),0.00266868 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0400302 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0132038 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0108629 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00809509 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0285449 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0402526 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.0400302 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0472433 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0178396 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.0245461 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0235924 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0249437 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0328597 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.00222007 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.0444398 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0765093 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0312227 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.00318161 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0448819 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0123957 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0145881 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0609766 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0217875 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0108927 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0162173 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.00974293 # DEPENDENCYPART_SIBL
(9,16),(9,26),0.0367994 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.000715858 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0250489 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0268786 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.0193697 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.0230127 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.00463505 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.0438811 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0264643 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0107451 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.0439605 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.015417 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.0394718 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0226379 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.0147472 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.000597396 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.00936282 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.0217291 # DEPENDENCYPART_SIBL
(9,19),(9,26),-0.0236627 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.0597092 # DEPENDENCYPART_SIBL
(9,21),(9,24),-0.0209918 # DEPENDENCYPART_SIBL
(9,21),(9,25),-0.000485989 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.00066481 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.0312227 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.00318161 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0448819 # DEPENDENCYPART_SIBL
(9,24),(9,25),-0.00917983 # DEPENDENCYPART_SIBL
(9,24),(9,26),-0.0108512 # DEPENDENCYPART_SIBL
(9,25),(9,26),-0.00481961 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.045917 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.12217 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0191702 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00449592 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0251325 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0288721 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0915495 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0182009 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.120908 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00557307 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0552772 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0217058 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.135206 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0374848 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.047496 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0904975 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.00691297 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.01672 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0245011 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.00165838 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0220402 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0252423 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0162827 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0212354 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0583971 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0222739 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.00600313 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.00306839 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.105589 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.00139482 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00867926 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0748659 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0266794 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.175402 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.202383 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0264579 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.00867926 # DEPENDENCYPART_SIBL
(12,6),(12,24),-0.0408759 # DEPENDENCYPART_SIBL
(12,6),(12,25),0.0806487 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.16357 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0245841 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0576911 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.152232 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.124224 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0371387 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0949705 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.00689809 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0207763 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0848832 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.103029 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0371387 # DEPENDENCYPART_SIBL
(12,7),(12,24),0.0933895 # DEPENDENCYPART_SIBL
(12,7),(12,25),-0.0123004 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.00448278 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0343051 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.129022 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.015301 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0735768 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.121128 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0755287 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.00451317 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.185074 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0374421 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.0735768 # DEPENDENCYPART_SIBL
(12,8),(12,24),0.0183139 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.00381897 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.00895072 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0488663 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.00976432 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0878041 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0386501 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.060947 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.00638514 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0660724 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0307508 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0878041 # DEPENDENCYPART_SIBL
(12,9),(12,24),0.0111757 # DEPENDENCYPART_SIBL
(12,9),(12,25),-0.0111743 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.159071 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0631066 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.109007 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.285469 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0199754 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0157049 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0782893 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0881241 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.109007 # DEPENDENCYPART_SIBL
(12,11),(12,24),0.053291 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.0430035 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0323812 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.101544 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0900191 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0158805 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0341658 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.106809 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0494086 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.101544 # DEPENDENCYPART_SIBL
(12,13),(12,24),0.0492835 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.0555924 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0454445 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0129446 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0247524 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.00469393 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0411832 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0284379 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.0454445 # DEPENDENCYPART_SIBL
(12,14),(12,24),-0.0307709 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.00685754 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.044528 # DEPENDENCYPART_SIBL
