# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,18,21,19,13,13,
(8,4),(8,15),-0.0284498 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0584332 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.00932423 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0345225 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0801448 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.00950121 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0251037 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0415361 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.135977 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0137775 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0108467 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0529069 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0648935 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0354002 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0517759 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0370061 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0462976 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0260212 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.100488 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.259537 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0207467 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0781643 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0783653 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0744513 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0993945 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0144842 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.112206 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.100519 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.178877 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.100097 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0112215 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0766852 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0434898 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0444265 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0496492 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0348839 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.042785 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0161176 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0497662 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0425583 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0790156 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.02695 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.00622825 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.013655 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0298627 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0338986 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0334744 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0344004 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.000740301 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0173003 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0344002 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0124568 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0452136 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0260707 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0416847 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.00306083 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00852788 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0208175 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0208015 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0272409 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0208222 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.084598 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0270383 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0182564 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0110735 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.107841 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00944714 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0105078 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00246676 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0094472 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0139154 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0104798 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0282147 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.000428223 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0559176 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0532742 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0320993 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0469461 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0454757 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0879284 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0156143 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0162741 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0139162 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0548272 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0427012 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0674185 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0533131 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0300478 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0292013 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0279851 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0739914 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0775105 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0383689 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.046697 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0279127 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.00144013 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0453041 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0860841 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0157859 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0144227 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.012072 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0557889 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.12419 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0911122 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.161355 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0123297 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0313545 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0301201 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0109901 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.00958569 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.12554 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0217072 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0314329 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00159217 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0110244 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0316025 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0108332 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0260415 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0195949 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0239878 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.028091 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.00345032 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0171573 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00127913 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.00448914 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0292642 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0251418 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0442247 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0324012 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.00898241 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0158938 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0857606 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0680536 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0571802 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.965158 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0101856 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0531341 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0646368 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0571802 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0169777 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.026249 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0324148 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0461005 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0346499 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0718078 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0497218 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0151179 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.118454 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.146051 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0754665 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.010636 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.00700143 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.118454 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.00698304 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0827299 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0295353 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0695521 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.024604 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0881351 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0116844 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0374459 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.174678 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.241223 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0793217 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0057159 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0374459 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0195158 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.19999 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.00621555 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.00911344 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.00255239 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0460309 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0176896 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.224644 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.00783944 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0304608 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0322633 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.389933 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0512993 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.00318614 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0309901 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0054291 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0321566 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.086552 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0425714 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0877056 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.00649807 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0224966 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.00736982 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0473616 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.120409 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0159471 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.00140521 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.00945924 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.00639987 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0262482 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.107027 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0203428 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0411186 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0969547 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.49192 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.125831 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.00780964 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00385908 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.331893 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0195258 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.000293414 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0387753 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.00275817 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.216926 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0384086 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.00988154 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0036853 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.013476 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0412644 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.129168 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0185262 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0383832 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0102179 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0159104 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0182817 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0807987 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0488199 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0512993 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.00318614 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0309901 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0054291 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0321566 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.086552 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0425714 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.026249 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0324148 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0461005 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0346499 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0718078 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0497218 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0222519 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.101469 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.137796 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.115757 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.265879 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0224313 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0120639 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0176763 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.016589 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0193743 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.00577912 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0098843 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0203573 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0317326 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0360951 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.129746 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.00310824 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0584067 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.566577 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.00381955 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.000412895 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0146811 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0584067 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0341219 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0337213 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.00213987 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0330171 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0152637 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0273414 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0543505 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0116949 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.0480848 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.666973 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0254626 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.112694 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.0234239 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0207936 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.0161404 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0283013 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.112694 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.01438 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.00168266 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0128842 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.193363 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0953164 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0915003 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0625835 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.0418194 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.384891 # DEPENDENCYPART_SIBL
(13,2),(13,23),0.221393 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0421468 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.00403138 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0996377 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0257599 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0257307 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0421468 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.000279635 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.036208 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0303243 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0238445 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0156776 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.028937 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0250015 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.025819 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0302153 # DEPENDENCYPART_SIBL
(13,3),(13,23),0.0193035 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.082398 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0106192 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.00450441 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0492746 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0267159 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0311082 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.067212 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0023105 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.00636735 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0280195 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0739779 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0460192 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0308403 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.0204385 # DEPENDENCYPART_SIBL
(13,4),(13,23),0.0337344 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0504845 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.0180255 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0256759 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.0808864 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0578325 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0669024 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0171956 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0148924 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0364077 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0578198 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0994644 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0699147 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.00512113 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.172877 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0399206 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0495522 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.00560204 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0565252 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.234726 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0399955 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0991538 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0884654 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.228901 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.115837 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.00624099 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0740557 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.0231879 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.062308 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.024037 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0273877 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0989347 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.159477 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0092513 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.079601 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0775985 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.070743 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0423387 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.0123474 # DEPENDENCYPART_SIBL
(13,7),(13,23),0.0195018 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.00929494 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0268012 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0317015 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0222594 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0729296 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0655162 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0388508 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0799886 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0558384 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.056223 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.030398 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0311082 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.067212 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0023105 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.00636735 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0280195 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0739779 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0460192 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0308403 # DEPENDENCYPART_SIBL
(13,9),(13,22),0.0204385 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.0337344 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0337213 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.00213987 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0330171 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0152637 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0273414 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0543505 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.0116949 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.0480848 # DEPENDENCYPART_SIBL
(13,10),(13,23),0.666973 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.065298 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0502947 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0110736 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0982329 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.00237653 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0097533 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.104634 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.14603 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0133796 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.069979 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0822069 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0717322 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0481704 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.00108715 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.0135285 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0882903 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.107775 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0794324 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0988074 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0193 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0153511 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.00338196 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.00267583 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0245734 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0581304 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.0252847 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.024942 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0507307 # DEPENDENCYPART_SIBL
