# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(2,1),(1,10),-0.997782 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-0.905572 # DEPENDENCYPART_GRANDPAR
(2,1),(1,24),-1.61357 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.0443647 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.07203 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.896538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.344644 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.307002 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.561024 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.329305 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.47327 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.228013 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.313811 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.342867 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.391229 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.652627 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.124675 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.321983 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.367553 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.26153 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),-1.19633 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.04991 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.817999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.12516 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.165228 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.608427 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.399984 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.454245 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.121477 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.416177 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.14574 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.434213 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.4803 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.41161 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.548134 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.232487 # DEPENDENCYPART_GRANDPAR
(2,5),(5,24),-1.29532 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.11166 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.939281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.227247 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.0178882 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.389094 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.417258 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.466421 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.292269 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.279955 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.333462 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.554323 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.343542 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-1.07203 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.892612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.344812 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.0164378 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.268477 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.52874 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.185233 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.397766 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.314682 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.343162 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.392443 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.522679 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.652922 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.13584 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.903319 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.31674 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.36979 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),0.00543401 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-1.19662 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-1.04991 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),-0.12516 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.14056 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.175445 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.14574 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.434213 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.484337 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.4803 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.41161 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.794124 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.548134 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.232487 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.31108 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.607287 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.2684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.520006 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.558711 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.350624 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.585044 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.519952 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.597811 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.636557 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.466758 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.717786 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.472106 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.576005 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),0.0279153 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.90685 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),-0.740181 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.184846 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.0871215 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.20299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.508579 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.562663 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.367785 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.924412 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.876191 # DEPENDENCYPART_GRANDPAR
(4,1),(1,24),-1.19942 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.122333 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0888272 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.20721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.636401 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.635559 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.372007 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.05223 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.927896 # DEPENDENCYPART_GRANDPAR
(4,2),(2,24),-1.2819 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.11597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,1),-0.836843 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.512323 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.468106 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.664539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.309344 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.125105 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0879506 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.328937 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.154244 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.0968835 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.205863 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.213134 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.138558 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.549284 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.255475 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.850065 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.447792 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.0640765 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.080278 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.881072 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.393702 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.43466 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.560775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.174638 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0116877 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.136425 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.294515 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.170155 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.357581 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.246293 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.150179 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.933933 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.495996 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.560106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.0479265 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.129088 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0211019 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.0481818 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.251995 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.851173 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.478533 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.583058 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.675371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.0925036 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.134824 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0198896 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.000293985 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.247436 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.347258 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0191744 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.486469 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.0667175 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.171848 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.623 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.161452 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.296566 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.114027 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.691675 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.836843 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.468106 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.0676436 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.17048 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.0968835 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.205863 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.357277 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.213134 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.138558 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.417606 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.549284 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.255475 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.093478 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.043502 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.173863 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.12888 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.459172 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.00173343 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.0242952 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.551949 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.212562 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.361618 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.143259 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.277974 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-0.639791 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.661573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,6),-0.101424 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.0952118 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.026317 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.173467 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.349809 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.16202 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.131607 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.224276 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.0401205 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.597431 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.245535 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.362465 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.144113 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.276697 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.636004 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.686902 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.299126 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.536755 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.15302 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.00155475 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.000151389 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.49058 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.148157 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.620352 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.913857 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.429305 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.448586 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.597531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),0.242888 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),-0.241672 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),-0.00559706 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-0.0294397 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.234188 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),-0.172945 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),-0.334187 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.223747 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.479903 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.070916 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.12202 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.579391 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.11495 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.17399 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.49192 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.723668 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.378027 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.139515 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.824109 # DEPENDENCYPART_GRANDPAR
(4,23),(23,6),-0.253865 # DEPENDENCYPART_GRANDPAR
(4,23),(23,13),-0.423957 # DEPENDENCYPART_GRANDPAR
(4,23),(23,14),-0.0148669 # DEPENDENCYPART_GRANDPAR
(4,23),(23,16),-0.533753 # DEPENDENCYPART_GRANDPAR
(4,23),(23,17),-0.130867 # DEPENDENCYPART_GRANDPAR
(4,23),(23,19),-0.239085 # DEPENDENCYPART_GRANDPAR
(4,23),(23,20),-0.503133 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.146615 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.265277 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.692961 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.310166 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.754626 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.575254 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.54844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),-0.403362 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.57944 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.509618 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.579029 # DEPENDENCYPART_GRANDPAR
(5,1),(1,24),-1.31021 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.248302 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.485718 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.326697 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.65381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,7),-0.479092 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.5768 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.614989 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.892592 # DEPENDENCYPART_GRANDPAR
(5,2),(2,24),-1.39257 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.63669 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.299064 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.333911 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.755139 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.67927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.147094 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.508342 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.913472 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.631883 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.640447 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.03756 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.909681 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.693715 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.689466 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.648469 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.640648 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.04207 # DEPENDENCYPART_GRANDPAR
(5,4),(4,24),-1.39807 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.20603 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.953115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.060948 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.675953 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.985293 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.19597 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.11675 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.950087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.23388 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.132666 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0669258 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0357934 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.295013 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.222633 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.116339 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.723367 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.25733 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.17238 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.992975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),1.14723 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.205968 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.0393693 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.150089 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.760336 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.19158 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.44657 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.30533 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.775605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),1.30072 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.477342 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.125335 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0645124 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.208358 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.221581 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0774853 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.138737 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.332155 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.52265 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.0869172 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.0347496 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.93098 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.969785 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.670179 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.27156 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.330719 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.30059 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0337639 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0206883 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.0438037 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.384601 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.247431 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.326786 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.130029 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.0379054 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),1.35712 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.353655 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.424366 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.140435 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.0453373 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.214486 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.0235929 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.438553 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.0456127 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.0227105 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.8836 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.198004 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.85165 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-1.14791 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),1.33642 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.377789 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.314329 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.41571 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.168231 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.0677495 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.0774218 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.420765 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.012157 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.546249 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.00798141 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.0477336 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.908596 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.220198 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.872012 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.73649 # DEPENDENCYPART_GRANDPAR
