# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(5,1),(5,9),-0.0259147 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0362999 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0190505 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0105272 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.02143 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0512834 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0151006 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0089856 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00640539 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0051314 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0464834 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00319555 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0125363 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0311161 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.306444 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0387128 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0512896 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0617266 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0598879 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0543768 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0525471 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0452497 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0918482 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0123717 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.12554 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0869062 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0826039 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0124352 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0963896 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0129644 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0975511 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0141847 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0405783 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.169651 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00235177 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.105688 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0513225 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.165584 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0184405 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.00137806 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00195759 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.105571 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0622725 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.165242 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0309514 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0148047 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0522634 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0392074 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0683995 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0349602 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.0256219 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0176036 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0998169 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0112169 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0342004 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.035546 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.000404223 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.00733118 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0975394 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0562511 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.043445 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.120678 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0178887 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0259065 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00948138 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0176007 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0979068 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0139123 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0139712 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00664837 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0112895 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0660148 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0194429 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0399417 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00950499 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0275236 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0404557 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00929936 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0166933 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0129638 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00776695 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0094186 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0880276 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0651386 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0331206 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0638299 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0333452 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.10407 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0660539 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00848886 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.012569 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0221593 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.015009 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0244323 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0453058 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0139417 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0235727 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0224948 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0128951 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0205163 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0105675 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0520934 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0128118 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0240362 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0190771 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0298609 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.137839 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0437859 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0125653 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0460108 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0364237 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0127787 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0563167 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0329199 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0119472 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0400533 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0377794 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.058189 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.018884 # DEPENDENCYPART_SIBL
(8,1),(8,27),0.086588 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0564999 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0330781 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0751521 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0285116 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0107408 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0653702 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.041244 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.102223 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0413284 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.035519 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.065068 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0175922 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.049146 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0902143 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0796777 # DEPENDENCYPART_SIBL
(8,2),(8,27),0.0486525 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00508803 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0529087 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0490948 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.000651935 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0649655 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0231852 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0605679 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0306666 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.018628 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0553955 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0201161 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0271731 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0499089 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.137073 # DEPENDENCYPART_SIBL
(8,3),(8,27),0.0807991 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0340013 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0260121 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00597947 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0096592 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.00712452 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00071659 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00928129 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.00366488 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0160972 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0275107 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0118861 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0152844 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0161736 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.055131 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.080029 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0893759 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00566641 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0221729 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0252988 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0365731 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0187319 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.000519483 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0676156 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0262955 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0301331 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0622379 # DEPENDENCYPART_SIBL
(8,5),(8,27),0.0346206 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0478743 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0531513 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0160285 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0139938 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.001848 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0113194 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0185406 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0380331 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0254141 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.106161 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0550499 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.011377 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0356589 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0177899 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0390835 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0333927 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.018652 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0063383 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0117394 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0202525 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0745498 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0367246 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.0118836 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0100512 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0537728 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0441267 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00415047 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00282934 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00721088 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0192208 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0579422 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0445582 # DEPENDENCYPART_SIBL
(8,9),(8,27),0.0835019 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0114907 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0183314 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0267651 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0229565 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0143619 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.040608 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.00209845 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0177251 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.012678 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0421721 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0334597 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0349009 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0212262 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0177928 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0328408 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0335816 # DEPENDENCYPART_SIBL
(8,11),(8,27),0.00806939 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0146259 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00544907 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0130331 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0281413 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0245047 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0298194 # DEPENDENCYPART_SIBL
(8,12),(8,27),-0.0324304 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0183849 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0221351 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0416623 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.00759394 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.021211 # DEPENDENCYPART_SIBL
(8,13),(8,27),-0.0125547 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.00540154 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0318682 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.000701934 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.00164814 # DEPENDENCYPART_SIBL
(8,15),(8,27),-0.00630832 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0033186 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.04065 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0338758 # DEPENDENCYPART_SIBL
(8,16),(8,27),0.0035183 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0027728 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0174339 # DEPENDENCYPART_SIBL
(8,17),(8,27),-0.00991576 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.00975067 # DEPENDENCYPART_SIBL
(8,18),(8,27),0.0918493 # DEPENDENCYPART_SIBL
(8,22),(8,27),-0.0133017 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0116414 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0151768 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0580427 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0177827 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0413407 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.00181011 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.106651 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0136435 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0446762 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.00761294 # DEPENDENCYPART_SIBL
(9,1),(9,27),0.168152 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0423419 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0825742 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0457003 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0806419 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0113262 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0604423 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.044183 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.00220782 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0434378 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.00131995 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0341261 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0431315 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0738953 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0115635 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.00199334 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0450759 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0137578 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0473032 # DEPENDENCYPART_SIBL
(9,10),(9,27),-0.0434112 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0300005 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0686125 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0265318 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.027004 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0059558 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0257874 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.00804849 # DEPENDENCYPART_SIBL
(9,11),(9,27),-0.0529108 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0788544 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00312581 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00161742 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0525292 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0308859 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0547565 # DEPENDENCYPART_SIBL
(9,13),(9,27),-0.052987 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0256439 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0304848 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0887908 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0258923 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0890753 # DEPENDENCYPART_SIBL
(9,15),(9,27),-0.0440384 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0983893 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0346482 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0313329 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.0417768 # DEPENDENCYPART_SIBL
(9,16),(9,27),0.0232566 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0538025 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0579351 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0557928 # DEPENDENCYPART_SIBL
(9,18),(9,27),-0.0420116 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0181319 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.112252 # DEPENDENCYPART_SIBL
(9,21),(9,27),-0.0577389 # DEPENDENCYPART_SIBL
(9,22),(9,26),0.0374288 # DEPENDENCYPART_SIBL
(9,22),(9,27),-0.0473356 # DEPENDENCYPART_SIBL
(9,26),(9,27),-0.0601045 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.094451 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.017485 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00125719 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.00679998 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.00467434 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0709774 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0572325 # DEPENDENCYPART_SIBL
(10,8),(10,17),-8.77156e-05 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0315738 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.006563 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.131446 # DEPENDENCYPART_SIBL
(10,8),(10,27),0.0163153 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0370411 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0055725 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0178791 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0169634 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0254267 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0144029 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0166571 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0709946 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0471301 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0525635 # DEPENDENCYPART_SIBL
(10,9),(10,27),0.0287779 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00782505 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0492228 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0504584 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0717276 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.129745 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0445767 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.00976676 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0666804 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.060939 # DEPENDENCYPART_SIBL
(10,11),(10,27),0.028948 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0120417 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0120424 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00186709 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.000323901 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.013663 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.00879597 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0192538 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.023145 # DEPENDENCYPART_SIBL
(10,12),(10,27),-0.0198024 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.040772 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0139003 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00160924 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0457029 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0106346 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0121483 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0189453 # DEPENDENCYPART_SIBL
(10,13),(10,27),-0.00820452 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0134361 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0308993 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0456924 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.021869 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0144907 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.0166641 # DEPENDENCYPART_SIBL
(10,14),(10,27),0.00495626 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.06203 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.00641478 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0154355 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.00172173 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.0132647 # DEPENDENCYPART_SIBL
(10,15),(10,27),0.0397332 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0782376 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0424419 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0705213 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.00995023 # DEPENDENCYPART_SIBL
(10,16),(10,27),0.0394403 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.00421811 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.0167147 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.019713 # DEPENDENCYPART_SIBL
(10,17),(10,27),-0.00951436 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0752607 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.0575857 # DEPENDENCYPART_SIBL
(10,18),(10,27),0.10284 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.0185818 # DEPENDENCYPART_SIBL
(10,21),(10,27),0.0273971 # DEPENDENCYPART_SIBL
(10,22),(10,27),-0.00118864 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.00370308 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0449339 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0164772 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.00792086 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0162655 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0147773 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0127151 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0108092 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.01169 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0842892 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.068162 # DEPENDENCYPART_SIBL
(11,1),(11,26),-0.0620471 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0431274 # DEPENDENCYPART_SIBL
