# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(4,7),(4,11),-0.0199401 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.119911 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.00786127 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.00727409 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0559933 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.099042 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0638367 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0115022 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0171414 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00668894 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.117064 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0332458 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.00731669 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0476753 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0191261 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.00547973 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.143193 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0880753 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.043445 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0224881 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0336436 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0147351 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0267662 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00378522 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0826925 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0231715 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0105459 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.016365 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.00103305 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.751798 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.00103305 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.0224518 # DEPENDENCYPART_SIBL
(5,1),(5,31),0.146889 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0308666 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0451526 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.020193 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0519095 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0815406 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0238928 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0481537 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.00860175 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0303823 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.00599791 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0303823 # DEPENDENCYPART_SIBL
(5,2),(5,29),-0.0067003 # DEPENDENCYPART_SIBL
(5,2),(5,31),0.0288492 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0352489 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0813971 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0644466 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0696368 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0234013 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0649183 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0939141 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0383407 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0767874 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0383407 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.0682792 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.0602413 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.029329 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0741995 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.106614 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0130998 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0750969 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0120471 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0471318 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00637486 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.0471318 # DEPENDENCYPART_SIBL
(5,7),(5,29),-0.0358217 # DEPENDENCYPART_SIBL
(5,7),(5,31),-0.0447638 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0137205 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.021819 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0121348 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0130453 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0355158 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0340347 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0136795 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0340347 # DEPENDENCYPART_SIBL
(5,8),(5,29),0.0384732 # DEPENDENCYPART_SIBL
(5,8),(5,31),-0.0070709 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0858425 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00210296 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0924497 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.015188 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0230052 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.026376 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0230052 # DEPENDENCYPART_SIBL
(5,10),(5,29),-0.0370239 # DEPENDENCYPART_SIBL
(5,10),(5,31),-0.0502624 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0738905 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.105957 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0867579 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0387625 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0813921 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0387625 # DEPENDENCYPART_SIBL
(5,11),(5,29),-0.0554387 # DEPENDENCYPART_SIBL
(5,11),(5,31),-0.0974355 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0477496 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0439888 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0162209 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.00753679 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0162209 # DEPENDENCYPART_SIBL
(5,12),(5,29),-0.048413 # DEPENDENCYPART_SIBL
(5,12),(5,31),-0.0137034 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0381462 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.00698094 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0252567 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.00698094 # DEPENDENCYPART_SIBL
(5,14),(5,29),-0.0616632 # DEPENDENCYPART_SIBL
(5,14),(5,31),-0.0565591 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.153386 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.218465 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.153386 # DEPENDENCYPART_SIBL
(5,15),(5,29),-0.127528 # DEPENDENCYPART_SIBL
(5,15),(5,31),-0.145426 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0103461 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.00506932 # DEPENDENCYPART_SIBL
(5,17),(5,29),0.0326854 # DEPENDENCYPART_SIBL
(5,17),(5,31),-0.0292366 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0179699 # DEPENDENCYPART_SIBL
(5,18),(5,29),-0.0418994 # DEPENDENCYPART_SIBL
(5,18),(5,31),-0.0557806 # DEPENDENCYPART_SIBL
(5,22),(5,29),0.0326854 # DEPENDENCYPART_SIBL
(5,22),(5,31),-0.0292366 # DEPENDENCYPART_SIBL
(5,29),(5,31),-0.0246448 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0317874 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00535027 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0492512 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0891835 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0360618 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0817033 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.116753 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.105991 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.933954 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0442192 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.105991 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0753931 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.0360618 # DEPENDENCYPART_SIBL
(7,1),(7,31),0.214047 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0545085 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0226841 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0926429 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0165162 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0877918 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0444795 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.122612 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0388201 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0302658 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.122612 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.0478077 # DEPENDENCYPART_SIBL
(7,2),(7,27),-0.0165162 # DEPENDENCYPART_SIBL
(7,2),(7,31),0.0536364 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0328724 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0177994 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.271512 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0163363 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.108009 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0308666 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.110549 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.228255 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0308666 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.308894 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.271512 # DEPENDENCYPART_SIBL
(7,6),(7,31),0.0202851 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0135332 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.123824 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0110426 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0670542 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0422776 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0266797 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0160243 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0422776 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.00330048 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.123824 # DEPENDENCYPART_SIBL
(7,8),(7,31),0.0913918 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.098682 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00511024 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.050976 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0332474 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0502963 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.00387918 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0332474 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0179184 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.098682 # DEPENDENCYPART_SIBL
(7,10),(7,31),0.0645693 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.101054 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0285178 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0716999 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0611488 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0162492 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0716999 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.00527492 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.00752329 # DEPENDENCYPART_SIBL
(7,11),(7,31),0.0942076 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0317355 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0397697 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0509956 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.00956088 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.0397697 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.00735638 # DEPENDENCYPART_SIBL
(7,14),(7,27),0.0851973 # DEPENDENCYPART_SIBL
(7,14),(7,31),0.055634 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0298893 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0698541 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0380083 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.0298893 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.0181739 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0205553 # DEPENDENCYPART_SIBL
(7,15),(7,31),0.0501513 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.124603 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.00795026 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0686588 # DEPENDENCYPART_SIBL
(7,17),(7,26),0.023081 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.0684391 # DEPENDENCYPART_SIBL
(7,17),(7,31),0.0513845 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0157298 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.0640291 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.0162834 # DEPENDENCYPART_SIBL
(7,18),(7,27),0.107904 # DEPENDENCYPART_SIBL
(7,18),(7,31),0.0213289 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.0662982 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0260981 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.0460514 # DEPENDENCYPART_SIBL
(7,21),(7,31),0.0627919 # DEPENDENCYPART_SIBL
(7,22),(7,26),0.023081 # DEPENDENCYPART_SIBL
(7,22),(7,27),0.0684391 # DEPENDENCYPART_SIBL
(7,22),(7,31),0.0513845 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.068714 # DEPENDENCYPART_SIBL
(7,26),(7,31),0.0824581 # DEPENDENCYPART_SIBL
(7,27),(7,31),0.0942076 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0736257 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.000210058 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0731973 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0166425 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00547892 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0389781 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0972019 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.114382 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0851502 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0939693 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0512656 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.114629 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.102409 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.165733 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0616565 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0559178 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0509911 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0135249 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.063688 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0114777 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0512153 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0652344 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.00336617 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.452458 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.188057 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.100536 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0413626 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.114123 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0385154 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0148019 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.194268 # DEPENDENCYPART_SIBL
(10,6),(10,27),0.188057 # DEPENDENCYPART_SIBL
(10,6),(10,31),0.0179798 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0154704 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.163829 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.147786 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0176599 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0207917 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.083059 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0209852 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0221586 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0363521 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.147786 # DEPENDENCYPART_SIBL
(10,7),(10,31),-0.00828365 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.033406 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0683947 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.00423067 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0164355 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0884356 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0132682 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0133396 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0359908 # DEPENDENCYPART_SIBL
(10,8),(10,27),-0.0683947 # DEPENDENCYPART_SIBL
(10,8),(10,31),0.0501725 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.163727 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0171011 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0468928 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.278355 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0449476 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0723436 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.100154 # DEPENDENCYPART_SIBL
(10,9),(10,27),-0.163727 # DEPENDENCYPART_SIBL
(10,9),(10,31),-0.0740338 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0404147 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0610306 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0195276 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0619313 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0397647 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.00488267 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.0883269 # DEPENDENCYPART_SIBL
(10,11),(10,31),0.0524456 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0218791 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0113263 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0216859 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0377218 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0149937 # DEPENDENCYPART_SIBL
(10,12),(10,27),0.00539765 # DEPENDENCYPART_SIBL
(10,12),(10,31),-0.00965423 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0135267 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0327889 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0160689 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0231393 # DEPENDENCYPART_SIBL
(10,14),(10,27),-0.0191344 # DEPENDENCYPART_SIBL
(10,14),(10,31),0.0062244 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0402202 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0755352 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0200509 # DEPENDENCYPART_SIBL
(10,15),(10,27),-0.0680045 # DEPENDENCYPART_SIBL
(10,15),(10,31),0.0282453 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0188572 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0214556 # DEPENDENCYPART_SIBL
(10,16),(10,27),-0.00712425 # DEPENDENCYPART_SIBL
(10,16),(10,31),0.01365 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.0168462 # DEPENDENCYPART_SIBL
(10,17),(10,27),0.0286647 # DEPENDENCYPART_SIBL
(10,17),(10,31),0.0152398 # DEPENDENCYPART_SIBL
(10,21),(10,27),-0.0144704 # DEPENDENCYPART_SIBL
(10,21),(10,31),0.0351937 # DEPENDENCYPART_SIBL
(10,27),(10,31),0.0524456 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0157866 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0447032 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0494706 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.00519069 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0404353 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.051116 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0194567 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0662995 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0165706 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.077425 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.00440089 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.0738374 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0224714 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0305234 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0235031 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0224848 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0177879 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.00483285 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0139874 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.00483285 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0248008 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.00669336 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.0413126 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0931165 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.057292 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0704745 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.00391185 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.00734146 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0391413 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.00647578 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0239424 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0815384 # DEPENDENCYPART_SIBL
(11,7),(11,23),0.165078 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.016892 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0253558 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0444391 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0228612 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0768003 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0253859 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.00510301 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0735217 # DEPENDENCYPART_SIBL
(11,8),(11,23),0.0789023 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0668592 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0855505 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0762106 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.234152 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0754921 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0141836 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.186945 # DEPENDENCYPART_SIBL
(11,9),(11,23),0.00964641 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.00777814 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00288497 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0238923 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.00375064 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.00599576 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0565873 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.169601 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0564709 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.117332 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.056471 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.143193 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0335565 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.0880753 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0604569 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.168391 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.018719 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.12332 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.00778973 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.00500911 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.000404223 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0417603 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.00733118 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0168547 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.125577 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.00279367 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.00721079 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.043445 # DEPENDENCYPART_SIBL
(11,20),(11,23),-0.0374885 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0454813 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.00701891 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.00261256 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0112849 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0195702 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0144923 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0379544 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0115951 # DEPENDENCYPART_SIBL
