# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(5,1),(5,20),0.0101949 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.358113 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0782034 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0412594 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.23892 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.018008 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.12521 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0392553 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0229527 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00103775 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0900378 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.000781108 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0781653 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0476002 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0392553 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0229527 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.000781108 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0161018 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0386898 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.00214072 # DEPENDENCYPART_SIBL
(5,2),(5,29),-0.0135196 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0117852 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0599524 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.057061 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0247119 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0455767 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.079546 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.061313 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0218335 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0599524 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.057061 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.079546 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0304783 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0436826 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0209385 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.0956455 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0845201 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.166567 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0510023 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.212863 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0114948 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.189683 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0717663 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0845201 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.166567 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0114948 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0731106 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.000491146 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0258914 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.0390724 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.133605 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.088702 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.112899 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0032721 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.156449 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0299234 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.085834 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.133605 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0032721 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.019927 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0447469 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.0362849 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.0123496 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0647301 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0102282 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.11487 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00496001 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00331291 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0724629 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.00609848 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.11487 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.00627351 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0317568 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.271399 # DEPENDENCYPART_SIBL
(5,7),(5,29),-0.0155272 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0791002 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0294098 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.19508 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0343997 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0447701 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0587414 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0294098 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0276605 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0568396 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.0135992 # DEPENDENCYPART_SIBL
(5,9),(5,29),-0.0745188 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0362475 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.175607 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.11376 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0378695 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0890958 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0362475 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.10223 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0654332 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.135717 # DEPENDENCYPART_SIBL
(5,10),(5,29),-0.0720466 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0263409 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0158009 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0577031 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.00279022 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0181454 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0431731 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0146027 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.0405568 # DEPENDENCYPART_SIBL
(5,12),(5,29),0.00670172 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0928329 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.040942 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.164083 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0340537 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0342742 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.0512281 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0554951 # DEPENDENCYPART_SIBL
(5,13),(5,29),0.0062364 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0590819 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0848186 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0116485 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0113565 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0777716 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.022566 # DEPENDENCYPART_SIBL
(5,15),(5,29),0.012667 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.133605 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0032721 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.019927 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.0447469 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.0362849 # DEPENDENCYPART_SIBL
(5,16),(5,29),-0.0123496 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.11487 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.00627351 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.0317568 # DEPENDENCYPART_SIBL
(5,17),(5,25),0.271399 # DEPENDENCYPART_SIBL
(5,17),(5,29),-0.0155272 # DEPENDENCYPART_SIBL
(5,20),(5,21),0.0431731 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.0146027 # DEPENDENCYPART_SIBL
(5,20),(5,25),0.0405568 # DEPENDENCYPART_SIBL
(5,20),(5,29),0.00670172 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.034237 # DEPENDENCYPART_SIBL
(5,21),(5,25),0.0231584 # DEPENDENCYPART_SIBL
(5,21),(5,29),-0.0470217 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.00471885 # DEPENDENCYPART_SIBL
(5,24),(5,29),0.000291358 # DEPENDENCYPART_SIBL
(5,25),(5,29),-0.0355253 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0304342 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.020163 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0297515 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0235832 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0340205 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0111558 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0527801 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0497514 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0581694 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0286254 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0328309 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.00165427 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0367907 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.041662 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0340205 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0286254 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0431365 # DEPENDENCYPART_SIBL
(6,1),(6,26),0.0433054 # DEPENDENCYPART_SIBL
(6,1),(6,29),0.102154 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0324885 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0288307 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0316356 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0498092 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00470969 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00661131 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0326126 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0183133 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0309858 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.101753 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0157169 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0137275 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0148534 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0498092 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0309858 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.00210816 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.0248577 # DEPENDENCYPART_SIBL
(6,2),(6,29),0.0116057 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0252039 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00345687 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0102539 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00557453 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0145183 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0169989 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.00674409 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0176723 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0321248 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.000966009 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0325087 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0094199 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0102539 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0176723 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0324878 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.00929941 # DEPENDENCYPART_SIBL
(6,3),(6,29),0.0585244 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0238259 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.062209 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00129589 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0382959 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.118347 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00444325 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.000856315 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.109887 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0698754 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0154469 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.00623321 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.062209 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.000856315 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.0198444 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.0748023 # DEPENDENCYPART_SIBL
(6,4),(6,29),0.0358796 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00668124 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00505659 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0130505 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0142309 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00536967 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00920425 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0379266 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00133867 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0464747 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0138625 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.00668124 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.00920425 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0451185 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.00668691 # DEPENDENCYPART_SIBL
(6,5),(6,29),0.0596499 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00341705 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0103743 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.11106 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0213689 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0844883 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.13621 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0463381 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0687862 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0497991 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0722622 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0844883 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0463547 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0332775 # DEPENDENCYPART_SIBL
(6,7),(6,29),0.00621314 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0420753 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.11379 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0257036 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0246086 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.155231 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0343825 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0486457 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.00379231 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0784895 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0246086 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0471485 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.122819 # DEPENDENCYPART_SIBL
(6,8),(6,29),-0.0459162 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0558356 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0467297 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0125366 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.198951 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0329031 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0285914 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0222308 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00973685 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0125366 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0505291 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.0526605 # DEPENDENCYPART_SIBL
(6,9),(6,29),-0.0313017 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0395717 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0357382 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.206954 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0597675 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.120393 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00460821 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0861134 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0357382 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0840293 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0714116 # DEPENDENCYPART_SIBL
(6,10),(6,29),-0.0358241 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.00441331 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.124555 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.017344 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0309956 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00875587 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0532036 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.00441331 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0287022 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.0171924 # DEPENDENCYPART_SIBL
(6,11),(6,29),-0.0331276 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.032935 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00516407 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00657047 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.162818 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0155443 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0489259 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0168948 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.030388 # DEPENDENCYPART_SIBL
(6,12),(6,29),0.0591797 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0580926 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0733276 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.00446181 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.104781 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0229694 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0478554 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.129838 # DEPENDENCYPART_SIBL
(6,13),(6,29),0.0692679 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0245537 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0357511 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0133132 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.00722963 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0285675 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.0443554 # DEPENDENCYPART_SIBL
(6,14),(6,29),-0.0170466 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0114827 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0174786 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0222692 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.073277 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0223013 # DEPENDENCYPART_SIBL
(6,15),(6,29),0.0366902 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0478471 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.020068 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0530011 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.058494 # DEPENDENCYPART_SIBL
(6,16),(6,29),-0.00686829 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0844883 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0463547 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.0332775 # DEPENDENCYPART_SIBL
(6,17),(6,29),0.00621314 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0168948 # DEPENDENCYPART_SIBL
(6,20),(6,26),-0.030388 # DEPENDENCYPART_SIBL
(6,20),(6,29),0.0591797 # DEPENDENCYPART_SIBL
(6,24),(6,26),-0.0275112 # DEPENDENCYPART_SIBL
(6,24),(6,29),0.0608809 # DEPENDENCYPART_SIBL
(6,26),(6,29),0.00804608 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0135306 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0135924 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0744405 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0202206 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0710477 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0744481 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.00551224 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.121432 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0933691 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.016671 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0617415 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.014683 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.00911977 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00416836 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0138771 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0179435 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0296297 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0208946 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0515342 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.000583104 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0209359 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00706852 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.036085 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0376795 # DEPENDENCYPART_SIBL
(7,3),(7,29),0.0879111 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.039174 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0215211 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0355645 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0638704 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0240153 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0362896 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0504862 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.032407 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0653672 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0218277 # DEPENDENCYPART_SIBL
(7,6),(7,29),0.0434559 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0728282 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0102635 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0492355 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.019433 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0175171 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0318277 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0496591 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0724814 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0356847 # DEPENDENCYPART_SIBL
(7,8),(7,29),-0.078108 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0349749 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.104224 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.012185 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.07924 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0608589 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0401368 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0940838 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0176925 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.051736 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.023115 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0265318 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0838968 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0208199 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0847493 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0617853 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0541124 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.0529108 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0312451 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0361849 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0516172 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.064589 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.103775 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0605636 # DEPENDENCYPART_SIBL
(7,11),(7,29),-0.0965176 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.114931 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0138564 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00557028 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0208117 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0293334 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.0232566 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0276546 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.00978939 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0564106 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.049707 # DEPENDENCYPART_SIBL
(7,13),(7,29),0.0365779 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0677714 # DEPENDENCYPART_SIBL
