# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(2,4),(4,17),0.353223 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.0902295 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),0.287601 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),0.199775 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.524386 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.382818 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.197809 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.070821 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0857233 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.0564748 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.124252 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.561881 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),0.341471 # DEPENDENCYPART_GRANDPAR
(2,6),(6,3),0.407619 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.135814 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.0500985 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.00838821 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.00865276 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.370046 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.323109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.421633 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.153562 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.321473 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.000976056 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.0322858 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.0632102 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.0135297 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.0530099 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.0857164 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),0.407285 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.144256 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.220797 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),0.281457 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.192714 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.357572 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.584183 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.418775 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.375204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,4),0.23662 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.100707 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.10428 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.295024 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.389939 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.160051 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0619612 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.0945124 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.523587 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.226213 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.292222 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.306625 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.437063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),0.341192 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),0.173027 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.0651026 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.148811 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.0857889 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.0209508 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.0639666 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.0845341 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.198848 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),0.509425 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.252008 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.243543 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.181205 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.35075 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),1.88365e-05 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),0.159946 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.0342873 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.596747 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),0.597516 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),0.389732 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.197635 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.322554 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.244075 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),0.295263 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.13116 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),0.103692 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.0192245 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.620831 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.327553 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.356838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,3),0.458218 # DEPENDENCYPART_GRANDPAR
(2,16),(16,4),0.20234 # DEPENDENCYPART_GRANDPAR
(2,16),(16,5),0.0349821 # DEPENDENCYPART_GRANDPAR
(2,16),(16,6),0.0317132 # DEPENDENCYPART_GRANDPAR
(2,16),(16,7),0.261257 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),-0.0281634 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),-0.052038 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),0.141288 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),0.329041 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),0.634795 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.0296452 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.0470896 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.243499 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.213489 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.0408705 # DEPENDENCYPART_GRANDPAR
(2,17),(17,1),-0.351461 # DEPENDENCYPART_GRANDPAR
(2,17),(17,2),-0.543597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,17),(17,3),0.284583 # DEPENDENCYPART_GRANDPAR
(2,17),(17,4),0.0945509 # DEPENDENCYPART_GRANDPAR
(2,17),(17,5),-0.130021 # DEPENDENCYPART_GRANDPAR
(2,17),(17,6),-0.202846 # DEPENDENCYPART_GRANDPAR
(2,17),(17,7),0.00142009 # DEPENDENCYPART_GRANDPAR
(2,17),(17,8),-0.0380385 # DEPENDENCYPART_GRANDPAR
(2,17),(17,9),-0.213892 # DEPENDENCYPART_GRANDPAR
(2,17),(17,10),-0.282439 # DEPENDENCYPART_GRANDPAR
(2,17),(17,11),-0.0752672 # DEPENDENCYPART_GRANDPAR
(2,17),(17,12),0.015392 # DEPENDENCYPART_GRANDPAR
(2,17),(17,13),0.530428 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),-0.345032 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.267323 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.262201 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),0.0941544 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),0.198195 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),0.16193 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-0.42505 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),-0.224932 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),-0.610683 # DEPENDENCYPART_GRANDPAR
(2,19),(19,2),-0.586573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,19),(19,12),-0.114184 # DEPENDENCYPART_GRANDPAR
(2,19),(19,13),0.45438 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),-0.433295 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),-0.351809 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.0502656 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),0.344233 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.226815 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.0957522 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.410391 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.530853 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.343909 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-0.736546 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.131124 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.5632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.58773 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.604455 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.755428 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.727028 # DEPENDENCYPART_GRANDPAR
(3,1),(1,23),-1.45507 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.472833 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.49331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.59807 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.690328 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.74249 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.44906 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.60277 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.892965 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.729436 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.803729 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.989012 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-0.607115 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-0.949165 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-0.996874 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-0.937374 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-1.24039 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.855688 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.644476 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.15059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.29341 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.145457 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.114708 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.224374 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.550029 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.516462 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.401038 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.425333 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.560663 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.364762 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.259189 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.599598 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.676329 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.555503 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.527289 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-1.01375 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.13727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,6),-0.348565 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.220813 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.561207 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.20694 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.421772 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.570898 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.536068 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.964201 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.669365 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.14388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.196942 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0200451 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.362048 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.255121 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.528996 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.503937 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.278244 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.45608 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.637259 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.819777 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.235464 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.557444 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.628937 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.841071 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.966772 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.43087 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.309457 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.872966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,7),-0.430448 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.758934 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.245751 # DEPENDENCYPART_GRANDPAR
(4,1),(1,23),-1.40988 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.343605 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.339422 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-0.875205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.0965706 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.0974071 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.265147 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.596643 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.676195 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.237646 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.513112 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),0.0370202 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.789622 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.407922 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-0.700854 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-0.567011 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-1.18518 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.204957 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.299862 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.863876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.0886441 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.3497 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-1.36405 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.727301 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.35967 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0776643 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.189459 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.466154 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.00586634 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),0.474394 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),0.153084 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.625458 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.325554 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.146418 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.263456 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.169408 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.875237 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.880278 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.793733 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.542631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.73538 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.422054 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.103696 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.263617 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.154072 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.392751 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.0201657 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.232469 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.410018 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.330807 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.0807664 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.125666 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.564807 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.912915 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.229863 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.0932825 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.155469 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.829002 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.867002 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.41491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.691232 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.584471 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.233517 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.0695006 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.183085 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.297134 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.00722847 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.363126 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.357964 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),0.0518971 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.708009 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.888584 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.684162 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.444382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.50269 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.351966 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.152984 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.371779 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.313666 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.158649 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.136274 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.296181 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.213905 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.519445 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.39917 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),0.00306134 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.0376078 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.226675 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.343471 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-1.03319 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),0.426682 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.175058 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.0676684 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.453879 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.347722 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),0.184977 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.191969 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.0257282 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.138139 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.831451 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.352908 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.381853 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.515787 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),0.113566 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.837172 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-0.898435 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-0.759028 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.559042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,5),0.489002 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),0.44372 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),0.237295 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.392513 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),-0.240645 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),0.212904 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.0320737 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),0.475135 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.0292716 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.419206 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.00287661 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.0994191 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.31451 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-0.79163 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-0.881688 # DEPENDENCYPART_GRANDPAR
(4,17),(17,3),-0.709354 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.478494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,5),0.446181 # DEPENDENCYPART_GRANDPAR
(4,17),(17,6),0.319779 # DEPENDENCYPART_GRANDPAR
(4,17),(17,7),0.0572176 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),-0.342046 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),-0.475932 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),-0.36962 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),0.127652 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.258515 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),0.442998 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.22685 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.56951 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.360676 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.0081027 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.204394 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.198869 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.374611 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.483943 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-1.0898 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.467083 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.122913 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.248491 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.4246 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.603065 # DEPENDENCYPART_GRANDPAR
(4,19),(19,2),-0.869183 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),-0.346132 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),0.380235 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),-0.304456 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.495794 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.169999 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.155946 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.358667 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.526308 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.903661 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.339016 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.462151 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-1.02101 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.555742 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.253417 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.30203 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.60334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),-0.400605 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-1.822 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.773532 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.22864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.149397 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.285895 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.194377 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.02998 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.742097 # DEPENDENCYPART_GRANDPAR
