# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
(7,2),(2,9),-1.18909 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-1.45056 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.958936 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-1.09644 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-1.23145 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-1.421 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-1.37552 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-1.03887 # DEPENDENCYPART_GRANDPAR
(7,2),(2,24),-1.94417 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.245286 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.179938 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.136449 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.669901 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.75247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.677825 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-1.02869 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.904417 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),-1.86165 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.74546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,6),-1.35986 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.05066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.645909 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.790007 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.133778 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.607287 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.424083 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-1.02926 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.619481 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-1.47444 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.18739 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.18477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.330336 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.38423 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0244385 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.468048 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.303545 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.769497 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.35524 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.29531 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.781332 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.35805 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.01092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.488606 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.252599 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.291946 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.416447 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.883048 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.307959 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.838593 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.521796 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.57903 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.525536 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-1.36213 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.11016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),-0.498455 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.0565037 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.861201 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.237082 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.737553 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.61842 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.520207 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.319978 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.0710393 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.425821 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-1.47496 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.383007 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.837054 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.256186 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-1.67632 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.733706 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.636661 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.439419 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.235505 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-1.24368 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.394705 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.53014 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.650773 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.537563 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.399729 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.50623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.894551 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.527814 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.650183 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.890624 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-1.07414 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-1.53687 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.09639 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.13437 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.759618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.30485 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.0707425 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.104798 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.0019762 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.253056 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.83387 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.5211 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.34423 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.23393 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.16612 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.795244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.434827 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.1378 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.145064 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.488768 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.013228 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.352364 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.477826 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),0.0991529 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),0.0840547 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-1.09989 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.0161 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),-0.217525 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0696623 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.389976 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.00573086 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.409022 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.593713 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.50142 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.208744 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.227888 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),0.16186 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-1.20798 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-1.23393 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-1.1666 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),-0.415915 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.152257 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.0348904 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.207894 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.286135 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.401286 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.828696 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.758188 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.4889 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.117304 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-1.26633 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),0.0638188 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-1.11243 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.352304 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.394703 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.0111433 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.828122 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.552341 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.46008 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.184931 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.322923 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.633395 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),0.0314998 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),0.105682 # DEPENDENCYPART_GRANDPAR
(8,19),(19,11),-0.0635016 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),-0.3008 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),-0.26777 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),-0.0953283 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.559149 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.617501 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.512403 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.246408 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.740529 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-1.16175 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),0.0138259 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-1.0637 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.226772 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.340425 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.400367 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.312931 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.175462 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.408401 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.42756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.431893 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.530849 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.488104 # DEPENDENCYPART_GRANDPAR
(10,7),(7,24),-0.694453 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.378204 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.291393 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.385606 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.47541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.457583 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.588023 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.916544 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.526202 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-1.10506 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-0.747615 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.24861 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.06054 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.795911 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.974224 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.676646 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.902264 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.863898 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.06998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.204549 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.152882 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.247812 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.144866 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.506465 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.637118 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.424042 # DEPENDENCYPART_GRANDPAR
(10,11),(11,24),-0.189836 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.612344 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.73738 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.0537543 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.217474 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.248067 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.114547 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.403923 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.429873 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.451875 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.754549 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.395845 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),-0.334919 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.974224 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.677124 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.863898 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.05066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.0393503 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.110437 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.393734 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.181142 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.455846 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.496229 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.504511 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.605826 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-1.10673 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.430335 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.190193 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.111424 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.438765 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.37683 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.484028 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.386068 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.413186 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.438185 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.735541 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.441819 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.286374 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.194285 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.800962 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.0412966 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.207344 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.0914466 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.0670628 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.194386 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.0304612 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.0851755 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.247573 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.20558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.523142 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.422011 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.574648 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.53421 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-0.755664 # DEPENDENCYPART_GRANDPAR
(11,2),(2,24),-1.15621 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.193445 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.245137 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.202086 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.232453 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.0148669 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.204852 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),0.0802142 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-1.14333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,24),-1.0675 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.0672113 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.193445 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.209358 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.209429 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.204852 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.0802142 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.0963351 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.14333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.389711 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.461503 # DEPENDENCYPART_GRANDPAR
(11,7),(7,24),-1.0675 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.232667 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.19269 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.0636774 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.213622 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.20659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.514438 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.423015 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.566061 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.537203 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-1.15603 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.164895 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.164545 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.0993787 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.0126563 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.09242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.489808 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.308842 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.54816 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.584661 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.627383 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.413825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.111691 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.327471 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.184538 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.0878151 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.0360024 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),0.397418 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.11363 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),0.0236253 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.737301 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.35025 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.639121 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.716995 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.79136 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.585831 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.413219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.35709 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.0482516 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.232411 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.319675 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.217642 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.117045 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.229453 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.995607 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.0506768 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.625809 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.171464 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.110452 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.376028 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.373277 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.0210468 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.102739 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.446627 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.191957 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.189491 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.0991619 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-0.501197 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.543994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,12),0.232595 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.0263879 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.27907 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.120372 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.142516 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.00589453 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.126478 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.324007 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.899378 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.108608 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.582764 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.401209 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.953969 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),0.359987 # DEPENDENCYPART_GRANDPAR
(11,23),(23,13),0.040249 # DEPENDENCYPART_GRANDPAR
(11,23),(23,16),-0.240687 # DEPENDENCYPART_GRANDPAR
(11,23),(23,17),-0.272651 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),-0.127996 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),0.151094 # DEPENDENCYPART_GRANDPAR
(11,23),(23,20),0.224935 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),-0.407665 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),0.115362 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),-0.619354 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.530841 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.503104 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.765143 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.113817 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.961533 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.385294 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.180579 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.84268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,15),-1.28883 # DEPENDENCYPART_GRANDPAR
(12,7),(7,24),-1.42298 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.811239 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.622803 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.549132 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.927177 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.385737 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.308802 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.939814 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.401424 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.93686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.339873 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.256776 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-1.36342 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-1.01595 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-1.09529 # DEPENDENCYPART_GRANDPAR
(12,11),(11,23),-1.22115 # DEPENDENCYPART_GRANDPAR
