# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,16,16,7,7,4,16,10,16,10,11,10,15,13,0,16,17,18,16,
(7,18),(18,15),-0.115597 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.524257 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.275432 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),0.0868735 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.750711 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.066044 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.485612 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.3207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.371999 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.331301 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.34188 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.634709 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.685074 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.735723 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.233592 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.56204 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.218891 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.26053 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.413549 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-1.04656 # DEPENDENCYPART_GRANDPAR
(9,1),(1,20),-1.2565 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.35275 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.324885 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.361182 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.324333 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.398757 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.405116 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.28598 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.246054 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.426893 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.77763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.687057 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-1.06067 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.682334 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-1.11326 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-1.17932 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-1.24948 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.315337 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.41193 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.377081 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.346755 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.347108 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.303628 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.362967 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.75686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.65072 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.02988 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.69038 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-1.12541 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.10723 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.18077 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.17949 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.03853 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-1.24208 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.72734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,1),-0.662665 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.01357 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.701122 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.01552 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.880566 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.872132 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.865078 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.31891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.606648 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.139161 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.656719 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.515739 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.826376 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.718991 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.569838 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.407008 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.760915 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.753367 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.39506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.178823 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.348763 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.678021 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.297269 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.713711 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.588949 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.59114 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.188507 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.704349 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.767315 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.901164 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.733764 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.780353 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.752672 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.33942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.058848 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.227548 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.704428 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.430697 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.639114 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.847261 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.772459 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.617548 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.917965 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.691421 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.453625 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.255086 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.532226 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.493516 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.88611 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.577701 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.493498 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.384814 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.804769 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),-0.0265617 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.291186 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.629132 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.44072 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.780733 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.714534 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.550383 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.456162 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.702423 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.384814 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.610453 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.972824 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.665882 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.554115 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.53666 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.197516 # DEPENDENCYPART_GRANDPAR
(10,1),(1,20),-1.37186 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.841738 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.647001 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.847331 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.711298 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.855805 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.578038 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.241096 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.477633 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.437907 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.00678753 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.91262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.206613 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.902641 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-1.08186 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.790466 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-1.3617 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.917803 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.827384 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.864646 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.64325 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.615163 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.553726 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.139452 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.87833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.199016 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.614836 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.696977 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.749155 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.281157 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.668327 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.257053 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.579901 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.281911 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.98925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.293808 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-1.00845 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-1.2314 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-1.02374 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-1.08935 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.888349 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-1.45712 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-1.4516 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.0935575 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.77111 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.953134 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.391829 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.551623 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.51697 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.177713 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.91623 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-1.10214 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.86108 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.32786 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.05422 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.433012 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.4823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.249028 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.442672 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.127625 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.552549 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.0636261 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.668391 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.268292 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.874625 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.48613 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-1.49878 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-1.21718 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-1.03664 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.06262 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.453451 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.16119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),1.2431 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.382234 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.238145 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.285842 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.507813 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.243447 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.607953 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-1.023 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.12892 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.479518 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.546095 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.0173824 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.142568 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.276706 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.114727 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.334164 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.253409 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.733767 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.09743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,12),-0.30203 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.250117 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.245529 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.453617 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.244192 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.421126 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-1.59664 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-1.16466 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-1.49712 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-1.36411 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.689363 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.943001 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-1.06096 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.462306 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-1.30268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.485317 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.256263 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.480187 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.514607 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.33451 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.0376062 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.66883 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.668834 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-1.00435 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.238282 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.302633 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.201748 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.164913 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.50095 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.705028 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-1.00272 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.450718 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.494706 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.253409 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),-0.245994 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.264292 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.195965 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.476083 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.562581 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.122158 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.436737 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.0178817 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.0219582 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.413945 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.0626371 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.0962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.221644 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.487762 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.703402 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.773431 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.147466 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.551273 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.0616597 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.435164 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.0714031 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.0875759 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.528481 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.295233 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.2005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.314629 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.582666 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.876649 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.62989 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-1.11595 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.868335 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-1.01796 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-1.50337 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.691304 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.958697 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.655947 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.675733 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.935904 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.888612 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.655862 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.367283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.144004 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.398526 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.286033 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.250694 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.519421 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.429674 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-1.09903 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.585941 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.776708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.00745166 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.594888 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.162022 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.387945 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.474571 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.299071 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.303398 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-1.09299 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.834343 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.136827 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.0732044 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.177748 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.229362 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.396296 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.126665 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-0.817668 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.633678 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.965026 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-0.819423 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.553987 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.604963 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.942233 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.916319 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.590654 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.852005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.109554 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.132251 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.539649 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.271721 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.305758 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.362945 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.182294 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-1.05442 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.19542 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.0525763 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.348204 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.0549119 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.110049 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.311575 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.933295 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.150736 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.691964 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.303398 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.178109 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.086453 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.358532 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.358983 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.432293 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-1.08646 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.653215 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.435137 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),-0.977344 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),-0.522435 # DEPENDENCYPART_GRANDPAR
(12,1),(1,20),-1.03801 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.757305 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.633042 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.831995 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.540642 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-1.00227 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-1.01763 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.910994 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.414611 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.984009 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.425812 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.0819642 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.49479 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.14679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-0.743386 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),-0.744501 # DEPENDENCYPART_GRANDPAR
(12,4),(4,20),-1.02773 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.818371 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.582785 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-1.02443 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.687107 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.946001 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.889291 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.841897 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.392117 # DEPENDENCYPART_GRANDPAR
