# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(2,8),(8,11),-0.28781 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.103499 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.549088 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.392307 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.442391 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.269673 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.293307 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.372165 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.772291 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.117715 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.964379 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-0.839898 # DEPENDENCYPART_GRANDPAR
(2,8),(8,28),-1.3549 # DEPENDENCYPART_GRANDPAR
(2,8),(8,29),-1.67153 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.38484 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.657265 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.368901 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.37374 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.37398 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.78144 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.361175 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.596462 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.83813 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.960163 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-0.911578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.268633 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.400924 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.479008 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.597317 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.517327 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.159843 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.0736703 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.418431 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.251904 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.182394 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.117041 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.138727 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),0.266831 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.0746453 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),0.0116153 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),0.0727595 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.0105822 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.131986 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.048768 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.121283 # DEPENDENCYPART_GRANDPAR
(3,4),(4,25),-0.369079 # DEPENDENCYPART_GRANDPAR
(3,4),(4,29),-1.7728 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.563992 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.0278862 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.136526 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.340944 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.186548 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.206908 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.0676055 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.13243 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.15174 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.111276 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.779392 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.163324 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.281702 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.490528 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.0772661 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.0245183 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.304691 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.111622 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.000391309 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.261879 # DEPENDENCYPART_GRANDPAR
(3,6),(6,29),-1.87971 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0609917 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.147968 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.218707 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.209906 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.441035 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.202619 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.02442 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),0.190588 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.181983 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.632994 # DEPENDENCYPART_GRANDPAR
(3,8),(8,4),0.0882084 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.184515 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.0609687 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.366118 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.0197372 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.316566 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.0886336 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.0343873 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.289462 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.084954 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.0431156 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.276303 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.45102 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.827134 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.276128 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.491802 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.300459 # DEPENDENCYPART_GRANDPAR
(3,8),(8,28),-0.748237 # DEPENDENCYPART_GRANDPAR
(3,8),(8,29),-1.81277 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.0978193 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.31527 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.611442 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.290433 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.0419452 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.118566 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.140975 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.174273 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.771595 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.0915902 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.303168 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.520461 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.0450918 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.00531192 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.174612 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.0405634 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.0594154 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.244522 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.322496 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.75932 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.142403 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.423518 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.216672 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.249861 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.252933 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.036391 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.151988 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),0.152645 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),0.0135003 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.266084 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.258467 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.658429 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.0641849 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.0942674 # DEPENDENCYPART_GRANDPAR
(3,13),(13,29),-1.75728 # DEPENDENCYPART_GRANDPAR
(3,15),(15,2),-0.422769 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.753393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),0.132067 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),-0.11969 # DEPENDENCYPART_GRANDPAR
(3,15),(15,6),0.0188781 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),-0.433472 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),0.228413 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.337844 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.268947 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.127944 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.0147374 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.13658 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.19069 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.138152 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.159873 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.514734 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),0.0391224 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.212393 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),0.197984 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-0.692526 # DEPENDENCYPART_GRANDPAR
(3,15),(15,25),-0.374011 # DEPENDENCYPART_GRANDPAR
(3,15),(15,28),-0.461915 # DEPENDENCYPART_GRANDPAR
(3,15),(15,29),-1.78548 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.31112 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.158311 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.346147 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.750333 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.423805 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.188744 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-0.756825 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),-0.327685 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.598974 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.0186484 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.315712 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.131845 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.616997 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.641951 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.375133 # DEPENDENCYPART_GRANDPAR
(3,18),(18,28),-0.556492 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),-0.981429 # DEPENDENCYPART_GRANDPAR
(3,22),(22,24),-0.941622 # DEPENDENCYPART_GRANDPAR
(3,22),(22,25),-0.498704 # DEPENDENCYPART_GRANDPAR
(3,22),(22,28),-0.916815 # DEPENDENCYPART_GRANDPAR
(3,29),(29,28),-0.849348 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0202447 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0480041 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-0.981347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.187561 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.449537 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.236564 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.518442 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.549657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.135343 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0575061 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.410268 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.327177 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.179927 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),0.168394 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.191772 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.787294 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.194693 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.230525 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.403325 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.0690491 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.291536 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.096137 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.0107098 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.266525 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.00942813 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.0539819 # DEPENDENCYPART_GRANDPAR
(4,6),(6,29),-0.819071 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.691691 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.351436 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.152298 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.450726 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.0482978 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.317435 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.212442 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.261409 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.943781 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.71359 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.58006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.501487 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.40397 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.0584582 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.471125 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.0779692 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.148757 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.113907 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.0233892 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.16561 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.0321359 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),0.0267877 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),0.409348 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.670029 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),0.0433228 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.710016 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.359133 # DEPENDENCYPART_GRANDPAR
(4,8),(8,28),-0.651542 # DEPENDENCYPART_GRANDPAR
(4,8),(8,29),-0.744873 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.433604 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.165681 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.234495 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.107197 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.127117 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0207787 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.123524 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.0170738 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.615569 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.411801 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.0516324 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.169863 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.186768 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.0548221 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.012936 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.187346 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.0562881 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.0323606 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),0.426478 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.655663 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),0.0813339 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.695178 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.0657077 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),0.290992 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.0629549 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.17669 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.103979 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.264318 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.0408343 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),0.0614092 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.424952 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.506456 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),0.183887 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.261762 # DEPENDENCYPART_GRANDPAR
(4,13),(13,29),-0.761605 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.456511 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.671058 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.501221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),0.692839 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.237458 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),-0.0314634 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.197785 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),0.355786 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.0648572 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),0.0810892 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),0.229614 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.133218 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.0400863 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.030707 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.4685 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.628642 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),0.0587454 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.701588 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.234965 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.583979 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.263715 # DEPENDENCYPART_GRANDPAR
(4,15),(15,28),-0.629994 # DEPENDENCYPART_GRANDPAR
(4,15),(15,29),-0.902334 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.193806 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),0.181642 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),0.392423 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.585882 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),0.155858 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.659193 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.186386 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.554334 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.110967 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.124294 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.257947 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.432969 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.385865 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.459552 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.278815 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.287735 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.245877 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.443063 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),0.258972 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.533717 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),0.0150203 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.565358 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.369341 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-0.131811 # DEPENDENCYPART_GRANDPAR
(4,18),(18,28),-0.461109 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.841937 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.729345 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.158204 # DEPENDENCYPART_GRANDPAR
(4,22),(22,28),-0.728686 # DEPENDENCYPART_GRANDPAR
(4,25),(25,21),-0.857612 # DEPENDENCYPART_GRANDPAR
(4,25),(25,23),-0.890872 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.785549 # DEPENDENCYPART_GRANDPAR
(4,25),(25,26),-0.459653 # DEPENDENCYPART_GRANDPAR
(4,25),(25,27),-0.000327847 # DEPENDENCYPART_GRANDPAR
(4,25),(25,28),-0.539395 # DEPENDENCYPART_GRANDPAR
(4,25),(25,29),-0.8368 # DEPENDENCYPART_GRANDPAR
(4,29),(29,28),-0.81539 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.36339 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0485829 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.123863 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.24024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,8),-0.548746 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.516658 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.293183 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.24774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.333122 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.510872 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.49799 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.541154 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.695409 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.592 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.533838 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.870711 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.166276 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.863088 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.707719 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.853179 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-0.752045 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-0.910994 # DEPENDENCYPART_GRANDPAR
(5,4),(4,25),-1.05432 # DEPENDENCYPART_GRANDPAR
(5,4),(4,29),-1.03696 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.707734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.367423 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.149006 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.137608 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.306217 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.186936 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.228224 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.50933 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.272773 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.449109 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.44841 # DEPENDENCYPART_GRANDPAR
(5,6),(6,29),-0.721385 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.765479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.32175 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.130364 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.000808033 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.230678 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.00364594 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0275577 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.378246 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.08891 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.902356 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.669058 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.879579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.361972 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.217433 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0698739 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.190602 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.205464 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.22538 # DEPENDENCYPART_GRANDPAR
