# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(2,10),(10,19),-0.424442 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.491689 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-0.5559 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.489381 # DEPENDENCYPART_GRANDPAR
(2,10),(10,25),-0.250024 # DEPENDENCYPART_GRANDPAR
(2,10),(10,26),-1.07024 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.542699 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.863433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),0.234422 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.203711 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.0869003 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.262122 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.479375 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.441786 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.0412641 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.427277 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),0.301351 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.33229 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.0344436 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.182376 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),0.0514643 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.222461 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-0.884883 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.731949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,6),0.0354259 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.164741 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),-0.412235 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.395433 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.025544 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.547841 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.249606 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.0699271 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.268326 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.101674 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),0.0159807 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.245274 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.30636 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.435772 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.36481 # DEPENDENCYPART_GRANDPAR
(2,13),(13,25),-0.094834 # DEPENDENCYPART_GRANDPAR
(2,13),(13,26),-0.890282 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.593536 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),0.0578402 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.247507 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.460564 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.34848 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.161599 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.362309 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.569836 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.581963 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.274835 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.248477 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.522494 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.183657 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.551454 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.477812 # DEPENDENCYPART_GRANDPAR
(2,19),(19,25),-0.109317 # DEPENDENCYPART_GRANDPAR
(2,19),(19,26),-1.10542 # DEPENDENCYPART_GRANDPAR
(2,22),(22,19),-0.181337 # DEPENDENCYPART_GRANDPAR
(2,22),(22,20),-0.480892 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.196579 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),-0.476938 # DEPENDENCYPART_GRANDPAR
(2,22),(22,24),-0.723304 # DEPENDENCYPART_GRANDPAR
(2,22),(22,25),-0.250485 # DEPENDENCYPART_GRANDPAR
(2,23),(23,21),-0.264771 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.425228 # DEPENDENCYPART_GRANDPAR
(2,23),(23,24),-0.613487 # DEPENDENCYPART_GRANDPAR
(2,23),(23,25),-0.0744695 # DEPENDENCYPART_GRANDPAR
(2,23),(23,26),-1.07829 # DEPENDENCYPART_GRANDPAR
(2,26),(26,25),-0.327088 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.299786 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.05851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,5),0.121881 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.11924 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.07408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.059679 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),0.148861 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.499404 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.551877 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.543687 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.411394 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.7575 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.842307 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.615222 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.5764 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-0.961667 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-0.84428 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-0.693783 # DEPENDENCYPART_GRANDPAR
(3,2),(2,26),-1.30684 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.345925 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.706244 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.630586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.699143 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.104842 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0904362 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.157755 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.206822 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.0389169 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.667116 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.174416 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.272676 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.355048 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.192559 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.279172 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.153736 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.474607 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.228224 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.0775303 # DEPENDENCYPART_GRANDPAR
(3,5),(5,26),-0.808736 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.621159 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.250847 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0764057 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.186451 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.0385091 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.79081 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.185792 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.375398 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.336268 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.373936 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),-1.01608 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.180306 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.490637 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.288133 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.0108054 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.697063 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.0573363 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.293184 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.435973 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.161606 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.332242 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-0.965779 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.211877 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0233933 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.19706 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.00549371 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.118661 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.0591084 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.124418 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.668084 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.131416 # DEPENDENCYPART_GRANDPAR
(3,10),(10,4),0.430258 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.681893 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.00811561 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.0340542 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.123739 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.697022 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.129819 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.288343 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.311065 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.17484 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.497384 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.288748 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.136017 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.476944 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.197951 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.406783 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.139926 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.759756 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-0.899458 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.151692 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.246366 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.10332 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.069637 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.286498 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.654307 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.739858 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.769145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,5),0.570217 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),-4.20136e-05 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.220023 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.211565 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.345229 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.132922 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.428674 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.125204 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.421451 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.221795 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.351973 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.182972 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.442744 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-0.912477 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.726988 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.0504699 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.112841 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.187085 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.348223 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.126085 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.606829 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.286714 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.156305 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.473743 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.259831 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.117483 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.337189 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.173609 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.30012 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.0823901 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.742624 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),-0.827126 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.64129 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.335679 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.124745 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.496208 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.31433 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.0859228 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.343152 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.174356 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.297329 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),0.00837862 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.0318573 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.125992 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),0.015193 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),-0.613303 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.294307 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.275564 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.0591839 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.46086 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.129376 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.469269 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.197465 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.399108 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),-0.14061 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),-0.751715 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-0.516526 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.243287 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.560387 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),0.0988167 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.258585 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.0168571 # DEPENDENCYPART_GRANDPAR
(3,19),(19,25),-0.459592 # DEPENDENCYPART_GRANDPAR
(3,19),(19,26),-0.788692 # DEPENDENCYPART_GRANDPAR
(3,22),(22,19),-0.342901 # DEPENDENCYPART_GRANDPAR
(3,22),(22,20),-0.822797 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.281068 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),-0.0971179 # DEPENDENCYPART_GRANDPAR
(3,22),(22,24),-0.474485 # DEPENDENCYPART_GRANDPAR
(3,22),(22,25),-0.649677 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.266451 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.296203 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.415477 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),-0.586544 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),-0.846328 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.135591 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.518179 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.306758 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.400017 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.279885 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.474907 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.676034 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.726887 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.534649 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.577149 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),-1.60774 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.125935 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.258136 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.14679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,1),-0.0649528 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0932764 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0124863 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.28395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.691358 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.813165 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.757183 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.657545 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.759764 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.597678 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.809702 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.545943 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.91074 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.890179 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-1.04059 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.964374 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-1.07106 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-0.993512 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-0.725347 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.647059 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.711434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.12419 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.246649 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.150658 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0676893 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.246547 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.297598 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.0170689 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.109023 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.219695 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-1.11671 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.223375 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.250066 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.00444171 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0637988 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.132388 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.0889146 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.182606 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.259911 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.0604007 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.215596 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-1.09208 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.133478 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0503476 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.155436 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.16309 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.256497 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.118659 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0707646 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.259455 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.194747 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.603791 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.595986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,7),-0.249188 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.120009 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.00617983 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.285753 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.251449 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.0081232 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.351377 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.125251 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.367478 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.372439 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.199447 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.274548 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.268721 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.257967 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.160277 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.612023 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-1.17113 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.235023 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.0630569 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.223824 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.277254 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.00785831 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.530392 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.449351 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.65067 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.555826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.00527954 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.315699 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.194081 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0796869 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.105876 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.289205 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.190278 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.445544 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.305337 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.457022 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.379533 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.299969 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-1.23562 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.455546 # DEPENDENCYPART_GRANDPAR
(5,13),(13,6),0.0826811 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.17204 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.168484 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.0690403 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.120193 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.113914 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.382973 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.345292 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.399784 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.422315 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.419488 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.297926 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.337047 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.317323 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.241129 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.67352 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-1.20671 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.0658836 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.0825986 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.176585 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.25284 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.386155 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.250781 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.0326713 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.241722 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.103017 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),-0.24727 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),-0.116158 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.00625478 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),-0.176255 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),-0.0331922 # DEPENDENCYPART_GRANDPAR
