# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(7,3),(7,14),-0.00566389 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0894042 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0562832 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0218867 # DEPENDENCYPART_SIBL
(7,3),(7,30),0.0512636 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0623248 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0257168 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.114363 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0388565 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0808672 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0375694 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0327544 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0575209 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.181044 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0535634 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0559286 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0881581 # DEPENDENCYPART_SIBL
(7,4),(7,30),-0.357029 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.071872 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0597896 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0453101 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0886485 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0347974 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0244144 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0168042 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0145174 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0268534 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0303153 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0593293 # DEPENDENCYPART_SIBL
(7,5),(7,30),0.179021 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0139856 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0551763 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0392046 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0166007 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00654691 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00618706 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0506569 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0591671 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0398661 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0580478 # DEPENDENCYPART_SIBL
(7,6),(7,30),0.103748 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.139514 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.111709 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.150346 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.103435 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.178939 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00216505 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0565527 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.140996 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.172545 # DEPENDENCYPART_SIBL
(7,8),(7,30),0.00984409 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0562261 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0600179 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.015463 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0665596 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0721357 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0116659 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0253142 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0114658 # DEPENDENCYPART_SIBL
(7,9),(7,30),0.0295862 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0229176 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0468696 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0199803 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.108362 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0100153 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0180678 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0605556 # DEPENDENCYPART_SIBL
(7,10),(7,30),0.0465608 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0917609 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0876331 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0341394 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0741523 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0707783 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.00486721 # DEPENDENCYPART_SIBL
(7,11),(7,30),-0.0149376 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.100467 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0209122 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0137193 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0403657 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0179109 # DEPENDENCYPART_SIBL
(7,12),(7,30),-0.0103352 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.071535 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00930507 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0171306 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0444653 # DEPENDENCYPART_SIBL
(7,13),(7,30),-0.0264928 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.077878 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0342638 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0550714 # DEPENDENCYPART_SIBL
(7,14),(7,30),0.0264857 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0310937 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0494013 # DEPENDENCYPART_SIBL
(7,15),(7,30),-0.00287483 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0545974 # DEPENDENCYPART_SIBL
(7,16),(7,30),-0.0495368 # DEPENDENCYPART_SIBL
(7,17),(7,30),0.0209275 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0111508 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0233803 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0102959 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00624404 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0215199 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0288586 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0575531 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0512675 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.00980873 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0400128 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0507416 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0310584 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0734666 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0266229 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0512675 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0319983 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.00626546 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.0243174 # DEPENDENCYPART_SIBL
(8,2),(8,30),0.191208 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0239288 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.006681 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0224189 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0315289 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0276416 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00581053 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00273111 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0183055 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0310054 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0709969 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0131528 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00754343 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0153897 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.00273111 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0196168 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.0118071 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0241323 # DEPENDENCYPART_SIBL
(8,3),(8,30),0.135119 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0610853 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0125421 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0148794 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.101893 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0361689 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0343655 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0188093 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0271315 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.100023 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.060898 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.108421 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0693234 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0343655 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0685136 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.0436188 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0674503 # DEPENDENCYPART_SIBL
(8,4),(8,30),-0.145281 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0674843 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00125467 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.103804 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0406471 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0134165 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0396688 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.04377 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0545686 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0452042 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0486184 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0400876 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0134165 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0235622 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.000847114 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0471367 # DEPENDENCYPART_SIBL
(8,5),(8,30),0.130133 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0233964 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0372816 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0474197 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0371534 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00577763 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0220673 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0164398 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0277973 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0673472 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0208923 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0371534 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.00134607 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0265725 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0185864 # DEPENDENCYPART_SIBL
(8,6),(8,30),0.222363 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0017364 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0314988 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0203267 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00644076 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0309905 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0715245 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0156023 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0523819 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0344568 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0203267 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0388886 # DEPENDENCYPART_SIBL
(8,7),(8,24),0.0189225 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0341391 # DEPENDENCYPART_SIBL
(8,7),(8,30),0.177089 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0964787 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0879431 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0787616 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0922776 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0971755 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0754126 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.087053 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0906917 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0879431 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.154479 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.139923 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0914976 # DEPENDENCYPART_SIBL
(8,9),(8,30),-0.0514245 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0359279 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00308428 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0427094 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.00173742 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0313436 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0350487 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0325492 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0359279 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0353009 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0246611 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.0360244 # DEPENDENCYPART_SIBL
(8,10),(8,30),0.0153102 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0484159 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0436226 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0428504 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0478397 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0600076 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0117267 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.127376 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.113697 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.00301269 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0102559 # DEPENDENCYPART_SIBL
(8,11),(8,30),0.00817 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0471523 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.033377 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0171272 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0520719 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0434409 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0360426 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0571204 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.031412 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.04424 # DEPENDENCYPART_SIBL
(8,12),(8,30),-0.0111923 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0116914 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0171363 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0444463 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00976711 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.072357 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0100704 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.00213308 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0161244 # DEPENDENCYPART_SIBL
(8,13),(8,30),0.0305593 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00412469 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.00260143 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0223291 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0446621 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0293707 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.0221668 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0227203 # DEPENDENCYPART_SIBL
(8,14),(8,30),0.0116314 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0591209 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0942107 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.114 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0798079 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.0679733 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.0950054 # DEPENDENCYPART_SIBL
(8,15),(8,30),-0.00848028 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.000144376 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0155732 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0336412 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0353126 # DEPENDENCYPART_SIBL
(8,16),(8,25),0.00381164 # DEPENDENCYPART_SIBL
(8,16),(8,30),-0.00747459 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.120337 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.134409 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.10411 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.175908 # DEPENDENCYPART_SIBL
(8,17),(8,30),-0.0183659 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.113697 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.00301269 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.0102559 # DEPENDENCYPART_SIBL
(8,18),(8,30),0.00817 # DEPENDENCYPART_SIBL
(8,21),(8,24),0.0116851 # DEPENDENCYPART_SIBL
(8,21),(8,25),-0.0295773 # DEPENDENCYPART_SIBL
(8,21),(8,30),0.0228588 # DEPENDENCYPART_SIBL
(8,24),(8,25),-0.04702 # DEPENDENCYPART_SIBL
(8,24),(8,30),0.0114827 # DEPENDENCYPART_SIBL
(8,25),(8,30),-0.0306942 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0173791 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0267985 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0220805 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.00542842 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0129864 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00138172 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.015669 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00291438 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0548601 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0369811 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0159516 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0338248 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0323547 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.015669 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0222874 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0727919 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0350545 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00247131 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.00930705 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0617215 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0672686 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0375554 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0837137 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0647436 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0173284 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.121083 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.00353741 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0672686 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.101524 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00621549 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0246938 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0340179 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0813116 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0178156 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0340614 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0302955 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0797215 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0539311 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.00204733 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0128769 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0178156 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0602202 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00538991 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0184962 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.00518359 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00788847 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.00633674 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0440874 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00900363 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0190257 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0340393 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.033033 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.00788847 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0429214 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00272761 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0149229 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0304289 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00981614 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0203643 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.024462 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0433492 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00296876 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.00981824 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0304289 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0154252 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0118539 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0125464 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0372678 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0281504 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0268276 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0287332 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00154753 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0120178 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0125464 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0155642 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00415195 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0308566 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00556947 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0206228 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0257696 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0116339 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0100253 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.00415195 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0232466 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0173897 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0418154 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0184263 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0409849 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0399001 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00449649 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0763174 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0697924 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0332361 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.000643628 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0181049 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.024352 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0298305 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.000172936 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0207336 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00573313 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0261471 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00575837 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00915957 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.00643433 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.00404052 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00293409 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00730391 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0151581 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.014741 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.00387904 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0378516 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0814529 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0690592 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.03899 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0398272 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0154919 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0584001 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0508789 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0761773 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0697924 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0224262 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0195555 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.01693 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.00520756 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0234338 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.044567 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0699532 # DEPENDENCYPART_SIBL
