# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(21,25),(21,27),-0.148538 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0150732 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.110242 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.466402 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.652953 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0841658 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.116253 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.392768 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.356106 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.225413 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.133666 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0206419 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.00780671 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.119355 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0925442 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0454188 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.00211389 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.222098 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.102667 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.075037 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.138048 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.408083 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0172613 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0638239 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0944777 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.111625 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0923481 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0897941 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.302091 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0769247 # DEPENDENCYPART_SIBL
(26,19),(26,21),0.114907 # DEPENDENCYPART_SIBL
(26,19),(26,22),-0.0752546 # DEPENDENCYPART_SIBL
(26,19),(26,23),0.229149 # DEPENDENCYPART_SIBL
(26,19),(26,24),0.0225801 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.314451 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.0730409 # DEPENDENCYPART_SIBL
(26,21),(26,22),0.0758233 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.0979305 # DEPENDENCYPART_SIBL
(26,21),(26,24),0.124418 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.00304722 # DEPENDENCYPART_SIBL
(26,21),(26,27),-0.107091 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.0303986 # DEPENDENCYPART_SIBL
(26,22),(26,24),-0.143066 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.137708 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.0518196 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.114398 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.010399 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.150089 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.102177 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0615564 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0336432 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.0147644 # DEPENDENCYPART_SIBL
(0,1),(1,2),1.17931 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.223231 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.0537765 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.318111 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.339622 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.104512 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.421547 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.185114 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),1.14991 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.403607 # DEPENDENCYPART_GRANDPAR
(0,1),(1,27),1.04632 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.690138 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.22156 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.0549947 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.314396 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.49887 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.523376 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.338654 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.106651 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.0367701 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.428907 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.186785 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.506837 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),1.15048 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.40417 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.926667 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),0.13914 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-1.12024 # DEPENDENCYPART_GRANDPAR
(0,2),(2,27),1.04709 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.493141 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.870192 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.537788 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.238379 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.622903 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.522789 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.336915 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.157321 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.144906 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.517533 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.43543 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),1.28602 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),0.215701 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),0.0835048 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),-1.12916 # DEPENDENCYPART_GRANDPAR
(0,4),(4,22),-0.644605 # DEPENDENCYPART_GRANDPAR
(0,4),(4,24),-0.698455 # DEPENDENCYPART_GRANDPAR
(0,4),(4,26),-0.103455 # DEPENDENCYPART_GRANDPAR
(0,4),(4,27),1.40483 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.612245 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.99068 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.433695 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),0.0589524 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.387519 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.52644 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.530169 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),-0.325377 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.00966384 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.881315 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.256554 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),0.252565 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.0253497 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),0.844903 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),0.483399 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.690287 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),0.239575 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-1.24279 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),-0.737336 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),-0.910149 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),-0.475149 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),-1.30236 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),-0.495047 # DEPENDENCYPART_GRANDPAR
(0,14),(14,25),-1.02565 # DEPENDENCYPART_GRANDPAR
(0,14),(14,26),0.168196 # DEPENDENCYPART_GRANDPAR
(0,14),(14,27),1.59825 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.536137 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.91458 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),0.410663 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.000152754 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.364443 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.343408 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),0.0376607 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.332653 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),0.176466 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),0.00231735 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),0.274467 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),0.242687 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-0.234915 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.960331 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),-1.30253 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),-0.663759 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-0.947708 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-0.468411 # DEPENDENCYPART_GRANDPAR
(0,18),(18,23),-1.33693 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),-0.503402 # DEPENDENCYPART_GRANDPAR
(0,18),(18,25),-1.09827 # DEPENDENCYPART_GRANDPAR
(0,18),(18,26),0.138445 # DEPENDENCYPART_GRANDPAR
(0,18),(18,27),1.69872 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.737078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.390928 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.141982 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0671931 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.489769 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.363971 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.327784 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.161188 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.292566 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.172889 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.133893 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.41114 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.651787 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.561097 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.587604 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.496581 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.942209 # DEPENDENCYPART_GRANDPAR
(1,2),(2,27),-1.29966 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.166324 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.812605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.0504286 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.484179 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.348767 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.352072 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.1967 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.175597 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.405048 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.327539 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.336776 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.261502 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.488436 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.573847 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.348196 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.781794 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-0.802687 # DEPENDENCYPART_GRANDPAR
(1,4),(4,24),-0.632323 # DEPENDENCYPART_GRANDPAR
(1,4),(4,26),-1.06348 # DEPENDENCYPART_GRANDPAR
(1,4),(4,27),-1.39429 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.5345 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.396814 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.372844 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.295972 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.10774 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.211364 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.177472 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.000102095 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.773891 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.812908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.0497979 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.539278 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.24425 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.125461 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.103405 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.0614885 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.368766 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.476344 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.453587 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.343524 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.309707 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.280105 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.501456 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.583944 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.369342 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-0.81896 # DEPENDENCYPART_GRANDPAR
(1,8),(8,24),-0.653266 # DEPENDENCYPART_GRANDPAR
(1,8),(8,26),-1.07453 # DEPENDENCYPART_GRANDPAR
(1,8),(8,27),-1.39721 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.00229657 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.284763 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.238295 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.0983615 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.60856 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.786964 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.698208 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.868033 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.683695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),0.14819 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),-0.641331 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),-0.0163001 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.305834 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.226529 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),-0.214892 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),0.334627 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.212896 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.21118 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.148868 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.408692 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.648421 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.557732 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.584238 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.494136 # DEPENDENCYPART_GRANDPAR
(1,12),(12,21),-0.941853 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.639433 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.612293 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.485249 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.604012 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.488623 # DEPENDENCYPART_GRANDPAR
(1,27),(27,25),-3.32924 # DEPENDENCYPART_GRANDPAR
(1,27),(27,26),-1.24289 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.25773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.974348 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.466142 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.269311 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.534906 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),0.270415 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.555227 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.92474 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.04911 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.938878 # DEPENDENCYPART_GRANDPAR
(2,1),(1,27),-1.76493 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.0585475 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.09009 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.499991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.173272 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.721898 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.127615 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0657177 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.179916 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),1.06952 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.150286 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.223459 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.025657 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.232665 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.311196 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),0.0192492 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.484817 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-0.349128 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),-0.0126179 # DEPENDENCYPART_GRANDPAR
(2,4),(4,26),-1.07432 # DEPENDENCYPART_GRANDPAR
(2,4),(4,27),-1.01384 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),-0.221414 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.186565 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.124672 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.0452943 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.72833 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.266743 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.0495375 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.470834 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.532328 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.684243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,7),0.00822594 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.928421 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.513099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,6),0.0785723 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.149419 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),1.03193 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.135289 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.195544 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.09088 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.503308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.231051 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.462546 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.434597 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.0891529 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.293202 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),1.00843 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.53724 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.232095 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.121903 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.208787 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.0566541 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.258082 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.333689 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.014291 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.534378 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-0.0583608 # DEPENDENCYPART_GRANDPAR
(2,8),(8,26),-1.09776 # DEPENDENCYPART_GRANDPAR
(2,8),(8,27),-1.02916 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.337196 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.347474 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.0186177 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.365242 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.390573 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.54906 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.348621 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.588936 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.440338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,6),-0.107257 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.118846 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.33301 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.249855 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.0751735 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.214481 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.435212 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.168322 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.686053 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-1.13162 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.381051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),-0.317102 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),0.220542 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.093301 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.0250529 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.131124 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),0.939725 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.240067 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),0.0440377 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.0892865 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.212297 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.432109 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.334539 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.475497 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.166142 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.684209 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.983563 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.671656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),-0.383408 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),0.199171 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.381975 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),-0.199899 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),0.0161829 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.171525 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.986904 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.569416 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.279392 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.0275274 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.3338 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.473526 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.206287 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.265617 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.0914029 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-1.58192 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.847843 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.39112 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.616959 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.387581 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),0.060812 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),-3.38038 # DEPENDENCYPART_GRANDPAR
(2,14),(14,26),-0.873178 # DEPENDENCYPART_GRANDPAR
(2,14),(14,27),-1.21856 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.398286 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.485597 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.139299 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.477316 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.142674 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.43139 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-0.636961 # DEPENDENCYPART_GRANDPAR
