# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(4,5),(4,7),-0.0146073 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0368051 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0111985 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0368051 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0540211 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00326158 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0137433 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0330008 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0103293 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0330008 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0546296 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.00202169 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0335671 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0269913 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0335671 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0660734 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00910026 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0455609 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0280257 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00922772 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0576311 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0117204 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0505513 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00755484 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00922772 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0576311 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0227472 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00783114 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00251429 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0307661 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0462481 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0337882 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0462481 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.073871 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0311444 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0644247 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0256692 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.000129564 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0256692 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0649944 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0174037 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0139385 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0148846 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0139385 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0587344 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0145041 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0315461 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0145041 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0701777 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0842686 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0317762 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0145901 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.00734256 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0546556 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0145901 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.045252 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0049724 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.058993 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00818915 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0277177 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0602453 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0277177 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00786914 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.101678 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0441246 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0639807 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0581943 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00785144 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0342348 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.022133 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0105404 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0457484 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0105404 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00777212 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0275295 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0264388 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0115625 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.00113762 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0886604 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0418478 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00713888 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0265867 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00713888 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0200441 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0928019 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0334947 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0855732 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0203695 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00770674 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00459866 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0855781 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00459866 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.000374962 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.1004 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0666524 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0529801 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0729347 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0044129 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0315574 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0044129 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0579141 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0617839 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00934803 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00991668 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.00390179 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.05338 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0272655 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0886551 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0208469 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0579912 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00836695 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.00381535 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0224313 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0381255 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0426466 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0109277 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0103423 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0244528 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0886551 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0208469 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0579912 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00836695 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00381535 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0320398 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.011478 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0189773 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0026169 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0289564 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0370552 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0105332 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0109903 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0543797 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0540354 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0383522 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00268164 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0353646 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0317281 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.000425952 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0380477 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.000425952 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0252328 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0696889 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0474006 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0166699 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0453489 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0391681 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0802573 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0104664 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0282353 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0190378 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0185287 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0397071 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0185287 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00945648 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0187577 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0364357 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.00198042 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00902026 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0407988 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0208325 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.065032 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0613959 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0210048 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00438903 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0210048 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0374078 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0608123 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0367707 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0382624 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0314869 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0513438 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0424324 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0732176 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0157605 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0690752 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0157605 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00906384 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.074541 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0810564 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.00650368 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0662143 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.023613 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.106663 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00589125 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0301964 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00589125 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0304219 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.062179 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0436704 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0471837 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.037141 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0462389 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.074316 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0748341 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0504648 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0736582 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0028271 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0793258 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0274104 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.00493645 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.00406058 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.036608 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0501311 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0289903 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0481828 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0273738 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0107618 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0418648 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0194436 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0546191 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0736582 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0028271 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0793258 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0274104 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00493645 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.00406058 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.036608 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0385906 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00757619 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0284741 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0231913 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0289159 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0153965 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0199644 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.04098 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00301416 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0558314 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0104158 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0175423 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00528466 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0435335 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0786253 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.166539 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0445757 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.103578 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0154783 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.130907 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.00466377 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.000885838 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0487644 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0472518 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0559791 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0532214 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0537603 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.022905 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.072341 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.035358 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.00944944 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0259865 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0253637 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0499819 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0770919 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0755796 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0843069 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0637858 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0331815 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0350799 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0634644 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0247282 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0310419 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0121245 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0375394 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.012157 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0756926 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0916032 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0533745 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0206063 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0231139 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.062232 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0502382 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0166211 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0283799 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0261172 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.057024 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0358158 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0478161 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0542328 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0236972 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0692445 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0360302 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0408976 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.023014 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0280377 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0484494 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.034709 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0596831 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0248111 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0710066 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0298782 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0266439 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0242912 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.026103 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0490224 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0643859 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.149653 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0161431 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.114286 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.120997 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.126068 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.092395 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.142756 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0809704 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.006211 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0678811 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0194747 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00532882 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00301264 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0150849 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0340904 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0131805 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0238965 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0259128 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0288252 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.000693447 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0224749 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0333432 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00281727 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0527089 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00153702 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0158342 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.00497064 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0464766 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0577635 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.141621 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0161281 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0624443 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0134384 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.107781 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.018671 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0163491 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0157024 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0221668 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0785996 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.11638 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.106903 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0959164 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0941336 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.00163471 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.10865 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.00163471 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0827787 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0202632 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0616608 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0466011 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.00381219 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0154732 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0197113 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0265465 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0184325 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0258442 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0132584 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0255679 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0132584 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0631532 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0446528 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.171024 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0682573 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.127937 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0312946 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.100326 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0893392 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0875565 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.00145525 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.102073 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.00145525 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0828354 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0173344 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0506772 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0413017 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.00826891 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0114498 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0874437 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.082529 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.00503372 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0963892 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.00503372 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.080921 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0509104 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0481659 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0705698 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.0185073 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0293303 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0995446 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.00742326 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.11335 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.00742326 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0809975 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0351646 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0283167 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0582337 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.00735716 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0264146 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0124158 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.115049 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0124158 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0823364 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0206849 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0468205 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0524469 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.00397781 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0224262 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.00524865 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.013215 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0519431 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0141237 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.063966 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.021361 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0403414 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0512636 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00175793 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0828177 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0208782 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0515998 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.048434 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.00203126 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0151589 # DEPENDENCYPART_SIBL
