# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(3,12),(3,13),-0.0522495 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.14202 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0268693 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.174502 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.00506932 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0103461 # DEPENDENCYPART_SIBL
(3,12),(3,24),0.00140826 # DEPENDENCYPART_SIBL
(3,12),(3,27),-0.0292366 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0610582 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.030629 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0618477 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0387625 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0813921 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0863789 # DEPENDENCYPART_SIBL
(3,13),(3,27),-0.0974355 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0170523 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0578759 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.00340369 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0277427 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.0112068 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.014573 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0664783 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0222906 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0607499 # DEPENDENCYPART_SIBL
(3,15),(3,24),-0.0602046 # DEPENDENCYPART_SIBL
(3,15),(3,27),-0.0130396 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.0351779 # DEPENDENCYPART_SIBL
(3,19),(3,21),-0.000847462 # DEPENDENCYPART_SIBL
(3,19),(3,24),-0.0302335 # DEPENDENCYPART_SIBL
(3,19),(3,27),-0.0214625 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.0103461 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.00140826 # DEPENDENCYPART_SIBL
(3,20),(3,27),-0.0292366 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.0125302 # DEPENDENCYPART_SIBL
(3,21),(3,27),-0.0557806 # DEPENDENCYPART_SIBL
(3,24),(3,27),0.0024779 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0444663 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0364248 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0226918 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0582112 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0666386 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00102823 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0487934 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0582112 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0815896 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0582112 # DEPENDENCYPART_SIBL
(5,1),(5,27),0.104074 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0586453 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.084859 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0414432 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00017629 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0197052 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.084859 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.031815 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.084859 # DEPENDENCYPART_SIBL
(5,2),(5,27),0.0485189 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.107546 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0167271 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0103495 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0757559 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.107546 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.227269 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.107546 # DEPENDENCYPART_SIBL
(5,4),(5,27),-0.0135086 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0386927 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0291213 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0992748 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.089379 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0265717 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.089379 # DEPENDENCYPART_SIBL
(5,6),(5,27),0.0507902 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.000622632 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0136509 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00606604 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0262509 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.00606604 # DEPENDENCYPART_SIBL
(5,7),(5,27),-0.00958945 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0247094 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0147482 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0273086 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0147482 # DEPENDENCYPART_SIBL
(5,8),(5,27),-0.00514044 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0164486 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0305019 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0164486 # DEPENDENCYPART_SIBL
(5,9),(5,27),-0.0291433 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0265717 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.089379 # DEPENDENCYPART_SIBL
(5,10),(5,27),0.0507902 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0152637 # DEPENDENCYPART_SIBL
(5,12),(5,27),0.0012641 # DEPENDENCYPART_SIBL
(5,13),(5,27),0.0507902 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00247694 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0116534 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0340305 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00910468 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0171475 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0255355 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0282458 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0255355 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0343353 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.021853 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0259042 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0278991 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0256595 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0348853 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0195976 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0348853 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0280838 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00627734 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0401044 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0190047 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00984126 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00539395 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00984126 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00680987 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0331078 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.189192 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.252506 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.121177 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.252506 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.120238 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0928752 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.110338 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0340525 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.110338 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0284778 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.140569 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0623903 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.140569 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0601121 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0556738 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00414044 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0447152 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.228236 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.140842 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0447152 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0039701 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0442677 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0261477 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0144403 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0837105 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0517225 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0437996 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0837105 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0364723 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0230894 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0370216 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0837105 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0437996 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0157804 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.0154965 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00570681 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0237271 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00537241 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0771198 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0273268 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0193198 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0771198 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.00209154 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0124715 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00556833 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0771198 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0193198 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.0073404 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.0165676 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0121655 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0391909 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0216209 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0256841 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.106544 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0216209 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.00864376 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0469476 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.030873 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0216209 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.106544 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0477229 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.0217092 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00781215 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0462631 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0483206 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00780141 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0462631 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0553629 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0374044 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0363697 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0462631 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.00780141 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0258201 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.0307218 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0839797 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0187178 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0232214 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0839797 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0252652 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0684217 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0496545 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0839797 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0232214 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0637525 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0697709 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0218967 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.052632 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0197809 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0101969 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00165291 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0336519 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0197809 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.052632 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0388909 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.0146825 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0053726 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0240572 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0604816 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00135558 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0232991 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0240572 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0053726 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0134674 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.00512515 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00786159 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.160603 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0141603 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0312197 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.00786159 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0422256 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.011108 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.00441619 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0101969 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00165291 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0336519 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0197809 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.052632 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0388909 # DEPENDENCYPART_SIBL
(7,13),(7,27),-0.0146825 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0124493 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0115475 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.036582 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0360912 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.00280299 # DEPENDENCYPART_SIBL
(7,14),(7,27),0.0461957 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0410538 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0144019 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0585672 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0296988 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0449707 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0578377 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.00874833 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.0309615 # DEPENDENCYPART_SIBL
(7,17),(7,27),-0.0236635 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.052632 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.0388909 # DEPENDENCYPART_SIBL
(7,18),(7,27),-0.0146825 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.011108 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.00441619 # DEPENDENCYPART_SIBL
(7,24),(7,27),0.0303187 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0244754 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0161631 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00919216 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0295503 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.148589 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0900891 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.116174 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.148589 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0486431 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0263258 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.148589 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0163074 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0815373 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0416246 # DEPENDENCYPART_SIBL
(8,4),(8,27),-0.101606 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0324083 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00587202 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0286157 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.165009 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0297127 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.064586 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.165009 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0253875 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.00406946 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.165009 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0257251 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0247956 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0135709 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.00358312 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00154218 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0073052 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0657976 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0384717 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0724016 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0657976 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0617304 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0102037 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0657976 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0243797 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0948934 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.00588216 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0166735 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0257345 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.100507 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0324496 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00469419 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.100507 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.00687339 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.028873 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.100507 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0228509 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0614008 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.0314109 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.0355664 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0308089 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.024292 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00908488 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0308089 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00758368 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0703739 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0308089 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.00234489 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0238479 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.111284 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.0121196 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0284748 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.000106585 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0759025 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0293896 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0434567 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0759025 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0599769 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.00705589 # DEPENDENCYPART_SIBL
(8,10),(8,26),0.079162 # DEPENDENCYPART_SIBL
(8,10),(8,27),0.144839 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00908697 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0114299 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0213987 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0302001 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0114299 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0105566 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0276305 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.00161224 # DEPENDENCYPART_SIBL
(8,11),(8,27),0.012707 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0323968 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0443994 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0872745 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0323968 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.125651 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.0459857 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.0799061 # DEPENDENCYPART_SIBL
(8,12),(8,27),0.0375739 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0293896 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0434567 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0759025 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.0599769 # DEPENDENCYPART_SIBL
(8,13),(8,24),0.00705589 # DEPENDENCYPART_SIBL
(8,13),(8,26),0.079162 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.144839 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0581155 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0198319 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0139437 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.00371288 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.0142675 # DEPENDENCYPART_SIBL
(8,15),(8,27),0.124275 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0413988 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.000304111 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.0152636 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.0128156 # DEPENDENCYPART_SIBL
(8,17),(8,27),0.0682093 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.0599769 # DEPENDENCYPART_SIBL
(8,18),(8,24),0.00705589 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.079162 # DEPENDENCYPART_SIBL
(8,18),(8,27),0.144839 # DEPENDENCYPART_SIBL
(8,21),(8,24),0.0437436 # DEPENDENCYPART_SIBL
(8,21),(8,26),0.10168 # DEPENDENCYPART_SIBL
(8,21),(8,27),0.0231474 # DEPENDENCYPART_SIBL
(8,24),(8,26),0.0237672 # DEPENDENCYPART_SIBL
(8,24),(8,27),0.0608368 # DEPENDENCYPART_SIBL
(8,26),(8,27),0.0483938 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0368226 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0216338 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0488045 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0457963 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0488045 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00903836 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0190232 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0208454 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0190232 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0517136 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0292359 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0517136 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.146972 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0172403 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0272513 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0118638 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0445479 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.017916 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00539395 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0227301 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.00984126 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.00680987 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.00984126 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0350743 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0295986 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0673207 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0948797 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0116291 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0704797 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0881939 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0704797 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0747093 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00989536 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0408784 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0250711 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0284986 # DEPENDENCYPART_SIBL
