# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(8,15),(15,19),-0.21461 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.297802 # DEPENDENCYPART_GRANDPAR
(8,16),(16,3),-0.770077 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-0.93466 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.615061 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.822719 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.870817 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),0.739166 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.488328 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.291384 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.0188742 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.186245 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.0916535 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.475597 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.313482 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.309021 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.676117 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.49582 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.215921 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.818604 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-1.00466 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.892715 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.329532 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),0.13541 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.220457 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.112936 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.142504 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.110601 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.524025 # DEPENDENCYPART_GRANDPAR
(8,20),(20,3),-0.880121 # DEPENDENCYPART_GRANDPAR
(8,20),(20,9),0.68483 # DEPENDENCYPART_GRANDPAR
(8,20),(20,11),0.547684 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),0.594594 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),-0.0732098 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),0.306186 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.109871 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),0.205089 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.16121 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.643781 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.390159 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.699929 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.641804 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.295377 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.450854 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.464657 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.391774 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.33645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,13),-0.618118 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.71231 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-1.28268 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.537345 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-1.0193 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.805771 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.705525 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.383768 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.479562 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.431035 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.387433 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.32514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-1.04677 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.568568 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.656615 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.799973 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.602736 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.961195 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.758725 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.961188 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.12182 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.643411 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.347025 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.478859 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.394293 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.34489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-1.04308 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.751174 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.612719 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.618785 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.819717 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.691121 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.947836 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.737111 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.944516 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.796592 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-1.28463 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.866209 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.88369 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.845577 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.910974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.454637 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.137251 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.00298329 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.127404 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.52433 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.2854 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.19592 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.95623 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.913801 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-1.0035 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.938713 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.747904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.0811574 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.122269 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.090324 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.313299 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.22455 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.46107 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.34514 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.488892 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.323418 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.626935 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0598035 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0687324 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.345414 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.754757 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.434791 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.657499 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.438023 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.656846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,11),-0.230216 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.105606 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.0307506 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.532237 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.446535 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.5694 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.386328 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.554519 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.333721 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.517399 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.679572 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.404841 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.602429 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.437375 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.209247 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-1.03321 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.762291 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.829966 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.809558 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.920684 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.880411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,12),-0.130845 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.135989 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.35504 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.445109 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.334914 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.383581 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.571186 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.413658 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.800239 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.383492 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.25174 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.0925105 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.177925 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.178407 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.00482672 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.0563408 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.720977 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.686955 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-1.09905 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.0317372 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.238952 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.270739 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.407177 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.207954 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.196589 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.445196 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.550346 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.690966 # DEPENDENCYPART_GRANDPAR
(11,5),(5,21),-1.13041 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.348604 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.460404 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.311952 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.277266 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.306152 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.31893 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.5892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.42876 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.558868 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.792419 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.706468 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.881629 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-1.11736 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.348861 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.386385 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.0778416 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.174475 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.216932 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.549754 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.405395 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.629995 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.446125 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.932045 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.07267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.115436 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.187025 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.451145 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.492818 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.632614 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.581602 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.622635 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.214959 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.402395 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.523851 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.32725 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.584354 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.368341 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.44762 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.344594 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.55179 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.369496 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.2118 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.431722 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.297296 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.569189 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.247154 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.35238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,1),-0.382019 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.238999 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.354966 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.325227 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.492433 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.230847 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.0168101 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),1.34589 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.35273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.766578 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),-0.695065 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.638735 # DEPENDENCYPART_GRANDPAR
(12,3),(3,21),-1.21487 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.304924 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.148513 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.30631 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.41321 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.215592 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.105958 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.0500069 # DEPENDENCYPART_GRANDPAR
(12,5),(5,13),-0.658518 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.538487 # DEPENDENCYPART_GRANDPAR
(12,5),(5,21),-1.12181 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.459657 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.361317 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.239277 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.292032 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.3942 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.306151 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.531667 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.0860517 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.0824406 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.850526 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.10456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.674682 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.739015 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.406417 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.543817 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.571082 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.438719 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-0.941659 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.224984 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.480883 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.362451 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.0344286 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.0338242 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),1.23239 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.0399334 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.26248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.692894 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.838813 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.586204 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.574987 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-1.13623 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.250672 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.429642 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.337679 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.212285 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.293223 # DEPENDENCYPART_GRANDPAR
(12,11),(11,13),-0.72774 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.814356 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.636191 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.556914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0743575 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.032645 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.117272 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.115734 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.00186759 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.199264 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.591198 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.612086 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.694566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),-0.066199 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.079204 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.251135 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.0108733 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.39124 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.632867 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),-0.2812 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.497378 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.317991 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.20888 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.104211 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.131972 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.141296 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.763956 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.849957 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.794366 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.987424 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.386765 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.496213 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.568366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.0728736 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.157505 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0216584 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.048081 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.251992 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.249505 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.35736 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.741088 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.112439 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.293494 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.821413 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-0.92594 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-1.06341 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.679716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.0174433 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.245959 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.0294603 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.316219 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.377883 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.755748 # DEPENDENCYPART_GRANDPAR
(12,20),(20,3),-0.910311 # DEPENDENCYPART_GRANDPAR
(12,20),(20,9),-0.575732 # DEPENDENCYPART_GRANDPAR
(12,20),(20,11),-0.681788 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-0.585658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,14),-0.340168 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.00679563 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.127944 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.0108574 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.227432 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.731189 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.465764 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.169104 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.606197 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.477181 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.859038 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.396551 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.819859 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.388137 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.470799 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.914666 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.229832 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.64586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.0142933 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.17978 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.81083 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.798227 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.0647 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.938787 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.53523 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.19163 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.863044 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.938153 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.439213 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.21029 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.10574 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.517 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.266542 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.967583 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.30852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.48495 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.419491 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.15369 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.649419 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.888838 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.490296 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.18251 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-1.2691 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.867813 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.22992 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.861519 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.13347 # DEPENDENCYPART_GRANDPAR
