# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,9,
(10,1),(1,6),-0.392679 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.10488 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.380644 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.280202 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.0290726 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.229563 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.259574 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.22987 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.396671 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.334773 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.0181117 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.270555 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.271222 # DEPENDENCYPART_GRANDPAR
(10,3),(3,11),-0.0202989 # DEPENDENCYPART_GRANDPAR
(10,3),(3,13),-0.536076 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.0847702 # DEPENDENCYPART_GRANDPAR
(10,3),(3,22),0.0146941 # DEPENDENCYPART_GRANDPAR
(10,3),(3,26),-1.18999 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.0811092 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.255492 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.37272 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.0116797 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.207633 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.0526026 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0170583 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.233055 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.268669 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.344518 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.340909 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.142023 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.334631 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.528723 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.475366 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.600203 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.442018 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.27198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.0407455 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.129516 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.462928 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-1.08792 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.345706 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.384391 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.474138 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.0861705 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.470645 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.510912 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.483476 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.30642 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.51133 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.2937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.0903581 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.44797 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.151556 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.398062 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-0.10679 # DEPENDENCYPART_GRANDPAR
(10,9),(9,26),-1.01091 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.798978 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.318489 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.184297 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.281228 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.164953 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.143453 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.10615 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),0.275394 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.751674 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.534655 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.927687 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.314281 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.147505 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.219357 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.116439 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.470355 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.101098 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.285731 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.433052 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),0.142933 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),0.0578845 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.723193 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.224438 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.00610809 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.274159 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.183956 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.177733 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.236855 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),0.0462276 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),0.0738634 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.425031 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.0407078 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.223666 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.0439547 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.190004 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.012884 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.186363 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),0.347282 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.674419 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),0.090326 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.729723 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.0529785 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.423176 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.205778 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),0.0328932 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.172023 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),0.233324 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),0.124461 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.425031 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.315432 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.0259342 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.359026 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.012884 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.186363 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),0.347282 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.674419 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),0.090326 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),-0.729723 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),-0.354729 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.428332 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.473649 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.538 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),0.195696 # DEPENDENCYPART_GRANDPAR
(10,25),(25,1),-0.75121 # DEPENDENCYPART_GRANDPAR
(10,25),(25,15),0.0654222 # DEPENDENCYPART_GRANDPAR
(10,25),(25,19),-0.336748 # DEPENDENCYPART_GRANDPAR
(10,25),(25,20),-0.117189 # DEPENDENCYPART_GRANDPAR
(10,25),(25,21),-0.343289 # DEPENDENCYPART_GRANDPAR
(10,25),(25,23),-0.434147 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.685189 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.412542 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.314726 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.941528 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-1.26651 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.53262 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.734637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),1.10351 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.257724 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.017453 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.457299 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.159569 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.268615 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.896032 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.0175142 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),0.0977872 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),-0.915069 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.105297 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.337935 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.518085 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.222063 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.391364 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.956818 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.174554 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-0.0471329 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.0427812 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.330278 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.417282 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.162114 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.384249 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.841472 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.856015 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.0783095 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-1.20141 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),0.0106831 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),-1.07405 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.0539171 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.0210679 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.461985 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.291664 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),0.445983 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),0.153838 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.520312 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.145232 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-0.0783551 # DEPENDENCYPART_GRANDPAR
(11,25),(25,1),-0.940125 # DEPENDENCYPART_GRANDPAR
(11,25),(25,15),0.334648 # DEPENDENCYPART_GRANDPAR
(11,25),(25,19),0.0485803 # DEPENDENCYPART_GRANDPAR
(11,25),(25,20),-0.513509 # DEPENDENCYPART_GRANDPAR
(11,25),(25,21),-0.691893 # DEPENDENCYPART_GRANDPAR
(11,25),(25,23),-0.426425 # DEPENDENCYPART_GRANDPAR
(11,25),(25,24),-0.777032 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.212106 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.436713 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.509485 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.611569 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.463959 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.735554 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.853481 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-1.07474 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.902784 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.343629 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.758458 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.657681 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.405911 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.520672 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),0.0133245 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.0625069 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.314085 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.867236 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.785336 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.743051 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.661756 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.322596 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.54755 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.0225878 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),0.07195 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.17662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-0.634778 # DEPENDENCYPART_GRANDPAR
(13,3),(3,22),-0.511304 # DEPENDENCYPART_GRANDPAR
(13,3),(3,26),-1.18038 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.0455012 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.37207 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.151947 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.20757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.599877 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.484585 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.912607 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-1.00572 # DEPENDENCYPART_GRANDPAR
(13,11),(11,25),-0.207513 # DEPENDENCYPART_GRANDPAR
(13,12),(12,14),-0.712461 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.421286 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.0793449 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.076648 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.090681 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.116223 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.169764 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.142763 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),0.653507 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),-0.0122711 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.260563 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.247757 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.186506 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.202017 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.530101 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.340873 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.128249 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),0.131942 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),0.435558 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.760426 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.331255 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.00829689 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.296366 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.122269 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.620329 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.153084 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.622586 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.526453 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.110005 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),0.469343 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),-0.0122711 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.442547 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.278348 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.255083 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.530101 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.340873 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.128249 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.131942 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),0.435558 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.760426 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.336223 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.067559 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.00811163 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.587865 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.103731 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),0.372211 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.339705 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.668182 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.45419 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),0.313667 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),0.624045 # DEPENDENCYPART_GRANDPAR
(13,25),(25,1),-0.846102 # DEPENDENCYPART_GRANDPAR
(13,25),(25,15),0.0224187 # DEPENDENCYPART_GRANDPAR
(13,25),(25,19),-0.282644 # DEPENDENCYPART_GRANDPAR
(13,25),(25,20),-0.582383 # DEPENDENCYPART_GRANDPAR
(13,25),(25,21),-0.408299 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.281649 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),0.21618 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.00047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.67999 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.762349 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.122239 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.783483 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.169066 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.580442 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.121616 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.598333 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),0.107736 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.966426 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.194092 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.0670784 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.406735 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0145596 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.306217 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.526252 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.091002 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.429243 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.288713 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.0833838 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.283443 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.157558 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-1.00047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.704646 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.392869 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.566386 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.169066 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.580442 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.121616 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.598333 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),0.107736 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.966426 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.269619 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.499633 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.806164 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0342765 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.199554 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.255095 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.434505 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.338186 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.782536 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.72853 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),0.159348 # DEPENDENCYPART_GRANDPAR
(14,25),(25,1),-1.09249 # DEPENDENCYPART_GRANDPAR
(14,25),(25,15),0.525027 # DEPENDENCYPART_GRANDPAR
(14,25),(25,19),0.559361 # DEPENDENCYPART_GRANDPAR
(14,25),(25,20),-0.133466 # DEPENDENCYPART_GRANDPAR
(14,25),(25,21),0.0287406 # DEPENDENCYPART_GRANDPAR
(14,25),(25,23),-0.504391 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.580994 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.24836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.359272 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.38329 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.672505 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.501692 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.950489 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.694054 # DEPENDENCYPART_GRANDPAR
(15,14),(14,25),-0.920523 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.494521 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.345684 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.0141787 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.530662 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.504592 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.767717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,17),-0.145093 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.202257 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.588558 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.426117 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.650991 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.607035 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.898955 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.689267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,17),0.137834 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.133205 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.341751 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.109215 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.133768 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.0940194 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.346894 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.143559 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.147778 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.297047 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.0299734 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.1657 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.755531 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.739624 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.119481 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.273552 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.018194 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.652671 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.996716 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.9044 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.0628444 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.652573 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.307162 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.0916427 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.0992676 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.498019 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.11036 # DEPENDENCYPART_GRANDPAR
(15,25),(25,1),-1.12668 # DEPENDENCYPART_GRANDPAR
(15,25),(25,15),-0.705476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,25),(25,19),0.04119 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),-0.547029 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),-0.590518 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),0.00307988 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),0.054163 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.26575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
