# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(7,5),(7,6),0.00314431 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0654536 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0228712 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0190815 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0001426 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0460339 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0702222 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0194014 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0654536 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00170937 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.00443214 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.00564436 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.122636 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0372948 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0362723 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0469749 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0129258 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00838555 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0492995 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.122636 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0389656 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0564446 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.117014 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.122204 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.09236 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.103612 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0426202 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0343863 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0548601 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.049533 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.133894 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.111619 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.109914 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.021994 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.05577 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.046754 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00490185 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0581085 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0134858 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0202781 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0267021 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0917086 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00165788 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0467305 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00431194 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.012674 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0140164 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.00865681 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0102192 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0817404 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0540142 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0239881 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0149381 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0137723 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0124464 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.072982 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.130872 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0225202 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0141736 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.037791 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.02058 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0162928 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0460445 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0506698 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.015604 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.052048 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.00700621 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.101795 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0651991 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0474572 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0118316 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.147741 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.133894 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.111619 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.109914 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0535299 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0762098 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0654846 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.079011 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0402937 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0588579 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.190453 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0751031 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.06885 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0068053 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0575164 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0499813 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0642953 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0623187 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0691068 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.00673377 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0472238 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.1359 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0429916 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0474869 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0213179 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0205336 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0272552 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0451961 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0257979 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0564119 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0569805 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.149008 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0691612 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.055353 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.040383 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0127537 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.00815309 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0383764 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0177062 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0286231 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0846661 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0599244 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0198538 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.007133 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00358603 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0153607 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.016121 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.000703586 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.00950643 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0578649 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0189274 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0213198 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0279716 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0304932 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0563927 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0374412 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0981013 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0572906 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0269975 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0207899 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0236939 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0159085 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0260614 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0698505 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.122413 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.11196 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.1255 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0587094 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.113548 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.142181 # DEPENDENCYPART_SIBL
(9,10),(9,11),-3.97294e-05 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00838419 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.00428535 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.00860107 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0472189 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0111173 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0239763 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0708947 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0970723 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0695138 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0156432 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.107796 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.08214 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.0267147 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.0316843 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0607961 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.00585738 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.00365619 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0952294 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0343933 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0658265 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0425543 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0278419 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0532067 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0282 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0883235 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.183733 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0871953 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0806878 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0345945 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.00317645 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0519129 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0808258 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0714705 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0100051 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0144672 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0365707 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0674795 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0410339 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.024427 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.00295253 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.189009 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0829924 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0868009 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0309575 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0476986 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0624296 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0954175 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.079184 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0324988 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0384395 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.021828 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.01893 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0250001 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.060276 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0419719 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0433414 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00556339 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0214011 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0619254 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0718902 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0360564 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.00566095 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0635271 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0155399 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0167769 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0709645 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0748061 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0175045 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.056098 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0380814 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.00401422 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0481484 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0235968 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0674719 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.156885 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0386561 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0380327 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0279121 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.00659281 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0363765 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.00757916 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0152622 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.00438992 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0285919 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.007615 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0365562 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.123232 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.189871 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0818227 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0153983 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0947953 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0572382 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0218841 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0351041 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0246978 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.00899201 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0363892 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0198048 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0466981 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.110683 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0375011 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.026926 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.038662 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.00586173 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0113871 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.00641554 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0181682 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0210586 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0244524 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0535912 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0486793 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0101362 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.032903 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0596466 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0202155 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0539464 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0594118 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0419591 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0827481 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0926792 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.113661 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0838626 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0785864 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0903269 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0677781 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.00600944 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0193098 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.048573 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0533663 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.120036 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0352246 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.00374657 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.043914 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0103802 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0554577 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0177431 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.00126522 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0186101 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0289077 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.00591048 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.00413424 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.00617114 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0284812 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0447071 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.101095 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0266443 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0481708 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0254075 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.00558922 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.055712 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.108813 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0132989 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0993464 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0443904 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.00106006 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0149733 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00259467 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0574689 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0280736 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0199891 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0738137 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0302411 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0410753 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0578713 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0605353 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0497166 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0161334 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0613695 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0539708 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0929821 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0742537 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0728959 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0580637 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0235883 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0115922 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.200333 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.143994 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0803683 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0133105 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.18317 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.00574788 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0217652 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.00811346 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0133722 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.063636 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.00630088 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.0917365 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.078425 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.078272 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0272398 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0447006 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0202506 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0173088 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0766142 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0619249 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.00329095 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0130475 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.00352602 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0191855 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0205474 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0786465 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.00756576 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0401514 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0972893 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0233464 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0673489 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0419316 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.00221858 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0967135 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0610933 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.011716 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.103734 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.101827 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.106573 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.143405 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.147835 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.089532 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.168574 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0226966 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0603863 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0275482 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.00633928 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0830675 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0579971 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.00283774 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.000934392 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.014143 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.00268017 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0578988 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0438259 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.00840569 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.0144538 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0465415 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0160082 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0123014 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0115684 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0438045 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0236169 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0114302 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0052166 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0682901 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0148584 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.00534797 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.00642086 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.00659921 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0409958 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.053091 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0857492 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0802876 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0551946 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0418239 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0414007 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0540102 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0456074 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0152668 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.025772 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0283195 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.132111 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.00155422 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0105391 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0685795 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0609506 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0535365 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0540273 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0468696 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.102832 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.042943 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.160086 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0105078 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.000581531 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.118826 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0588792 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0596197 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0168141 # DEPENDENCYPART_SIBL
