# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(1,11),(1,17),0.0385511 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.0841273 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.064058 # DEPENDENCYPART_SIBL
(1,11),(1,20),-0.0654591 # DEPENDENCYPART_SIBL
(1,11),(1,23),0.0385511 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0446376 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0722376 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0772164 # DEPENDENCYPART_SIBL
(1,12),(1,17),0.143116 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.0443105 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.103047 # DEPENDENCYPART_SIBL
(1,12),(1,20),-0.0135136 # DEPENDENCYPART_SIBL
(1,12),(1,23),0.143116 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.124533 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.100397 # DEPENDENCYPART_SIBL
(1,14),(1,17),-0.0097861 # DEPENDENCYPART_SIBL
(1,14),(1,18),-0.0547878 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0313359 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.089757 # DEPENDENCYPART_SIBL
(1,14),(1,23),-0.0097861 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.0598197 # DEPENDENCYPART_SIBL
(1,15),(1,17),0.0722068 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0659447 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.00318969 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.281873 # DEPENDENCYPART_SIBL
(1,15),(1,23),0.0722068 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.0201755 # DEPENDENCYPART_SIBL
(1,16),(1,18),-0.302568 # DEPENDENCYPART_SIBL
(1,16),(1,19),-0.150447 # DEPENDENCYPART_SIBL
(1,16),(1,20),-0.15229 # DEPENDENCYPART_SIBL
(1,16),(1,23),0.0201755 # DEPENDENCYPART_SIBL
(1,17),(1,18),0.409296 # DEPENDENCYPART_SIBL
(1,17),(1,19),0.565217 # DEPENDENCYPART_SIBL
(1,17),(1,20),0.423724 # DEPENDENCYPART_SIBL
(1,17),(1,23),0.172123 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.036641 # DEPENDENCYPART_SIBL
(1,18),(1,20),-0.105944 # DEPENDENCYPART_SIBL
(1,18),(1,23),0.0272698 # DEPENDENCYPART_SIBL
(1,19),(1,20),-0.0734905 # DEPENDENCYPART_SIBL
(1,19),(1,23),-0.0031446 # DEPENDENCYPART_SIBL
(1,20),(1,23),0.129987 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.155857 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.382022 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.058098 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.148035 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.389196 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.460343 # DEPENDENCYPART_SIBL
(2,3),(2,35),-0.0780031 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.48994 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0862299 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0815423 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.497114 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.360067 # DEPENDENCYPART_SIBL
(2,4),(2,35),0.0844227 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.352361 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.408559 # DEPENDENCYPART_SIBL
(2,5),(2,8),-1.14458 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.668212 # DEPENDENCYPART_SIBL
(2,5),(2,35),-0.0396302 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0936759 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.380149 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.310866 # DEPENDENCYPART_SIBL
(2,6),(2,35),0.398425 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.571254 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.500367 # DEPENDENCYPART_SIBL
(2,7),(2,35),-0.0175332 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.659338 # DEPENDENCYPART_SIBL
(2,8),(2,35),-0.0193701 # DEPENDENCYPART_SIBL
(2,9),(2,35),0.256292 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.150592 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0764687 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0440682 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0819634 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0317299 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0158086 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.021621 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0066061 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.25013 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.223497 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.290311 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.108644 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.180396 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.185263 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.112384 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.104901 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.438724 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0253018 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.160343 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.000311457 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0540943 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0143596 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0258027 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0361597 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0231446 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0960855 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.160343 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0327974 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0357836 # DEPENDENCYPART_SIBL
(5,1),(5,35),-0.030259 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.21155 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0427226 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.128271 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0569115 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0370071 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0431234 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0888994 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0467974 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0154559 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0537419 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.128271 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0991384 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0489384 # DEPENDENCYPART_SIBL
(5,2),(5,35),-0.00473847 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.152938 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.260557 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0306873 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00512979 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.395056 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0170714 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0451055 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0649411 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.228322 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.260557 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0107081 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.150333 # DEPENDENCYPART_SIBL
(5,3),(5,35),-0.085925 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.123704 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00118842 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.043906 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0672923 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0205387 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0302876 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.088592 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0238004 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.123704 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0531564 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0339852 # DEPENDENCYPART_SIBL
(5,4),(5,35),-0.0522949 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0530273 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.11878 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0694489 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.108908 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0409691 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.084971 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0741866 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.148972 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0185087 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.239134 # DEPENDENCYPART_SIBL
(5,6),(5,35),0.298263 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0155253 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00845913 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0241509 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0939303 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00918484 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0677698 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00914308 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0459193 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0108915 # DEPENDENCYPART_SIBL
(5,7),(5,35),-0.00400745 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0325063 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0415935 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00599185 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0179828 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0172448 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.210036 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0322903 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.067108 # DEPENDENCYPART_SIBL
(5,8),(5,35),0.00941798 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0814393 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.101508 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.05707 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0145374 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0877633 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.191525 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0592237 # DEPENDENCYPART_SIBL
(5,9),(5,35),-0.00688791 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.114453 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.100185 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0372496 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0199768 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0438296 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0334733 # DEPENDENCYPART_SIBL
(5,10),(5,35),-0.059139 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.116483 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0672026 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0436445 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0837986 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0876604 # DEPENDENCYPART_SIBL
(5,11),(5,35),-0.0202556 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0401694 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0297856 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.00474608 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.105284 # DEPENDENCYPART_SIBL
(5,12),(5,35),0.159206 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0768278 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0942693 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0137442 # DEPENDENCYPART_SIBL
(5,14),(5,35),-0.048162 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0185087 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.239134 # DEPENDENCYPART_SIBL
(5,16),(5,35),0.298263 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.592943 # DEPENDENCYPART_SIBL
(5,17),(5,35),-0.0563188 # DEPENDENCYPART_SIBL
(5,18),(5,35),0.0943369 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0178662 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0375845 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.126657 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0201489 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.105747 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0446007 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.132645 # DEPENDENCYPART_SIBL
(6,4),(6,29),-0.0107013 # DEPENDENCYPART_SIBL
(6,4),(6,35),0.143656 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0778412 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.140408 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0170464 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.105455 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.103159 # DEPENDENCYPART_SIBL
(6,5),(6,26),-0.0410154 # DEPENDENCYPART_SIBL
(6,5),(6,29),-0.0495601 # DEPENDENCYPART_SIBL
(6,5),(6,35),0.1596 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.447999 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.610551 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.599583 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.593509 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.0450358 # DEPENDENCYPART_SIBL
(6,7),(6,29),-0.58414 # DEPENDENCYPART_SIBL
(6,7),(6,35),-0.0439645 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.721312 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.801036 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.757733 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.037808 # DEPENDENCYPART_SIBL
(6,8),(6,29),-0.777214 # DEPENDENCYPART_SIBL
(6,8),(6,35),-0.041615 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.914148 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.636581 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.239337 # DEPENDENCYPART_SIBL
(6,9),(6,29),-0.78002 # DEPENDENCYPART_SIBL
(6,9),(6,35),0.27489 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.693428 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.354447 # DEPENDENCYPART_SIBL
(6,15),(6,29),-0.866666 # DEPENDENCYPART_SIBL
(6,15),(6,35),0.233355 # DEPENDENCYPART_SIBL
(6,20),(6,26),0.317169 # DEPENDENCYPART_SIBL
(6,20),(6,29),-0.789498 # DEPENDENCYPART_SIBL
(6,20),(6,35),0.279173 # DEPENDENCYPART_SIBL
(6,26),(6,29),-0.417043 # DEPENDENCYPART_SIBL
(6,26),(6,35),-0.0316813 # DEPENDENCYPART_SIBL
(6,29),(6,35),0.117184 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.465199 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0178107 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0169583 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00497415 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0588483 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.00309305 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0337374 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0427976 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0338689 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.129212 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.019216 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0239764 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0731219 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.320917 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.021923 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00754186 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.151879 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0210164 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.018029 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0364487 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0802564 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0166631 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0323541 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0356561 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.1245 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0829413 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0319003 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00399474 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0983664 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0856224 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.291452 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0550904 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00686188 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0284724 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0694119 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0393157 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0816386 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.101056 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.106427 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0717039 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0906217 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0655446 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.110579 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.12341 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.138207 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0205505 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.301081 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.120079 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.298881 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.181912 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0912575 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.331148 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0805707 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0669714 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.156109 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.169656 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.235451 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0924372 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.184709 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.115982 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.138829 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0895038 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0897045 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0907994 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0703219 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.115982 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.0740511 # DEPENDENCYPART_SIBL
(9,1),(9,29),-0.116798 # DEPENDENCYPART_SIBL
(9,1),(9,30),-0.13787 # DEPENDENCYPART_SIBL
(9,1),(9,34),-0.107978 # DEPENDENCYPART_SIBL
(9,1),(9,35),-0.13763 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0477758 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.042376 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.108943 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.211919 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.144104 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.15714 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.040069 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0415102 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.274672 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.190941 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.134412 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.10754 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.189952 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.1793 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.156701 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0751806 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0292595 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.136723 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0113079 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.1793 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.0707234 # DEPENDENCYPART_SIBL
(9,2),(9,29),-0.0492909 # DEPENDENCYPART_SIBL
(9,2),(9,30),-0.14987 # DEPENDENCYPART_SIBL
(9,2),(9,34),-0.0934761 # DEPENDENCYPART_SIBL
(9,2),(9,35),0.00970071 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.194994 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.4521 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.374703 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.207062 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.486409 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0589853 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.076261 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.310155 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.27849 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.457565 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.154128 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.412672 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0809386 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.249356 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.101144 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0323245 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0800032 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.162228 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0809386 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.151693 # DEPENDENCYPART_SIBL
(9,3),(9,29),-0.0308298 # DEPENDENCYPART_SIBL
(9,3),(9,30),-0.222589 # DEPENDENCYPART_SIBL
(9,3),(9,34),-0.126736 # DEPENDENCYPART_SIBL
(9,3),(9,35),-0.226849 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.19252 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.111545 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0918105 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.2249 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0828256 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0188338 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0476386 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.119207 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.115882 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.112361 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.132131 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0326292 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0805945 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0368329 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0694223 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0542032 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.035117 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0326292 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.0626813 # DEPENDENCYPART_SIBL
(9,4),(9,29),-0.0536726 # DEPENDENCYPART_SIBL
(9,4),(9,30),-0.0947022 # DEPENDENCYPART_SIBL
(9,4),(9,34),-0.0600508 # DEPENDENCYPART_SIBL
(9,4),(9,35),-0.0388075 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.262452 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.417955 # DEPENDENCYPART_SIBL
(9,5),(9,8),-1.11579 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.15243 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0198981 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0523583 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0825559 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.157563 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.00306715 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0895623 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0236544 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0416729 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0342544 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0417234 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0174249 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.00898295 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0236544 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.0301604 # DEPENDENCYPART_SIBL
(9,5),(9,29),0.0037854 # DEPENDENCYPART_SIBL
(9,5),(9,30),-0.0429281 # DEPENDENCYPART_SIBL
(9,5),(9,34),0.0161036 # DEPENDENCYPART_SIBL
(9,5),(9,35),0.0535098 # DEPENDENCYPART_SIBL
