# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(5,4),(5,11),0.0753457 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.147936 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00834464 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.218788 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.135963 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.109876 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0469184 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.00490153 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.00834464 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.054127 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0380028 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0823964 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0158837 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0388798 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.039714 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0147891 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.00610472 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0672859 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0862678 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0381199 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0217824 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0334567 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.00610472 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0169198 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0244977 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.023248 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0161287 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00208562 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0113017 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0478494 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00418715 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0135361 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0160133 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0234531 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.025932 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0478494 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0108 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0532366 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0349419 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0185386 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0222181 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0613506 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0237122 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0404235 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0535609 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0383115 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0611338 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0613506 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0177228 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0141582 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0040326 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00862842 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0418418 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.00906885 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.043092 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.00885293 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.00877316 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0220739 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0418418 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0139654 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0344084 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0428111 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00413567 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0162942 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0582598 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00597627 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.00610721 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.00823218 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.00413567 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0492252 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0204173 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0545574 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00111368 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0232726 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.00587147 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0136895 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.036014 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0545574 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0171005 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0662972 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0164002 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0517937 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0340158 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0143321 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.00392199 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0662972 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0711378 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.03111 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.111886 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.00946107 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0372491 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.00546655 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0655115 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.129206 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0295142 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.00991475 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0168723 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.032662 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.05009 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0409289 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0381199 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0217824 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0334567 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.00610472 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.0169198 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0012369 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.00371908 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.00610617 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.0321929 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.00782083 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0675352 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0195089 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.00413199 # DEPENDENCYPART_SIBL
(5,20),(5,23),0.00211878 # DEPENDENCYPART_SIBL
(5,21),(5,23),0.129206 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00198311 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0301297 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0253502 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0178962 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0755185 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.326722 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0228984 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0926372 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.00287334 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0106719 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0223961 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0398179 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00724063 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0349984 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0635037 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00342408 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.065745 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0216809 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0263182 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.00724063 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.11181 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0166799 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0251644 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.108365 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0112053 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.00109939 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.043683 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0514051 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00119437 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0540835 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.00193483 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0635215 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0353632 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0265973 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0472388 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0956758 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0540835 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.13531 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.116313 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0584607 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0588342 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0588484 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.032448 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0161842 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0366001 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0169129 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.07281 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0281787 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0248161 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0557463 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0155267 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0347888 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0169129 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00218516 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00797111 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.101347 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0260312 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00534557 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0188944 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0484119 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.000340875 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0227578 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0202196 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0210113 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.103677 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0158011 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0200698 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.000340875 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0128425 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0689732 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0733227 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0290815 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0418413 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0231567 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0142128 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0102129 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0200515 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0290957 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.156761 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0239357 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0324311 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0142128 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.0596993 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0228231 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0690119 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0233849 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.152921 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.129989 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0992359 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0746307 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00203847 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.214959 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0171131 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.00692122 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.129989 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.164535 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0573729 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.050806 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0416188 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.109339 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0735589 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0135663 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0575828 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0459268 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0561361 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0897682 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.109339 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0141088 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00330867 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0203465 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00050361 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0316335 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0206979 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0427384 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.00627915 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0227472 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0466048 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.00050361 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.0133405 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00504037 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0662118 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.051604 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.068981 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0383025 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0298398 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0319318 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0735124 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0662118 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0310178 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0161737 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0233056 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0500159 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0508535 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00324425 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0164964 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0167849 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0161737 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.0578596 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0443256 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0210355 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0577194 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0111287 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0388608 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.062163 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.00859301 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.000285588 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0316556 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0461537 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0251971 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.00411112 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0570839 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0454474 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0267417 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00829894 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0217471 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0337139 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.00982286 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.00412289 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.00738738 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0491229 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0768743 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0665827 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0619415 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.0308105 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.139999 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.051651 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0287675 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0554361 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0905013 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0632232 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.00138217 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.115146 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.00916786 # DEPENDENCYPART_SIBL
(8,21),(8,23),-0.000285588 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.062062 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.105437 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0756241 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00261749 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0693269 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0352611 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0182284 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0335599 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.04025 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0365919 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0335736 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0173302 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0119609 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0203613 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0665368 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.04025 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0797804 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0335863 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0287861 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0214197 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.000670057 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0406139 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.00311935 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.033894 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.10436 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0679614 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0930504 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0331228 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.090207 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0694755 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0151321 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.10436 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0260677 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.056381 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00244358 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0695236 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0287916 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0135837 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0370451 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0426466 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0244459 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.00990129 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.000633779 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.00664836 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0273099 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0611031 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0426466 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.032077 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0192067 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0110553 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0207987 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0335937 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0212281 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0151808 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0137741 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.158516 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0119011 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.00462922 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0262058 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0316574 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0151808 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.0991353 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0101401 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0144013 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00218595 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0869895 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0932056 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0594416 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0783112 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.021328 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0950618 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0268154 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.00363849 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0932056 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.192561 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0144237 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00914606 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0186342 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0320545 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0294406 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.00517068 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.00696704 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0100566 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.032166 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0484429 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0320545 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0533256 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.000160823 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.00819593 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0291645 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0232129 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.00497222 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0364463 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0022823 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0157072 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0292251 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0291645 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0104271 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0152747 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0360966 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0407196 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0679185 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0272816 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0217306 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0200833 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0499192 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0360966 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0347625 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.00299611 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0131946 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0337072 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0358874 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00246982 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.00314132 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0108498 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.00299611 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.00448509 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.042107 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00838152 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0749718 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00603884 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0559391 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0698409 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0646457 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0259646 # DEPENDENCYPART_SIBL
