# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(6,1),(6,2),0.0791327 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0084796 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.184517 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0732026 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0732755 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.210059 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.203546 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00800656 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.184981 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0727417 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0740154 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.210615 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.204102 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00669399 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0386066 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0593428 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0971435 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.105937 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0295466 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0389567 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0512675 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0603319 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0389502 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.165534 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.167523 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0202363 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0223915 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00841815 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0158374 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0289428 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.188753 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0100024 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0816869 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.070616 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.059321 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0603371 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0617617 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0317951 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.109312 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0874872 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0489438 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0461879 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0284698 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.189217 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0095415 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0803117 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0711715 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0588576 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0598737 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0612983 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0323505 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.108781 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0872227 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0487667 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.0460108 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00782163 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0155094 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0761919 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0362341 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0170363 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0170833 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0170361 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0129312 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0409771 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.149299 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0309764 # DEPENDENCYPART_SIBL
(7,3),(7,25),0.0336578 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0761532 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.188086 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0115828 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00657563 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00652827 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00657581 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0340715 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.119358 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.21888 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.278054 # DEPENDENCYPART_SIBL
(7,4),(7,25),0.307342 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0741966 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.019592 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0852667 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0862828 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0877074 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0107263 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.168192 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0459888 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0799334 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.0771775 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0877093 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0604415 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0608895 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0606206 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0560223 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0150681 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.178885 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.00817419 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.0419181 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0287704 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0287706 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0287704 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0101558 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.00192319 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.00246282 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0366837 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.0456459 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0435866 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0435886 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0269095 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.00490793 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.00674761 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.00782169 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.0086625 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0435812 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0269047 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00548111 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.00674275 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.00782234 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.00866314 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0269051 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00548023 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.00674298 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.00782181 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.00866261 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00722007 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0734164 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.00157852 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.0113474 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.113491 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.030957 # DEPENDENCYPART_SIBL
(7,15),(7,25),0.0250993 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.026964 # DEPENDENCYPART_SIBL
(7,18),(7,25),-0.0359264 # DEPENDENCYPART_SIBL
(7,21),(7,25),-0.0286319 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0610205 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0605194 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0608409 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0630806 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0724502 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0299587 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.111072 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.111077 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.110434 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.110366 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.128192 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.11107 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.110427 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.110359 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.127961 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.110428 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.11036 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.127966 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.114 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.13016 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.134022 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.011855 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0293145 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.039361 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0293134 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0393656 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0385339 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.154253 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.196357 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0558965 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0199623 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0892531 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0582312 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0777979 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0917616 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0584723 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00905322 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0120276 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.00641615 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0560719 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.151302 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0320868 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0408672 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0166197 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0232568 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0193358 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0842638 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0590705 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0622838 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.029334 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0354355 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0043352 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0289904 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0286398 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0769344 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0677708 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.06722 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0650744 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.155793 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.19701 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0793902 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.061175 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.073371 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0908522 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0257399 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0724717 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0450848 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0450896 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0465452 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0164747 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.052369 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0467522 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.0350996 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0672238 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0650744 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.155335 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.196553 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0793902 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.061175 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.073371 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0912159 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0257397 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0724715 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0450239 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0453758 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.046545 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0176584 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0520934 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0470384 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0353858 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0574503 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.134766 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0884972 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0292292 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0584558 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0634218 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.138414 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.081213 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0685158 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0224109 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.16079 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0793381 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0804403 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0201385 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.211646 # DEPENDENCYPART_SIBL
(11,4),(11,25),0.225992 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.156091 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.198197 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0794512 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0605178 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0727137 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0971953 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0252757 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0720075 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.05946 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0464249 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.051966 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.0214559 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0576782 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.0484817 # DEPENDENCYPART_SIBL
(11,5),(11,25),0.0368291 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0926979 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.045499 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0615279 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.067111 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0150332 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.00443221 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0123383 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0662063 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0259483 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0338505 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.112728 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0269114 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.00352047 # DEPENDENCYPART_SIBL
(11,6),(11,25),0.0187553 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0758657 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.154362 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.159947 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0378616 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0274655 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0106975 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0333911 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0246774 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0319738 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.151436 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.018819 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.000656138 # DEPENDENCYPART_SIBL
(11,7),(11,25),0.0175109 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0283059 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0233882 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0139362 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0672457 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0450135 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0793381 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0295228 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0159757 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0520091 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0312558 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.00937969 # DEPENDENCYPART_SIBL
(11,8),(11,25),0.00867533 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.084357 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.095429 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0334776 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0802094 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0440672 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0444447 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0486323 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0201344 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0576459 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0461103 # DEPENDENCYPART_SIBL
(11,9),(11,25),0.0344577 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0900144 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0380718 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0848036 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0378814 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0463122 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0473174 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0156783 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0553576 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0479778 # DEPENDENCYPART_SIBL
(11,10),(11,25),0.0363252 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.00600282 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0291383 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0331704 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0182836 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0125784 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0159654 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0168829 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.00857577 # DEPENDENCYPART_SIBL
(11,12),(11,25),0.00800709 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0263251 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0216116 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0440948 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.00463538 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0641273 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0045328 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0525966 # DEPENDENCYPART_SIBL
(11,13),(11,25),-0.0457922 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0655772 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0287564 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0185735 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0398264 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0144069 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0378205 # DEPENDENCYPART_SIBL
(11,14),(11,25),-0.0310161 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.00684566 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0732338 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0336426 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.0454663 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.0273254 # DEPENDENCYPART_SIBL
(11,15),(11,25),0.0366554 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.00451087 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0101572 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0276996 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.0605607 # DEPENDENCYPART_SIBL
(11,16),(11,25),-0.0552193 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0430349 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0651179 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.0090671 # DEPENDENCYPART_SIBL
(11,17),(11,25),-0.000105977 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.00501068 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0118428 # DEPENDENCYPART_SIBL
(11,18),(11,25),-0.011609 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.00149546 # DEPENDENCYPART_SIBL
(11,20),(11,25),0.0067093 # DEPENDENCYPART_SIBL
(11,21),(11,25),-0.0604162 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.115741 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0407664 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0179668 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0288996 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0148121 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.174461 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0391456 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0147589 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.00955278 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0297791 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0150705 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.181514 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0481232 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.135418 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.124076 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.16685 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0751945 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0940686 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0305165 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.108813 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0844594 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0312374 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0641622 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0904874 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0235654 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0944455 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0298123 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0321319 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.041937 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0588743 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0494792 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0208899 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.106722 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0604527 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0189872 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0167156 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0195202 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.068248 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0036577 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.152069 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0853115 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.203055 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.123226 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.165332 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.038233 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0314255 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0390157 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.115908 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0384614 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.0508341 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.0811076 # DEPENDENCYPART_SIBL
(14,5),(14,21),0.0531525 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.0914027 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0222386 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0251273 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0223214 # DEPENDENCYPART_SIBL
