# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(5,2),(5,3),0.0627495 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0945626 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0857562 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0650615 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0194741 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00213653 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0138093 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0402579 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0051104 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0443736 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0113709 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0096258 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0198395 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0213109 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0253321 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0321992 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0830784 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0309204 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0321396 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0101411 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0742447 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.055747 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.064469 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0989863 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0389696 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.381036 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00419915 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0399334 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00660675 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.01049 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0112868 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0388777 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0850908 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00452869 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0890367 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0402612 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0262182 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.069789 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0040297 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00865258 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0296538 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0394866 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0119646 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0955479 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0728934 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0168817 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0565724 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0438203 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0230004 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0488704 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0733777 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.201192 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0331363 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0368897 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0370577 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.045637 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.092885 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0107801 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0171645 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0256209 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0549065 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0228587 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0731121 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.011425 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0304301 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0608657 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.000826339 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0669198 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00723303 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0381731 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0279171 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0619774 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00669924 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0374042 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0204327 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0166899 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.041341 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0191902 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0412363 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0165396 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.00779838 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00735754 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0365335 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0373905 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0420561 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0956072 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0476568 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0203087 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.00435995 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0154774 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.00435995 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0559886 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.024912 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00971715 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.032475 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00953499 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0519 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.133746 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0665522 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.133746 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0162141 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0426841 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0498571 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00324376 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0439714 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0157493 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0181673 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0157493 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0347353 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0542804 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0187781 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00341097 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0220841 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0290429 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0220841 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0303923 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00471191 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00455026 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0314202 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.00812326 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0314202 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0557811 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0273117 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0142053 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0919876 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0142053 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0147867 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.00963601 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.023795 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.00963601 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0185109 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0413787 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0185109 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0695324 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0362898 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0341139 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0516697 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0160012 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0202558 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00947257 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0621156 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0495092 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0731611 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0213654 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0394979 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0104473 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0731611 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0971775 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.00856817 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00560694 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0234641 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0286617 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0385218 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.023013 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0414988 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0308177 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0313671 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0747497 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0414988 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0468103 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.0759393 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0521076 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0450576 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0531991 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0593014 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0407088 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0534388 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0563234 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0539207 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0407088 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0552202 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.0497417 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0378626 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0682565 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0112852 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00956151 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0203147 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0599627 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0262266 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00956151 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0678558 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.028649 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0784595 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0258139 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0259705 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0147676 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.136981 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0481666 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0259705 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0904252 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0507066 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0194673 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0697206 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0288504 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0490836 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0276485 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0697206 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0626226 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0311846 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0121004 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.00769896 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0809732 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.000945978 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0121004 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0334184 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.00147647 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0230209 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0117602 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0309253 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0635478 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.033508 # DEPENDENCYPART_SIBL
(8,13),(8,26),0.0327914 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0101244 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0549169 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0812771 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0445519 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.0524941 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0409534 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0362676 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0708863 # DEPENDENCYPART_SIBL
(8,15),(8,26),-0.0434936 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0320576 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.117371 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.0682703 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.033508 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.0327914 # DEPENDENCYPART_SIBL
(8,20),(8,26),-0.0700476 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0104351 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0113722 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00929396 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0392437 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0270638 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.106845 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0226473 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0239146 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0397642 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0063666 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0297806 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0508254 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.000369442 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0266605 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.513828 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0193379 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0779548 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0266605 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.127142 # DEPENDENCYPART_SIBL
(10,1),(10,27),0.375877 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0402432 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0103141 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.000741399 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.00336658 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0190098 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.00955173 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0354634 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.013293 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.129032 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0655685 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.193794 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0275227 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0206855 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0655685 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.184859 # DEPENDENCYPART_SIBL
(10,2),(10,27),0.244032 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0567352 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0120429 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0524455 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0979046 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0760236 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0193089 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0280873 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.00756989 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0104922 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0759358 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.137596 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.108263 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0104922 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0230659 # DEPENDENCYPART_SIBL
(10,3),(10,27),0.0474915 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0236872 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0441766 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0190421 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0686023 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0185234 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0867848 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0395212 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0831505 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0615981 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.145069 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0363403 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0831505 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0508324 # DEPENDENCYPART_SIBL
(10,4),(10,27),0.0702525 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0368327 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0889752 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0561693 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00325891 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0414716 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.104871 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.121902 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.156406 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.054487 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0102722 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.121902 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0895877 # DEPENDENCYPART_SIBL
(10,5),(10,27),0.18849 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00287946 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0646709 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.025322 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0576162 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0258702 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0646596 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0639363 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0415678 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0862817 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0646596 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.137885 # DEPENDENCYPART_SIBL
(10,6),(10,27),0.161625 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0137904 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0201787 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00219595 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0131146 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00210263 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00375604 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0927891 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0605342 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.00210263 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.00380258 # DEPENDENCYPART_SIBL
(10,7),(10,27),0.0868365 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.037963 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00708082 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0109789 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0702533 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0654141 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.052738 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0877103 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0702533 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0676837 # DEPENDENCYPART_SIBL
(10,8),(10,27),0.114363 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.00803698 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0600786 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.122635 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0635626 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.173229 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0618567 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.122635 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0764472 # DEPENDENCYPART_SIBL
(10,9),(10,27),-0.176424 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0547607 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.00966204 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0305087 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0405036 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0907829 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.00966204 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0809083 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.00445269 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0225801 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0374522 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00541643 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0221513 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0225801 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0218239 # DEPENDENCYPART_SIBL
(10,12),(10,27),0.0332573 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0069633 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0188616 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0461398 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0294821 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0198874 # DEPENDENCYPART_SIBL
(10,13),(10,27),0.0105299 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0502727 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0446837 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0416091 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0201507 # DEPENDENCYPART_SIBL
(10,14),(10,27),-0.0270605 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0889909 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0205284 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0736683 # DEPENDENCYPART_SIBL
(10,15),(10,27),-0.00765991 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.00204837 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0614253 # DEPENDENCYPART_SIBL
(10,17),(10,27),-0.0148426 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0198874 # DEPENDENCYPART_SIBL
(10,18),(10,27),0.0105299 # DEPENDENCYPART_SIBL
(10,20),(10,27),0.0202546 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.00219118 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0549674 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0157517 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0103056 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.00570662 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00130961 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.032656 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0184387 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0669184 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.00863856 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.607819 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0429378 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0611938 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0612089 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.00863856 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.023407 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0287083 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0120025 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.0612089 # DEPENDENCYPART_SIBL
(11,1),(11,26),0.0606884 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.00631907 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.00994699 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0112432 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.00549268 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0254198 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.00281363 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.00575523 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0143104 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0215789 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0279967 # DEPENDENCYPART_SIBL
