# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(1,7),(7,1),-1.4579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.319189 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.229354 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.292542 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.684353 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.487608 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.693914 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.79744 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.693839 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.996915 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.982377 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.975385 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.512967 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.492403 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.673341 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-1.04621 # DEPENDENCYPART_GRANDPAR
(1,7),(7,26),-1.77172 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.71434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,7),-0.873426 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.12125 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.31885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0193221 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.551251 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.190069 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.391703 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.959522 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.33677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.0821976 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.0686911 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.172967 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.410919 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.647596 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.444007 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.247166 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.560879 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.47726 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.353778 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.280918 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.954128 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.843377 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-1.07883 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),-0.504643 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.723431 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.752348 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.549081 # DEPENDENCYPART_GRANDPAR
(2,5),(5,25),-0.489486 # DEPENDENCYPART_GRANDPAR
(2,5),(5,26),-1.03598 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.960797 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.175382 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.0772211 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.522755 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.437553 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.665848 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.575615 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.315676 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.781895 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.919009 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.3946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.0984766 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.109781 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.556798 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.259026 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.398339 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.51623 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.284865 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.759438 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.451071 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.395857 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.933062 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.78792 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-1.05776 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.730984 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-0.880906 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.447415 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.922726 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.698955 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.59891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),-0.970869 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.640754 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.874616 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.26317 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.00875 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.980835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.470248 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0391167 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.29488 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.467333 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.572804 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.10635 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.910416 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.04209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.316732 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.00178471 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.347319 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.493139 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.401762 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.317024 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.253642 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.534441 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.779465 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.881988 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.57223 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.589316 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.809547 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.314942 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.673866 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.622151 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.528684 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-0.886143 # DEPENDENCYPART_GRANDPAR
(3,5),(5,26),-1.57433 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.12818 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.939202 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.04341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.231793 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.386349 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.395141 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.535569 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.533008 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.424979 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.463943 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.0542 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.867803 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.03247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.24148 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.427223 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0761489 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.276756 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.476045 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.418697 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.435274 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.560372 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-1.00567 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.520722 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.535835 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.758039 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.722435 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-1.47098 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.15975 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.642203 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.492306 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0581367 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.677775 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.596002 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.663089 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.539743 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.316652 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.27809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.724714 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.706693 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.692023 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.963773 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.728557 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.783125 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.688031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.0341231 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.146948 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.3224 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.4254 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.352922 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.234581 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.45101 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.335034 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.169756 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.466314 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.563284 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.723206 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.646156 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.481951 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.629454 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.322273 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),-0.520328 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-1.19731 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.958496 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.729641 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.822943 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.734656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.13269 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.161756 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.318345 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.546898 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.415658 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.460055 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.914073 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.688289 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.671827 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.680121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.10475 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.0602293 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.0794169 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.557516 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.460661 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.507203 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.528829 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.304789 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.528321 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.485181 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.785213 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.545537 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-1.10228 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.502835 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.394844 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.413409 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.625069 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.484644 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.390582 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.506494 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.707463 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.763386 # DEPENDENCYPART_GRANDPAR
(4,10),(10,26),-1.2554 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.502328 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.580097 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.48969 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.528841 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.453411 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.484827 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.741725 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.792969 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.10271 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.193557 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.376475 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.134625 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.938646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.148278 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.128729 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.35803 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.0306926 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.234834 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.991022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.013482 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.182271 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.396822 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.029561 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.0879481 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.98626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.113822 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.160787 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),0.0214344 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),0.151662 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.221078 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.49181 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.417061 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.567836 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.28252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.331701 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.226689 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0241124 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.157208 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.0385908 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.0978433 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.367719 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.181776 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.425829 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.429912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.634487 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.488763 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0122779 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.184228 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.0483046 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.219742 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.334569 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.146825 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.148744 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.26374 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.248175 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.439738 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.124752 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.365993 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.447301 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.522059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.456063 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.252697 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0106576 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.141965 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0460793 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.144997 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.419994 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.396338 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.109635 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.206977 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.0840936 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.22655 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.214408 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.319063 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.346226 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.0808126 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-0.455964 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0247005 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.103601 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.0698112 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.366887 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.180409 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.035665 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.224001 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.0529347 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.272415 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.28786 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.0210925 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.287596 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.138008 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-0.562612 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.535747 # DEPENDENCYPART_GRANDPAR
(5,12),(12,6),0.44958 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.308612 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.202694 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.374055 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.274528 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.370252 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.312809 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),0.230653 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.109011 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),0.10963 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),0.347569 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.18557 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.00554442 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.364021 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.182939 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.233413 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.00909703 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.336745 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.365566 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.0506025 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.343701 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.17035 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.166782 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.484173 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.363226 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.0699585 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.21456 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.098415 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),0.186874 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.216327 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.355738 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.560441 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.18258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.751073 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.494081 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.0938566 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.57309 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.188066 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.244363 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.576104 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.270051 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.186881 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.206447 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.117254 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),0.303797 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.171493 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.267285 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.310918 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.0600515 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.570653 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.496211 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.0651905 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),0.397235 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.13622 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.161842 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.234239 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),0.0285039 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.732892 # DEPENDENCYPART_GRANDPAR
(5,20),(20,4),-0.518009 # DEPENDENCYPART_GRANDPAR
(5,20),(20,5),-0.481186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,20),(20,6),0.493714 # DEPENDENCYPART_GRANDPAR
(5,20),(20,7),0.266986 # DEPENDENCYPART_GRANDPAR
(5,20),(20,10),0.260628 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),0.0302764 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),0.260173 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.517469 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.467799 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),0.0165715 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),0.0125146 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),0.0620593 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),0.133487 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.299015 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.2972 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.0840996 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.231484 # DEPENDENCYPART_GRANDPAR
