# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(4,5),(4,11),0.0406598 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00927179 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0032192 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0659009 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0610693 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0189065 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0210329 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.00927179 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0032192 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.0470162 # DEPENDENCYPART_SIBL
(4,5),(4,28),0.0210329 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.0470162 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0421872 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0193531 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0441127 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00227756 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.011503 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00702608 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.00919976 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.021461 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0441127 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.000347926 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.00227756 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.00702608 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.00919976 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0341557 # DEPENDENCYPART_SIBL
(4,6),(4,28),0.00227756 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.0341557 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0188572 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0463471 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00871582 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0179412 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.000587813 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.01767 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0209193 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0463471 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.00609034 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.00871582 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.000587813 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.01767 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0250639 # DEPENDENCYPART_SIBL
(4,7),(4,28),0.00871582 # DEPENDENCYPART_SIBL
(4,7),(4,32),-0.0250639 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.146811 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0193289 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.02727 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.00871681 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0758771 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00563197 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.146811 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0167934 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0193289 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.00871681 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0758771 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0248811 # DEPENDENCYPART_SIBL
(4,8),(4,28),0.0193289 # DEPENDENCYPART_SIBL
(4,8),(4,32),0.0248811 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0399321 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0488065 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0234197 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.045408 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00242542 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.291374 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0367636 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0399321 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0234197 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.045408 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0136174 # DEPENDENCYPART_SIBL
(4,9),(4,28),0.0399321 # DEPENDENCYPART_SIBL
(4,9),(4,32),-0.0136174 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0158114 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.052528 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.034586 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.049275 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0539081 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.026929 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0248058 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.052528 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.034586 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.0231575 # DEPENDENCYPART_SIBL
(4,10),(4,28),-0.0248058 # DEPENDENCYPART_SIBL
(4,10),(4,32),-0.0231575 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0526212 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0373036 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.048512 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0557053 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0267233 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0246001 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0526212 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0373036 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.025824 # DEPENDENCYPART_SIBL
(4,11),(4,28),-0.0246001 # DEPENDENCYPART_SIBL
(4,11),(4,32),-0.025824 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0151886 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0513409 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0489377 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0303626 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0282369 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0641531 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0151886 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.00768033 # DEPENDENCYPART_SIBL
(4,12),(4,28),-0.0282369 # DEPENDENCYPART_SIBL
(4,12),(4,32),0.00768033 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0875153 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.181457 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0796372 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0865006 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0184124 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.107178 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.0155122 # DEPENDENCYPART_SIBL
(4,13),(4,28),0.0865006 # DEPENDENCYPART_SIBL
(4,13),(4,32),0.0155122 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.113694 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.00747624 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0100116 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.000600341 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0779163 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.0272613 # DEPENDENCYPART_SIBL
(4,15),(4,28),0.0100116 # DEPENDENCYPART_SIBL
(4,15),(4,32),0.0272613 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0367636 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0399321 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0234197 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.045408 # DEPENDENCYPART_SIBL
(4,16),(4,27),-0.0136174 # DEPENDENCYPART_SIBL
(4,16),(4,28),0.0399321 # DEPENDENCYPART_SIBL
(4,16),(4,32),-0.0136174 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0277432 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0559849 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0292199 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.0241482 # DEPENDENCYPART_SIBL
(4,18),(4,28),-0.0277432 # DEPENDENCYPART_SIBL
(4,18),(4,32),-0.0241482 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.052528 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0345854 # DEPENDENCYPART_SIBL
(4,19),(4,27),-0.0231579 # DEPENDENCYPART_SIBL
(4,19),(4,28),-0.0248058 # DEPENDENCYPART_SIBL
(4,19),(4,32),-0.0231579 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0151886 # DEPENDENCYPART_SIBL
(4,20),(4,27),0.00768033 # DEPENDENCYPART_SIBL
(4,20),(4,28),-0.0282369 # DEPENDENCYPART_SIBL
(4,20),(4,32),0.00768033 # DEPENDENCYPART_SIBL
(4,21),(4,27),0.0155122 # DEPENDENCYPART_SIBL
(4,21),(4,28),0.0865006 # DEPENDENCYPART_SIBL
(4,21),(4,32),0.0155122 # DEPENDENCYPART_SIBL
(4,27),(4,28),0.0200722 # DEPENDENCYPART_SIBL
(4,27),(4,32),-0.283375 # DEPENDENCYPART_SIBL
(4,28),(4,32),-0.0231579 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0681559 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0686019 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00665877 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0445733 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0445868 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0754491 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0692331 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.069003 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.050362 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0709578 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0113057 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0419116 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0419251 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0692544 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0715507 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0713202 # DEPENDENCYPART_SIBL
(5,7),(5,31),-0.0504204 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.033372 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0666013 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.067899 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0570749 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0809554 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0837453 # DEPENDENCYPART_SIBL
(5,8),(5,31),-0.0608736 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0160482 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0164125 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0178494 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0105503 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0137574 # DEPENDENCYPART_SIBL
(5,9),(5,31),-0.0559549 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0466862 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0366018 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0348261 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0344285 # DEPENDENCYPART_SIBL
(5,10),(5,31),-0.0240421 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0369469 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0348266 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.034429 # DEPENDENCYPART_SIBL
(5,11),(5,31),-0.0240424 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0224443 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.024678 # DEPENDENCYPART_SIBL
(5,13),(5,31),0.02632 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0820177 # DEPENDENCYPART_SIBL
(5,15),(5,31),-0.0572352 # DEPENDENCYPART_SIBL
(5,24),(5,31),-0.056316 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0128441 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0125043 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00704301 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0233907 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0106454 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0488793 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0625059 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0123582 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.000126152 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0243479 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00434171 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0708754 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0106328 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0135553 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0311067 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.145615 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.015467 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0708754 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0106328 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.145615 # DEPENDENCYPART_SIBL
(8,1),(8,27),0.136883 # DEPENDENCYPART_SIBL
(8,1),(8,32),0.136883 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.011521 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.058941 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0360439 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0758284 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0531812 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0497268 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0392943 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00862614 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00210917 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0758284 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0531812 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.00862614 # DEPENDENCYPART_SIBL
(8,3),(8,27),0.0558948 # DEPENDENCYPART_SIBL
(8,3),(8,32),0.0558948 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0921142 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0564697 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.149688 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0129934 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0190889 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.036599 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0268341 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.000108163 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.149688 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0129934 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0268341 # DEPENDENCYPART_SIBL
(8,4),(8,27),-0.0182406 # DEPENDENCYPART_SIBL
(8,4),(8,32),-0.0182406 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.035946 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.235936 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0826865 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0839716 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0864941 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0105357 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0083829 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.235936 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0826865 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0105357 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0458324 # DEPENDENCYPART_SIBL
(8,6),(8,32),-0.0458324 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.21843 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.108371 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.109656 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.112236 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0820422 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.007306 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.21843 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.108371 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0820422 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.049078 # DEPENDENCYPART_SIBL
(8,7),(8,32),-0.049078 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0118085 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00293403 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0283198 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00839648 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00492199 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.287695 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0118085 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.00839648 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.0215496 # DEPENDENCYPART_SIBL
(8,9),(8,32),-0.0215496 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0366158 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0733316 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0161956 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0395794 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0408579 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0456102 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0161956 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0075892 # DEPENDENCYPART_SIBL
(8,10),(8,32),-0.0075892 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0734248 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0189132 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0388164 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.042655 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0454046 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0189132 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.0102557 # DEPENDENCYPART_SIBL
(8,11),(8,32),-0.0102557 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0032002 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0416444 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0358888 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0490404 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0032002 # DEPENDENCYPART_SIBL
(8,12),(8,27),0.0232496 # DEPENDENCYPART_SIBL
(8,12),(8,32),0.0232496 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.113253 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.122749 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0586466 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.116987 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.0410227 # DEPENDENCYPART_SIBL
(8,13),(8,32),0.0410227 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0591855 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0270819 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.033928 # DEPENDENCYPART_SIBL
(8,15),(8,27),0.0198919 # DEPENDENCYPART_SIBL
(8,15),(8,32),0.0198919 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0118085 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.00839648 # DEPENDENCYPART_SIBL
(8,16),(8,27),-0.0215496 # DEPENDENCYPART_SIBL
(8,16),(8,32),-0.0215496 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.016195 # DEPENDENCYPART_SIBL
(8,19),(8,27),-0.00758957 # DEPENDENCYPART_SIBL
(8,19),(8,32),-0.00758957 # DEPENDENCYPART_SIBL
(8,21),(8,27),0.0410227 # DEPENDENCYPART_SIBL
(8,21),(8,32),0.0410227 # DEPENDENCYPART_SIBL
(8,27),(8,32),-0.272802 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0657329 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0673292 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0694534 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0256765 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0640545 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0658047 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0657329 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.10931 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.127539 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.00208603 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.151847 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.109145 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.108853 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.128451 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.00167188 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.151891 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.109759 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.109467 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0123609 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.142911 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.101074 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.100779 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.00933517 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0287978 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0326481 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.121493 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.120777 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.109888 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0835807 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00230664 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0338456 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.156063 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0863088 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0474091 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.10709 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.124458 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.168815 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.157742 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0365193 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.033211 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0560551 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.00334352 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.000467288 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.00150244 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.157742 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0365193 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.00608669 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.0388221 # DEPENDENCYPART_SIBL
(11,6),(11,25),-0.0560551 # DEPENDENCYPART_SIBL
(11,6),(11,26),0.0180589 # DEPENDENCYPART_SIBL
(11,6),(11,27),-0.0390048 # DEPENDENCYPART_SIBL
(11,6),(11,28),0.00150244 # DEPENDENCYPART_SIBL
(11,6),(11,29),-0.0560551 # DEPENDENCYPART_SIBL
(11,6),(11,32),-0.0390048 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.095609 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.10263 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.158312 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0700649 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0148932 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0354354 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0039505 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.000141884 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0021118 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.158312 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0700649 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.00687949 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.0205392 # DEPENDENCYPART_SIBL
(11,7),(11,25),-0.0354354 # DEPENDENCYPART_SIBL
(11,7),(11,26),0.0186683 # DEPENDENCYPART_SIBL
(11,7),(11,27),-0.0199787 # DEPENDENCYPART_SIBL
(11,7),(11,28),0.0021118 # DEPENDENCYPART_SIBL
(11,7),(11,29),-0.0354354 # DEPENDENCYPART_SIBL
(11,7),(11,32),-0.0199787 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.083629 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.131637 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.00207407 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.00863659 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0655725 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.00738059 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.00724743 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.00841758 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.131637 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.00207407 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0279089 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.0197392 # DEPENDENCYPART_SIBL
(11,8),(11,25),-0.0655725 # DEPENDENCYPART_SIBL
(11,8),(11,26),0.0172094 # DEPENDENCYPART_SIBL
(11,8),(11,27),-0.0799909 # DEPENDENCYPART_SIBL
(11,8),(11,28),0.00841758 # DEPENDENCYPART_SIBL
(11,8),(11,29),-0.0655725 # DEPENDENCYPART_SIBL
(11,8),(11,32),-0.0799909 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.323485 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0844058 # DEPENDENCYPART_SIBL
