# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(8,1),(8,7),-0.0244989 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.117076 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.00870181 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0127006 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0187688 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00862148 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00862148 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0266605 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0373259 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0515764 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00468868 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0134406 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00412295 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.000428276 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.000428276 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00494059 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0822375 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00496483 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00667244 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0476006 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0503369 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0503369 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.461468 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00187632 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0302653 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0288429 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00743407 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00743407 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0742281 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0329294 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0581495 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0121621 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0121621 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0295622 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0182935 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0165795 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0165795 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0399777 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.011785 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.011785 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0627567 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0627567 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0305025 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0122759 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0283343 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0115963 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0215116 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0634515 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0580729 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0295647 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0580729 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.000522066 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0300778 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.00703015 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0379102 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0552767 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.00735677 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0379102 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.054872 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.00761051 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0484606 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0170911 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.00673995 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0526925 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.031416 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.00596765 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.031416 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0324813 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0405558 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0479829 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0582282 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0211704 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0450105 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0582282 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0196842 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0484864 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0334341 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0339576 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.124578 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0173849 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0174201 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0173849 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0097376 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0738353 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0078934 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0292834 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0298293 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.00989614 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0292834 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.033232 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.008441 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0475853 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0267649 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.00973144 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0293666 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00973144 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.012931 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0393344 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00817972 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00657301 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0441261 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00938326 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00657301 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0437229 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.00876017 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.00641731 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.00801687 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0277675 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.00801687 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0291621 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0401814 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0114375 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0557339 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0246332 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00938282 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0557339 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0265391 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0108541 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0290497 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.102475 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00329254 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.067816 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0145161 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00523533 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0112191 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0466076 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.00580847 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0112191 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0483973 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.00581832 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.0168008 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0626161 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00257898 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0315353 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0201381 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.116826 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0555538 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0156759 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.116826 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0490224 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0205072 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0708306 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.067816 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0145161 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00523533 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0112191 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0466076 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.00580847 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0112191 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0483973 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.00581832 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0168008 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0130924 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00039062 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0168785 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0196327 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.00143329 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0168785 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.020083 # DEPENDENCYPART_SIBL
(10,11),(10,19),2.47982e-05 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0766733 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0320388 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0140164 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0299827 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0288088 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0140164 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0302996 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0319958 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0564572 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0405833 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0238353 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.076117 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0405833 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0237323 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0782965 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0414908 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0278841 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00831653 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.140513 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.028223 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0109194 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.116355 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.032465 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0164537 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.116213 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0351588 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0436053 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.00141196 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0176237 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0834554 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0393369 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.028223 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0109194 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.116355 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0368211 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0325133 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0395186 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.00465547 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0222125 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.00162202 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0318269 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.00385595 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0110414 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0318269 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0192983 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.00183391 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.166913 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.000986314 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0889993 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0807666 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0160836 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0926676 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0807666 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0185293 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0889981 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0372787 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0787409 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.129819 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0853237 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0831913 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.129819 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0853264 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0787409 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0516426 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0852896 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0457271 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.162482 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0852896 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0455157 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.157405 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0724522 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0587923 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.049141 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.124968 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0588169 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0441065 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0450101 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0385428 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0611236 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.125385 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0335993 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.0717046 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.103031 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0341677 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.145106 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0952522 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0588169 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0441065 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0450101 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0335705 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.0670054 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0686394 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0515163 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.021275 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0224858 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.000525503 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0952219 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0679371 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.00200919 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.012229 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0679371 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0133231 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.00371496 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.00885483 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0928109 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0617635 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0506981 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0744976 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0194326 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0154637 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0744976 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0153521 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.00408071 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0241704 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.00448367 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0162747 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.00489717 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.047305 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0277906 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.00489717 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0334615 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0909517 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0716902 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.025925 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.00607014 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.000978055 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.00556679 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.00607014 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.00382388 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.144031 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0366195 # DEPENDENCYPART_SIBL
(13,11),(13,14),-9.08258e-05 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0363548 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0022353 # DEPENDENCYPART_SIBL
(13,11),(13,17),-9.08258e-05 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.00498229 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.050962 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.141095 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.00571284 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0484315 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.141095 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0482282 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0660778 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0301117 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0803647 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.07587 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.080935 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.14492 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.00798826 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.006307 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0084675 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0370116 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0203993 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0695078 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.0441663 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.080935 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.14492 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.038833 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.105082 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.00474304 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.149245 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0189806 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.149245 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0581982 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0434176 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.00474304 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.031026 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0468404 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0079061 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0273556 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0459305 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.028747 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.155167 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0100133 # DEPENDENCYPART_SIBL
(14,2),(14,9),0.155167 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0292554 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.0281391 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0306741 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0782847 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0154911 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.0723476 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0835529 # DEPENDENCYPART_SIBL
(14,2),(14,19),0.0186031 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.16712 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0148877 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.16712 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0784809 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.00845015 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.119635 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0328873 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0780979 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0353171 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0342928 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.07817 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.062483 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.318951 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.151961 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0167863 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.00650457 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0637949 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0306751 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.0117469 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.0617915 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.0322361 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.200731 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0626683 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.0107317 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.00671473 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0139978 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.023164 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0920284 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.00278622 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0176775 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.151961 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0167863 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.00650457 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0637949 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0306751 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0117469 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0617915 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0322361 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0143055 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0134479 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0307378 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0092315 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0927473 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0359766 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.011826 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.033936 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0856106 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.124762 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.105976 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0824797 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.124743 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0337534 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0780979 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0317299 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.035159 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.07817 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0361198 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.247241 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.117394 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0347653 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0740278 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0272958 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.125898 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0476975 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.050631 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0327225 # DEPENDENCYPART_SIBL
(15,1),(15,2),0.00983268 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.00783943 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.0185135 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.0185135 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0323922 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0077157 # DEPENDENCYPART_SIBL
