# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(4,11),(4,13),0.0193451 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0298026 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0193451 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0321109 # DEPENDENCYPART_SIBL
(4,11),(4,34),-0.0081967 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0128526 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0419892 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0128526 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0392574 # DEPENDENCYPART_SIBL
(4,12),(4,34),-0.0133753 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0520281 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.034161 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0101666 # DEPENDENCYPART_SIBL
(4,13),(4,34),0.0460809 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.033127 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0398094 # DEPENDENCYPART_SIBL
(4,14),(4,34),0.020138 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0101666 # DEPENDENCYPART_SIBL
(4,15),(4,34),0.0460809 # DEPENDENCYPART_SIBL
(4,22),(4,34),-0.00425084 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0216495 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0112876 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.042445 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00469502 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0494476 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0114924 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.016215 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0421749 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0641702 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00390519 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0350026 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.00596514 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.00153854 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0862271 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.00551061 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0862271 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0391832 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.118552 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0544175 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.0606294 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.239917 # DEPENDENCYPART_SIBL
(7,1),(7,34),-0.12291 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0291022 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0504161 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0247982 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0371836 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.129887 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0954827 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.160259 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.025265 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0242319 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.228126 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0219606 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.228126 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0459996 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0187399 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.00847089 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.052725 # DEPENDENCYPART_SIBL
(7,2),(7,27),-0.0152766 # DEPENDENCYPART_SIBL
(7,2),(7,34),-0.0758623 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0155357 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00925455 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0326158 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.20757 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.195905 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0393909 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0778533 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.077432 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.116463 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0796218 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.116463 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0353272 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0385946 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0445273 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0354156 # DEPENDENCYPART_SIBL
(7,3),(7,27),0.020329 # DEPENDENCYPART_SIBL
(7,3),(7,34),-0.0185186 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0718277 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0332227 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.105948 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.101067 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00955752 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0384667 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0505046 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00860258 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0488203 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.00860258 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0451714 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.00705422 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0266528 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0421364 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0476556 # DEPENDENCYPART_SIBL
(7,4),(7,34),-0.0400152 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00844264 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.002051 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00133115 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0883186 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0678187 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0593983 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0477904 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0792232 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0477904 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.027682 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0842487 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0495681 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0257127 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.212925 # DEPENDENCYPART_SIBL
(7,5),(7,34),-0.0687989 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.180652 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.148387 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.429941 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.115491 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.105955 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.230617 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.11879 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.230617 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.331551 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.128047 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.106822 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.35208 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.0829954 # DEPENDENCYPART_SIBL
(7,6),(7,34),0.0023167 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0674971 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.146177 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0301018 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0291301 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.160842 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.038509 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.160842 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0758079 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0183952 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0165623 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0721778 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.0163821 # DEPENDENCYPART_SIBL
(7,8),(7,34),0.0152023 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0456662 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.022097 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0230674 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0207314 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0136885 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0207314 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.00820276 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0504742 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0374202 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0118314 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0876283 # DEPENDENCYPART_SIBL
(7,9),(7,34),-0.0443291 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.107319 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.102196 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0977278 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.11407 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0977278 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0291842 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0262437 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0315814 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0328509 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.177067 # DEPENDENCYPART_SIBL
(7,10),(7,34),0.122457 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0397988 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0467361 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0301884 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0467361 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.00232386 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0234423 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.000981092 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.00193469 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.0138168 # DEPENDENCYPART_SIBL
(7,11),(7,34),0.0186202 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0485952 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0339847 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0485952 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.00469528 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0244973 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.000672537 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.00430611 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.00832796 # DEPENDENCYPART_SIBL
(7,12),(7,34),0.023986 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0627242 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.016385 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0247634 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0124741 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0184149 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.0326514 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.0507623 # DEPENDENCYPART_SIBL
(7,13),(7,34),0.0393005 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0592998 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.00219801 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0206374 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.000135661 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.00180884 # DEPENDENCYPART_SIBL
(7,14),(7,27),0.0214575 # DEPENDENCYPART_SIBL
(7,14),(7,34),0.0447708 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0247634 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0124741 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0184149 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.0326514 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0507623 # DEPENDENCYPART_SIBL
(7,15),(7,34),0.0393005 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.00807786 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.0128316 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.0281985 # DEPENDENCYPART_SIBL
(7,19),(7,27),0.0176568 # DEPENDENCYPART_SIBL
(7,19),(7,34),0.0942476 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.0234073 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.0133693 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.0467922 # DEPENDENCYPART_SIBL
(7,20),(7,34),-0.03194 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.00389695 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.0155372 # DEPENDENCYPART_SIBL
(7,21),(7,34),0.00970175 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0156555 # DEPENDENCYPART_SIBL
(7,26),(7,34),0.0753489 # DEPENDENCYPART_SIBL
(7,27),(7,34),-0.0744659 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0516547 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00907869 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0247671 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00767879 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0176695 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0118307 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.054932 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.00806291 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0366429 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00597421 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0223154 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0394478 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.11384 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.112711 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0025164 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.055819 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0061671 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.075153 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0623819 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0866737 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0873571 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0775007 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0437097 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0411048 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00122326 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0764393 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0895649 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.137002 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.254556 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0429361 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.00276774 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0122928 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0897023 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.41879 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0841055 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0756743 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.12631 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.246408 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.24328 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.132979 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.130601 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0156873 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0144591 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0120629 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0127037 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.057827 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.00212047 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0425554 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0443298 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.06877 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0513959 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.205039 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0280833 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.205001 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0204686 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.202244 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0760969 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0811153 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.109132 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.225605 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0735446 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0950453 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0179864 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.094337 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.115618 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0957977 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.115618 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0951799 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0194325 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0233171 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.160033 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.0446318 # DEPENDENCYPART_SIBL
(12,2),(12,26),0.04306 # DEPENDENCYPART_SIBL
(12,2),(12,27),-0.046176 # DEPENDENCYPART_SIBL
(12,2),(12,29),-0.046176 # DEPENDENCYPART_SIBL
(12,2),(12,34),-0.0300675 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0561715 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.10044 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0592548 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0642619 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0123737 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0172214 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.200067 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0449461 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.200067 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0455594 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.0203797 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0648102 # DEPENDENCYPART_SIBL
(12,3),(12,22),0.0106372 # DEPENDENCYPART_SIBL
(12,3),(12,23),0.0949365 # DEPENDENCYPART_SIBL
(12,3),(12,26),0.0307843 # DEPENDENCYPART_SIBL
(12,3),(12,27),0.0557422 # DEPENDENCYPART_SIBL
(12,3),(12,29),0.0557422 # DEPENDENCYPART_SIBL
(12,3),(12,34),0.0836938 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.120858 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0886409 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0812699 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0670822 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.00561619 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0153336 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.022133 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0153336 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0205884 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.261503 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.0116053 # DEPENDENCYPART_SIBL
(12,6),(12,22),0.0946622 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.108637 # DEPENDENCYPART_SIBL
(12,6),(12,26),0.291634 # DEPENDENCYPART_SIBL
(12,6),(12,27),-0.0600481 # DEPENDENCYPART_SIBL
(12,6),(12,29),-0.0600481 # DEPENDENCYPART_SIBL
(12,6),(12,34),-0.0232409 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.00795779 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0314588 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0321865 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0237251 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.128522 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0423875 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.128522 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0406151 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0311858 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.006418 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0832144 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.0350478 # DEPENDENCYPART_SIBL
(12,7),(12,26),0.0415359 # DEPENDENCYPART_SIBL
(12,7),(12,27),0.0697968 # DEPENDENCYPART_SIBL
(12,7),(12,29),0.0697968 # DEPENDENCYPART_SIBL
(12,7),(12,34),-0.0101801 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0147657 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.00887299 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.00308431 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.00560882 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.00481691 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.00560882 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.00290089 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0100317 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0315903 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.0130805 # DEPENDENCYPART_SIBL
(12,8),(12,23),0.00467251 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.0198608 # DEPENDENCYPART_SIBL
(12,8),(12,27),-0.00594719 # DEPENDENCYPART_SIBL
(12,8),(12,29),-0.00594719 # DEPENDENCYPART_SIBL
(12,8),(12,34),0.0180159 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00059333 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0172236 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0352494 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0172483 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0352494 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0153322 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0107348 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0338271 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0179785 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.053317 # DEPENDENCYPART_SIBL
(12,9),(12,26),-0.000856904 # DEPENDENCYPART_SIBL
(12,9),(12,27),0.000838456 # DEPENDENCYPART_SIBL
(12,9),(12,29),0.000838456 # DEPENDENCYPART_SIBL
(12,9),(12,34),-0.00157303 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0536369 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.129234 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0454424 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.129234 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0411544 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0366731 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0953591 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0463851 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.0685537 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.0359344 # DEPENDENCYPART_SIBL
(12,10),(12,27),-0.0296574 # DEPENDENCYPART_SIBL
(12,10),(12,29),-0.0296574 # DEPENDENCYPART_SIBL
(12,10),(12,34),0.00491739 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0386163 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0292426 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0386163 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0252819 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0284171 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0362019 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0643254 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0763012 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.0343597 # DEPENDENCYPART_SIBL
(12,11),(12,27),-0.00438456 # DEPENDENCYPART_SIBL
(12,11),(12,29),-0.00438456 # DEPENDENCYPART_SIBL
(12,11),(12,34),0.0123245 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0479709 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0441604 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0411399 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0120053 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0517407 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0202912 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.0524634 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.000891973 # DEPENDENCYPART_SIBL
(12,13),(12,27),0.0912492 # DEPENDENCYPART_SIBL
(12,13),(12,29),0.0912492 # DEPENDENCYPART_SIBL
(12,13),(12,34),0.0473438 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0266983 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0239398 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.00796461 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.00980588 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.0717141 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.0491206 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.00349041 # DEPENDENCYPART_SIBL
(12,14),(12,27),0.0141661 # DEPENDENCYPART_SIBL
(12,14),(12,29),0.0141661 # DEPENDENCYPART_SIBL
(12,14),(12,34),0.027637 # DEPENDENCYPART_SIBL
