# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(4,8),(4,18),-0.0421813 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.00318433 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0375772 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0787817 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0197846 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0615402 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0454185 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0127994 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0854304 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0430111 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.000967876 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.116081 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00598368 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.00986585 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0978383 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0443281 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0321442 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0980212 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0805684 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.013861 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0437192 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0679665 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0254731 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0505332 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0659041 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0769139 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.00249165 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.013247 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.10826 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0344575 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0163051 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.133786 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0202002 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0943772 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.00608576 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0216429 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0862191 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.037269 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0330123 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0999838 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0796296 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.00415119 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0854679 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0333738 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0472935 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.0113769 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0876542 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0613881 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0651699 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.111551 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00858688 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0131501 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0320961 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0289205 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.023222 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0881631 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0109231 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0143506 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.00858688 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0733696 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.027112 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00251397 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0318995 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0879276 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0590368 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.110918 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.110929 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0393956 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.046332 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0683352 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0504723 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0879276 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0060466 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0690885 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.289386 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.114939 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0545024 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0130201 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0153003 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.082287 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0785085 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0154364 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0636039 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.114939 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0867944 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0806658 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.29084 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.132112 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.133883 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.136163 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.141457 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.153582 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0781742 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.122774 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.29084 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.162055 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.131907 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0109719 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0546334 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.057225 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0119421 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0260849 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0365606 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0143376 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0326095 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.025992 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0428515 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.035666 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0368551 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.000629378 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0128378 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0164615 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00655066 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0295103 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0126651 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.00979176 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0586299 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0398679 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0167063 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.054689 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0477056 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0424769 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0717486 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.013001 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0406977 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0189874 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0568763 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0485354 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0451013 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0739359 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0152175 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00604657 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00756755 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.103156 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0334259 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0233583 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0568319 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0112217 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.00269352 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0631211 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0367124 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.104528 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0102874 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0668496 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0103485 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0637361 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0263731 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0242226 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0558968 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.025992 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0428515 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0134813 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.020738 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0392553 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00174646 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0504818 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.125209 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0872941 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0431697 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.178569 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00320966 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0788833 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0509514 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0795951 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0542714 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0943922 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0866987 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.207032 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0284439 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0121828 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.169092 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0338462 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.168853 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0639922 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.029712 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0807608 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.178523 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.00815172 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0598435 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0108384 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0585081 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0617772 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0916186 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0148001 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0705588 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0346939 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00906918 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0917343 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.030783 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0330326 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0332497 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0367529 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0225628 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0429842 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.106652 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0320794 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0314033 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0891521 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0395952 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0209734 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0184744 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.000436681 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0189687 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.00330958 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0889954 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0196905 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.032516 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0187344 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0154068 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0419603 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0188693 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.018275 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.081368 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0573718 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00938139 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.00639296 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.015254 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.00956318 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0166415 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0529219 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0391366 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0168088 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0388224 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.156152 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.025759 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0293413 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0613693 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.00599512 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0367091 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.00639534 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0579615 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.017849 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.00377658 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.00111789 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.00250737 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0229157 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.163859 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.012263 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0158454 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0686559 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00317611 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0583446 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.031603 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.10347 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.00625632 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0289842 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0341787 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0053674 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.157007 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0417867 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.045369 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0623297 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00508141 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0361847 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.00589864 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.022194 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00458403 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.00327988 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0959116 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0214913 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0166238 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0155136 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.121904 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0239346 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0587932 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0484364 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0368322 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0218823 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0195625 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0644428 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0480938 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0499868 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.192532 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.110586 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.355449 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0901927 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0647938 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.220436 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0579372 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0168386 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0231855 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.061608 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00819117 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.036949 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00573987 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0624636 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0181796 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.00312111 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.00138807 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0631992 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00664688 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0385479 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0070911 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0615548 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0174343 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.00447234 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.00196069 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0146739 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0285154 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0587987 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0183936 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0327425 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0437731 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0891694 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0164167 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0035763 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0119975 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0419397 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0212034 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0384423 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.014964 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0331224 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.019763 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.000557265 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0223296 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0038794 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0194141 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0289629 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0053922 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0426987 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0656216 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.00974703 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.00118901 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0264025 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0140845 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0323741 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0243204 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0154022 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0224109 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0651781 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0629523 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0847538 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0124956 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0655322 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0655832 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.059617 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.00658427 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0463822 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0521739 # DEPENDENCYPART_SIBL
(12,1),(12,15),7.6509e-05 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0458139 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0211531 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0082076 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0115823 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0456232 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0540035 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0835656 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.000965526 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0463264 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0468852 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0246322 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0285805 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.000462325 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0196559 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.00997362 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0616982 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0136615 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.00657791 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.063574 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0854282 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.148246 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.00641069 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.106537 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.104595 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0738853 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0265173 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0526913 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0434834 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.005704 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0392863 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0160621 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0162707 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.00600119 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.154648 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0103338 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.112144 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.110202 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0644238 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0268349 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0255416 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0496887 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0148718 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0142872 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0214105 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0368465 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0229525 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0408159 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.10001 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0980677 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0783049 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0276094 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.00366312 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0986962 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0569351 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.138935 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0839138 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0789098 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.174686 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.00365467 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.00577905 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.00834057 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0747879 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0642288 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.013265 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0277692 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0264223 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.00201387 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0200415 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0377392 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.10686 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0794275 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0265161 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0528061 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0433686 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.00671507 # DEPENDENCYPART_SIBL
