# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(8,4),(8,7),0.0613415 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.130922 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0501161 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0595631 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.010845 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0228479 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0646157 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.287954 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.164302 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.116153 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0595569 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.102123 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.045875 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0345037 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.017152 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.204994 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.030486 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0950122 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0711615 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0653813 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0938348 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0972008 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.134997 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0318843 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0230771 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0562158 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0371494 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0212557 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00979038 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0348707 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0123651 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0910134 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0766157 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0317144 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0811146 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.112763 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0129075 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.105761 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.208621 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00546855 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0195276 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.00484669 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.560698 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.223184 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0372371 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.00523944 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0597307 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.00186806 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0218225 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0247028 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.106841 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0189475 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.066829 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0225695 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.120953 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.03649 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0251806 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0405395 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0413335 # DEPENDENCYPART_SIBL
(9,1),(9,28),0.182231 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0813149 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.114312 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0211016 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0607174 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.115971 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0311195 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.001258 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0734955 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0718831 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0665936 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00784387 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0475637 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0413008 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0367303 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0154656 # DEPENDENCYPART_SIBL
(9,2),(9,28),0.127101 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.452256 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.115459 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0121307 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.336466 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.29891 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.158897 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.160103 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0496958 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0226601 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0623526 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0184743 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0391583 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.118098 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.00530297 # DEPENDENCYPART_SIBL
(9,3),(9,28),0.153763 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.259696 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.300799 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.669265 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.658038 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0660553 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.115914 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.140596 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.113548 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0063495 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0694102 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0632236 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.00425436 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0483913 # DEPENDENCYPART_SIBL
(9,4),(9,28),-0.0474955 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0407846 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.148288 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.129408 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0247081 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0565842 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.103887 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.115699 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0787587 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0619695 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0680639 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0955841 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0633952 # DEPENDENCYPART_SIBL
(9,5),(9,28),0.0192405 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.12794 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.105909 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.023064 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0498476 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0634569 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0413749 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0351866 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0416937 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0162209 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0108917 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.055127 # DEPENDENCYPART_SIBL
(9,6),(9,28),0.00640914 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.755677 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0750172 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0623966 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0737194 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.052581 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0153951 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0364477 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0260895 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0138159 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0214278 # DEPENDENCYPART_SIBL
(9,7),(9,28),-0.0262262 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.043869 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0808869 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0844664 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0784661 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0208426 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0443042 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0384794 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0319443 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0372316 # DEPENDENCYPART_SIBL
(9,8),(9,28),0.0442176 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.14528 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.189339 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.214672 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0485363 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0301706 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.182902 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.11993 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.211658 # DEPENDENCYPART_SIBL
(9,10),(9,28),0.230903 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.177112 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.274461 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0359916 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0758299 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.193744 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.138105 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.255857 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.0135532 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.143711 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.12719 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0801034 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.176201 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.167372 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.122809 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.125774 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0030062 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0213713 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.227593 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0851141 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0133808 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.00350252 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0131083 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.114606 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.182418 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.326824 # DEPENDENCYPART_SIBL
(9,14),(9,28),-0.0638906 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.105137 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0794164 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0810893 # DEPENDENCYPART_SIBL
(9,15),(9,28),-0.0549824 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0753614 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.132508 # DEPENDENCYPART_SIBL
(9,17),(9,28),0.0828702 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.108568 # DEPENDENCYPART_SIBL
(9,18),(9,28),0.035607 # DEPENDENCYPART_SIBL
(9,19),(9,28),-0.0548027 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0666851 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0305746 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0155896 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.00891626 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0118821 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.135231 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0619056 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0029392 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.118285 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0150422 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.00765912 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.00440477 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.012766 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0366364 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0306848 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0825941 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.0325376 # DEPENDENCYPART_SIBL
(10,1),(10,28),0.372456 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.00278712 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.199372 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.00918367 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0445436 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.101913 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0490116 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.151027 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0118455 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.143944 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0813782 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0330672 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0234952 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.18338 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0116969 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0541915 # DEPENDENCYPART_SIBL
(10,2),(10,26),-0.0773702 # DEPENDENCYPART_SIBL
(10,2),(10,28),0.211616 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.00127818 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.130446 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.139526 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.00686087 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0998214 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0222648 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.00465537 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.00657247 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0293877 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0623612 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0163307 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0673429 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.028259 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.0248766 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.0516983 # DEPENDENCYPART_SIBL
(10,4),(10,28),0.0375208 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0180157 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0197388 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0565467 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0656759 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0198916 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0329819 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00131458 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0572346 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.00923175 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0291589 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0910312 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.00318764 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0566238 # DEPENDENCYPART_SIBL
(10,6),(10,26),-0.119589 # DEPENDENCYPART_SIBL
(10,6),(10,28),0.058667 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.180665 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.010647 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0694508 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00263422 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0190642 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0327984 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0258966 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0164327 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0179843 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0255698 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0138981 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0227834 # DEPENDENCYPART_SIBL
(10,7),(10,26),-0.0445837 # DEPENDENCYPART_SIBL
(10,7),(10,28),0.00534543 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.000500029 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0722719 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0153753 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0521315 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0147897 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0303762 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0062302 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0409255 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0489721 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.0126244 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0224496 # DEPENDENCYPART_SIBL
(10,8),(10,26),-0.04331 # DEPENDENCYPART_SIBL
(10,8),(10,28),0.0836228 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.318185 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.518218 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.114907 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.535986 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.46643 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.229938 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.304378 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.596986 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.224556 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.245546 # DEPENDENCYPART_SIBL
(10,11),(10,26),-0.304487 # DEPENDENCYPART_SIBL
(10,11),(10,28),0.142218 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.281479 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.102524 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.307592 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.302467 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.169179 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0401711 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.341501 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.00703692 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.105748 # DEPENDENCYPART_SIBL
(10,12),(10,26),-0.0568318 # DEPENDENCYPART_SIBL
(10,12),(10,28),-0.109322 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0184314 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.320408 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.461403 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0995004 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0679758 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.325847 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.16718 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.00276284 # DEPENDENCYPART_SIBL
(10,13),(10,26),0.12323 # DEPENDENCYPART_SIBL
(10,13),(10,28),-0.0601874 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.186462 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.173844 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.340297 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.645121 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0225211 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.536586 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.760369 # DEPENDENCYPART_SIBL
(10,14),(10,26),0.233808 # DEPENDENCYPART_SIBL
(10,14),(10,28),0.0403305 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.473816 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.11112 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0407406 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.378747 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.13288 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.00781452 # DEPENDENCYPART_SIBL
(10,16),(10,26),0.112857 # DEPENDENCYPART_SIBL
(10,16),(10,28),-0.0729117 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0947243 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.274701 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.178708 # DEPENDENCYPART_SIBL
(10,17),(10,22),0.127607 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.105171 # DEPENDENCYPART_SIBL
(10,17),(10,26),0.165481 # DEPENDENCYPART_SIBL
(10,17),(10,28),0.00336905 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0421944 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.298702 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.00855992 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.0413339 # DEPENDENCYPART_SIBL
(10,18),(10,26),-0.0505058 # DEPENDENCYPART_SIBL
(10,18),(10,28),0.101844 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.336723 # DEPENDENCYPART_SIBL
(10,19),(10,22),0.0412303 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0030108 # DEPENDENCYPART_SIBL
(10,19),(10,26),-0.0255949 # DEPENDENCYPART_SIBL
(10,19),(10,28),-0.0882958 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.0992536 # DEPENDENCYPART_SIBL
(10,21),(10,23),0.111605 # DEPENDENCYPART_SIBL
(10,21),(10,26),0.173091 # DEPENDENCYPART_SIBL
(10,21),(10,28),-0.0417581 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.0419996 # DEPENDENCYPART_SIBL
(10,22),(10,26),-0.0631592 # DEPENDENCYPART_SIBL
(10,22),(10,28),0.0178863 # DEPENDENCYPART_SIBL
(10,23),(10,26),-0.107858 # DEPENDENCYPART_SIBL
(10,23),(10,28),-0.0812856 # DEPENDENCYPART_SIBL
(10,26),(10,28),-0.0696237 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.200355 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0433026 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.107126 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.127992 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0950794 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0450062 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0246785 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0324119 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0281613 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.00560816 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0143019 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.049657 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0534801 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0641198 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.00997945 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.17475 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.00184799 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.00997945 # DEPENDENCYPART_SIBL
(11,1),(11,26),0.0269536 # DEPENDENCYPART_SIBL
(11,1),(11,27),-0.135885 # DEPENDENCYPART_SIBL
(11,1),(11,28),0.280031 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.147401 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0858403 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.121248 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0140045 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0356235 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.056186 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0739537 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.047733 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0570243 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.142059 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0646299 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.159573 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0204087 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0591701 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.165614 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.124315 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0591701 # DEPENDENCYPART_SIBL
(11,2),(11,26),0.155096 # DEPENDENCYPART_SIBL
(11,2),(11,27),-0.0734078 # DEPENDENCYPART_SIBL
(11,2),(11,28),0.225351 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0820701 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0838593 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0223886 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0830071 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0382501 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0128697 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0836193 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0270467 # DEPENDENCYPART_SIBL
