# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(8,5),(8,6),-0.0672251 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00301251 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0989283 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0204944 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.133948 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0532192 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0470399 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0740674 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0210302 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.203923 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0495033 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0935222 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0272855 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.00996611 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0515913 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.065844 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00967436 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.111751 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0683841 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0159656 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.106238 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.00776677 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.216664 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0373406 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0667734 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0357392 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0381238 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.161424 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0713994 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.204914 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.104078 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0402303 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.096306 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00623259 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.202503 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0809776 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.148166 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0625456 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.00314724 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.096261 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0196285 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.012341 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0267761 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0501919 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0301826 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.103502 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00117676 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.000989381 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0437122 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0206641 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0229675 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00635399 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0124102 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00955952 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0138678 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0695992 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.00110568 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0131925 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.0298071 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0495375 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00319289 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00438502 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00889439 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00871476 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0654584 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.00802451 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.00750877 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0288584 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.156231 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0490669 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0739361 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0490399 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0888969 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0495809 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0683394 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.011105 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0724344 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.104485 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.000664578 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.120253 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0562688 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0792089 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.00986929 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0683138 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.114408 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.167514 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0955543 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.114238 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0660387 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.240264 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.118159 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.063425 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0880045 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0116623 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0811527 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.137017 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.141635 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.088295 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.158506 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.142692 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.00145049 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.00429376 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0042328 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0221979 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.104273 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0308879 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.228332 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.00354475 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0151263 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.228332 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0644195 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0721493 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0267917 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0495493 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.00982771 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0385772 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00957925 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0838525 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0132435 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0502333 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.052225 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.00225645 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.130479 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.00973608 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0232616 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.114729 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.00973608 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0566041 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.156004 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0668756 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.13648 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.018144 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0641433 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0360415 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0950778 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0133505 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0801835 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0563404 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0395612 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.00543878 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.00169676 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0297417 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0102985 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.029217 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.00816863 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0953731 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.128205 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00699271 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0619145 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0521443 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.112192 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0499087 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0952675 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.100509 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0550702 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0383973 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0590354 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0771018 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0615909 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.00145914 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0183374 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0102569 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0355842 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0168067 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0561295 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0435129 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0196418 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0213001 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0488589 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0102496 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0951618 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0149135 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0592558 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.133228 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0794156 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.191613 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.103939 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.165411 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.110826 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.247329 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.144132 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.190329 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.159119 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.15265 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.157496 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.029217 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00816863 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0953731 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.128205 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00699271 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0619145 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0521443 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.112192 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0499087 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0952675 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.100509 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.0550702 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0383973 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0248188 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0220744 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0785899 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0251223 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0613331 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0036401 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.080368 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0476733 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.072475 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0742972 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0121677 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.00328948 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.00120373 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0655018 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.123134 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.011182 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.126891 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.154979 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0457091 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0285713 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0273761 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0150522 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.025277 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0717312 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0840015 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0807931 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.067086 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0993685 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0662168 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0838424 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0744918 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0381105 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0692375 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0653561 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0865315 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0615133 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0720009 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0646644 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0894576 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0761646 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0179965 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.03176 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.103622 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00814766 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.10616 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0624594 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.108921 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0781412 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0111751 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0064834 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0516245 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0668455 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0399316 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.139425 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0513569 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.00652111 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0845158 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0949639 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0605134 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.104601 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0778347 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.00386581 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.00741469 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.15841 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.131709 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.15577 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.100301 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0684998 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0544539 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.150719 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.00944458 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.00187883 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0627003 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0117166 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0960381 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.00865042 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.00990489 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.0913374 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0242545 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.00714844 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0119113 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.118163 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0123307 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0114562 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0100297 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0348442 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0275587 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0245542 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.029174 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0502822 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.00791711 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0251187 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0188191 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0058369 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0286709 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0170019 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.050783 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0216772 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0704564 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0073143 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0605117 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0508469 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.000535595 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0534621 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0115647 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.015281 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.00412834 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.00248382 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.00295502 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0317868 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0229979 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0247605 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.000393832 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0242831 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.00489711 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0325734 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0731902 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.035173 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0280647 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0467032 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0679517 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0502794 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.01007 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0618563 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0205364 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0462791 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0158106 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0278831 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0170158 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0137652 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0292483 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0380642 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0130425 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0248649 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.00222017 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.00412863 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0153292 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.00669738 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0108951 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0261918 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00286542 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.00820859 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0183507 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0254772 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0219594 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0209935 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.000109904 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0851524 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0194677 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.000932853 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.00659204 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0478853 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.000689181 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0464612 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00424869 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.00346719 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.000131038 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.00667045 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0360544 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0170773 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0383618 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0563696 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0225513 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0763851 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0581466 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0347136 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0293545 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0389908 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0207283 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.026406 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0292077 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0115058 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0277821 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0110983 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0213989 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0120625 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0248061 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0177416 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0496458 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0611958 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0294612 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0153459 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0276593 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0571476 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0272266 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0087463 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0652717 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0275512 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0343418 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.00275778 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0635969 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.00146698 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0287153 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.039436 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.047231 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0493387 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0627322 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0502509 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0620486 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0441627 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0056581 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0583199 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.000206115 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.0369641 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.00522524 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0311188 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.00918985 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0178021 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0230026 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0974711 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.00660681 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0333685 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.0512839 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.010348 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.00137733 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.145508 # DEPENDENCYPART_SIBL
