# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(3,14),(3,29),0.0153131 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0381988 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.031088 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0258424 # DEPENDENCYPART_SIBL
(3,15),(3,24),-0.0708776 # DEPENDENCYPART_SIBL
(3,15),(3,27),-0.00424807 # DEPENDENCYPART_SIBL
(3,15),(3,29),0.0130228 # DEPENDENCYPART_SIBL
(3,19),(3,21),0.0262141 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.0599185 # DEPENDENCYPART_SIBL
(3,19),(3,24),0.0562915 # DEPENDENCYPART_SIBL
(3,19),(3,27),0.0511758 # DEPENDENCYPART_SIBL
(3,19),(3,29),0.0222029 # DEPENDENCYPART_SIBL
(3,21),(3,23),0.145998 # DEPENDENCYPART_SIBL
(3,21),(3,24),0.00658814 # DEPENDENCYPART_SIBL
(3,21),(3,27),0.025015 # DEPENDENCYPART_SIBL
(3,21),(3,29),0.00428444 # DEPENDENCYPART_SIBL
(3,23),(3,24),-0.0661432 # DEPENDENCYPART_SIBL
(3,23),(3,27),0.00903881 # DEPENDENCYPART_SIBL
(3,23),(3,29),-0.00164784 # DEPENDENCYPART_SIBL
(3,24),(3,27),0.110248 # DEPENDENCYPART_SIBL
(3,24),(3,29),0.0508735 # DEPENDENCYPART_SIBL
(3,27),(3,29),0.00541954 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00370463 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00254781 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0404683 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.026575 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0302975 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0201662 # DEPENDENCYPART_SIBL
(4,1),(4,29),0.0476862 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00724566 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.044457 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00217167 # DEPENDENCYPART_SIBL
(4,2),(4,8),3.16163e-05 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.068231 # DEPENDENCYPART_SIBL
(4,2),(4,29),0.0132606 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0190407 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00351313 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0174311 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0258684 # DEPENDENCYPART_SIBL
(4,3),(4,29),0.0363658 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.017718 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0130643 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.05877 # DEPENDENCYPART_SIBL
(4,5),(4,29),0.0465695 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0415642 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0988891 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.0214262 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0526638 # DEPENDENCYPART_SIBL
(4,8),(4,29),0.0287501 # DEPENDENCYPART_SIBL
(4,9),(4,29),0.0201248 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0400067 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0510498 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00541418 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0246998 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0133913 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0212626 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0111823 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0225508 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.024115 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0223096 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0420729 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0347083 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0111943 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0469866 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.024115 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.0469866 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.0927859 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0135824 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00820253 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00317871 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0346436 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0713881 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.129906 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0698961 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00937702 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0311783 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0367509 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0306991 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.031239 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0136564 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.00937702 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0136564 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.146991 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00101094 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0108753 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0201554 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00513814 # DEPENDENCYPART_SIBL
(5,3),(5,9),-6.9315e-05 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00513887 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0171503 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0199938 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0228943 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0663216 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.018571 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0438889 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0171503 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0438889 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.0995232 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0871899 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.000475315 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0120872 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0884137 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0106703 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0314579 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00634344 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00964081 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0380761 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.00713086 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0212521 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0314579 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0212521 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.0758953 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00928805 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0138768 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0805163 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0138743 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0310842 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0206673 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.030087 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.030605 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0115516 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0235616 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0310842 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0235616 # DEPENDENCYPART_SIBL
(5,6),(5,29),0.0230285 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0647086 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00976922 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0676176 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.000133938 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0772292 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0254212 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0481518 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0625685 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.00460503 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.000133938 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.00460503 # DEPENDENCYPART_SIBL
(5,7),(5,29),0.0385993 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0467765 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0680323 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0724651 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0318569 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00457105 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0211347 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.027582 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0385605 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0724651 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.0385605 # DEPENDENCYPART_SIBL
(5,8),(5,29),0.0769295 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0137179 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.00604785 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.029003 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0164004 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0361505 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0299339 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.00745528 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.00604785 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.00745528 # DEPENDENCYPART_SIBL
(5,9),(5,29),0.0132813 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0642222 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0295106 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00778458 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0210024 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0248734 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0400232 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0642222 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.0400232 # DEPENDENCYPART_SIBL
(5,10),(5,29),0.059103 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0200695 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0326778 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0122168 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0110976 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.000226973 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0423635 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.000226973 # DEPENDENCYPART_SIBL
(5,11),(5,29),0.0271288 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0246089 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0428516 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0554074 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0203303 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0245395 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.0203303 # DEPENDENCYPART_SIBL
(5,13),(5,29),0.0138935 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.007952 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.00727362 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0106374 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0491238 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0106374 # DEPENDENCYPART_SIBL
(5,14),(5,29),0.00716849 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0634787 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0467127 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0368241 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.0467127 # DEPENDENCYPART_SIBL
(5,15),(5,29),0.0293575 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0119827 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0261189 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.0119827 # DEPENDENCYPART_SIBL
(5,18),(5,29),0.0456932 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.00684113 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.0875656 # DEPENDENCYPART_SIBL
(5,19),(5,29),0.0101476 # DEPENDENCYPART_SIBL
(5,21),(5,25),0.000226973 # DEPENDENCYPART_SIBL
(5,21),(5,29),0.0271288 # DEPENDENCYPART_SIBL
(5,25),(5,29),0.0101476 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0110934 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0137269 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0175417 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.029433 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0123877 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0177054 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0215728 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00428291 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0204327 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0317862 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0180651 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0885014 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0199333 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00610494 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0271787 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0266858 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0261032 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.148339 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0230417 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.151585 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0109367 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.037797 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.114156 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0988603 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0117487 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.170707 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0185987 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0141979 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.113293 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0818866 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00699068 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0184471 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0383775 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0620902 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0293997 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.000775008 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0105371 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.11588 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0846059 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.118631 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00156377 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0735402 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0535989 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0478369 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0394862 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0556462 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.000740405 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.027246 # DEPENDENCYPART_SIBL
(7,4),(7,10),-4.62211e-07 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0340427 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0344522 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.000912973 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0350643 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0585984 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00897992 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0808162 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0414025 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00426677 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0529435 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0390163 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0414144 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0111349 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0159249 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00694664 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0252453 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00343056 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0608917 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0086351 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0162693 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.00141605 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0160226 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0191623 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0182254 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.00918783 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0162693 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0127949 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0220401 # DEPENDENCYPART_SIBL
(8,1),(8,27),-0.0608917 # DEPENDENCYPART_SIBL
(8,1),(8,29),0.0931763 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0175958 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0126944 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.032721 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00794444 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0439465 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0648452 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0470849 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0760235 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00877762 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0396966 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0123803 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0199977 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0227707 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0760235 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0105745 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.0229329 # DEPENDENCYPART_SIBL
(8,2),(8,27),0.0648452 # DEPENDENCYPART_SIBL
(8,2),(8,29),0.0333003 # DEPENDENCYPART_SIBL
(8,3),(8,4),4.68463e-05 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0247128 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00950397 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0493613 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0215023 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0211626 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00586661 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00664671 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0422097 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0513907 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0181915 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0104817 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.00586661 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.0545696 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0316074 # DEPENDENCYPART_SIBL
(8,3),(8,27),-0.0215023 # DEPENDENCYPART_SIBL
(8,3),(8,29),0.0692315 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00851632 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.020583 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0419332 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0379943 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0475199 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0179263 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0365055 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0284652 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0222508 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.047256 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.044102 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0179263 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.012936 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.00996941 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.0379943 # DEPENDENCYPART_SIBL
(8,4),(8,29),0.0525201 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0205501 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0436344 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0355461 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0456251 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0376023 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0338554 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0134129 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0284791 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0259752 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.00083127 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0376023 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0229875 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0210109 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.0355461 # DEPENDENCYPART_SIBL
(8,5),(8,29),0.0242286 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00264028 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0597355 # DEPENDENCYPART_SIBL
(8,6),(8,10),7.5705e-05 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0225257 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.00865364 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0122185 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0286246 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0110075 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.00303746 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0225257 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.00150492 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0446137 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0597355 # DEPENDENCYPART_SIBL
(8,6),(8,29),0.0409921 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0615832 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00688223 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0477737 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0302674 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0445056 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0560219 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0143882 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0087936 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0477737 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0489295 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0126765 # DEPENDENCYPART_SIBL
(8,7),(8,27),0.0615832 # DEPENDENCYPART_SIBL
(8,7),(8,29),-0.0141558 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0205498 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0278012 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00974899 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.015636 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0344881 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0114275 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.00912921 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0278012 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0336866 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.000499678 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.65792 # DEPENDENCYPART_SIBL
(8,9),(8,29),-0.00083994 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00714905 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0111477 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0143783 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0293709 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.00722716 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0159809 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.00714905 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.00883551 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.00666564 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0222525 # DEPENDENCYPART_SIBL
(8,10),(8,29),0.0445098 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0448698 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.010665 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00557757 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0761294 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.00793077 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0533416 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0387655 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.0610877 # DEPENDENCYPART_SIBL
(8,11),(8,27),0.0189869 # DEPENDENCYPART_SIBL
(8,11),(8,29),0.0134742 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0119825 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0391693 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0260267 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0525897 # DEPENDENCYPART_SIBL
