# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(4,5),(4,9),0.0637219 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.545037 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.341503 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00313122 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0277958 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0516999 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0658843 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.608371 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.404977 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00100416 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0619599 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0784019 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0658463 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0496701 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0710252 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0996405 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0602242 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0464663 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0501855 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0659493 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0464663 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0659493 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.00568538 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0496701 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0750747 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.112185 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0309553 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.0454507 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0856865 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0959251 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00370725 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0087974 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.024869 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.132304 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00327635 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00969592 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0167 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.00330907 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0167 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0166176 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.00370725 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0355039 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0101224 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.127856 # DEPENDENCYPART_SIBL
(6,2),(6,27),0.0346002 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0966718 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00379922 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.102314 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.169177 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0099271 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0553015 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0539532 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0394056 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0552906 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0394056 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0308452 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.00379922 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.00418005 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0565485 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0370342 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.0313336 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0143584 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.131992 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0864619 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.039124 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0249277 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0235794 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0356585 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0249168 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0356585 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0659084 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0143584 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0309535 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.100496 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0657934 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.00372841 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.316604 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.659388 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.243926 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.528941 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.526163 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.455211 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.528701 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.455211 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.654556 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0776535 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.532548 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.390881 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.137836 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.563422 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0626151 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0180466 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0165149 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0165279 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.043755 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0165149 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.043755 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0363483 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0280004 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0522367 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.00857371 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0588045 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.0540856 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.045893 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00952671 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0145984 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0347555 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00952671 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0347555 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.00641731 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.121007 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0105381 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.054098 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0385486 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.0414538 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0984788 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0984957 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.157767 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0984788 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.157767 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0124368 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0713781 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.126873 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0690884 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.122466 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.109024 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0914274 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0263105 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0914003 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0263105 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0317505 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0295893 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0481805 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0667408 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0171888 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.0274723 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0236465 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0919578 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0236465 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0344079 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0225355 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0498581 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0667527 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.00627881 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.0291112 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0389722 # DEPENDENCYPART_SIBL
(6,13),(6,15),-1.03242 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0144266 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0557257 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0202446 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.00755151 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0896117 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.0156151 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0273323 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0317505 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0522798 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0481805 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0667408 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0171888 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0274723 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0144266 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0557257 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0202446 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.00755151 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0896117 # DEPENDENCYPART_SIBL
(6,15),(6,27),-0.0156151 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0432894 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0601926 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0379084 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.0259499 # DEPENDENCYPART_SIBL
(6,18),(6,27),-0.0511491 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.532548 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.390881 # DEPENDENCYPART_SIBL
(6,19),(6,23),0.137836 # DEPENDENCYPART_SIBL
(6,19),(6,27),0.563422 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0485823 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.00808917 # DEPENDENCYPART_SIBL
(6,20),(6,27),-0.18569 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0992954 # DEPENDENCYPART_SIBL
(6,21),(6,27),0.0209651 # DEPENDENCYPART_SIBL
(6,23),(6,27),-0.0231173 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0177363 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00915442 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.107603 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.307588 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00589199 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0498787 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0139917 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0204009 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.106947 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.106947 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0494145 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.101598 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0995858 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.577648 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0181835 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0188575 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0333663 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0347072 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.170217 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.170217 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0360497 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.100865 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.562048 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0123093 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0189053 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0344283 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0357693 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.141822 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.141822 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0440637 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.148747 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0375815 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0100231 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.000378898 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.000928431 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.115903 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.115903 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0202685 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0653601 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.113846 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0896217 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0925783 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.353903 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.353903 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0853976 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0212762 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.16988 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.164798 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.202971 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.202971 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.135858 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0296767 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0297045 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0904722 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0904722 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0396904 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00543136 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0368713 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0368713 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.106446 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0868257 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0868257 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.12991 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.930833 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0628456 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.0628456 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0838437 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.171277 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.00504807 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0942467 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0925929 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.01047 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0156814 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0286951 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0105027 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0286951 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0201177 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0591125 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0149319 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0727705 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0112657 # DEPENDENCYPART_SIBL
(9,2),(9,27),-0.0243034 # DEPENDENCYPART_SIBL
(9,2),(9,31),0.018349 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0494176 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.197419 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0335935 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0164121 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0526344 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0513021 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.201705 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0526235 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.201705 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0339335 # DEPENDENCYPART_SIBL
(9,4),(9,18),-6.28297e-05 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0687204 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.18081 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0948187 # DEPENDENCYPART_SIBL
(9,4),(9,27),-0.0916624 # DEPENDENCYPART_SIBL
(9,4),(9,31),0.0521707 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0503565 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0642942 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.099389 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0346427 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0351708 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0462436 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0346427 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0462436 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0456006 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.133995 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0518716 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0808554 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0883542 # DEPENDENCYPART_SIBL
(9,6),(9,27),-0.0399195 # DEPENDENCYPART_SIBL
(9,6),(9,31),0.0119182 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0357206 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.080651 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0312343 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0288072 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.182086 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0415574 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.182086 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0201109 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00981033 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.978259 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0290955 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0131403 # DEPENDENCYPART_SIBL
(9,7),(9,27),0.163843 # DEPENDENCYPART_SIBL
(9,7),(9,31),0.140345 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.198945 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.359176 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.357129 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.131786 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.359165 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.131786 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.336381 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.329079 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0214925 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.127691 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0426354 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.021653 # DEPENDENCYPART_SIBL
(9,8),(9,31),0.196481 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.347077 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.344808 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.188602 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.347077 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.188602 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.339274 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.280684 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0678219 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.49501 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.248334 # DEPENDENCYPART_SIBL
(9,10),(9,27),-0.475703 # DEPENDENCYPART_SIBL
(9,10),(9,31),-0.258042 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.632937 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.117792 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.635196 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.117792 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.630578 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.609202 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0926695 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.627695 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.444886 # DEPENDENCYPART_SIBL
(9,11),(9,27),-0.603555 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.199221 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.00606757 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.588868 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00606757 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.58425 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.564403 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0532625 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.581127 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.396574 # DEPENDENCYPART_SIBL
(9,12),(9,27),-0.556909 # DEPENDENCYPART_SIBL
(9,12),(9,31),-0.1611 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.050417 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.774251 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.08943 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0170538 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.00403653 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.250848 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0395876 # DEPENDENCYPART_SIBL
(9,13),(9,27),-0.225986 # DEPENDENCYPART_SIBL
(9,13),(9,31),-0.116296 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.11881 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.629689 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.609199 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0699756 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.627692 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.444883 # DEPENDENCYPART_SIBL
(9,14),(9,27),-0.603551 # DEPENDENCYPART_SIBL
(9,14),(9,31),-0.214085 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.08943 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0170538 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.00403653 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.250848 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0395876 # DEPENDENCYPART_SIBL
(9,15),(9,27),-0.225986 # DEPENDENCYPART_SIBL
(9,15),(9,31),-0.116296 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.609362 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.097498 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.627693 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.445787 # DEPENDENCYPART_SIBL
(9,17),(9,27),-0.603552 # DEPENDENCYPART_SIBL
(9,17),(9,31),-0.196018 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0456723 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.582047 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.355302 # DEPENDENCYPART_SIBL
(9,18),(9,27),-0.553874 # DEPENDENCYPART_SIBL
(9,18),(9,31),-0.133296 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0828199 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.0695025 # DEPENDENCYPART_SIBL
(9,19),(9,27),-0.052893 # DEPENDENCYPART_SIBL
(9,19),(9,31),-0.0396172 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.239754 # DEPENDENCYPART_SIBL
(9,20),(9,27),-0.598202 # DEPENDENCYPART_SIBL
(9,20),(9,31),0.0717104 # DEPENDENCYPART_SIBL
(9,21),(9,27),-0.368722 # DEPENDENCYPART_SIBL
(9,21),(9,31),0.0240724 # DEPENDENCYPART_SIBL
(9,27),(9,31),0.115992 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0758243 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0120277 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0115399 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0181307 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0115399 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0402326 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0570679 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0402326 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00558109 # DEPENDENCYPART_SIBL
(11,13),(11,15),-1.02896 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0127125 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.112951 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0894657 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0819382 # DEPENDENCYPART_SIBL
