# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,5,5,2,5,8,5,5,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(5,19),(19,9),-0.0826102 # DEPENDENCYPART_GRANDPAR
(5,19),(19,10),0.0852977 # DEPENDENCYPART_GRANDPAR
(5,19),(19,11),-0.0548797 # DEPENDENCYPART_GRANDPAR
(5,19),(19,12),-0.0476525 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),-0.0995202 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),-0.138414 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.0213678 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.0457832 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.113169 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.236582 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.286806 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.961772 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.126416 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.514762 # DEPENDENCYPART_GRANDPAR
(5,22),(22,3),-0.984986 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-0.0361052 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.12165 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),0.238236 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.39948 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.514782 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.628492 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.710566 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.852177 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.617795 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.41873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.136741 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.416895 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.494728 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.699611 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.735584 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.691761 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.584803 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.768057 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.685178 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.970099 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.875209 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.942043 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.947387 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.776314 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.362287 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.33454 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.205308 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.242687 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.286998 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.187752 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.342528 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.4203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.439849 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.789781 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.582912 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.432545 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-1.06644 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.837431 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.896389 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.353503 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.733343 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-1.13713 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-1.19546 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-0.822068 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.393845 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.732915 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.846904 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.905403 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.848243 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.848375 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.96446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.164157 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0101368 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.049714 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.407034 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.153542 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.154539 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.0225103 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.218573 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.0287392 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.454837 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.18467 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.525989 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.292574 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.802652 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.730349 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.0205979 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.147442 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.154016 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.323717 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.809256 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.837938 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.746775 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.88607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.0266037 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.366768 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0544966 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.53326 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.281334 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.162415 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.0152836 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.546339 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.122133 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.389415 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.858718 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.725486 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.039809 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.424485 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.160602 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.499114 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.291498 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.233065 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.164572 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.266079 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.410378 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.402273 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.409038 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.0963143 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.459087 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.461483 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.228866 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.25244 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.0345187 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.252464 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.221632 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.327409 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.308037 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.286376 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.442166 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.553725 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.221605 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.488076 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.580332 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.461789 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.362554 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.449698 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.37492 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.0855336 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.16519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.543853 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.47608 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.585145 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.670811 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.176402 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.216552 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.381486 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.381666 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.405663 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0119103 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.1874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.538606 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.475639 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.46337 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.923454 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.708119 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.664364 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.511204 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.773813 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.654684 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.720431 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-1.02769 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.11225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,3),-0.396122 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.378017 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.406651 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.16358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.542133 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.474462 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.583558 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.583783 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.669223 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.982128 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.933739 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.693303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0229764 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.116093 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.219762 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.846061 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.01165 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.943911 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.668842 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.598154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0516811 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.10626 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.450295 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.246056 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.00364684 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.028224 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.0298785 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.310846 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.634146 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.07722 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.965133 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.664145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.134614 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.0215778 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.300041 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.178261 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.0177245 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.0207419 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.309934 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.096061 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.597672 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.228199 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.877229 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.598305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.0542695 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.138331 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.265903 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.184602 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.112572 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.0107566 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.0927596 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.150813 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.174377 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.18335 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.20405 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.0666276 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.5164 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.380605 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.0134263 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.112596 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.36981 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),0.0341919 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.573553 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.219099 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.0939317 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.0200697 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.373252 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.0756916 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.612222 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),0.217653 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.0366421 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.0460361 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.340917 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.0358891 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.0553533 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.295175 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.121248 # DEPENDENCYPART_GRANDPAR
(8,19),(19,3),-0.981883 # DEPENDENCYPART_GRANDPAR
(8,19),(19,9),-0.0402018 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),0.0936613 # DEPENDENCYPART_GRANDPAR
(8,19),(19,11),0.128296 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),-0.234609 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),-0.0486158 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),-0.0217578 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),0.134567 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.0179473 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.185915 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.138848 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.275456 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.882178 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.0993892 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.493185 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.36851 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.110475 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.784205 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),0.0403695 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.592222 # DEPENDENCYPART_GRANDPAR
(8,22),(22,3),-0.981883 # DEPENDENCYPART_GRANDPAR
(8,22),(22,16),0.0276253 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),-0.194396 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),0.140502 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.319886 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.493204 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.0582765 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.166299 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.37608 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.483007 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.214097 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.372967 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.220695 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.68995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.509447 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.725944 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-1.08621 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.846419 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.910859 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.752287 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.869334 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.775116 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-0.791968 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-0.991781 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.251832 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.0582765 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.37608 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.483007 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.188901 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.213855 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.449327 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.68995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.509447 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.725944 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-1.08621 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.846419 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.910859 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.752287 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.869334 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.17161 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.775116 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.995603 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),-0.791968 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-0.991781 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.751998 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.719295 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.692826 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.878667 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.716178 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.23748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.380738 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.603472 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.370845 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.296881 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.451304 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.262201 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.458604 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.592691 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.769273 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.701252 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.766156 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.28121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.101379 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.527637 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.28033 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.324298 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.589415 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.381155 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.138791 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.573835 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.780571 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.713298 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.1794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.0426638 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.310255 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.167224 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.282545 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.564265 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.275911 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.288336 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.130847 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.247632 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.145359 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.145054 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.284137 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.0581896 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.186855 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.0128022 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.073063 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.00657962 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.29138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.315386 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.645059 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.477564 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.759176 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.515563 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.569739 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-0.630966 # DEPENDENCYPART_GRANDPAR
(10,5),(5,22),-0.454963 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-1.10229 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.16058 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.266757 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.174271 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.200809 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.0378615 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.00841148 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.27079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.421181 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.667817 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.656997 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.145359 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.284137 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.0581896 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.112042 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.25819 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.0578245 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.00657962 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.29138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.315386 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.645059 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.477564 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.759176 # DEPENDENCYPART_GRANDPAR
