# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(3,13),(3,14),-0.310731 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.118163 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.158448 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.097791 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.163405 # DEPENDENCYPART_SIBL
(3,13),(3,27),-0.118163 # DEPENDENCYPART_SIBL
(3,13),(3,30),-0.186282 # DEPENDENCYPART_SIBL
(3,13),(3,40),-0.0643787 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0795891 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.18954 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0593773 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.00657236 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.0795891 # DEPENDENCYPART_SIBL
(3,14),(3,30),-0.204612 # DEPENDENCYPART_SIBL
(3,14),(3,40),0.0246061 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.467457 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.518322 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.182851 # DEPENDENCYPART_SIBL
(3,15),(3,27),-0.0293545 # DEPENDENCYPART_SIBL
(3,15),(3,30),0.105126 # DEPENDENCYPART_SIBL
(3,15),(3,40),0.00657194 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.345517 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.331118 # DEPENDENCYPART_SIBL
(3,16),(3,27),-0.0526065 # DEPENDENCYPART_SIBL
(3,16),(3,30),-0.298176 # DEPENDENCYPART_SIBL
(3,16),(3,40),0.111774 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.136295 # DEPENDENCYPART_SIBL
(3,17),(3,27),-0.0156385 # DEPENDENCYPART_SIBL
(3,17),(3,30),-0.178677 # DEPENDENCYPART_SIBL
(3,17),(3,40),-0.0453 # DEPENDENCYPART_SIBL
(3,19),(3,27),0.0249005 # DEPENDENCYPART_SIBL
(3,19),(3,30),-0.197363 # DEPENDENCYPART_SIBL
(3,19),(3,40),0.0359531 # DEPENDENCYPART_SIBL
(3,27),(3,30),0.105126 # DEPENDENCYPART_SIBL
(3,27),(3,40),0.00657194 # DEPENDENCYPART_SIBL
(3,30),(3,40),0.0276022 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0324365 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0948601 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0405972 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00815417 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0571971 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.181962 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0917234 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0540328 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.181962 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00940764 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0131813 # DEPENDENCYPART_SIBL
(4,2),(4,40),-0.0294311 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0399713 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0471896 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0128458 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00821114 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.11458 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0913598 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00561291 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.11458 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0500638 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0238187 # DEPENDENCYPART_SIBL
(4,3),(4,40),0.0363015 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.702132 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.121973 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.350665 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.478477 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.298314 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.349254 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.478477 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.115124 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.24668 # DEPENDENCYPART_SIBL
(4,5),(4,40),-0.129917 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.000425903 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.459852 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.954446 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.146789 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.45897 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.954446 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.063177 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.236724 # DEPENDENCYPART_SIBL
(4,6),(4,40),0.0802698 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.138015 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0108002 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.151702 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.162742 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0108002 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0558121 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0766554 # DEPENDENCYPART_SIBL
(4,7),(4,40),0.0725186 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.849823 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.368475 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.524831 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.849823 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.158065 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.395567 # DEPENDENCYPART_SIBL
(4,8),(4,40),-0.139198 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.237732 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.411564 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.941727 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.107556 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.300884 # DEPENDENCYPART_SIBL
(4,9),(4,40),0.0376068 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.021148 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.347632 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0565308 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0490342 # DEPENDENCYPART_SIBL
(4,12),(4,40),0.112051 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.847333 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.187448 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.391864 # DEPENDENCYPART_SIBL
(4,13),(4,40),-0.134086 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.107556 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.300884 # DEPENDENCYPART_SIBL
(4,14),(4,40),0.0376068 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.526086 # DEPENDENCYPART_SIBL
(4,15),(4,40),0.395117 # DEPENDENCYPART_SIBL
(4,16),(4,40),0.219305 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.184027 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0972047 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.861018 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.352378 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.159207 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.000545579 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.092829 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.13518 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.136117 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.000545579 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.00728448 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.173395 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.340467 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.00728448 # DEPENDENCYPART_SIBL
(6,1),(6,40),-0.131966 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0262758 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.215574 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0208511 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0479883 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.037255 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0381293 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0755479 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0409563 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.037255 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0415715 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0674141 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0270116 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.0415715 # DEPENDENCYPART_SIBL
(6,2),(6,40),0.0942406 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.273054 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0618653 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0258198 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0301231 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.00450433 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.10418 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0193538 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0301231 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0477061 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0798651 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0400843 # DEPENDENCYPART_SIBL
(6,3),(6,27),-0.0477061 # DEPENDENCYPART_SIBL
(6,3),(6,40),0.0454842 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.352378 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.159207 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.000545579 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.092829 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.13518 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.136117 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.000545579 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.00728448 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.173395 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.340467 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.00728448 # DEPENDENCYPART_SIBL
(6,5),(6,40),-0.131966 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0290738 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.115634 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00803986 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.115437 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00825596 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.115634 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.00197357 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.219768 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0589799 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.00197357 # DEPENDENCYPART_SIBL
(6,7),(6,40),-0.0651379 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.103416 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0838758 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.035749 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0405828 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.103416 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0268999 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0380127 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0479761 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.0268999 # DEPENDENCYPART_SIBL
(6,8),(6,40),-0.0745486 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0239268 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.131617 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0171823 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.21927 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0983245 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0491139 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00412942 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.0983245 # DEPENDENCYPART_SIBL
(6,9),(6,40),-0.00906322 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0272777 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0659368 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.13563 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00952404 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0592452 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0583105 # DEPENDENCYPART_SIBL
(6,11),(6,27),0.00952404 # DEPENDENCYPART_SIBL
(6,11),(6,40),-0.0445378 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.296674 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0727195 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0776618 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0532477 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0367389 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.0776618 # DEPENDENCYPART_SIBL
(6,12),(6,40),0.0143777 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0971377 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.00280827 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0305225 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0655834 # DEPENDENCYPART_SIBL
(6,13),(6,27),0.00280827 # DEPENDENCYPART_SIBL
(6,13),(6,40),-0.0656495 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0983245 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0491139 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.00412942 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.0983245 # DEPENDENCYPART_SIBL
(6,14),(6,40),-0.00906322 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.739014 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.433906 # DEPENDENCYPART_SIBL
(6,15),(6,27),0.0895619 # DEPENDENCYPART_SIBL
(6,15),(6,40),-0.0451298 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.110554 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.178674 # DEPENDENCYPART_SIBL
(6,16),(6,40),0.0406226 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.0552405 # DEPENDENCYPART_SIBL
(6,17),(6,40),0.00175828 # DEPENDENCYPART_SIBL
(6,27),(6,40),-0.0451298 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.857811 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.744502 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.406403 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.459008 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.857811 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.862691 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.405271 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.478805 # DEPENDENCYPART_SIBL
(7,9),(7,14),-1.11263 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.535029 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.588437 # DEPENDENCYPART_SIBL
(7,11),(7,14),-1.1433 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0451259 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.474024 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.855321 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0377057 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.193527 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0239909 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.354645 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.109491 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00112766 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.165505 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.00206511 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.00706288 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00941274 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0457806 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.00698936 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0738598 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0352251 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0607896 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.165505 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.0366563 # DEPENDENCYPART_SIBL
(9,2),(9,29),0.0778696 # DEPENDENCYPART_SIBL
(9,2),(9,40),0.103127 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0575645 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0275979 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0675772 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0198485 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0696322 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.118566 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0183007 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0135461 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0870114 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0245157 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.31729 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0070333 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.124596 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0696322 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0916273 # DEPENDENCYPART_SIBL
(9,5),(9,29),-0.0157185 # DEPENDENCYPART_SIBL
(9,5),(9,40),-0.0256491 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0689982 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.173255 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0704957 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0126664 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.104806 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0154751 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.013041 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.101371 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0135669 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.12435 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0569991 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0758933 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0126664 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0121421 # DEPENDENCYPART_SIBL
(9,6),(9,29),0.00553603 # DEPENDENCYPART_SIBL
(9,6),(9,40),0.0564376 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0532644 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0231196 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0993694 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00102528 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0665737 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00135965 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.123383 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0155272 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0425144 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0273944 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0235521 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0993694 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.00931386 # DEPENDENCYPART_SIBL
(9,7),(9,29),0.0366393 # DEPENDENCYPART_SIBL
(9,7),(9,40),0.132386 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0553025 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.127402 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00392848 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0570903 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0476804 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.119985 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0160239 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.121725 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0333126 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0256746 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.127402 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.114968 # DEPENDENCYPART_SIBL
(9,8),(9,29),0.0220033 # DEPENDENCYPART_SIBL
(9,8),(9,40),0.0956818 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00521061 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0724682 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0142158 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0213874 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0295347 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0474362 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0991673 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0737202 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0854341 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.00521061 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.0094309 # DEPENDENCYPART_SIBL
(9,10),(9,29),-0.0160706 # DEPENDENCYPART_SIBL
(9,10),(9,40),-0.0618168 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.033306 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0360239 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0669602 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0843251 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0523512 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0439255 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0280148 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0298457 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.193448 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.179182 # DEPENDENCYPART_SIBL
(9,11),(9,29),-0.181162 # DEPENDENCYPART_SIBL
(9,11),(9,40),0.0622346 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.407293 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.256008 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0699179 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.166227 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0518651 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0549376 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.122401 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.357565 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.239831 # DEPENDENCYPART_SIBL
(9,12),(9,29),0.183106 # DEPENDENCYPART_SIBL
(9,12),(9,40),0.26676 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0660252 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0375028 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0472341 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0505266 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0749145 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0349127 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.0257117 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0179909 # DEPENDENCYPART_SIBL
(9,13),(9,29),-0.0214615 # DEPENDENCYPART_SIBL
(9,13),(9,40),0.0646217 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.178862 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00955057 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0237107 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.079825 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.00469943 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0782604 # DEPENDENCYPART_SIBL
(9,14),(9,25),0.062456 # DEPENDENCYPART_SIBL
(9,14),(9,29),0.0305631 # DEPENDENCYPART_SIBL
(9,14),(9,40),0.0975032 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.676152 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.381816 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.339227 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.393491 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.393847 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.443644 # DEPENDENCYPART_SIBL
(9,15),(9,29),0.570554 # DEPENDENCYPART_SIBL
(9,15),(9,40),0.0609807 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.123081 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0710441 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0409766 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.118119 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.165953 # DEPENDENCYPART_SIBL
(9,16),(9,29),-0.137665 # DEPENDENCYPART_SIBL
(9,16),(9,40),0.123419 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.00249545 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0533027 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0203631 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.0304486 # DEPENDENCYPART_SIBL
(9,17),(9,29),0.00309732 # DEPENDENCYPART_SIBL
(9,17),(9,40),0.142311 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0179363 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.0147207 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.0353409 # DEPENDENCYPART_SIBL
(9,19),(9,29),-0.0353268 # DEPENDENCYPART_SIBL
(9,19),(9,40),0.0691629 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.0961667 # DEPENDENCYPART_SIBL
(9,20),(9,25),0.086711 # DEPENDENCYPART_SIBL
(9,20),(9,29),0.0216959 # DEPENDENCYPART_SIBL
