# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(6,5),(6,12),0.013367 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0491662 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.205602 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0491662 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0554206 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00104184 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0214936 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0650946 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0240677 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0342237 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00463262 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0520309 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00463262 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0835936 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.055098 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0363253 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0294521 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00801481 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0138221 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00751584 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0138221 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0236558 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0656538 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.027656 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00968636 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0175005 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0464327 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0175005 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0389365 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0724398 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0960875 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0504764 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.04377 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0504764 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0461171 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0322332 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.00802929 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0168938 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00802929 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0721263 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0225419 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0160247 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0225419 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0433681 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0108288 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0311206 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0410849 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00775121 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.030678 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0410849 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0511538 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0235057 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0476941 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.014563 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.00757713 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.109845 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0405843 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0197418 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0652023 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0655198 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0906873 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0770418 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0223485 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00496516 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00570319 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0397013 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0978189 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0543582 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.050808 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0832705 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0374994 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0753162 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0159517 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0375788 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0186596 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0620074 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0882408 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.599135 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.102878 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.054733 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0678266 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.224433 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.043419 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00185309 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0252175 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0370309 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0080703 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0104594 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.000572634 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0374089 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0611793 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0654434 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0428177 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0876753 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.038571 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.116766 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0355115 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.061484 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.201905 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.023684 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0780705 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00921728 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0404344 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0739945 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0402844 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.033155 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00106549 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0108588 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0566145 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0907679 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0849385 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0125233 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0207501 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.114902 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0229583 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0309253 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0729897 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.13977 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0476684 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0281742 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0503691 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0145063 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0148036 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0641825 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.102482 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.00512491 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.010959 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.00417899 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0498008 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0107408 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0552497 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0685893 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.00989135 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.374056 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.018901 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0769687 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0145773 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0553272 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0588678 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0304594 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0171562 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0538612 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00302021 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0425038 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0700815 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0579216 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0129204 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0388856 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0223488 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.03415 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0375165 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0463734 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0385435 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0049153 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0528144 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0419405 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0141293 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0881734 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0207038 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0119209 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0663511 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0119209 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0636062 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.00939619 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0082229 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0653518 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0196835 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0287788 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.064846 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0535496 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0172774 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.059772 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0337507 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0200769 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0337507 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0327655 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.116345 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0121608 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0350379 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0517982 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0107766 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0288386 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0191434 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0634751 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0458241 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0456435 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0458241 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.144105 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0675046 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.027219 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0176376 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.03993 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0451525 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0251193 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.015193 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.00898435 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0458691 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.00898434 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0271713 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0154621 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0197005 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0240265 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0593384 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.181332 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0106696 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0434234 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.286895 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0434234 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0973867 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.023244 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.033471 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.00031329 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0259932 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0266296 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.071152 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0297292 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.071152 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0351963 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0622922 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0453259 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0870336 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0152052 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.00719734 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0775499 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00719734 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0433678 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0246093 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.207819 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0131792 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0799991 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.00753438 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0799992 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0890085 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.077243 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0408048 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0526543 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0288431 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0526543 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.010672 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.013375 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.00800047 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0337884 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.00800047 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.102973 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.00922349 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.044641 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00922349 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0452702 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0148497 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0147098 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0488412 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0125047 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00547784 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0488412 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.00462469 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0158924 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0138654 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.00273116 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0255325 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.00462469 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0772024 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0501783 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0964818 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0501783 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0596929 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0334022 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0308731 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.00649733 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0186525 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0231579 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0714958 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0487817 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.128101 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0487817 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.158548 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.00777393 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0211752 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0244567 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.00804985 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0238125 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0222456 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.206125 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0222456 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0304871 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.00466471 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0249511 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0188206 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0526961 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.041674 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.082273 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.041674 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.080057 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0398786 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0232971 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0970635 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.077557 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.138554 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.077557 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0151309 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.036522 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0958752 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0569315 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0334464 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0569315 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.00717165 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0714958 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0487817 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.128101 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0487817 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.158548 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.00637182 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0493823 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.00637182 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0532088 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0387308 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0833286 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0636021 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0428322 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0711147 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0636021 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0683386 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0319019 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0385747 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0245624 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0246546 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0273463 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.010545 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0279135 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0319019 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.00858068 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0302519 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0262346 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0302519 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0938224 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.00748874 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0656801 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0117149 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.00483873 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.00426489 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0336288 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0414764 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.00748874 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.000832802 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0142983 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0422078 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0142983 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0147494 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0399823 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0404947 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0278712 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0300185 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0161756 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0227023 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0580514 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0590355 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0149005 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.145292 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0149005 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0432832 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0203976 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0311512 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0142613 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0265229 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0868833 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.00250427 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0122817 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.00572051 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0196796 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.00572051 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0406931 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0471626 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0423484 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.067925 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0656867 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0563156 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0290377 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.049525 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.206032 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.049525 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0261366 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.029908 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0214401 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0195158 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.000127091 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0269899 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.00478547 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0816507 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00478547 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.00315606 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0067531 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.00187151 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0559173 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.00568035 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0128457 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.026992 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0128457 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.104285 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0378997 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.00926124 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0252118 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0126317 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0248318 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0126319 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0235125 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00276699 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0230064 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0491945 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0195433 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0491945 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0221951 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0590355 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0149005 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.145292 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0149005 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0432832 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0122827 # DEPENDENCYPART_SIBL
