# _root_ Per capita personal income ranged from $ 11,116 in Mississippi to $ 23,059 in Connecticut ... .
#goldHeads=2,4,4,5,0,5,6,7,6,9,6,11,12,11,14,5,5,
#predictedHeads=5,4,4,5,0,5,6,7,6,9,6,11,12,5,14,5,5,
(10,13),(13,6),-0.812393 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.886612 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.18492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.343318 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.461504 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.394125 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.425472 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.530357 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.405824 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.266731 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.0536255 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.460247 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.896943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,12),-0.457107 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.308155 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.313289 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.203457 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.459887 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.183988 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.386699 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.311388 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.268631 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.288705 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.312596 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.0159991 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.472757 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.0926748 # DEPENDENCYPART_GRANDPAR
(11,1),(1,17),-0.808903 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.324823 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.197228 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.19773 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.139631 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0853395 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.00582976 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.167991 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.223841 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.09005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.106162 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.0221119 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.257956 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.406393 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.537448 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.796605 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.051598 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.244689 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.338919 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.11927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.117716 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.0456593 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.254283 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.442263 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.551977 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.311372 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.0798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.0900049 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.0330604 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.286585 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.454297 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.535398 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.788016 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.626302 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.285347 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.876941 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.464815 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.812871 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.229803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.724003 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.00142773 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.160248 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.0196791 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.366402 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.637139 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.283558 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.481219 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.810861 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.550991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.503594 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.120436 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0803667 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.101616 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.318552 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.522314 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.323423 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.0894609 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.860776 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.439164 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.590529 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.00914289 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.382109 # DEPENDENCYPART_GRANDPAR
(11,16),(16,12),0.309697 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0827471 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.0286436 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.591649 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.42049 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.594901 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.470335 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.540298 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.276469 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.29051 # DEPENDENCYPART_GRANDPAR
(12,1),(1,17),-0.840068 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.500404 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.30599 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.714164 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.32097 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.675 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),-0.458921 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.31129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.445429 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),-0.637574 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.703388 # DEPENDENCYPART_GRANDPAR
(12,6),(6,16),-0.57389 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),-0.841534 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.459365 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.631198 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.29108 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.676021 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.471238 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.592894 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.393543 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.799075 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.378991 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.30131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.423927 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.629282 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.670671 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.56129 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.823934 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.615503 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.520109 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.617669 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.585328 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.30989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.444813 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.629041 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.702337 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.573049 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.343285 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.415849 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.29164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.440789 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.67238 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.724618 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.565891 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.821635 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.944312 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.562456 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.671256 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.926728 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.29475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.442947 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.682043 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.684043 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.564814 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.830636 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.05475 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.01138 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.841079 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.15933 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.883916 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.837729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.574484 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.507086 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.32842 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.758156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.0250983 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.24972 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.151623 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-1.21256 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.734973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.0168369 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.0411519 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.280279 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.786561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,14),-0.166985 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.172036 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.522492 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.429123 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.505517 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.254992 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.306414 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.418594 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.219592 # DEPENDENCYPART_GRANDPAR
(13,1),(1,17),-1.06043 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.380243 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.447024 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.687433 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.249057 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.369375 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),-0.273229 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.225963 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.4045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-0.598555 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),-0.724831 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.789875 # DEPENDENCYPART_GRANDPAR
(13,6),(6,17),-1.06156 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.296972 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.423218 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.299495 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.386004 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.202952 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.40914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.594433 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.728196 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.793449 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.397345 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.271166 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.212375 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.38215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.618991 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.731239 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.767477 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-1.02707 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.51073 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.347721 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.389932 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.329759 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.23734 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.40877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.640422 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.70288 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.778611 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-1.04829 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.33921 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.329934 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.377125 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.282814 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.359814 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.290062 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.36262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.574902 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.676407 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.761985 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-1.02958 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.717863 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.95951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0710814 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.278718 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.86429 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.680732 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.970398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),-0.24751 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.500451 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.673939 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),-0.155484 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.200147 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.377957 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.405222 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.805063 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.375107 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.546877 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.296715 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.06041 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.65816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.286856 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.889945 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-1.14854 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.321711 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.329555 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.105198 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.45372 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.0845164 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.65227 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.66629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.273035 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.874175 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-1.15248 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.08124 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.957458 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),-0.402109 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.717163 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.0615 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.17095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.212885 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.628771 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.286736 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.493501 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.528497 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.500917 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.56349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.781053 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.917829 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.540724 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.579535 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.579374 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.558323 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.314534 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.408717 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.227399 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.468075 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.698837 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.843002 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.876878 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.899461 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.826676 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.555102 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.502626 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.687705 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.648837 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.41767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.696645 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.936843 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-1.02315 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.990902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,1),-0.306835 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.362419 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.356655 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.334966 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.302973 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.276306 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.114693 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.156409 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.406468 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.75545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.690436 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.322327 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.177625 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.323585 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.75471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,10),-0.185315 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.261757 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.219256 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.7602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.688284 # DEPENDENCYPART_GRANDPAR
