# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(5,2),(5,22),0.0693451 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0202503 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0132513 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.00672377 # DEPENDENCYPART_SIBL
(5,2),(5,32),0.270821 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0175394 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0520341 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0152308 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0323007 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0270526 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.048064 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00302495 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0569939 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.045314 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.00234234 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0150083 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.00752257 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0341364 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.166559 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.045314 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.0077559 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.0245973 # DEPENDENCYPART_SIBL
(5,3),(5,32),0.337407 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.103578 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0029997 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0794952 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0797996 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0700499 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0272395 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0704836 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0869958 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0391849 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.04159 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.00310339 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0319993 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.029052 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0869958 # DEPENDENCYPART_SIBL
(5,4),(5,28),0.0428993 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.0462301 # DEPENDENCYPART_SIBL
(5,4),(5,32),0.230821 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.398689 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.368743 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.365844 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.343651 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.426542 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.416754 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.250354 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.251812 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.471746 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.284172 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.263967 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.338983 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.250354 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.473508 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.31762 # DEPENDENCYPART_SIBL
(5,6),(5,32),-0.100453 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0721602 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0763991 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0708428 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0110316 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0833479 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0499128 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0772765 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0291002 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.015736 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.135337 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0508539 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0499128 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0200539 # DEPENDENCYPART_SIBL
(5,7),(5,29),-0.00300995 # DEPENDENCYPART_SIBL
(5,7),(5,32),-0.0259361 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.246782 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.130215 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.129268 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.103054 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.104427 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0619694 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.168442 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0970492 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0812369 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.06547 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.104427 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.172439 # DEPENDENCYPART_SIBL
(5,8),(5,29),-0.0964436 # DEPENDENCYPART_SIBL
(5,8),(5,32),-0.0379244 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0883811 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.112007 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0686763 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.00197463 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0464347 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.15117 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0806896 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0654621 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0686513 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.00197463 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.155167 # DEPENDENCYPART_SIBL
(5,9),(5,29),-0.0574787 # DEPENDENCYPART_SIBL
(5,9),(5,32),-0.0313283 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0728556 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.147065 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0706298 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0703093 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0931839 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0720709 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.132377 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.0807777 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0706298 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0872295 # DEPENDENCYPART_SIBL
(5,10),(5,29),-0.0854561 # DEPENDENCYPART_SIBL
(5,10),(5,32),0.0283963 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.17092 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0924683 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.079626 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.277787 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0598231 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.106331 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.119177 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.0924683 # DEPENDENCYPART_SIBL
(5,12),(5,28),-0.27788 # DEPENDENCYPART_SIBL
(5,12),(5,29),-0.00870931 # DEPENDENCYPART_SIBL
(5,12),(5,32),-0.0221589 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.021446 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0137547 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.026737 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.00604905 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.029379 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.106823 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.021446 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.0287823 # DEPENDENCYPART_SIBL
(5,13),(5,29),0.0892653 # DEPENDENCYPART_SIBL
(5,13),(5,32),-0.0544505 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0745185 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.24509 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.295479 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.047047 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.225697 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0152939 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.218953 # DEPENDENCYPART_SIBL
(5,14),(5,29),0.49715 # DEPENDENCYPART_SIBL
(5,14),(5,32),0.019167 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.164423 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0588971 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0656019 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.0739292 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0947763 # DEPENDENCYPART_SIBL
(5,15),(5,28),-0.165235 # DEPENDENCYPART_SIBL
(5,15),(5,29),-0.0845309 # DEPENDENCYPART_SIBL
(5,15),(5,32),-0.0685846 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0810071 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.106385 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.107035 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0116571 # DEPENDENCYPART_SIBL
(5,19),(5,28),-0.251643 # DEPENDENCYPART_SIBL
(5,19),(5,29),0.00479908 # DEPENDENCYPART_SIBL
(5,19),(5,32),-0.0389744 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0937989 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.119644 # DEPENDENCYPART_SIBL
(5,20),(5,24),0.00540439 # DEPENDENCYPART_SIBL
(5,20),(5,28),-0.192606 # DEPENDENCYPART_SIBL
(5,20),(5,29),-0.100747 # DEPENDENCYPART_SIBL
(5,20),(5,32),-0.024968 # DEPENDENCYPART_SIBL
(5,21),(5,22),0.00650344 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0316129 # DEPENDENCYPART_SIBL
(5,21),(5,28),-0.00399599 # DEPENDENCYPART_SIBL
(5,21),(5,29),0.0242904 # DEPENDENCYPART_SIBL
(5,21),(5,32),-0.0400969 # DEPENDENCYPART_SIBL
(5,22),(5,24),-0.0672992 # DEPENDENCYPART_SIBL
(5,22),(5,28),-0.144696 # DEPENDENCYPART_SIBL
(5,22),(5,29),-0.129473 # DEPENDENCYPART_SIBL
(5,22),(5,32),-0.0369585 # DEPENDENCYPART_SIBL
(5,24),(5,28),0.218953 # DEPENDENCYPART_SIBL
(5,24),(5,29),0.49715 # DEPENDENCYPART_SIBL
(5,24),(5,32),0.019167 # DEPENDENCYPART_SIBL
(5,28),(5,29),-7.56696e-05 # DEPENDENCYPART_SIBL
(5,28),(5,32),-0.0293951 # DEPENDENCYPART_SIBL
(5,29),(5,32),0.0601944 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0830451 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0198359 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0184851 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0906256 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0234833 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0272942 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00140377 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.00363446 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.000248105 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0189787 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0224116 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.00762381 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0153804 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.013896 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0498326 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0473081 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0189787 # DEPENDENCYPART_SIBL
(6,2),(6,28),0.00689314 # DEPENDENCYPART_SIBL
(6,2),(6,29),-0.0293686 # DEPENDENCYPART_SIBL
(6,2),(6,32),0.273924 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0187136 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0160306 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0628273 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0286769 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0234302 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00881174 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.025459 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.029216 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0426313 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.000157412 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0446349 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0340205 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.00597102 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.036543 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.143391 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0426313 # DEPENDENCYPART_SIBL
(6,3),(6,28),0.0267684 # DEPENDENCYPART_SIBL
(6,3),(6,29),-0.0130892 # DEPENDENCYPART_SIBL
(6,3),(6,32),0.339251 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00280697 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0862533 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0394278 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0397336 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.010102 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00736993 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0106496 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0437593 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00021 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0401238 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0183565 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0348631 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.00717585 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0328274 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0437593 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.019666 # DEPENDENCYPART_SIBL
(6,4),(6,29),-0.011388 # DEPENDENCYPART_SIBL
(6,4),(6,32),0.176099 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.118606 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0208593 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0208041 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0560765 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0710649 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.01903 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0526884 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.045352 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0201735 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0623659 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0870539 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0602037 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.054643 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0526884 # DEPENDENCYPART_SIBL
(6,5),(6,28),-0.0621392 # DEPENDENCYPART_SIBL
(6,5),(6,29),-0.080333 # DEPENDENCYPART_SIBL
(6,5),(6,32),0.109575 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.205906 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.210145 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.285341 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.1587 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.220198 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.185562 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.201502 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.195359 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.183767 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.120758 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.251323 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.17844 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.185562 # DEPENDENCYPART_SIBL
(6,7),(6,28),-0.17472 # DEPENDENCYPART_SIBL
(6,7),(6,29),-0.217273 # DEPENDENCYPART_SIBL
(6,7),(6,32),-0.128022 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.237932 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.127031 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.113946 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0973108 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0819252 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.053107 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.231643 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.152259 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0736239 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0641338 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0409627 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0819252 # DEPENDENCYPART_SIBL
(6,8),(6,28),-0.156255 # DEPENDENCYPART_SIBL
(6,8),(6,29),-0.0948716 # DEPENDENCYPART_SIBL
(6,8),(6,32),0.00266952 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0852028 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0966897 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0629385 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0244701 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0375772 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.214458 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.134991 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0572692 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0483639 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0441502 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0244701 # DEPENDENCYPART_SIBL
(6,9),(6,28),-0.138988 # DEPENDENCYPART_SIBL
(6,9),(6,29),-0.0559125 # DEPENDENCYPART_SIBL
(6,9),(6,32),0.00926069 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.174208 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.250992 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0388161 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.166178 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.210111 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.201534 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.150218 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.220005 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0164653 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0388161 # DEPENDENCYPART_SIBL
(6,10),(6,28),-0.19558 # DEPENDENCYPART_SIBL
(6,10),(6,29),-0.26379 # DEPENDENCYPART_SIBL
(6,10),(6,32),-0.0429044 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.140008 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0446561 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0585223 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.127646 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.225159 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0240368 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0769019 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0537578 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0446561 # DEPENDENCYPART_SIBL
(6,12),(6,28),-0.225252 # DEPENDENCYPART_SIBL
(6,12),(6,29),0.0140936 # DEPENDENCYPART_SIBL
(6,12),(6,32),0.0519769 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0614688 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0260666 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0208441 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0405615 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0118598 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0334501 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.131624 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0614688 # DEPENDENCYPART_SIBL
(6,13),(6,28),-0.0426069 # DEPENDENCYPART_SIBL
(6,13),(6,29),0.0704806 # DEPENDENCYPART_SIBL
(6,13),(6,32),-0.0390197 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0139615 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.107986 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.166245 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.259349 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.00514654 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.138654 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0789802 # DEPENDENCYPART_SIBL
(6,14),(6,28),0.140108 # DEPENDENCYPART_SIBL
(6,14),(6,29),0.350398 # DEPENDENCYPART_SIBL
(6,14),(6,32),0.0110216 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.104786 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.159337 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0443174 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0573444 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0580472 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0830931 # DEPENDENCYPART_SIBL
(6,15),(6,28),-0.160149 # DEPENDENCYPART_SIBL
(6,15),(6,29),-0.091986 # DEPENDENCYPART_SIBL
(6,15),(6,32),-0.0390295 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.117172 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0561125 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0478432 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0399093 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.027781 # DEPENDENCYPART_SIBL
(6,16),(6,28),-0.121169 # DEPENDENCYPART_SIBL
(6,16),(6,29),-0.0487874 # DEPENDENCYPART_SIBL
(6,16),(6,32),0.0463901 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0386926 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0704278 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0350876 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0235612 # DEPENDENCYPART_SIBL
(6,19),(6,28),-0.192487 # DEPENDENCYPART_SIBL
(6,19),(6,29),0.0224667 # DEPENDENCYPART_SIBL
(6,19),(6,32),0.0414383 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0825125 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.100733 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.0206219 # DEPENDENCYPART_SIBL
(6,20),(6,28),-0.184492 # DEPENDENCYPART_SIBL
(6,20),(6,29),-0.104001 # DEPENDENCYPART_SIBL
(6,20),(6,32),0.00871563 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.023883 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.018426 # DEPENDENCYPART_SIBL
(6,21),(6,28),0.00258534 # DEPENDENCYPART_SIBL
(6,21),(6,29),0.0197334 # DEPENDENCYPART_SIBL
(6,21),(6,32),-0.00904805 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.00396877 # DEPENDENCYPART_SIBL
(6,22),(6,28),-0.114221 # DEPENDENCYPART_SIBL
(6,22),(6,29),-0.065999 # DEPENDENCYPART_SIBL
(6,22),(6,32),0.0337311 # DEPENDENCYPART_SIBL
(6,24),(6,28),0.140108 # DEPENDENCYPART_SIBL
(6,24),(6,29),0.350398 # DEPENDENCYPART_SIBL
(6,24),(6,32),0.0110216 # DEPENDENCYPART_SIBL
(6,28),(6,29),0.017592 # DEPENDENCYPART_SIBL
(6,28),(6,32),0.0510176 # DEPENDENCYPART_SIBL
(6,29),(6,32),-0.00567055 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0149953 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0327666 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0211204 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0484719 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0443165 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0181891 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.00993712 # DEPENDENCYPART_SIBL
(7,3),(7,32),0.00326364 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.846494 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.160203 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.931863 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.232015 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.993615 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.600245 # DEPENDENCYPART_SIBL
(7,8),(7,32),-0.069724 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.165445 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.955728 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.239913 # DEPENDENCYPART_SIBL
(7,9),(7,19),-1.01747 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.623024 # DEPENDENCYPART_SIBL
(7,9),(7,32),-0.102171 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.272321 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0410953 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.341223 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.170328 # DEPENDENCYPART_SIBL
(7,10),(7,32),0.151573 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.228042 # DEPENDENCYPART_SIBL
(7,12),(7,19),-1.11374 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.509343 # DEPENDENCYPART_SIBL
