# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(5,9),(9,12),-0.502938 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.471138 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.576031 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.221867 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.653082 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.219609 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.618306 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-1.22909 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.0964555 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.358534 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.493519 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.392555 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.362361 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.456624 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.25471 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.483273 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.0784585 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.252452 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.332533 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.199579 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.0345364 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.415115 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.820566 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.784303 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.185637 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.020882 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.301781 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.434246 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.489338 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.458917 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.234643 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.652763 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.0218725 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.232385 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.455126 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.206907 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.0513735 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.519807 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.589114 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-1.19956 # DEPENDENCYPART_GRANDPAR
(5,21),(21,3),-0.729778 # DEPENDENCYPART_GRANDPAR
(5,21),(21,4),-0.780566 # DEPENDENCYPART_GRANDPAR
(5,21),(21,10),0.0404778 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.192645 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.441034 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.608359 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.416776 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-1.16362 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.672147 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.239128 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.257701 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.418925 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.10135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.0951403 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.24602 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.744969 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.366083 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.32408 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.303805 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.222295 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.04178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.105111 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.532868 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.267615 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.669845 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.638364 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.598024 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-0.700797 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.305959 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-0.779333 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.114609 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.321334 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.161527 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.880929 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.137122 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.133074 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.146277 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.061856 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.798038 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.312302 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),0.221151 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0143649 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.08427 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.381945 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.133806 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.281739 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.241399 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.825013 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.806322 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.802561 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.876823 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0400068 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.155674 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-1.03795 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.395167 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.364094 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.122446 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.252371 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.37287 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.21203 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.312083 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.448604 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.220228 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.176143 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.899672 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.197568 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.175486 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.0847271 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.146659 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.121842 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.244975 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.106319 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.801169 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.242002 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),0.238672 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),0.0338419 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.0735074 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.763739 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.394559 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.391642 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.100581 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.063193 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.774392 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.349728 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.147662 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.307341 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.400144 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.145914 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.267 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.28337 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.302689 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.438718 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.824672 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.876818 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.0902923 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.0734817 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.202315 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.754782 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.342254 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.305398 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.281741 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.385341 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.168317 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.241401 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.976591 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.273964 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),0.100693 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.174872 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.295077 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.42892 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.728263 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.297357 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.257554 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.0189215 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.0373674 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.20108 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.233125 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.954092 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.253398 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),0.123169 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.142108 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.284819 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.398822 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.0329551 # DEPENDENCYPART_GRANDPAR
(6,20),(20,3),-0.745354 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.865611 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.720602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,7),0.210091 # DEPENDENCYPART_GRANDPAR
(6,20),(20,8),-0.301203 # DEPENDENCYPART_GRANDPAR
(6,20),(20,9),-0.147863 # DEPENDENCYPART_GRANDPAR
(6,20),(20,10),0.0198709 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),-0.950256 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),-0.548842 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),-0.510078 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.268911 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),-0.387364 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.489301 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.0327706 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.347023 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.619188 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),0.353885 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.341984 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.248192 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.525477 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.331735 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),1.08257 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.00406491 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0573931 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.154968 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.255445 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.0263051 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.35494 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.00668 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.10979 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.780891 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),1.26414 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0337239 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.189588 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.0331326 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.13813 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.229213 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.340999 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.0957455 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.0592494 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.538384 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-1.24695 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.923464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),0.863532 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.379099 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.22512 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.054055 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.046251 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.128912 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.217952 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.0395839 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.152838 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-1.09629 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.458966 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-1.26104 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.506749 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.368121 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),1.39726 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.161284 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.040561 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.180219 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),1.01761 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),1.36866 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.177586 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0590073 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.141532 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.257192 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.185506 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.094498 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.0245584 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.206365 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.577454 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-1.28012 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-1.35325 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.779545 # DEPENDENCYPART_GRANDPAR
(7,14),(14,8),1.04618 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),1.39723 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.171218 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.152328 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.0885132 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.282479 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.25544 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.171103 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.133888 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.0263103 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-1.03933 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.197363 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-1.08281 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.764477 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.567878 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-1.27073 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.034031 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.22391 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.419391 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.502189 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.573718 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.147497 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.0612579 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-1.03392 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.191266 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-1.07743 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.750869 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.575624 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-1.25826 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.192186 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-1.0507 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-1.07555 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.792055 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.810007 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-1.0579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),0.349748 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),0.668366 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),-0.376681 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),-0.816547 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),-0.592754 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.406692 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.327464 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.255748 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.561946 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.406281 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.537499 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-1.25326 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-1.06277 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-1.13403 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.74656 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-1.60717 # DEPENDENCYPART_GRANDPAR
(7,21),(21,3),-1.0991 # DEPENDENCYPART_GRANDPAR
(7,21),(21,4),-0.773472 # DEPENDENCYPART_GRANDPAR
(7,21),(21,10),-0.223992 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),-0.175207 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-1.14622 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-1.07176 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.679216 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-1.457 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.49149 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.32584 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.26249 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.06043 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.82601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.723104 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.433808 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0451987 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.150325 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.319141 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.10245 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.393159 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.463822 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.429476 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.779721 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.14164 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),-0.0449173 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.45021 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.129281 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0631598 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.224785 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.296811 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.253453 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.35732 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.658182 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.991456 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.894889 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.742869 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.40915 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.838102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.228776 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.275459 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.171703 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.288802 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.12256 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.364878 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.261015 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.483932 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.695409 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.385888 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.735663 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.4905 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-1.05979 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.870833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.196046 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.439691 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.28984 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.126969 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.0958575 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.131361 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.379515 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.267153 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.492732 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.994338 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.713776 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.658067 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.483558 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.40605 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.753638 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.294 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.231723 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.349941 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.0520068 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.269921 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.146439 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.0645973 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.16101 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.0961596 # DEPENDENCYPART_GRANDPAR
(9,3),(3,10),-0.643746 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-1.03578 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.51736 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.346804 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.279037 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.118593 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.0828671 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.130757 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.4294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.721411 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.648318 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.574852 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.892419 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-1.02526 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-0.986575 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),-1.20497 # DEPENDENCYPART_GRANDPAR
