# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(5,9),(5,15),-0.0149453 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0481644 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0193607 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0328267 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0359943 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0480345 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.139453 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0238136 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0467681 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00114263 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0642256 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0127586 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.052613 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.011149 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.024722 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0781662 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.14819 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.206503 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0162763 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0552289 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.00868341 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0238136 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0467681 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.140768 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0231352 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0333433 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0587177 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0537531 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.079651 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0502232 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00317817 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0317486 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0108478 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0502232 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0244709 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0157435 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0829913 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0301355 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00512343 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0273785 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0279286 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.28949 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0313667 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0361399 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00670074 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0735246 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0313667 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0250211 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0334914 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0449757 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0696028 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0336641 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.43582 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.247825 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0351011 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00496222 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0743944 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0853483 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0351011 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.191344 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.003111 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0257331 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.11674 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0343428 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0728221 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0461588 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0280614 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0509005 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0353574 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0461588 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0358098 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0398969 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.121507 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0210649 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.597286 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00938013 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0653079 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.128967 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0729834 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00938013 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.300554 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0459208 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0314371 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.000681278 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0954458 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0463546 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0619541 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0340687 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0954458 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0159205 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0346604 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.109941 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0542803 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0276454 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0101683 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0744546 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.344681 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.000827678 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.125377 # DEPENDENCYPART_SIBL
(7,10),(7,19),-1.78953e-05 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.084527 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0272101 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.013749 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0197608 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0220184 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.000723966 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0139355 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.00425897 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0489981 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.000612139 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0309493 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0322033 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.00846075 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0111573 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00870191 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0341269 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0196524 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.00904592 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0160018 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.000827678 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.125377 # DEPENDENCYPART_SIBL
(7,15),(7,19),-1.78953e-05 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.084527 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0013249 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.00923984 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0249522 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0137437 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0202 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0651404 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.053675 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0428991 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0223555 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0509333 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0429226 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0504714 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0215299 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0255238 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0236559 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.00903562 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0653935 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.00960128 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.00477259 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0236559 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0455744 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0345158 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0856848 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0322305 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0156006 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.126084 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0230106 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.135445 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.00198336 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.034477 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0311071 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0224435 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0225052 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0223224 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0184398 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0311071 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0373698 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.00931436 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0877993 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0196494 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.00907316 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0473725 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0272853 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0794676 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0627656 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.00651129 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0122107 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.00849334 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0128015 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.00979307 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.00651129 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0211805 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.00580798 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0551868 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.143361 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0370137 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.187842 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.106999 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0262247 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0678664 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.000295699 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0402239 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.000267539 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.07357 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0678664 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0632525 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0447539 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0398134 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0188455 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0454603 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0278886 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0172716 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0147782 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0205136 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0655827 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0210738 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0150339 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0147782 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0255068 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0232412 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.057259 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0455605 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0464101 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0157645 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0437942 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.034852 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0938875 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0347993 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0571077 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0437942 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.160689 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0557315 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0526966 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0884393 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0324227 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.026279 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0168252 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0158271 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0167041 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0178291 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.026279 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0354523 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00878002 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0698511 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.022203 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0221478 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0134578 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0205121 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0134612 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0288218 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0221478 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0316765 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0143173 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.057661 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0889051 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0479396 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0420576 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0479397 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.116556 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.311129 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.00950557 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0870823 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.00286407 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0919774 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0223496 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0165336 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0143572 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.014819 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.00767002 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0111115 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.00862109 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0515798 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0236212 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0468264 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0219486 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0509232 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0350896 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.00829198 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.000155655 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0155177 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0148258 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00766399 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00940007 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0127053 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.0547301 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00983631 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0258173 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.024255 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0111499 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0330504 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.00950557 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0870823 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.00286407 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.0919774 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.00270758 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.00488771 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0356787 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0405755 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0622113 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.0445267 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0198745 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0388871 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0996223 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0510322 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0044481 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0256699 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.000902131 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.00437636 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.00346554 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0388477 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.010911 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0116241 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0127751 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0430152 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0137658 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0310288 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0746765 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.00276545 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.000338245 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0255075 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.077538 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0883249 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0432775 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0306073 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0412524 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0920312 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.00707926 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0134355 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0546088 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.00362409 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.00486022 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0365196 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0609832 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.00338748 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0147425 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0527283 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.156348 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0496567 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.086559 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.053503 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0107941 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.00672613 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.00934909 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0126614 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0107019 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0320521 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0140241 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0066487 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0212393 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0452717 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.00946505 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.00307692 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0234406 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0430228 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00645826 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.065225 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0328512 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0200786 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.00157632 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.00138534 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.011033 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0190047 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0368951 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0155134 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0261775 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0693114 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0390846 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0469184 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0660272 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0775432 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0126876 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.00522771 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00156501 # DEPENDENCYPART_SIBL
(11,10),(11,15),1.55014 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0414891 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0387409 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0561388 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.023274 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0791564 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0195721 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.00151234 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.023068 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0718434 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.00148569 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.028279 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0170385 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.00770473 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0248908 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.00729691 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0409262 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.00221405 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0139746 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0121177 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.00403807 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0323217 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.0501831 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.00330491 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0582537 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.00593024 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.0137111 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0030226 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0309754 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.0319201 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0113893 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.00213862 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0444264 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.054766 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.00485601 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0365154 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0390672 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.04286 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0431575 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.146771 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0401514 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.0769837 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.00674201 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.00936497 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.00860483 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0285539 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.0140296 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0066487 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0211688 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0452708 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0190047 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0283808 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0172139 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0693175 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0390851 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0469895 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0660287 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.017027 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.128563 # DEPENDENCYPART_SIBL
