# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(5,3),(5,25),-0.121053 # DEPENDENCYPART_SIBL
(5,3),(5,30),-0.0956959 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.000808175 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0697337 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0846382 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.183698 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0207153 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.10147 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0744962 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0846382 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.205706 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0585741 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.079058 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0171872 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.126754 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.169059 # DEPENDENCYPART_SIBL
(5,4),(5,30),0.0181071 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.452099 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0540425 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.176882 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.154844 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.214856 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.465137 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0540425 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.145433 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.114098 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0989555 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.078466 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.117541 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.137478 # DEPENDENCYPART_SIBL
(5,6),(5,30),-0.0161747 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.146199 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0970995 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0127163 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0192378 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.332763 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.146199 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0875569 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0125413 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0498937 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0313956 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0179225 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0181446 # DEPENDENCYPART_SIBL
(5,7),(5,30),0.049221 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.161718 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0222201 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0364603 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0811544 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.145513 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0265863 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0374548 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.127446 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.27459 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0365766 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0646761 # DEPENDENCYPART_SIBL
(5,8),(5,30),0.00149823 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.160198 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.234339 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.278893 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.108194 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.146524 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.126416 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0258802 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0932561 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.157071 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.140789 # DEPENDENCYPART_SIBL
(5,9),(5,30),-0.145432 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.11836 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.22362 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.023425 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.101047 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.055293 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0509795 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0307099 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0958048 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.109442 # DEPENDENCYPART_SIBL
(5,10),(5,30),0.0162831 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.268354 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0813002 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.118979 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.153615 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.149407 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.148708 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.194859 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.163095 # DEPENDENCYPART_SIBL
(5,11),(5,30),-0.0483536 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0765967 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0531294 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.00779536 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.00380249 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0509621 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0249043 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0125385 # DEPENDENCYPART_SIBL
(5,14),(5,30),0.00734728 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0265863 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0374548 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.127446 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.27459 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.0365766 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.0646761 # DEPENDENCYPART_SIBL
(5,15),(5,30),0.00149823 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.234515 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.240184 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.24069 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.472743 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.380061 # DEPENDENCYPART_SIBL
(5,16),(5,30),-0.133259 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0526091 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.029607 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.16738 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.0225634 # DEPENDENCYPART_SIBL
(5,17),(5,30),-0.0267922 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.102845 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.112146 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.160552 # DEPENDENCYPART_SIBL
(5,18),(5,30),-0.0138881 # DEPENDENCYPART_SIBL
(5,21),(5,22),-0.258188 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.344856 # DEPENDENCYPART_SIBL
(5,21),(5,30),0.0175075 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.254229 # DEPENDENCYPART_SIBL
(5,22),(5,30),-0.0590771 # DEPENDENCYPART_SIBL
(5,25),(5,30),0.0373309 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.081202 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0368564 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.105398 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0869799 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0279245 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00779034 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.105398 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.041638 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0186776 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00925411 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00473845 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0408055 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0186776 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0319618 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0180115 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00287737 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0316806 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0319618 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.171396 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.440229 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.414682 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.123856 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0530098 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00632492 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00684522 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.055987 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.113547 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0830407 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0500181 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0235113 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0589674 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0429528 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0212196 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0141441 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.05188 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0430947 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0306843 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0212196 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0655984 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.108868 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.015028 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.058175 # DEPENDENCYPART_SIBL
(7,1),(7,30),0.00349083 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0240672 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0601691 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0365779 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.04065 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00359397 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0531226 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0325445 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0319228 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.04065 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0550483 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.108541 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0134944 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0529266 # DEPENDENCYPART_SIBL
(7,2),(7,30),0.00091051 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0817272 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0254271 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.019823 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0374388 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00962523 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0358362 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0408824 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.019823 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0634565 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0269287 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0034204 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0158397 # DEPENDENCYPART_SIBL
(7,4),(7,30),0.0165833 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0829619 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.04276 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0487298 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0162478 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00586558 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.031057 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.04276 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00491317 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0386054 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0102034 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0840534 # DEPENDENCYPART_SIBL
(7,5),(7,30),0.0383845 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0211385 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0124959 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00925462 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0262461 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0239781 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0211385 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.145987 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0495996 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0053417 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.056604 # DEPENDENCYPART_SIBL
(7,6),(7,30),9.997e-05 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.239437 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.264901 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.436004 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.676122 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.111686 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.413768 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.261028 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.581306 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.397849 # DEPENDENCYPART_SIBL
(7,8),(7,30),0.0303023 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.127296 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0169883 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0909743 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0688556 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.15498 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.00676685 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0045111 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0516101 # DEPENDENCYPART_SIBL
(7,9),(7,30),-0.0432954 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.026144 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00879299 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.00912558 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0761645 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0713482 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0693771 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0214749 # DEPENDENCYPART_SIBL
(7,10),(7,30),-0.0336863 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.00128351 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.129334 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.323826 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.016013 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0652673 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0152934 # DEPENDENCYPART_SIBL
(7,11),(7,30),0.112228 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0341649 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0510395 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0584468 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0732751 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0547309 # DEPENDENCYPART_SIBL
(7,14),(7,30),-0.00391505 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.413768 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.261028 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.581306 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.397849 # DEPENDENCYPART_SIBL
(7,15),(7,30),0.0303023 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0381034 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.120857 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0492976 # DEPENDENCYPART_SIBL
(7,16),(7,30),0.00546973 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0649985 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0787424 # DEPENDENCYPART_SIBL
(7,18),(7,30),-0.0173728 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0440977 # DEPENDENCYPART_SIBL
(7,20),(7,30),0.0359535 # DEPENDENCYPART_SIBL
(7,21),(7,30),0.126564 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.10584 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.202486 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0487038 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0184516 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0315181 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.06309 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.071996 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.015856 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.082814 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0115634 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.112066 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0545843 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0728462 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0193581 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.16794 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.139871 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.127172 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0289231 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0277102 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0306746 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.062964 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0369556 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.627415 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0297771 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.145098 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.263566 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.136628 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.33273 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.072211 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.327352 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0120631 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.195521 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.182002 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.120738 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.399369 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.363523 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.392976 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0363351 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.538694 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.75477 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.132199 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.719073 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0166074 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.697541 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.0516467 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.00873609 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.349525 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0180576 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0880722 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0311904 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.000354715 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0459249 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0142117 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.00613319 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0786018 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.142837 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0413592 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0353425 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0291415 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0466843 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0343325 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.0420021 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.00478439 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0936638 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0326658 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.000814318 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0417373 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0127365 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.00758849 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0340436 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00749334 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0442089 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0433155 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0450075 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.000238618 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.104641 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0241329 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.000422452 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0903243 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.0761841 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0125023 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0247984 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.150269 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.093562 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0249318 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0486122 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0425789 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0117123 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0557497 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0884087 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0162225 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.383802 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0124516 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0964309 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0534976 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0249712 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0178085 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0852074 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0374054 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0575124 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0448988 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0567072 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0122683 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.069721 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0411542 # DEPENDENCYPART_SIBL
(11,4),(11,30),0.0751369 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.106507 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.214475 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0548543 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.010599 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0271067 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0505429 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0418218 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.026768 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0194043 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.00623392 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0281852 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0575258 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0800472 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.023017 # DEPENDENCYPART_SIBL
(11,5),(11,30),0.13125 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.00168374 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.101165 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0543547 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0264459 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0175775 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0803287 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0552796 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0563429 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0452045 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0518945 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0176708 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0822199 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.0400045 # DEPENDENCYPART_SIBL
(11,7),(11,30),0.0571176 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.113584 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0523638 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.107538 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.076582 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.105037 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.78987 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.114874 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.050472 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0057728 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0548739 # DEPENDENCYPART_SIBL
