# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(8,4),(8,16),-0.102992 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0864958 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0636374 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0662587 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0271383 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0459861 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0930862 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0568716 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0666066 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.113973 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00376892 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0951603 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0363583 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0970006 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.116245 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0278224 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.1168 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.144203 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.126044 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.182518 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0323706 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0287708 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.00663451 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.00758914 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0443204 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0804161 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.154091 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.113271 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.169064 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.181696 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0292515 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0591879 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0292515 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0297684 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.044298 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0813413 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00897579 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0271848 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.00622205 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0698201 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.00622205 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0298773 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0156546 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0326259 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.0159168 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0184233 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.574203 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0700282 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0302568 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.580639 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.070402 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.280403 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.103557 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.137163 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.103557 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0898896 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.121761 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.0476185 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0258416 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0105148 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0489154 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0351041 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0745075 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0264533 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0385196 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0323854 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.129994 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0323854 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0464184 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0541598 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.0246271 # DEPENDENCYPART_SIBL
(10,8),(10,25),0.00684896 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0700282 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0302568 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.580639 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.070402 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.280403 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.103557 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.137163 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.103557 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0898896 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.121761 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0476185 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0258416 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0269464 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0745572 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0198482 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0372471 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.00987885 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0244308 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.00987885 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0298283 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.00178644 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.0454811 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.00803718 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0646056 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.00595565 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0134254 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0214515 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0229469 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0214515 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.012506 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.00300179 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0202735 # DEPENDENCYPART_SIBL
(10,12),(10,25),0.00355832 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0447824 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00581451 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.16313 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.00295091 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.16313 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0272006 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.130355 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0274291 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0672234 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0349064 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0273924 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0114347 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0273924 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0167842 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0183898 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.033129 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.0263711 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.00149764 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0105556 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.00149764 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.00764363 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0296073 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.00851762 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.0160026 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.107854 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0398228 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.110817 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0959785 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.0820172 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.0648362 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.017905 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0898713 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0442375 # DEPENDENCYPART_SIBL
(10,18),(10,24),0.0744902 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.0453413 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.110817 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0959785 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.0820172 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.0648362 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.0215795 # DEPENDENCYPART_SIBL
(10,20),(10,24),0.0230067 # DEPENDENCYPART_SIBL
(10,20),(10,25),-0.0223667 # DEPENDENCYPART_SIBL
(10,21),(10,24),0.103318 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.0761407 # DEPENDENCYPART_SIBL
(10,24),(10,25),0.017539 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.045992 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0507582 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0790234 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0180349 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.158329 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0304797 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0254713 # DEPENDENCYPART_SIBL
(12,7),(12,25),-0.077908 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0248275 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0288326 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0187144 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.131031 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0113925 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0331904 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.0435723 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0511931 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.00563595 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.406116 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0339105 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.135411 # DEPENDENCYPART_SIBL
(12,9),(12,25),-0.0276383 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0131409 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.148502 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0237878 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.00212059 # DEPENDENCYPART_SIBL
(12,10),(12,25),-0.06058 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.705447 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.1255 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.00849941 # DEPENDENCYPART_SIBL
(12,11),(12,25),-0.142181 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.19242 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.180132 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.0526192 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.126079 # DEPENDENCYPART_SIBL
(12,16),(12,25),0.0858499 # DEPENDENCYPART_SIBL
(12,21),(12,25),0.0160362 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0116451 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.053675 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0851812 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.00556339 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0644707 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0626803 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0471127 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.046755 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0473084 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.00556339 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0215256 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0287826 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0535379 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.00566095 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0330478 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.00566095 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0746824 # DEPENDENCYPART_SIBL
(14,1),(14,25),-0.0173269 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.0558153 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0236875 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0354945 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0327074 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0422386 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.218165 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0555544 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0503668 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0193146 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0289077 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0225921 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0289077 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0322439 # DEPENDENCYPART_SIBL
(14,4),(14,25),0.0972053 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.0309359 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.0307572 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.0351227 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0153862 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0514636 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.0144694 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0123345 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0634653 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.0156153 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.033484 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.0156153 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0339292 # DEPENDENCYPART_SIBL
(14,5),(14,25),0.00160774 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.00691322 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.156838 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0561879 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.0026211 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0285094 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0646256 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0261553 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0425169 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.221566 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0425169 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.0882036 # DEPENDENCYPART_SIBL
(14,7),(14,25),-0.0806524 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0260195 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0378206 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0140048 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.0407062 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.00480608 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0297453 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0202064 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0472879 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0202064 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0429617 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.000994057 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0160241 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0344809 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0245465 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0194799 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.165442 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0635546 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.184907 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0635546 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0817777 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.117329 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0101897 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0124513 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0537169 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0398185 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.039378 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.208264 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.039378 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0715809 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.0663182 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0555544 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0503668 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0193146 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0289077 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0225921 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0289077 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0322439 # DEPENDENCYPART_SIBL
(14,11),(14,25),0.0972053 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0117934 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0223772 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00759579 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.158348 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.00759579 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0892805 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.0152711 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0328287 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.00273794 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0728599 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.00273794 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0443795 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.0528627 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.00178826 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0157796 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.00178826 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0131846 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.0223 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0412539 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0631999 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0396219 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.0542877 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0222991 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.000634176 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.113281 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0396219 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.0542877 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0223657 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.0126307 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.0688079 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.012796 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.0197999 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0414127 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.00344881 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.0688079 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0253526 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0135332 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.0838849 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0650747 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0132452 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.055633 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0650747 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0132441 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0759129 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0706786 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.00994999 # DEPENDENCYPART_SIBL
(15,1),(15,25),0.067348 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.0216488 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.00155477 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.105891 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.016588 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.0774105 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.0216488 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.0797924 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.0357999 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.0834391 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.0185038 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0360722 # DEPENDENCYPART_SIBL
(15,3),(15,18),0.0231512 # DEPENDENCYPART_SIBL
(15,3),(15,19),0.0185038 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0360722 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.0149264 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.0315956 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.00842419 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.00613841 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.0573353 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.0148185 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.0394522 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.0182431 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.0108377 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.00400622 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.0329376 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.0669042 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.052071 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0376041 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0317929 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.052071 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0376041 # DEPENDENCYPART_SIBL
(15,4),(15,21),0.00938086 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0115007 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.0432233 # DEPENDENCYPART_SIBL
(15,4),(15,25),0.048615 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0318488 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0530815 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.00715471 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.0624047 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.00268003 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0124806 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.0821307 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0975407 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.0177917 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0884014 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.0975407 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0177927 # DEPENDENCYPART_SIBL
(15,5),(15,21),0.0433321 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0197873 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0351407 # DEPENDENCYPART_SIBL
(15,5),(15,25),0.103202 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.00927524 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.0445423 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.0446587 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.0385739 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0114975 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0596028 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0176196 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0370923 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.0245793 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0176196 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0370923 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0179761 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0290804 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0291911 # DEPENDENCYPART_SIBL
(15,7),(15,25),0.00751479 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0562215 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0336044 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.00525906 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0139036 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0016729 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0439992 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.0312719 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0091226 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0439992 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0312729 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0549604 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.0488202 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.0274273 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.00531876 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.000194331 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0645321 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0290062 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0779622 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0377154 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0170948 # DEPENDENCYPART_SIBL
