# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(1,9),(1,42),0.0281102 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0148522 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.027522 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.00763306 # DEPENDENCYPART_SIBL
(1,11),(1,17),7.32471e-05 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.0142895 # DEPENDENCYPART_SIBL
(1,11),(1,42),-0.00988173 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0168561 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.0232502 # DEPENDENCYPART_SIBL
(1,12),(1,17),0.0295032 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.0291035 # DEPENDENCYPART_SIBL
(1,12),(1,42),0.0130759 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.00750898 # DEPENDENCYPART_SIBL
(1,13),(1,17),-0.0190669 # DEPENDENCYPART_SIBL
(1,13),(1,18),0.0197292 # DEPENDENCYPART_SIBL
(1,13),(1,42),-0.0352679 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.0471837 # DEPENDENCYPART_SIBL
(1,16),(1,18),0.0887745 # DEPENDENCYPART_SIBL
(1,16),(1,42),0.0466632 # DEPENDENCYPART_SIBL
(1,17),(1,18),0.00843148 # DEPENDENCYPART_SIBL
(1,17),(1,42),0.0203968 # DEPENDENCYPART_SIBL
(1,18),(1,42),0.113341 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00618441 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0536284 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0516136 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00933142 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0745123 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.11217 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.112145 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.187234 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0983742 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.104438 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.140152 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0761222 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.13928 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0758425 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0899344 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00781415 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0529107 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0561749 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0897847 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00450892 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0126978 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0137754 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0361176 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0802952 # DEPENDENCYPART_SIBL
(3,1),(3,42),0.0155058 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0396426 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0382373 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0877389 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0103187 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0362236 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0190133 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0582898 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0294499 # DEPENDENCYPART_SIBL
(3,2),(3,42),0.0519893 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0467629 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0803906 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0179915 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0418311 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0351613 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0141944 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.042965 # DEPENDENCYPART_SIBL
(3,4),(3,42),-0.0168378 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.080183 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0176117 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0409769 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0349075 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0163152 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0425492 # DEPENDENCYPART_SIBL
(3,5),(3,42),-0.0114529 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0491409 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0370735 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0312423 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0717048 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0653244 # DEPENDENCYPART_SIBL
(3,6),(3,42),-0.0681138 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.000841418 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0194945 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0166364 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.00725984 # DEPENDENCYPART_SIBL
(3,7),(3,42),-0.00609839 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0498097 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0133705 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.000489875 # DEPENDENCYPART_SIBL
(3,8),(3,42),0.014878 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0551378 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0171595 # DEPENDENCYPART_SIBL
(3,9),(3,42),0.0281102 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0232502 # DEPENDENCYPART_SIBL
(3,12),(3,42),0.0130759 # DEPENDENCYPART_SIBL
(3,16),(3,42),0.0466632 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0630728 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.113252 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.143327 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.039311 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.18051 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.143327 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0630964 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.113897 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0834397 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.143303 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0221496 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00153282 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0214948 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0124486 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0551375 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0399304 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.126202 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.180496 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00719652 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0330802 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00719653 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0936816 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0693483 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0834397 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.143303 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0221496 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00153282 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0214948 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0124486 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0551375 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.156681 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0586276 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0440388 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0586276 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.129346 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.13597 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0676414 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0566025 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0676414 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0536262 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0599499 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0225354 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0150635 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00903353 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0190249 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.00022893 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0332027 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.000426901 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00756062 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0192944 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.000319325 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0129732 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00990259 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.00962198 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00456207 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0560501 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00949392 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00233531 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0148993 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0476992 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.045105 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0117214 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0484278 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0046761 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0395739 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0337478 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0189267 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0188603 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0306402 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0235088 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0100161 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0438557 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0560501 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00949392 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00233531 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0148993 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0476992 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.045105 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0117214 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0484278 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0354674 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0266137 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00215864 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.10928 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0635279 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0382277 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.124694 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0165723 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0140712 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.105951 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0468431 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0320944 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.108672 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0464468 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0143069 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0130025 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00559764 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00300597 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0597308 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00945984 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0103286 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0324746 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00577123 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00167449 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0219108 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0393409 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0092247 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0138004 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0141096 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.134204 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0685395 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0670293 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0627279 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.136284 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.124921 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0620791 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0315351 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0610075 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.149686 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0424937 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0655683 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0431303 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.0997625 # DEPENDENCYPART_SIBL
(9,1),(9,27),-0.0417813 # DEPENDENCYPART_SIBL
(9,1),(9,42),0.0117084 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.00621636 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0136628 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.00673098 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.00325012 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.00508785 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0193195 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0080946 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.015388 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.046871 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0741171 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0388065 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0372407 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0674692 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0520223 # DEPENDENCYPART_SIBL
(9,2),(9,27),0.00236518 # DEPENDENCYPART_SIBL
(9,2),(9,42),0.0532937 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0685395 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0670293 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0627279 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.136284 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.124921 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0620791 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0315351 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0610075 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.149686 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0424937 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0655683 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0431303 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0997625 # DEPENDENCYPART_SIBL
(9,3),(9,27),-0.0417813 # DEPENDENCYPART_SIBL
(9,3),(9,42),0.0117084 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0877925 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0608247 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0625125 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.017628 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0323322 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.076432 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0132887 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0607402 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0601556 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.031579 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.00660503 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0212886 # DEPENDENCYPART_SIBL
(9,5),(9,27),0.0178182 # DEPENDENCYPART_SIBL
(9,5),(9,42),0.0301341 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.00758426 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0320377 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0299486 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0495396 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0325068 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0628758 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0944073 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0541752 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0547337 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0412915 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0690134 # DEPENDENCYPART_SIBL
(9,6),(9,27),-0.00258034 # DEPENDENCYPART_SIBL
(9,6),(9,42),0.0172923 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0429368 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00394429 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0393819 # DEPENDENCYPART_SIBL
(9,7),(9,12),-5.17381e-05 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0283346 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0938703 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0395939 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.00596541 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00755139 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0257398 # DEPENDENCYPART_SIBL
(9,7),(9,27),0.0119786 # DEPENDENCYPART_SIBL
(9,7),(9,42),0.000143152 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.135691 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0571475 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0217125 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0504889 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.143942 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0453349 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0590447 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0277523 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0889839 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.0396062 # DEPENDENCYPART_SIBL
(9,8),(9,42),0.0160863 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0802994 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0130816 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.123891 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0811481 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.00292952 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.104756 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0543231 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0505824 # DEPENDENCYPART_SIBL
(9,10),(9,27),-0.00675793 # DEPENDENCYPART_SIBL
(9,10),(9,42),0.125205 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00388454 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0527464 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.027859 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.00907756 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0410485 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0263141 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0252704 # DEPENDENCYPART_SIBL
(9,11),(9,27),0.0102904 # DEPENDENCYPART_SIBL
(9,11),(9,42),-0.0083214 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0270237 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0280216 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0111583 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.00752278 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0320042 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0460298 # DEPENDENCYPART_SIBL
(9,12),(9,27),0.0200773 # DEPENDENCYPART_SIBL
(9,12),(9,42),-0.00374473 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00954214 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0140605 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0153048 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00163738 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0338927 # DEPENDENCYPART_SIBL
(9,13),(9,27),0.0374745 # DEPENDENCYPART_SIBL
(9,13),(9,42),0.0101594 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.022463 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.00749317 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0201299 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0105918 # DEPENDENCYPART_SIBL
(9,15),(9,27),0.0611809 # DEPENDENCYPART_SIBL
(9,15),(9,42),-0.0134886 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0384709 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.00535765 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0540678 # DEPENDENCYPART_SIBL
(9,16),(9,27),-0.0345945 # DEPENDENCYPART_SIBL
(9,16),(9,42),0.0373787 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0531347 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0252863 # DEPENDENCYPART_SIBL
(9,17),(9,27),0.0101475 # DEPENDENCYPART_SIBL
(9,17),(9,42),-0.013302 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0216231 # DEPENDENCYPART_SIBL
(9,18),(9,27),0.0327437 # DEPENDENCYPART_SIBL
(9,18),(9,42),0.0222088 # DEPENDENCYPART_SIBL
(9,23),(9,27),0.034175 # DEPENDENCYPART_SIBL
(9,23),(9,42),-0.000267373 # DEPENDENCYPART_SIBL
(9,27),(9,42),0.0567366 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.016669 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.000898037 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.00853512 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0502796 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.139954 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0789087 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0680015 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0672272 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0712796 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.127009 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.128075 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.116677 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.114743 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.076077 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.0678465 # DEPENDENCYPART_SIBL
(10,2),(10,30),-0.000998038 # DEPENDENCYPART_SIBL
(10,2),(10,31),-0.139954 # DEPENDENCYPART_SIBL
(10,2),(10,33),-0.127009 # DEPENDENCYPART_SIBL
(10,2),(10,42),0.0627747 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.00697657 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0362303 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0509501 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.000881709 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00865322 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0114022 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.000926895 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0735842 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0585335 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.005844 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0026912 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.00906349 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0157527 # DEPENDENCYPART_SIBL
(10,5),(10,27),0.00855832 # DEPENDENCYPART_SIBL
(10,5),(10,30),0.0253868 # DEPENDENCYPART_SIBL
(10,5),(10,31),0.000881709 # DEPENDENCYPART_SIBL
(10,5),(10,33),-0.0585335 # DEPENDENCYPART_SIBL
(10,5),(10,42),0.0720453 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0180529 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.077781 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0666397 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.022292 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.04367 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0553454 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0451222 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0622897 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0488513 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0347343 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0411354 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0278425 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.0203468 # DEPENDENCYPART_SIBL
(10,7),(10,30),-0.0182539 # DEPENDENCYPART_SIBL
(10,7),(10,31),-0.0666397 # DEPENDENCYPART_SIBL
(10,7),(10,33),-0.0622897 # DEPENDENCYPART_SIBL
(10,7),(10,42),3.39748e-05 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0280117 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0145053 # DEPENDENCYPART_SIBL
