# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(5,6),(5,7),-0.0628879 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0941036 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0883099 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0418517 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0394431 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0941876 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0645709 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0394431 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.031537 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.159736 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.117701 # DEPENDENCYPART_SIBL
(5,6),(5,26),0.0527078 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0110136 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0184091 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00212679 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.000919887 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0478688 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0241676 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.000919887 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0199853 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0322827 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.00278627 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.0224991 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.042977 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.022612 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0214908 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0634838 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0184655 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0214908 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.00151151 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0203829 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0125674 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.0187775 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0167763 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0135859 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0522078 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0194187 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0135859 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0122966 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0505441 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0251133 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.0148319 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0347431 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0612205 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0335201 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0347431 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00571612 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0433864 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0432213 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.0452026 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0156914 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0321089 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0194609 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.00671293 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0225984 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.00178134 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.0127901 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0640106 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0236435 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0403824 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0841093 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.069147 # DEPENDENCYPART_SIBL
(5,12),(5,26),-0.073155 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00199528 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.00772098 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.025457 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.012257 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.00617484 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.00671293 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0225984 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.00178134 # DEPENDENCYPART_SIBL
(5,15),(5,26),0.0127901 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0334038 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.00938116 # DEPENDENCYPART_SIBL
(5,17),(5,26),0.0716323 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0573369 # DEPENDENCYPART_SIBL
(5,20),(5,26),-0.0737104 # DEPENDENCYPART_SIBL
(5,23),(5,26),-0.0494137 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0182206 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0210289 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00179092 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00311019 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0231659 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0156997 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0102526 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0244321 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.010016 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0303445 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0182449 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0145881 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.010016 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0126125 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0598231 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0582658 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0337767 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.00853721 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.00421262 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.00670735 # DEPENDENCYPART_SIBL
(6,1),(6,26),0.0105687 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00299907 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00227955 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00498724 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0480458 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0497781 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0261208 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0182357 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0755419 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0883013 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0761682 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0734612 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0755419 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0466728 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0825241 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0594216 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0535057 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0499248 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0597913 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.033725 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.00860342 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00191472 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00311036 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0232317 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0136165 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00446505 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0231165 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0189998 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.038131 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0183622 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0147054 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0189998 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0126125 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0575288 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.058978 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0476733 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.00913823 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.010505 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.00564586 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0234934 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0335406 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0264199 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0048174 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00673634 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00058017 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.04379 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00940996 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.000361268 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0035991 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.04379 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0132134 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0243829 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0276003 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0297925 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0237434 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0350784 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0440661 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.131791 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00745217 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00945648 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0180808 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0250162 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0132739 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0548296 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0126812 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0126867 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0132739 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0223859 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0553085 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.00232721 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.069314 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.000941241 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0239433 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.00247908 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0839652 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00203085 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0260319 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00923175 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0429597 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0333143 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0421667 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0392617 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0429597 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0118428 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.000962026 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.017854 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0179672 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0189751 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0381516 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.0273402 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.0160928 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.011253 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0361948 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0200795 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0595392 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0607816 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0563494 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0200795 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0392182 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0249353 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0434584 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0481614 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0631309 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.00299313 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.0734868 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.0308581 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0283073 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0566763 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.057632 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0465896 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0459188 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0566763 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0269058 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0276561 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0393057 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0605354 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0351585 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0405983 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0222783 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.0178245 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0349111 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0101167 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0234557 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0228662 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0349111 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00705031 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0120157 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0147177 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0216543 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0213849 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.00566034 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.047371 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.00681702 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0583756 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00992919 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.00953632 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0672645 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0402303 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0232521 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0126373 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0205812 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0241562 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.0648609 # DEPENDENCYPART_SIBL
(6,11),(6,25),0.0105962 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.0334336 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0617398 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0612929 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0548056 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0365829 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0275772 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0511876 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0595892 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.055779 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0206374 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.063316 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0329077 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0349739 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0174438 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0150198 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00804348 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0166884 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0130007 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.024583 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.022625 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.0192078 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.0343674 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0619549 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.00758383 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.000651968 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.00697747 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0026177 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0148707 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.0384066 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.0116182 # DEPENDENCYPART_SIBL
(6,14),(6,26),0.0307761 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0402303 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0232521 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0126373 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0205812 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0241562 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.0648609 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0105962 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.0334336 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0122847 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0238286 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0410973 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0277411 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.012491 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.0408482 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.0219605 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0439788 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0341435 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0463245 # DEPENDENCYPART_SIBL
(6,17),(6,23),0.0318559 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.0464696 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.00383349 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0360116 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.000207099 # DEPENDENCYPART_SIBL
(6,19),(6,23),0.0377027 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.0419226 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.0610966 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0278534 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.0858956 # DEPENDENCYPART_SIBL
(6,20),(6,25),-0.0435217 # DEPENDENCYPART_SIBL
(6,20),(6,26),-0.0615747 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0206047 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.0665208 # DEPENDENCYPART_SIBL
(6,22),(6,26),0.034541 # DEPENDENCYPART_SIBL
(6,23),(6,25),-0.00967414 # DEPENDENCYPART_SIBL
(6,23),(6,26),0.0314889 # DEPENDENCYPART_SIBL
(6,25),(6,26),0.058458 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.139908 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0235499 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0181551 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.00904846 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0177795 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.189589 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0594729 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.028268 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0740305 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0329943 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0196196 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0740305 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.00369205 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0148725 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0109094 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00833392 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0585896 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0411125 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0752836 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.112383 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0102547 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0549413 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.112383 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0489973 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00205152 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0147731 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.193111 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0381365 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0229727 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0937587 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0185969 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0119047 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0937587 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.000807757 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00154012 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.159386 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0421764 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.00623006 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0964388 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0255524 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0326211 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0964388 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0112231 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.162496 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0156841 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0531288 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0996287 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0535134 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0710057 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0996287 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.00483527 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0914699 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0344048 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.194482 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.175182 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0693598 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.194482 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.13513 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0595384 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0917771 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.108013 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00241765 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0917771 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.00377877 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0667296 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0584181 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00577521 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0667296 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0156211 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.144142 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0199046 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.10739 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0285912 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0303875 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.121737 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0111402 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0672401 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0188141 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0285912 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0417372 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0994543 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0485459 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00523565 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.107762 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.119101 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0271828 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0932769 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0916974 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0154573 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0893857 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0703158 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0797293 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0684381 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0470106 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0173491 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.084301 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0562312 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0608564 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0692268 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0620123 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0303365 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0040008 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0107976 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0764002 # DEPENDENCYPART_SIBL
