# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(5,2),(5,26),0.139454 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0591802 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.15401 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00382208 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0519916 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.155098 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.160689 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0918966 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0113216 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.108631 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0919223 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0384443 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0276932 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0113216 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0273179 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0364769 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.0311991 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0878188 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.254912 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.227246 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0954636 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.232156 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0341843 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.148732 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.169696 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0354989 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.109592 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0266955 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.148732 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.199288 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.160256 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.216546 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0364212 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0774985 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0343382 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0424534 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0318158 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0421112 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0121616 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0318059 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0383408 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0189281 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0421112 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0560497 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.00724918 # DEPENDENCYPART_SIBL
(5,6),(5,26),0.0689773 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0517669 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0343391 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0521384 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0539487 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0163286 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0136777 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0539051 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.044974 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0292785 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0163286 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0306349 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0447343 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.000268051 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0576021 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0715225 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0647269 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0326803 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0587094 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0647227 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0646062 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0337615 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0326803 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.117619 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0749792 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.0160296 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0477149 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0371121 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0409653 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0080359 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0371022 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0328337 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0136124 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0409653 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.050734 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0113702 # DEPENDENCYPART_SIBL
(5,9),(5,26),0.0570592 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0985281 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0110631 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.010428 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0985283 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0271291 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0232559 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0110631 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00274194 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0211267 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.0157234 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.000954319 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0184176 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.149306 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0019883 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.00641206 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.000954319 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.00992915 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0600727 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.0800263 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0335981 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0320464 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0357265 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.02605 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0294821 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.000136526 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0454744 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0105299 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0222362 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0207185 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.03336 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0469008 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.00324775 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0123701 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.0564762 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.00179996 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.00639807 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.00106403 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.00991117 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0670536 # DEPENDENCYPART_SIBL
(5,15),(5,26),-0.0763881 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0142894 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0492668 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0856899 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0534261 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.00992565 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.00815751 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0186017 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0252179 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.0163215 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.000136526 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.0454744 # DEPENDENCYPART_SIBL
(5,18),(5,26),0.0105299 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0743208 # DEPENDENCYPART_SIBL
(5,19),(5,26),0.00508781 # DEPENDENCYPART_SIBL
(5,23),(5,26),0.0192617 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0205117 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00599148 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0607812 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0205117 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0792435 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0297066 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0253128 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00811251 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0409403 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0122677 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0162256 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0312128 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0117471 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0811712 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0353619 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0206373 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0153067 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00984281 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0458401 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0149422 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0162079 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0708821 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.110224 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.047033 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0891023 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0599396 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0122381 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0609914 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0484489 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0163362 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.035347 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00956268 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00181722 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.10379 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0811712 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0353619 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0206373 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0153067 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00984281 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0458401 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.026131 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00167834 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0138892 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0105177 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0323308 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0236015 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00656282 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0317013 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0214371 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0124159 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0211753 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0103446 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.032952 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0349346 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0216237 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0090589 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.023885 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0775208 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0090589 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0366913 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0424911 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0698615 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0823193 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.11258 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0651256 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.114911 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0377136 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0451795 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00675899 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00910682 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00107737 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00159246 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0339756 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00331853 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.01748 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00213312 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0363889 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.00213169 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.054779 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0458583 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0306295 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00913865 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0267624 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0290878 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0952723 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0946244 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0924163 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0114767 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0924271 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0622448 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0110298 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.126619 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0201357 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0864647 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0122883 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0412151 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0355092 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0451868 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0342094 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0112229 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0766486 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00159246 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0339756 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00331853 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.01748 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00213312 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0363889 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00213169 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.054779 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0458583 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.122537 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0680942 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00216768 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0100147 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0221812 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0134359 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0267845 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.117008 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0552908 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0873048 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0687371 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0975873 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0682326 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0563395 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.162379 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.087096 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0975092 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0130707 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0969989 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0370558 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0673511 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.1652 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0254731 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.164699 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00192477 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.116955 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0860831 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.125776 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0530911 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0261913 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00242524 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.043445 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0213427 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0533638 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0261471 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0517615 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0475286 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0697772 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0884826 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0475286 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0484743 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.134829 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.172143 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.239727 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.225034 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.176059 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0165048 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.227363 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.164392 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.135711 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.176059 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.159066 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.247563 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.153222 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.028561 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0318318 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0331228 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0165607 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.03507 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0587861 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0531328 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.055262 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0467103 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00201157 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0552587 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.000536319 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0545545 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0467103 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0613921 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0491933 # DEPENDENCYPART_SIBL
(8,2),(8,26),0.0786354 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0489309 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00679986 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.000923871 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0313829 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.080935 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.113988 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.108104 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0221977 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0757053 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.108116 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.00121934 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0701835 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0221977 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0763124 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.118219 # DEPENDENCYPART_SIBL
(8,3),(8,26),-0.0190621 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0620539 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0363422 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0167925 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0292149 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0156657 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0190993 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0154896 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00174889 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0177976 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0316905 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0214232 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0154896 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.00152392 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0198491 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.118315 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0165607 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.03507 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0587861 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0531328 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.055262 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0467103 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00201157 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0552587 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.000536319 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0545545 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0467103 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0613921 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0491933 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0786354 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00586713 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0383645 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.000624787 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0195599 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00346647 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0424539 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0229792 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00996168 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0299562 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00346647 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0352821 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.00854618 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0922794 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0320851 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0222806 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00610131 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.089207 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0475122 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0061048 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00844469 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0220157 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.089207 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0334548 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0262242 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.0199213 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0801132 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0872934 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0487509 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0351771 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0870964 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.028364 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0310408 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0487509 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0284031 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0821276 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0431874 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.103843 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00167421 # DEPENDENCYPART_SIBL
(8,10),(8,13),-3.03027e-05 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.103663 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0419062 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.000118027 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.00167421 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0146335 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0883452 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0215384 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0211466 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0220413 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.166581 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.00141103 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.00106907 # DEPENDENCYPART_SIBL
